Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,WIPRO,,,,,6206051,,,,     7455.30,    32748.73,0.0024 %
Listed equities,04,WISDOMTREE INC COMMON STOCK USD 0.01,,,,,2476513,,,,      204.17,     3732.19,0.0003 %
Listed equities,04,WISETECH GLOBAL,,,,,BZ8GX83,,,,    23625.41,  1617395.59,0.1202 %
Listed equities,04,WISTRON CORP,,,,,6672481,,,,      972.69,     6986.63,0.0005 %
Listed equities,04,WIWYNN CORPORATION,,,,,BF4QXG5,,,,      510.02,   109170.55,0.0081 %
Listed equities,04,WIX.COM,,,,,BFZCHN7,,,,       12.92,     2012.90,0.0001 %
Listed equities,04,WOLTERS KLUWER,,,,,5671519,,,,     1569.53,   244193.66,0.0182 %
Listed equities,04,WOODSIDE ENERGY GROUP LTD COMMON STOCK AUD 0,,,,,BMGT167,,,,   108096.77,  2550002.85,0.1895 %
Listed equities,04,WOOLWORTHS GROUP,,,,,6981239,,,,    77985.35,  2291209.72,0.1703 %
Listed equities,04,WOORI FINANCIAL GROUP,,,,,BGHWH98,,,,     3475.29,   101296.21,0.0075 %
Listed equities,04,WOORI TECHNOLOGY INVESTMENT CO LTD COMMON STOCK,,,,,6591984,,,,      838.69,     6425.72,0.0005 %
Listed equities,04,WORKDAY A,,,,,B8K6ZD1,,,,      294.76,    94937.18,0.0071 %
Listed equities,04,WORLEY LTD,,,,,6562474,,,,    44188.63,   555451.08,0.0413 %
Listed equities,04,WT MICROELECTRONICS CO LTD COMMON STOCK TWD 10,,,,,6290991,,,,     3493.61,    22843.06,0.0017 %
Listed equities,04,WUCHAN ZHONGDA A (HK-C),,,,,BP3RFD0,,,,    22911.61,    27385.49,0.0020 %
Listed equities,04,WUXI APPTEC CO H,,,,,BGHH0L6,,,,     1406.02,    26736.62,0.0020 %
Listed equities,04,WUXI BIOLOGICS,,,,,BL6B9P1,,,,     2959.16,    17924.51,0.0013 %
Listed equities,04,WUXI LEAD INTG A (HK-C),,,,,BD6QWJ5,,,,     8199.37,    87939.95,0.0065 %
Listed equities,04,XCEL ENERGY,,,,,2614807,,,,      136.94,    15167.48,0.0011 %
Listed equities,04,XCMG CONST MACH A (HK-C),,,,,BD5CM27,,,,       51.85,      128.85,0.0000 %
Listed equities,04,XERO (AU),,,,,B8P4LP4,,,,    26747.58,  3049759.42,0.2267 %
Listed equities,04,XIAMEN CHANGELIGHT CO LTD COMMON STOCK CNY 1,,,,,BFCCQR7,,,,     1341.34,     7932.84,0.0006 %
Listed equities,04,XIAMEN LEADING OPTICS CO LTD COMMON STOCK CNY 1,,,,,BQWRB07,,,,     3341.55,    21590.80,0.0016 %
Listed equities,04,XIAOMI CORP B,,,,,BG0ZMJ9,,,,     4655.27,    35248.02,0.0026 %
Listed equities,04,XINFENGMING GROUP CO LTD COMMON STOCK CNY 1,,,,,BFB4M98,,,,      316.30,     1320.86,0.0001 %
Listed equities,04,XINJIANG GOLDWIND SCI H,,,,,B59GZJ7,,,,     4238.96,    10951.80,0.0008 %
Listed equities,04,XP A,,,,,BK4Y052,,,,     2584.99,    63456.93,0.0047 %
Listed equities,04,XUNLEI LTD ADR USD 0.00025,,,,,B4KRJ56,,,,       40.84,      434.16,0.0000 %
Listed equities,04,YANGZIJIANG SHIPBUILD,,,,,B1VT035,,,,    14201.41,    57629.07,0.0043 %
Listed equities,04,YANKEY ENGINEERING CO LTD COMMON STOCK TWD 10,,,,,BD3W0Y7,,,,     3179.10,    84663.77,0.0063 %
Listed equities,04,YAPI VE KREDI BANKASI,,,,,B03MZJ6,,,,    56176.01,    71017.68,0.0053 %
Listed equities,04,YOKOGAWA ELECTRIC CORP,,,,,6986427,,,,     1195.14,    57352.72,0.0043 %
Listed equities,04,YONFER AGRICULTURAL TECHNOLOGY CO LTD COMMON STOCK,,,,,BD5CF06,,,,     5377.27,    18024.07,0.0013 %
Listed equities,04,YOUNGOR FASHION A (HK-C),,,,,BP3R6R1,,,,     3174.85,     5177.81,0.0004 %
Listed equities,04,YUANTA FINANCIAL HOLDING,,,,,6424110,,,,     3248.77,     6093.55,0.0005 %
Listed equities,04,YUEXIU PROPERTY CO,,,,,BNR5PB4,,,,     5038.51,     3844.10,0.0003 %
Listed equities,04,YUM CHINA HOLDINGS,,,,,BYW4289,,,,     7609.93,   544797.07,0.0405 %
Listed equities,04,YUM CHINA HOLDINGS(HK),,,,,BN2BD13,,,,      561.24,    39856.64,0.0030 %
Listed equities,04,YUNNAN ALUMINIUM A(HK-C),,,,,BD5CB75,,,,     1423.80,    10033.69,0.0007 %
Listed equities,04,YUNNAN TIN CO A (HK-C),,,,,BD5CHF5,,,,     4617.35,    27624.55,0.0021 %
Listed equities,04,YUNNAN YUNTIANH A (HK-C),,,,,BP3RBJ8,,,,      575.47,     4125.80,0.0003 %
Listed equities,04,YUTONG BUS CO A (HK-C),,,,,BP3R5T6,,,,     1805.46,    12669.08,0.0009 %
Listed equities,04,ZCZL INDUSTRIAL TECHNOLOGY GROUP CO LTD COMMON,,,,,BP3RCS4,,,,    18087.74,    95289.58,0.0071 %
Listed equities,04,ZEBRA TECHNOLOGIES A,,,,,2989356,,,,       26.04,     9480.61,0.0007 %
Listed equities,04,ZENSHO HOLDINGS CO,,,,,6042608,,,,       23.80,     2043.64,0.0002 %
Listed equities,04,ZHAOJIN INTERNATIONAL GOLD CO LTD COMMON STOCK CNY,,,,,BD5LTS9,,,,     9670.79,    27102.84,0.0020 %
Listed equities,04,ZHEJIANG CHINT A (HK-C),,,,,BP3R5K7,,,,     1632.17,     9768.38,0.0007 %
Listed equities,04,ZHEJIANG DAHUA TECHNOLOGY CO LTD COMMON STOCK CNY,,,,,BD5CNJ1,,,,      297.64,     1209.72,0.0001 %
Listed equities,04,ZHEJIANG EXPRESSWAY H,,,,,6990763,,,,     6724.28,     9288.85,0.0007 %
Listed equities,04,ZHEJIANG HUAYOU A (HK-C),,,,,BFF5BV2,,,,     5071.27,    74283.48,0.0055 %
Listed equities,04,ZHEJIANG LANTE OPTICS CO LTD COMMON STOCK CNY 1,,,,,BNHNC84,,,,      503.47,     4158.46,0.0003 %
Listed equities,04,ZHEJIANG LEAPMOTOR H,,,,,BJLVDM7,,,,      131.75,     1234.17,0.0001 %
Listed equities,04,ZHEJIANG NHU CO LTD COMMON STOCK CNY 1,,,,,BD5CH66,,,,     4216.59,    22792.89,0.0017 %
Listed equities,04,ZHEN DING TECHNOLOGY,,,,,B734XQ4,,,,     3061.34,    20747.13,0.0015 %
Listed equities,04,ZHONGJI INNO A(HK-C),,,,,BFFJRM7,,,,       22.95,     3004.25,0.0002 %
Listed equities,04,ZHONGJIN GOLD A (HK-C),,,,,BP3R585,,,,    10401.59,    52141.36,0.0039 %
Listed equities,04,ZHONGSHENG GROUP HLDGS,,,,,B633D97,,,,    17234.04,    38582.47,0.0029 %
Listed equities,04,ZHUZHOU CRRC TIMES H,,,,,B1L3XL6,,,,       34.85,      252.60,0.0000 %
Listed equities,04,ZIJIN GOLD INTL,,,,,BSD3B20,,,,     4348.88,   122328.32,0.0091 %
Listed equities,04,ZIJIN MINING A (HK-C),,,,,BP3R400,,,,    11063.19,    81833.55,0.0061 %
Listed equities,04,ZIJIN MINING GROUP H,,,,,6725299,,,,    13987.22,    96096.98,0.0071 %
Listed equities,04,ZILLOW GROUP C,,,,,BYXJF62,,,,      856.05,    87575.96,0.0065 %
Listed equities,04,ZIMMER BIOMET HOLDINGS,,,,,2783815,,,,     1091.16,   147135.67,0.0109 %
Listed equities,04,ZIP CO LTD COMMON STOCK AUD,,,,,BPP1Y77,,,,    18220.52,    59945.50,0.0045 %
Listed equities,04,ZOETIS A,,,,,B95WG16,,,,     2477.72,   467491.56,0.0347 %
Listed equities,04,ZOOM COMMUNICATIONS A,,,,,BGSP7M9,,,,     1384.01,   179089.64,0.0133 %
Listed equities,04,ZOOMLION HEAVY IND H,,,,,B544N70,,,,     2174.97,     3247.51,0.0002 %
Listed equities,04,ZSCALER INC COMMON STOCK USD 0.001,,,,,BZ00V34,,,,       27.02,     9114.30,0.0007 %
Listed equities,04,ZTE CORP H,,,,,B04KP88,,,,     2056.26,    10751.88,0.0008 %
Listed equities,04,ZTO EXPRESS ADR A,,,,,BYYDFN0,,,,       24.96,      781.88,0.0001 %
Listed equities TOTAL,04.5,,,,,,,,,,,492411997.85,36.601 %
Unlisted equities external,06,,,Barings,,,,,,,,    89579.95,0.0067 %
Unlisted equities external TOTAL,06.5,,,,,,,,,,,    89579.95,0.0067 %
Listed property,07,ABACUS GROUP REIT AUD 0,,,,,BQV4PB8,,,,     3465.49,     4193.25,0.0003 %
Listed property,07,ABACUS STORAGE KING REIT AUD,,,,,BQYLGZ7,,,,     4572.51,     6950.21,0.0005 %
Listed property,07,AIMS APAC REIT,,,,,B58DLN5,,,,      899.33,     1573.04,0.0001 %
Listed property,07,AMERICAN HOMES 4 RENT A,,,,,BCF5RR9,,,,       80.63,     3881.03,0.0003 %
Listed property,07,AMERICAN TOWER CORP,,,,,B7FBFL2,,,,      172.24,    45348.67,0.0034 %
Listed property,07,ANNALY CAPITAL MGMT,,,,,BPMQ7X2,,,,     3190.72,   106987.44,0.0080 %
Listed property,07,ARENA REIT,,,,,B99K263,,,,     3316.63,    11807.19,0.0009 %
Listed property,07,ASPEN GROUP,,,,,6361057,,,,    78082.43,   452097.29,0.0336 %
Listed property,07,AVALONBAY COMMUNITIES,,,,,2131179,,,,       51.57,    14021.45,0.0010 %
Listed property,07,Big Yellow Group,,,,,0286941,,,,     2272.49,    47945.07,0.0036 %
Listed property,07,BRITISH LAND CO,,,,,0136701,,,,     1303.76,    10618.77,0.0008 %
Listed property,07,BWP GROUP,,,,,6127453,,,,     6264.35,    24681.53,0.0018 %
Listed property,07,CAPITALAND INTEGRATED,,,,,6420129,,,,     6437.57,    17941.16,0.0013 %
Listed property,07,CENTURIA CAPITAL GROUP,,,,,6518745,,,,   189229.31,   382243.21,0.0284 %
Listed property,07,CENTURIA INDUSTRIAL REIT,,,,,BD31FD8,,,,    45336.19,   150062.78,0.0112 %
Listed property,07,CENTURIA OFFICE REIT,,,,,BKTW448,,,,     3399.79,     3909.76,0.0003 %
Listed property,07,CHARTER HALL GROUP,,,,,B15F6S6,,,,    50430.24,  1233019.39,0.0916 %
Listed property,07,CHARTER HALL LONG WALE REIT,,,,,BDB46J2,,,,    12415.64,    50655.83,0.0038 %
Listed property,07,CHARTER HALL RETAIL REIT,,,,,6225595,,,,    13312.78,    54183.02,0.0040 %
Listed property,07,CHARTER HALL SOCIAL INFRASTRUCTURE REIT,,,,,BHJVMY0,,,,     2861.68,     8813.97,0.0007 %
Listed property,07,Cousins Property,,,,,BJP0MF6,,,,      452.39,    17489.04,0.0013 %
Listed property,07,CROMWELL PROPERTY GROUP,,,,,6225476,,,,    16802.09,     7728.96,0.0006 %
Listed property,07,Derwent London,,,,,0265274,,,,      573.25,    20107.41,0.0015 %
Listed property,07,DEXUS,,,,,B033YN6,,,,    86377.45,   598595.73,0.0445 %
Listed property,07,DEXUS CONVENIENCE RETAIL REIT REIT AUD,,,,,BPG8J16,,,,      218.00,      612.57,0.0000 %
Listed property,07,DEXUS INDUSTRIA REIT REIT AUD 0,,,,,BP2RQ94,,,,     2001.31,     5383.51,0.0004 %
Listed property,07,DIGICO INFRASTRUCTURE REIT,,,,,BTCHK67,,,,    54533.77,   150513.19,0.0112 %
Listed property,07,DIGITAL REALTY TRUST,,,,,B03GQS4,,,,      323.94,    75154.51,0.0056 %
Listed property,07,ELANOR COMMERCIAL PROPERTY FUND REIT AUD,,,,,BKM1DJ0,,,,     1510.59,      966.78,0.0001 %
Listed property,07,EMBASSY OFFICE PARKS REIT REIT INR,,,,,BJH4V15,,,,     7773.17,    56457.09,0.0042 %
Listed property,07,Empire State Realty Trust,,,,,BF321D7,,,,      441.20,     4313.74,0.0003 %
Listed property,07,EQUINIX,,,,,BVLZX12,,,,       91.40,   105016.13,0.0078 %
Listed property,07,EQUITY LIFESTYLE PPTYS,,,,,2563125,,,,      342.99,    31174.63,0.0023 %
Listed property,07,EQUITY RESIDENTIAL,,,,,2319157,,,,      359.30,    33966.46,0.0025 %
Listed property,07,ESSEX PROPERTY TRUST,,,,,2316619,,,,      108.62,    42623.67,0.0032 %
Listed property,07,EXTRA SPACE STORAGE,,,,,B02HWR9,,,,      358.09,    69925.82,0.0052 %
Listed property,07,Federal Realty Invs,,,,,BN7P9B2,,,,      499.06,    75436.69,0.0056 %
Listed property,07,FIBRA UNO ADMINISTRACION,,,,,B671GT8,,,,     2862.29,     6443.33,0.0005 %
Listed property,07,GDI PROPERTY GROUP,,,,,BHB0NV9,,,,    53352.39,    33878.77,0.0025 %
Listed property,07,GECINA,,,,,7742468,,,,        8.02,     1143.30,0.0001 %
Listed property,07,GOODMAN GROUP,,,,,B03FYZ4,,,,   150181.68,  4652628.42,0.3458 %
Listed property,07,GPT GROUP,,,,,6365866,,,,   137881.31,   747316.69,0.0555 %
Listed property,07,GROWTHPOINT PROP LTD,,,,,BBGB5W0,,,,    17143.49,    26623.54,0.0020 %
Listed property,07,GROWTHPOINT PROPERTIES AUSTRALIA,,,,,B1Y9BC8,,,,     1919.27,     4683.03,0.0003 %
Listed property,07,Hammerson,,,,,BRJQ8J2,,,,     1820.06,    12114.59,0.0009 %
Listed property,07,HEALTHCARE REALTY T(NEW),,,,,BPQWHP8,,,,     1241.16,    31547.86,0.0023 %
Listed property,07,HEALTHCO HEALTHCARE AND WELLNESS REIT,,,,,BNHNN03,,,,      617.34,      447.57,0.0000 %
Listed property,07,HOMECO DAILY NEEDS REIT,,,,,BNC0NF4,,,,    14799.49,    20201.30,0.0015 %
Listed property,07,HOST HOTELS & RESORTS,,,,,2567503,,,,      414.71,    11026.24,0.0008 %
Listed property,07,Igd - Immobiliare Grande Distribuzione,,,,,BF0VLX7,,,,     1276.49,     7801.03,0.0006 %
Listed property,07,INGENIA COMMUNITIES GROUP,,,,,B84GSC7,,,,     3476.11,    17971.49,0.0013 %
Listed property,07,INVITATION HOMES,,,,,BD81GW9,,,,      510.02,    21254.15,0.0016 %
Listed property,07,KIMCO REALTY CORP,,,,,2491594,,,,      523.85,    15923.22,0.0012 %
Listed property,07,KLEPIERRE,,,,,7582556,,,,       57.84,     3436.76,0.0003 %
Listed property,07,LAND SECURITIES GROUP,,,,,BYW0PQ6,,,,     2324.08,    29157.64,0.0022 %
Listed property,07,LENDLEASE GROUP,,,,,6512004,,,,   101402.01,   527290.47,0.0392 %
Listed property,07,Macerich,,,,,2543967,,,,      227.88,     6308.31,0.0005 %
Listed property,07,Merlin Properties Socimi SA,,,,,BNGNB77,,,,      788.93,    17270.89,0.0013 %
Listed property,07,MIRVAC GROUP,,,,,6161978,,,,   193111.57,   395878.71,0.0294 %
Listed property,07,NATIONAL RETAIL PPTYS,,,,,2211811,,,,     6882.93,   409043.22,0.0304 %
Listed property,07,NATIONAL STORAGE REIT,,,,,BGP6479,,,,    15662.12,    42757.59,0.0032 %
Listed property,07,PROLOGIS,,,,,B44WZD7,,,,     3888.52,   744408.86,0.0553 %
Listed property,07,QUALITAS REAL ESTATE INCOME FUND,,,,,BGT0TD8,,,,     6260.16,     9984.96,0.0007 %
Listed property,07,RAM ESSENTIAL SERVICES PROPERTY FUND REIT AUD,,,,,BMCFQX1,,,,      110.05,       64.38,0.0000 %
Listed property,07,REGION GROUP,,,,,BPBMY63,,,,    70797.28,   166373.62,0.0124 %
Listed property,07,RURAL FUNDS GROUP,,,,,BJVD378,,,,     3054.01,     6016.40,0.0004 %
Listed property,07,Safestore Holdings,,,,,B1N7Z09,,,,      907.15,    13466.88,0.0010 %
Listed property,07,SBA COMMUNICATIONS A,,,,,BZ6TS23,,,,       37.99,    11018.92,0.0008 %
Listed property,07,SCENTRE GROUP,,,,,BLZH0Z7,,,,   153919.42,   646461.58,0.0481 %
Listed property,07,SEGRO,,,,,B5ZN1N8,,,,     2248.49,    32671.98,0.0024 %
Listed property,07,Shaftesbury Capital,,,,,B62G9D3,,,,     1203.41,     3519.59,0.0003 %
Listed property,07,Shurgard Self Storage,,,,,BQZCBZ4,,,,      372.84,    19239.83,0.0014 %
Listed property,07,SIMON PROPERTY GROUP,,,,,2812452,,,,      357.05,    99114.13,0.0074 %
Listed property,07,Sirius Real Estate,,,,,B1W3VF5,,,,     6266.19,    12171.38,0.0009 %
Listed property,07,Terreno Realty,,,,,B3N4753,,,,      233.88,    20591.41,0.0015 %
Listed property,07,UNIBAIL-RODAMCO-WE,,,,,BF2PQ09,,,,      433.20,    70770.95,0.0053 %
Listed property,07,Urban Edge Properties,,,,,BTPSGQ9,,,,      361.19,    10394.06,0.0008 %
Listed property,07,VENTAS,,,,,2927925,,,,      880.41,   102160.96,0.0076 %
Listed property,07,VICINITY CENTRES,,,,,BY7QXS7,,,,    38154.07,    97674.42,0.0073 %
Listed property,07,VORNADO REALTY TRUST,,,,,2933632,,,,      841.35,    41988.82,0.0031 %
Listed property,07,WAREHOUSES DE PAUW CVA REIT EUR 0,,,,,BK8VQD9,,,,      615.76,    23988.52,0.0018 %
Listed property,07,WAYPOINT REIT TRUST,,,,,BLBQ285,,,,    75485.66,   192488.44,0.0143 %
Listed property,07,WELLTOWER INC,,,,,BYVYHH4,,,,      554.12,   154232.43,0.0115 %
Listed property,07,WEYERHAEUSER CO,,,,,2958936,,,,      181.22,     6437.79,0.0005 %
Listed property TOTAL,07.5,,,,,,,,,,, 13453788.43,1.0000 %
Unlisted property internal,08,,1 William St Brisbane,,,,,0.5153 %,"1 William St, Brisbane",,,,
Unlisted property internal,08,,13 Spring St Land,,,,,1.0378 %,"17 Spring St, Melbourne",,,,
Unlisted property internal,08,,140 Williams St Perth,,,,,1.0306 %,"140 William St, Perth",,,,
Unlisted property internal,08,,171 Collins St Melbourne,,,,,0.5153 %,"171 Collins St, Melbourne",,,,
Unlisted property internal,08,,205 North Quay Unit Trust,,,,,1.0306 %,"205 North Quay, Brisbane",,,,
Unlisted property internal,08,,311 Spencer St Unit Trust,,,,,0.5153 %,"311 Spencer St, Melbourne",,,,
Unlisted property internal,08,,313 Spencer St Melbourne,,,,,0.5153 %,313 Spencer St Melbourne,,,,
Unlisted property internal,08,,447 Collins St Melbourne,,,,,0.5153 %,447 Collins St Melbourne,,,,
Unlisted property internal,08,,5 Martin Place Unit Trust,,,,,1.0306 %,"5 Martin Place, Sydney",,,,
Unlisted property internal,08,,720 Bourke St Melbourne,,,,,1.0306 %,720 Bourke St Melbourne,,,,
Unlisted property internal,08,,88 Alfred St Unit Trust,,,,,1.0378 %,"88 Alfred St, Sydney",,,,
Unlisted property internal,08,,9 ESPLANADE UT,,,,,0.5153 %,"9 The Esplanade, Perth",,,,
Unlisted property internal,08,,Albert Street Unit Trust,,,,,0.0000 %,"Albert Street, Brunswick",,,,
Unlisted property internal,08,,Brisbane Unit Trust,,,,,1.0378 %,"443 Queen St, Brisbane",,,,
Unlisted property internal,08,,CBUS Prop R3 Pty Ltd North Sydney,,,,,0.9340 %,"East Walker St, North Sydney. 173-179 Walker St and 11-17 Hampden St, North Sydney",,,,
Unlisted property internal,08,,CBUS Sydney Residential Unit Trust,,,,,1.0378 %,"Newmarket, Randwick, 162 Barker St, Randwick",,,,
Unlisted property internal,08,,Circular Quay Developments,,,,,1.0306 %,"121 Castlereagh St, Sydney",,,,
Unlisted property internal,08,,Langston Place Unit Trust,,,,,1.0378 %,"Langston Epping, 12-22 Langston Place, Epping NSW",,,,
Unlisted property internal,08,,Melbourne Q Unit Trust,,,,,1.0306 %,"435 Bourke St, Melbourne",,,,
Unlisted property internal,08,,Pirie St Unit Trust,,,,,1.0306 %,"83 Pirie St, Adelaide",,,,
Unlisted property internal,08,,St Kilda Road Unit Trust,,,,,1.0378 %,"437 St Kilda Road, Melbourne",,,,
Unlisted property internal,08,,Syd Residential Newmarket Retail,,,,,1.0306 %,"Newmarket Retail, 162 Barker St, Randwick",,,,
Unlisted property internal,08,,Vision 2016 Unit Trust,,,,,1.0378 %,"111 Castlereigh St, Sydney",,,,
Unlisted property internal,08,,Vision Five 2025 Unit Trust (Richmond),,,,,1.0378 %,"42 River Street, Richmond",,,,
Unlisted property internal,08,,Vision Four 2025 Unit Trust (Sydney),,,,,0.5153 %,"105 Pitt Street, Sydney",,,,
Unlisted property internal,08,,Vision Three 2021 Unit Trust,,,,,0.5153 %,"Pacific Fair, Hooker Blvd, Broadbeach QLD. Macquarie Centre, Corner Waterloo Road, Macquarie Park NSW",,,,
Unlisted property internal,08,,Vision Two 2021 Unit Trust,,,,,0.7783 %,"Como Terraces, South Yarra, 139 Alexandra Ave, South Yarra",,,,
Unlisted property internal,08,,West Melbourne Unit Trust,,,,,1.0378 %,"Volaire, West Melbourne, 9 Dryburgh St, West Melbourne",,,,
Unlisted property internal,08,,Wharf St Spring Hill Unit Trust,,,,,1.0378 %,"185 Wharf St, Brisbane",,,,
Unlisted property internal TOTAL,08.5,,,,,,,,,,, 52700599.53,3.9172 %
Unlisted property external,09,,,Charter Hall,,,,,,,,  1345757.86,0.1000 %
Unlisted property external,09,,,Dexus,,,,,,,,  7146926.57,0.5312 %
Unlisted property external,09,,,EG Funds Management,,,,,,,,   573386.86,0.0426 %
Unlisted property external,09,,,Fife Capital,,,,,,,,     2575.41,0.0002 %
Unlisted property external,09,,,GPT Group,,,,,,,,  1237210.40,0.0920 %
Unlisted property external,09,,,Heitman,,,,,,,,  5278700.81,0.3924 %
Unlisted property external,09,,,ISPT,,,,,,,, 19727096.37,1.4663 %
Unlisted property external,09,,,Nuveen,,,,,,,,   842993.02,0.0627 %
Unlisted property external,09,,,QIC,,,,,,,,   325665.17,0.0242 %
Unlisted property external TOTAL,09.5,,,,,,,,,,, 36480312.48,2.7116 %
Listed infrastructure,10,ENERGISA S/A UNIT BRL 0,,,,,B56XQT8,,,,       61.18,      789.60,0.0001 %
Listed infrastructure,10,HKT TRUST AND HKT,,,,,B4TXDZ3,,,,      756.52,     1677.63,0.0001 %
Listed infrastructure,10,TRANSURBAN GROUP,,,,,6200882,,,,    75437.31,  1071964.16,0.0797 %
Listed infrastructure TOTAL,10.5,,,,,,,,,,,  1074431.39,0.0799 %
Unlisted infrastructure internal,11,,Indiana Toll Road,,,,,0.0308 %,,,,,
Unlisted infrastructure internal,11,,NSW Ports,,,,,0.0573 %,,,,,
Unlisted infrastructure internal,11,,Star of the South,,,,,0.1053 %,,,,,
Unlisted infrastructure internal TOTAL,11.5,,,,,,,,,,,  9734957.38,0.7236 %
Unlisted infrastructure external,12,,,Antin Infrastructure Partners,,,,,,,,  3699992.04,0.2750 %
Unlisted infrastructure external,12,,,Capital Dynamics,,,,,,,,  2961474.04,0.2201 %
Unlisted infrastructure external,12,,,Columbia Capital,,,,,,,,  5355694.55,0.3981 %
Unlisted infrastructure external,12,,,Copenhagen Infrastructure Partners,,,,,,,,  1463821.29,0.1088 %
Unlisted infrastructure external,12,,,Foresight Group Holding Ltd,,,,,,,,  1655910.88,0.1231 %
Unlisted infrastructure external,12,,,IFM Investors,,,,,,,, 70512554.45,5.2412 %
Unlisted infrastructure external,12,,,Igneo Infrastructure Partners,,,,,,,,  2162505.93,0.1607 %
Unlisted infrastructure external,12,,,KKR,,,,,,,, 17157934.21,1.2753 %
Unlisted infrastructure external,12,,,Morrison,,,,,,,, 17289912.72,1.2852 %
Unlisted infrastructure external,12,,,Stepstone Group,,,,,,,,  6430808.71,0.4780 %
Unlisted infrastructure external,12,,,Stonepeak,,,,,,,,  4269915.25,0.3174 %
Unlisted infrastructure external,12,,,UBS,,,,,,,,   115966.88,0.0086 %
Unlisted infrastructure external TOTAL,12.5,,,,,,,,,,,133076490.93,9.8915 %
Unlisted alternatives internal,14,,Aust Chamber Orch Instrument,,,,,,,,,,
Unlisted alternatives internal TOTAL,14.5,,,,,,,,,,,    21155.96,0.0016 %
Unlisted alternatives external,15,,,Barings,,,,,,,,  4186010.31,0.3111 %
Unlisted alternatives external,15,,,Blackrock,,,,,,,,    36091.99,0.0027 %
Unlisted alternatives external,15,,,Cerberus Capital Management,,,,,,,,    25108.95,0.0019 %
Unlisted alternatives external,15,,,Sculptor Capital Management,,,,,,,,    14467.87,0.0011 %
Unlisted alternatives external,15,,,Siguler Guff & Company,,,,,,,,  1551597.13,0.1153 %
Unlisted alternatives external,15,,,TPG Opportunities Partners II,,,,,,,,     4964.80,0.0004 %
Unlisted alternatives external TOTAL,15.5,,,,,,,,,,,  5818241.05,0.4325 %
Table 1 TOTAL,15.9,,,,,,,,,,,1337515930.1,99.417 %
Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Derivatives,,,,,,,,,,,,,
Futures,16,,,,,,,,,,,    23850.60,0.0018 %
FX Forwards,16,,,,,,,,,,,  7100242.47,0.5278 %
FX Spots,16,,,,,,,,,,,   118480.30,0.0088 %
Swaps,16,,,,,,,,,,,   597945.16,0.0444 %
Derivatives TOTAL,16.5,,,,,,,,,,,  7840518.53,0.5828 %
Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Derivatives by Asset Class,,,,,,,,,,,,,
Asset Class,Actual Asset Allocation (incl derivs),Derivatives Exposure Effect,,,,,,,,,,,
Cash,1.1044 %,-0.210 %,,,,,,,,,,,
Infrastructure,10.695 %,0.0000 %,,,,,,,,,,,
Alternatives,2.8651 %,0.0405 %,,,,,,,,,,,
Equities,36.610 %,0.5328 %,,,,,,,,,,,
Fixed income,41.097 %,-0.363 %,,,,,,,,,,,
Property,7.6288 %,0.0000 %,,,,,,,,,,,
Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Derivatives by Currency,,,,,,,,,,,,,
Currency,Actual Currency Exposure (including derivatives),Derivatives Exposure Effect,,,,,,,,,,,
Currencies of other developed markets,10.755 %,-7.498 %,,,,,,,,,,,
