Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Slovak Republic,Name of Issuer/Counterparty,,Government,,,,,,745781.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,South Australian Government Financing Authority,Name of Issuer/Counterparty,,Semi Government,,,,,,4848524.0,0.39,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Sovereign in right of New Zealand,Name of Issuer/Counterparty,,Government,,,,,,11130582.0,0.88,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,375466.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,293794.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,State of Israel,Name of Issuer/Counterparty,,Government,,,,,,790730.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,273974.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1305754.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Svensk Exportkredit AB,Name of Issuer/Counterparty,,Semi Government,,,,,,364002.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Tasmanian Public Finance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3008964.0,0.24,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Treasury Corp of Victoria,Name of Issuer/Counterparty,,Semi Government,,,,,,44743018.0,3.56,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,16.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,32037.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,United Kingdom of Great Britain and Northern Ireland,Name of Issuer/Counterparty,,Government,,,,,,11823196.0,0.94,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,United Mexican States,Name of Issuer/Counterparty,,Government,,,,,,1385774.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,736509.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,United States of America,Name of Issuer/Counterparty,,Government,,,,,,101884718.0,8.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,6489616.0,0.52,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,Fixed Income Private Debt,Name of Issuer/Counterparty,,,,,,,,6551042.0,0.52,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Externally Managed,,,Total,,,,,,,,637726868.0,50.7,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,,,Total,,,,,,,,615846981.0,48.96,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Equity,Listed,,Diebold Nixdorf Inc,Name,,,BPLJQW4,1,United States,,,0.0,,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Equity,Listed,,GenesisCare USA Group Holdings Inc,Name,,,WB1C0DA,720,United States,,,0.0,,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Equity,Listed,,Ses Sa,Name,,,BVPKJ82,1,United States,,,0.0,,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Equity,Listed,,Total,Total,,,,721,,,,0.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Property,Unlisted,Internally Managed,Total,Total,,,,,,,,0.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,220 Park Road Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Arcus Infrastructure Partners,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,B9 PA CMBS Borrower LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,B9 Sapphire Icon Way Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,B9 Sapphire Woodinville Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BADGER MEZZ A LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BADGER TERM BORROWER LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Blackstone,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BOP NE Mezz II LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Austin DC III LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Foster Commerce LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Owner W/NE/MW 1 LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Owner W/NE/MW 2 LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Southeast FL LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter TX 1B Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter WCA LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Western B West AZ/CA LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,BREP 9 Sapphire Mezz 1 LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Brookfield,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Caelum Atom Mezzco LTD,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Canary Wharf Holdings (BP4) Limited,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,CI ATL III-GW LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,CI DAL III-V LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,CI DAL I-V LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,CI ORL I-PRU LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,CI SLC III-V LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,CIR III-LeeVista LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2015-1 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2015-4 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2015-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-10 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-2 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-3 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-7 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-8 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-1 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-10 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-14 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-2 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-3 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-4 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-7 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-8 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-9 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-1 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-10 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-11 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-14 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-6 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-7 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-8 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-9 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2A Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2B Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2F Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2H Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-3 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin Cobalt Owner III LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Digital Bridge,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Dostart Debt & Saris Regis,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Harris Partners,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,HIP ColFin Marquis Drive LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon 10/375 Industrial Owner Pool 6 Dallas LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon 400 Cabot Owner Pool 4 NJ LLC (f/k/a 400 Cabot Drive LLC),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon CW Mezz Alpha NR HoldCo Pool 2 West/Northeast/Midwest LLC (f/k/a CW Mezz Alpha NR L.L.C.),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon IPC TX Property Owner Pool 6 Dallas LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Irvine Owner Pool 2 West/Northeast/Midwest LLC (f/k/a CWC AIrvine GL 57 L.L.C.),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Owner Pool 1 LA Non-Business Parks LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Owner Pool 1 West/Southwest LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Owner Pool 5 NC/TN LP,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,KSL Capital Partners,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Loonie Dutch Mezzco S.A R.L.,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Neva 2019-2G Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,NorthPark Management,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Oakhill and Pamlico,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,RC 320 South Canal LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,SAV,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,SGS New Finco Limited,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Western B Southeast GA LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Western Clifton DC LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Western Lehigh Valley DC II LLC (f/k/a IIT Lehigh Valley DC II LLC),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Western Valley Crossings DC LLC (f/k/a IIT Valley Crossings DC LLC),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,AGL ENERGY GEAC INCOME STREAM,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,AGL Energy Ltd,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,AGL SCHEDULED PAYMENT OPTION TRANCHE 3,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARDI,Diversified Fixed Interest,Fixed Income,Internally Managed,Fixed Income Private Debt,Pratt Finance Proprietary Limited,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
