Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Equity,Listed,,Sodexo SA,Name,,,7062713,559,France,,,43011.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sofi Technologies Inc,Name,,,BM8J4C2,12373,United States,,,485749.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sofina SA,Name,,,4820301,4,Belgium,,,1794.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Softbank Corp,Name,,,BF5M0K5,315508,Japan,,,648370.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Softbank Group Corp,Name,,,6770620,46742,Japan,,,1967603.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Solventum Corp,Name,,,BMTQB43,1690,United States,,,200850.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sompo Holdings Inc,Name,,,B62G7K6,11754,Japan,,,600050.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sonic Healthcare Ltd,Name,,,6821120,253436,Australia,,,5730184.0,0.13,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sonova Holding Ag,Name,,,7156036,520,Switzerland,,,203708.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sony Financial Group Inc,Name,,,B249SN5,69975,Japan,,,111130.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sony Group Corp,Name,,,6821506,77262,Japan,,,2974405.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,South32 Ltd,Name,,,BWSW5D9,2308962,Australia,,,8219904.0,0.19,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Southern Co,Name,,,2829601,14406,United States,,,1883804.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Southern Copper Corp,Name,,,2823777,2361,United States,,,507993.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Spirax-Sarco Engineering Plc,Name,,,BWFGQN1,608,United Kingdom,,,83588.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Spotify Technology Sa,Name,,,BFZ1K46,1856,Luxembourg,,,1616191.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Srf Ltd,Name,,,6374947,3579,India,,,183594.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ss&C Technologies Holdings Inc,Name,,,B58YSC6,3851,United States,,,504805.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sse Plc,Name,,,0790873,16080,United Kingdom,,,706726.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Standard Bank Group Ltd,Name,,,B030GJ7,13658,South Africa,,,358956.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Standard Chartered PLC,Name,,,408284,22254,United Kingdom,,,817836.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Stantec Inc,Name,,,2854238,1512,Canada,,,214275.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Starbucks Corp,Name,,,2842255,14119,United States,,,1782927.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,State Bank Of India,Name,,,BSQCB24,15373,India,,,251918.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Steadfast Group Ltd,Name,,,BCT5FD7,571510,Australia,,,3017571.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Steel Dynamics Inc,Name,,,2849472,1306,United States,,,331867.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Stellantis Nv,Name,,,BMD8KX7,16739,United Kingdom,,,278917.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Steris Plc,Name,,,BFY8C75,1285,Ireland,,,488679.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,STMicroelectronics NV,Name,,,5962332,6419,Netherlands,,,253704.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Stockland Corporation Ltd,Name,,,6850856,1247328,Australia,,,7147188.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Stora Enso Oyj,Name,,,5072673,5659,Finland,,,106683.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Strategy Inc,Name,,,2974329,3299,United States,,,751816.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Straumann Holding Ag,Name,,,BQ7ZV06,1260,Switzerland,,,222893.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Stryker Corp,Name,,,2853688,4200,United States,,,2213599.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Subaru Corp,Name,,,6356406,8111,Japan,,,263450.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sumber Alfaria Trijaya Tbk Pt,Name,,,BCDBLJ9,228967,Indonesia,,,40667.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sumitomo Corp,Name,,,6858946,12304,Japan,,,637069.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sumitomo Electric Industries Ltd,Name,,,6858708,7492,Japan,,,453380.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sumitomo Metal Mining Co Ltd,Name,,,6858849,1718,Japan,,,104512.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sumitomo Mitsui Financial Group Inc,Name,,,6563024,42755,Japan,,,2061972.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sumitomo Mitsui Trust Holdings Inc,Name,,,6431897,9142,Japan,,,417814.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sumitomo Realty & Development Co Ltd,Name,,,6858902,8936,Japan,,,336150.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Sun Communities Inc,Name,,,2860257,1185,United States,,,220198.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sun Hung Kai Properties Ltd,Name,,,6859927,16497,Hong Kong,,,300993.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sun Life Financial Inc,Name,,,2566124,5296,Canada,,,496372.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sun Pharmaceutical Industries Ltd,Name,,,6582483,21631,India,,,620647.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Suncor Energy Inc,Name,,,B3NB1P2,13078,Canada,,,871603.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Suncorp Group Ltd,Name,,,6585084,556593,Australia,,,9823861.0,0.23,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sundaram Finance Ltd,Name,,,B0L4LR4,537,India,,,47318.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sunny Optical Technology Group Co Ltd,Name,,,B1YBT08,17185,China,,,217024.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Suntory Beverage & Food Ltd,Name,,,BBD7Q84,894,Japan,,,40411.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Super Micro Computer Inc,Name,,,BRC3N73,6186,United States,,,271541.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Super Retail Group Ltd,Name,,,B01C7R0,83657,Australia,,,1341030.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Superloop Ltd,Name,,,BYPC6V1,264538,Australia,,,685154.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Supreme Industries Ltd,Name,,,6136073,727,India,,,40656.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Suzano Sa,Name,,,B02GKC7,15879,Brazil,,,223566.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Suzlon Energy Ltd,Name,,,B0DX8R8,106915,India,,,93954.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Suzuki Motor Corp,Name,,,6865504,22134,Japan,,,494340.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Svenska Cellulosa Sca Ab,Name,,,B1VVGZ5,5811,Sweden,,,115890.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Svenska Handelsbanken Ab,Name,,,BXDZ9Q1,19929,Sweden,,,435523.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swatch Group Ag,Name,,,7184725,231,Switzerland,,,73553.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swedbank AB,Name,,,4846523,9869,Sweden,,,515501.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swedish Orphan Biovitrum Ab (Publ),Name,,,B1CC9H0,4980,Sweden,,,269598.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swire Pacific Ltd,Name,,,6867748,2750,Hong Kong,,,33214.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swiss Life Holding Ag,Name,,,7437805,552,Switzerland,,,957850.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swiss Prime Site Ag,Name,,,B083BH4,1116,Switzerland,,,260158.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swiss Re Ag,Name,,,B545MG5,3966,Switzerland,,,997343.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Swisscom Ag,Name,,,5533976,280,Switzerland,,,304752.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Syensqo SA,Name,,,BPSLYH4,1515,Belgium,,,182931.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Symrise Ag,Name,,,B1JB4K8,1320,Germany,,,160103.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Synchrony Financial,Name,,,BP96PS6,7199,United States,,,900664.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Synopsys Inc,Name,,,2867719,2126,United States,,,1497575.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sysco Corp,Name,,,2868165,7636,United States,,,843826.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Sysmex Corp,Name,,,6883807,7630,Japan,,,112596.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,T Rowe Price Group Inc,Name,,,2702337,2189,United States,,,336120.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,T&D Holdings Inc,Name,,,6744294,6324,Japan,,,218712.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tabcorp Holdings Ltd,Name,,,6873262,361635,Australia,,,358018.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Taisei Corp,Name,,,6870100,2612,Japan,,,370721.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Taishin Financial Holding Co Ltd,Name,,,6451680,307790,Taiwan,,,299670.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Taiwan Cement Corp,Name,,,6869937,33267,Taiwan,,,36834.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Taiwan Cooperative Financial Holding Co Ltd,Name,,,B73XCZ3,201692,Taiwan,,,233913.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Taiwan Mobile Co Ltd,Name,,,6290496,23371,Taiwan,,,121022.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Taiwan Semiconductor Manufacturing Co Ltd,Name,,,6889106,292137,Taiwan,,,21611107.0,0.5,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Takeda Pharmaceutical Co Ltd,Name,,,6870445,18766,Japan,,,868030.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Take-Two Interactive Software Inc,Name,,,2122117,2101,United States,,,806517.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tal Education Group,Name,,,B4MGD82,4468,China,,,73098.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Talanx Ag,Name,,,B8F0TD6,764,Germany,,,153197.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tapestry Inc,Name,,,BF09HX3,1993,United States,,,381941.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Targa Resources Corp,Name,,,B55PZY3,3162,United States,,,874830.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Target Corp,Name,,,2259101,5362,United States,,,786025.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tata Consultancy Services Ltd,Name,,,B01NPJ1,11345,India,,,606898.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tata Consumer Products Ltd,Name,,,6121488,10195,India,,,202761.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tata Motors Ltd,Name,,,B611LV1,19630,India,,,120310.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tata Motors Ltd /new,Name,,,BSNRFT7,19630,India,,,136080.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tata Power Company Ltd,Name,,,B6Z1L73,14521,India,,,91967.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tata Steel Ltd,Name,,,BPQWCZ3,169538,India,,,509384.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,TC Energy Corp,Name,,,BJMY6G0,12157,Canada,,,1005189.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tdk Corp,Name,,,6869302,18903,Japan,,,399850.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,TE Connectivity PLC,Name,,,BRC3N84,3781,Ireland,,,1290065.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tech Mahindra Ltd,Name,,,BWFGD63,7349,India,,,195061.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Technologyone Ltd,Name,,,6302410,156159,Australia,,,4366207.0,0.1,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Techtronic Industries Co Ltd,Name,,,B0190C7,15122,Hong Kong,,,261925.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Teck Resources Ltd,Name,,,2879327,5111,Canada,,,367436.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tele2 Ab,Name,,,B97C733,7252,Sweden,,,182313.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telecom Italia Spa,Name,,,7634394,91218,Italy,,,82543.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Teledyne Technologies Inc,Name,,,2503477,867,United States,,,663859.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telefonaktiebolaget Lm Ericsson,Name,,,5959378,29626,Sweden,,,436617.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telefonica Brasil Sa,Name,,,B6XFBX3,11108,Brazil,,,100619.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telefonica SA,Name,,,5732524,73555,Spain,,,452500.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telenor Asa,Name,,,4732495,9256,Norway,,,201860.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telia Company Ab,Name,,,5978384,23784,Sweden,,,152356.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telix Pharmaceuticals Ltd,Name,,,BF7M092,149489,Australia,,,1674274.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telkom Indonesia (Persero) Tbk Pt,Name,,,BD4T6W7,954360,Indonesia,,,298674.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Telstra Group Ltd,Name,,,6087289,5823797,Australia,,,28361891.0,0.65,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,TELUS Corp,Name,,,2381093,6580,Canada,,,130212.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Temple & Webster Group Ltd,Name,,,BZ1MWM5,50809,Australia,,,695066.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tenaga Nasional Bhd,Name,,,6904612,53547,Malaysia,,,271487.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tenaris Sa,Name,,,BMHVLR3,7543,Luxembourg,,,219339.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tencent Holdings Ltd,Name,,,BMMV2K8,75887,China,,,8757708.0,0.2,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tencent Music Entertainment Group,Name,,,BFZYWR2,10998,China,,,289116.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Teradyne Inc,Name,,,2884183,2012,United States,,,583993.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Terna Rete Elettrica Nazionale Spa,Name,,,B01BN57,21973,Italy,,,350375.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Terumo Corp,Name,,,6885074,16703,Japan,,,362750.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tesco Plc,Name,,,BLGZ986,85607,United Kingdom,,,762862.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tesla Inc,Name,,,B616C79,33754,United States,,,22763414.0,0.52,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Teva Pharmaceutical Industries Ltd,Name,,,2883878,13302,Israel,,,622571.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Texas Instruments Inc,Name,,,2885409,10769,United States,,,2801753.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Texas Pacific Land Corp,Name,,,BM99VY2,825,United States,,,355276.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Textron Inc,Name,,,2885937,2873,United States,,,375589.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tfi International Inc,Name,,,BDRXBF4,851,Canada,,,132076.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Thales Sa,Name,,,4162791,1078,France,,,436215.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Thermo Fisher Scientific Inc,Name,,,2886907,4364,United States,,,3792196.0,0.09,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Thomson Reuters Corp,Name,,,BPLLTY3,1520,Canada,,,301155.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tingyi (Cayman Islands) Holding Corp,Name,,,6903556,34369,China,,,78069.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tis Inc,Name,,,B2Q4CR0,1512,Japan,,,76057.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Titan Company Ltd,Name,,,6139340,3963,India,,,267870.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tjx Companies Inc,Name,,,2989301,13551,United States,,,3121503.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,T-Mobile US Inc,Name,,,B94Q9V0,6028,United States,,,1835275.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tmx Group Ltd,Name,,,B8KH5G7,3660,Canada,,,209147.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toast Inc,Name,,,BP6D7B7,5568,United States,,,296487.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toho Co Ltd (Tokyo),Name,,,6895200,2475,Japan,,,188921.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tokio Marine Holdings Inc,Name,,,6513126,22959,Japan,,,1277678.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tokyo Electron Ltd,Name,,,6895675,5224,Japan,,,1715286.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tokyo Gas Co Ltd,Name,,,6895448,4537,Japan,,,269316.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tokyu Corp,Name,,,6896548,6393,Japan,,,111921.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toppan Inc,Name,,,6897024,1856,Japan,,,82760.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toray Industries Inc,Name,,,6897143,17666,Japan,,,172389.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toromont Industries Ltd,Name,,,2897103,642,Canada,,,116626.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toronto-Dominion Bank,Name,,,2897222,22461,Canada,,,3178631.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Totalenergies Se,Name,,,B15C557,27003,France,,,2643726.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tourmaline Oil Corp,Name,,,B3QJ0H8,3935,Canada,,,265067.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toyota Industries Corp,Name,,,6900546,2062,Japan,,,351170.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toyota Motor Corp,Name,,,6900643,113005,Japan,,,3628270.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Toyota Tsusho Corp,Name,,,6900580,4331,Japan,,,218503.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tpg Telecom Ltd,Name,,,BMB2257,220638,Australia,,,836219.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tractor Supply Co,Name,,,2900335,6286,United States,,,471422.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Trade Desk Inc,Name,,,BD8FDD1,5447,United States,,,310056.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tradeweb Markets Inc,Name,,,BJXMVK2,1177,United States,,,189777.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Trane Technologies Plc,Name,,,BK9ZQ96,2484,Ireland,,,1449875.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Transdigm Group Inc,Name,,,B11FJK3,696,United States,,,1387243.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Transunion,Name,,,BYMWL86,1958,United States,,,251823.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Infrastructure,Listed,,Transurban Group,Name,,,6200882,1600795,Australia,,,22747303.0,0.52,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Travelers Companies Inc,Name,,,2769503,2664,United States,,,1158588.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Treasury Wine Estates Ltd,Name,,,B61JC67,416678,Australia,,,2183393.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Trelleborg Ab,Name,,,4902384,1941,Sweden,,,124000.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Trend Micro Inc,Name,,,6125286,1856,Japan,,,115448.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Trent Ltd,Name,,,BDDRN32,1994,India,,,142364.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Trimble Inc,Name,,,2903958,2816,United States,,,330802.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Trip.Com Group Ltd,Name,,,BNYK8H9,8283,China,,,884080.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Truist Financial Corp,Name,,,BKP7287,15052,United States,,,1110778.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tryg A/S,Name,,,BXDZ972,5058,Denmark,,,198597.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tsingtao Brewery Co Ltd,Name,,,6905808,6874,China,,,64521.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tuas Ltd,Name,,,BM94P78,149380,Australia,,,1056117.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tube Investments of India Ltd,Name,,,BD3R8D7,1193,India,,,52045.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Turk Hava Yollari Ao,Name,,,B03MYK0,20333,Turkey,,,190556.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Turkiye Is Bankasi As,Name,,,B03MYS8,390162,Turkey,,,191877.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Turkiye Petrol Rafinerileri As,Name,,,B03MYT9,21132,Turkey,,,136010.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,TVS Motor Co Ltd,Name,,,6726548,2690,India,,,166932.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,TVS Motor Co Ltd,Name,,,BPCNFX9,10759,India,,,1795.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Twilio Inc,Name,,,BD6P5Q0,1948,United States,,,415519.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Two Point Zero Group PJSC,Name,,,BP0PMS1,152751,UAE,,,162775.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tyler Technologies Inc,Name,,,2909644,681,United States,,,463715.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Tyson Foods Inc,Name,,,2909730,5014,United States,,,440799.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Uber Technologies Inc,Name,,,BK6N347,23146,United States,,,2836048.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ubs Group Ag,Name,,,BRJL176,36921,Switzerland,,,2582966.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ucb Sa,Name,,,5596991,1449,Belgium,,,608899.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Udr Inc,Name,,,2727910,2818,United States,,,155018.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ulta Beauty Inc,Name,,,B28TS42,475,United States,,,430933.0,0.01,,,,,,,nan,nan
