Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Equity,Unlisted,Private Equity,Global Music Rights LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Felix Pharmaceuticals Pvt. Ltd.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"LBS Corp., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"TradingView, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Tanium, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Snow Phipps Group,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Finnovation Tech Solutions Pvt. Ltd.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Exactech, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"General Catalyst Group V, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Peepul Capital Fund III LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Shandong Shuaike Pet Products Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Au10tix, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Globus Events, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Assemble SRC,Name,,,,,Australia,,,,,,,,Residential,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Coherent Corp.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Tredence, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Svatantra Microfin Pvt. Ltd.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Inventia Healthcare, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Stafford Capital Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Public Equity Investments - Consumer Services - United States - Green Equity Investors IX, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Aland (Jiangsu) Nutraceutical Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Mesirow Financial,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Comfort Healthcare (Cayman), Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Amneal Pharmaceuticals, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Augusta Sportswear, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Canva Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Lindsay Goldberg,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Assemble VSB,Name,,,,,Australia,,,,,,,,Residential,1.0,< $2m,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Assemble WSF,Name,,,,,Australia,,,,,,,,Residential,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,ASP Global LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"7 National Circuit, Barton",Name,,,,,ACT,,,,,,,,Office,1.0,< $2m,-35.3074951171918,149.133191914267
ARST,Stable,Equity,Unlisted,Private Equity,Milan Laser Corporate LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Apollo Healthco, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Frontier,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"10 Missenden Road, Camperdown",Name,,,,,NSW,,,,,,,,Health,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Abano Healthcare Group, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,LayerZero Power Systems LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Seedtag Advertising S.L.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,PT Vidio Dot Com,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Ramkhamhaeng Hospital Public Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Horizon Organic Dairy LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"General Catalyst Group V Supplemental, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Towngas Smart Energy Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Pushpay Holdings, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"DFJ Growth Fund 2006, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Virtual Communities Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Parfums de Coeur, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Imperial Dade LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,M-DAQ Pte Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"YES BANK, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Northgate Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"VenCap 12, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"myPOS Payments, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Sporta Technologies Pvt. Ltd.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Nothing Bundt Franchising LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"585 Reservoir Road, Prospect",Name,,,,,NSW,,,,,,,,Industrial,1.0,< $2m,-33.8071127089869,150.920497870062
ARST,Stable,Equity,Unlisted,Private Equity,VENTORA Group Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Williams-Sonoma, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"713-721 Hay Street Mall, Perth",Name,,,,,WA,,,,,,,,Retail,1.0,< $2m,-31.9537655025748,115.857442085661
ARST,Stable,Equity,Unlisted,Private Equity,L.N.C SARL,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Clarivate plc,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,X.AI Corp.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"TripleLift, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Hop Lun (Hong Kong), Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Hyundai Card Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Zimmermann Wear Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Youth Enrichment Brands LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Pacific West Foods (M) Sdn Bhd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"UBASE, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,IFM Investors,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Project44 LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Trumid Financial LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Sauer Brands, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Centuria,Name,,,,,Australia,,,,,,,,Cash and Other,1.0,< $2m,nan,nan
ARST,Stable,Infrastructure,Unlisted,All Assets,Morgan Stanley,Name of Fund Manager,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Jamf Holding Corp.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Cohance Lifesciences, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Age of Learning, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Applause App Quality, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Kajabi LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Plaza Premium Lounge Management, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,OpenAI LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Anthropic PBC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Ho Chi Minh City Development Joint Stock Commercial Bank,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Subway Group,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"thatgamecompany, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Petauri Health LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,ServiceMaster OpCo Holdings LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Rise Baking Co.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Soham, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"2 National Circuit, Barton",Name,,,,,ACT,,,,,,,,Office,1.0,< $2m,-35.3048675555617,149.133933056595
ARST,Stable,Equity,Unlisted,Private Equity,"Life Time Group Holdings, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Wire 3 LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Hazeldene's Chicken Farm Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Securonix, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,HLS Imaging Holdings Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Zaxby`s SPE Franchisor LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Barracuda Networks, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Nuvei Technologies, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"DFJ Fund IX Continuation, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Nintex Global, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,JobKorea LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Integral Ad Science Holding Corp.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,CentralSquare Technologies LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Salsify, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,US LBM Holdings LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Divisions, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Pediatric Associates Holding Co. LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Checkmarx, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Reliance Jio Infocomm, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"PowerSchool Holdings, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Fisher Investments, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"RV Holdings, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"6 National Circuit, Barton",Name,,,,,ACT,,,,,,,,Office,1.0,< $2m,-35.3063835371997,149.134116325908
ARST,Stable,Equity,Unlisted,Private Equity,Simtra US LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Insight Global LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Visual Comfort & Co.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Xactly Corp.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Fitzroy Gas Works BTS,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Digital.ai Software, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,Fitzroy Gas Works BTR,Name,,,,,,,,,,,,,,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Athena Financial Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Other Assets,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Learneo, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"2 Julius Avenue, North Ryde",Name,,,,,NSW,,,,,,,,Office,1.0,< $2m,-33.796303,151.14427
ARST,Stable,Equity,Unlisted,Private Equity,DOC Generici S.r.l.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"LifeStance Health Group, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"EIS Group, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Good Sportsman Marketing LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Lakeshore Learning Materials LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"EAB Global, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,MedVet Associates LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Solenis LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Stepping Stones Group LLC, The",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"150 Elizabeth Street, Brisbane",Name,,,,,WA,,,,,,,,Retail,1.0,< $2m,-27.4695588378667,153.026201396735
ARST,Stable,Equity,Unlisted,Private Equity,Press Ganey Associates LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Village Roadshow, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Cook & Boardman Group LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Sonatype, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"1-800 CONTACTS, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Sauce Labs, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Model N, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Virtus Health, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Redwood Software, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,HGGC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,I.M.A. Industria Macchine Automatiche S.p.A.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Visma AS,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Mindbody, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"31-35 Victoria Parade, Fitzroy",Name,,,,,WA,,,,,,,,Retail,1.0,< $2m,-37.807514717111,144.97459422596
ARST,Stable,Equity,Unlisted,Private Equity,Sunrise Medical (US) LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"ezCater, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Navitas Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Pure Gym, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Envalior GmbH,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Redsail Technologies LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"IRIS Software Group, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"WIRB-Copernicus Group, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Jetro Cash & Carry Enterprises LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Lock&Lock Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Covetrus, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"SERVEONE Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"SK Rent-a-Car Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Beaver-Visitec International Sales, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"6-8 Julius Avenue, North Ryde",Name,,,,,NSW,,,,,,,,Office,1.0,< $2m,-33.796518,151.14034
ARST,Stable,Equity,Unlisted,Private Equity,Yupi Indo Jelly Gum Tbk.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Prometheus Group Enterprises LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Mercer Global Advisors, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Heroux-Devtek, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Calderys France SAS,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Planview, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,VenCap International,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"155 Queen Street, Brisbane",Name,,,,,QLD,,,,,,,,Retail,1.0,< $2m,-27.469714,153.026052
ARST,Stable,Property,Unlisted,All Assets,"1 Julius Avenue, North Ryde",Name,,,,,NSW,,,,,,,,Office,1.0,< $2m,-33.796256,151.143749
ARST,Stable,Equity,Unlisted,Private Equity,GreenLight Networks LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Crunch Holdings LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,IntraFi LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Omni Fiber LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Aspen Group, The",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Pace Analytical Services LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"50 Lonsdale Street, Melbourne",Name,,,,,VIC,,,,,,,,Office,1.0,< $2m,-37.809524,144.97066
ARST,Stable,Equity,Unlisted,Private Equity,Troon Golf LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Maxar Technologies Holdings, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"744 Boundary Road, Truganina",Name,,,,,VIC,,,,,,,,Industrial,1.0,< $2m,-37.8058390212356,144.728235954788
ARST,Stable,Equity,Unlisted,Private Equity,Catalis LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Convergint Technologies LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,GeoStabilization International LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"The Strand Arcade, 250 Elizabeth Street, Melbourne",Name,,,,,VIC,,,,,,,,Retail,1.0,< $2m,-37.81261,144.962885
ARST,Stable,Equity,Unlisted,Private Equity,PT Holdings LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Magnum Transaction Sub LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Clarience Technologies LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Confluent Medical Technologies, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,TenCate Grass Holding B.V.,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Charter Next Generation, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"ECi Software Solutions, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Dandenong  Works, Dandenong South VIC",Name,,,,,VIC,,,,,,,,Industrial,1.0,< $2m,-38.001389178047,145.23151652412
ARST,Stable,Equity,Unlisted,Private Equity,"Acorns Grow, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,CyberCx Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Scottish Pacific Business Finance Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"BK Japan Holdings Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Acumatica Holdings, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"BKR Co., Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Jaggaer LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Alegeus Technologies LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Wrench Group LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Veeam Software Group GmbH,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"VEPF VIII SPV I, L.P.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"425 Officer South Rd, Officer South",Name,,,,,VIC,,,,,,,,Prime Industrial,1.0,< $2m,-38.0976236322398,145.401749469395
ARST,Stable,Equity,Unlisted,Private Equity,"Vinted, UAB",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"Kestra Financial, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,"EngageSmart, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,Directv LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARST,Stable,Property,Unlisted,All Assets,"Central West Shopping Centre, Braybrook",Name,,,,,VIC,,,,,,,,Retail,1.0,< $2m,-37.793874,144.861286
ARST,Stable,Property,Unlisted,All Assets,"61 Eastern Creek Drive, Eastern Creek",Name,,,,,NSW,,,,,,,,Industrial,1.0,< $2m,nan,nan
ARST,Stable,Equity,Unlisted,Private Equity,INNIO Jenbacher GmbH & Co. OG,Name,,,,,,,,,,,,,,,,nan,nan
