Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Equity,Listed,,Tesco Plc,Name,,,BLGZ986,1483608,United Kingdom,,,13220720.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tesla Inc,Name,,,B616C79,53398,United States,,,36011631.0,0.34,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Teva Pharmaceutical Industries Ltd,Name,,,2883878,290559,Israel,,,13598784.0,0.13,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Teva Pharmaceutical Industries Ltd,Name,,,6882172,8498,Israel,,,403441.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Texas Instruments Inc,Name,,,2885409,13748,United States,,,3576849.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Texas Pacific Land Corp,Name,,,BM99VY2,1523,United States,,,656055.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Textron Inc,Name,,,2885937,6362,United States,,,831599.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thai Beverage Pcl,Name,,,B15F664,1152595,Thailand,,,618252.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thales Sa,Name,,,4162791,1295,France,,,523914.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thanachart Capital PCL,Name,,,BF5DGN3,230683,Thailand,,,639594.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thermo Fisher Scientific Inc,Name,,,2886907,4305,United States,,,3740766.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thk Co Ltd,Name,,,6869131,291,Japan,,,11155.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thomson Reuters Corp,Name,,,BNBXPB4,212,Canada,,,41879.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thomson Reuters Corp,Name,,,BPLLTY3,1374,Canada,,,272346.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thor Industries Inc,Name,,,2889876,47350,United States,,,7290147.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Thule Group Ab,Name,,,BSQXJ01,1447,Sweden,,,56453.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tiger Brands Ltd,Name,,,B0J4PP2,27303,South Africa,,,904807.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tim Sa,Name,,,BN71RB6,194213,Brazil,,,1134185.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tis Inc,Name,,,B2Q4CR0,4171,Japan,,,209765.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Titan Company Ltd,Name,,,6139340,117369,India,,,7933822.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tjx Companies Inc,Name,,,2989301,16437,United States,,,3786344.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,TKO Group Holdings Inc,Name,,,BQBBFD1,1048,United States,,,328595.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,T-Mobile US Inc,Name,,,B94Q9V0,21670,United States,,,6597848.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tmx Group Ltd,Name,,,B8KH5G7,3120,Canada,,,178254.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toast Inc,Name,,,BP6D7B7,67748,United States,,,3607621.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tobu Railway Co Ltd,Name,,,6895169,2679,Japan,,,67665.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toei Animation Co Ltd,Name,,,6301871,910,Japan,,,23731.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toei Co Ltd,Name,,,6895181,276,Japan,,,14420.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toho Co Ltd (Tokyo),Name,,,6895200,1186,Japan,,,90570.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toho Gas Co Ltd,Name,,,6895222,761,Japan,,,33951.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tohoku Electric Power Co Inc,Name,,,6895266,5984,Japan,,,66006.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokio Marine Holdings Inc,Name,,,6513126,108296,Japan,,,6026815.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyo Century Corp,Name,,,6679794,7043,Japan,,,136688.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyo Electric Power Company Holdings Inc,Name,,,6895404,15676,Japan,,,98576.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyo Electron Ltd,Name,,,6895675,5409,Japan,,,1776102.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyo Gas Co Ltd,Name,,,6895448,3238,Japan,,,192227.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyo Ohka Kogyo Co Ltd,Name,,,6894898,2104,Japan,,,116831.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyo Tatemono Co Ltd,Name,,,6895426,5088,Japan,,,172626.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyu Corp,Name,,,6896548,5066,Japan,,,88696.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tokyu Fudosan Holdings Corp,Name,,,BDC6LT2,20869,Japan,,,285304.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tomra Systems Asa,Name,,,BPLXRG7,2373,Norway,,,47978.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,TopBuild Corp,Name,,,BZ0P3W2,4609,United States,,,2883706.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Topco Scientific Co Ltd,Name,,,6254083,34929,Taiwan,,,485107.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toppan Inc,Name,,,6897024,3880,Japan,,,173008.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toray Industries Inc,Name,,,6897143,19959,Japan,,,194763.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toromont Industries Ltd,Name,,,2897103,1772,Canada,,,321818.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toronto-Dominion Bank,Name,,,2042516,2865,Canada,,,404766.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toronto-Dominion Bank,Name,,,2897222,15821,Canada,,,2238980.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tosoh Corp,Name,,,6900289,7110,Japan,,,159997.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Totalenergies Se,Name,,,B15C557,181921,France,,,17810863.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toto Ltd,Name,,,6897466,2052,Japan,,,85075.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tourmaline Oil Corp,Name,,,B3QJ0H8,11648,Canada,,,784555.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tower Semiconductor Ltd,Name,,,2898173,1004,Israel,,,176859.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tower Semiconductor Ltd,Name,,,6320605,20,Israel,,,3496.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyo Seikan Group Holdings Ltd,Name,,,6900267,2171,Japan,,,79473.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyo Suisan Kaisha Ltd,Name,,,6899967,1216,Japan,,,125077.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyo Tire Corp,Name,,,6900182,3611,Japan,,,149767.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyoda Gosei Co Ltd,Name,,,6900557,403,Japan,,,15199.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyota Boshoku Corp,Name,,,6900591,3402,Japan,,,81797.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyota Industries Corp,Name,,,6900546,231,Japan,,,39388.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyota Motor Corp,Name,,,6900643,372785,Japan,,,11969003.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Toyota Tsusho Corp,Name,,,6900580,10356,Japan,,,522531.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,TPG Inc,Name,,,BNKBB55,817,United States,,,78228.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tractor Supply Co,Name,,,2900335,13999,United States,,,1049864.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Trade Desk Inc,Name,,,BD8FDD1,120282,United States,,,6846979.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tradeweb Markets Inc,Name,,,BJXMVK2,34033,United States,,,5488431.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Trane Technologies Plc,Name,,,BK9ZQ96,24625,Ireland,,,14372297.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Transdigm Group Inc,Name,,,B11FJK3,609,United States,,,1214587.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Transunion,Name,,,BYMWL86,2713,United States,,,348837.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Travelers Companies Inc,Name,,,2769503,74912,United States,,,32584316.0,0.31,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Trelleborg Ab,Name,,,4902384,2823,Sweden,,,180359.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Trend Micro Inc,Name,,,6125286,2156,Japan,,,134130.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Trimble Inc,Name,,,2903958,4903,United States,,,576032.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Trip.Com Group Ltd,Name,,,BK1K3N2,135413,China,,,14602262.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Trip.Com Group Ltd,Name,,,BNYK8H9,71858,China,,,7669772.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tripod Technology Corp,Name,,,6305721,128481,Taiwan,,,1946884.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Truist Financial Corp,Name,,,BKP7287,30879,United States,,,2278684.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tryg A/S,Name,,,BXDZ972,7028,Denmark,,,275915.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tsuruha Holdings Inc,Name,,,B0MKZN5,7443,Japan,,,204941.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tung Ho Steel Enterprise Corp,Name,,,6907310,137509,Taiwan,,,417393.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Turkiye Is Bankasi As,Name,,,B03MYS8,901569,Turkey,,,443381.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Turpaz Industries Ltd,Name,,,BKPH801,627,Israel,,,19438.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,TVS Motor Co Ltd,Name,,,6726548,77868,India,,,4832699.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,TVS Motor Co Ltd,Name,,,BPCNFX9,54545,India,,,9100.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Twilio Inc,Name,,,BD6P5Q0,2995,United States,,,638815.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tyler Technologies Inc,Name,,,2909644,493,United States,,,335422.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Tyson Foods Inc,Name,,,2909730,74839,United States,,,6578782.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Uber Technologies Inc,Name,,,BK6N347,121096,United States,,,14838081.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ubs Group Ag,Name,,,BRJL176,250800,Switzerland,,,17545637.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ubs Group Ag,Name,,,BRTR118,4541,Switzerland,,,315364.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ucb Sa,Name,,,5596991,1994,Belgium,,,837756.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ulta Beauty Inc,Name,,,B28TS42,12113,United States,,,10989833.0,0.1,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Unicharm Corp,Name,,,6911485,20712,Japan,,,177347.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Unicredit Spa,Name,,,BYMXPS7,214208,Italy,,,26755402.0,0.25,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Unilever Plc,Name,,,BP9M904,26091,United Kingdom,,,2558864.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Unilever Plc,Name,,,BVZK7T9,252324,United Kingdom,,,24732092.0,0.24,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Union Bank of India Ltd,Name,,,6579634,713474,India,,,1830345.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Union Pacific Corp,Name,,,2914734,19388,United States,,,6725282.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Unipol Assicurazioni SpA,Name,,,B7SF135,1220,Italy,,,44183.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Airlines Holdings Inc,Name,,,B4QG225,142190,United States,,,23842979.0,0.23,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Integrated Services Co Ltd,Name,,,6105136,9774,Taiwan,,,442691.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Microelectronics Corp,Name,,,6916628,911824,Taiwan,,,2143266.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Overseas Bank Ltd,Name,,,6916781,231522,Singapore,,,9465295.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Parcel Service Inc,Name,,,2517382,24351,United States,,,3622116.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Rentals Inc,Name,,,2134781,3338,United States,,,4051735.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Therapeutics Corp,Name,,,2430412,1174,United States,,,858035.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,United Utilities Group Plc,Name,,,B39J2M4,9517,United Kingdom,,,229190.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Unitedhealth Group Inc,Name,,,2917766,123391,United States,,,61082028.0,0.58,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Universal Health Services Inc,Name,,,2923785,16611,United States,,,5430901.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Universal Music Group Nv,Name,,,7G2128S,19045,Netherlands,,,745635.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Uol Group Ltd,Name,,,6916844,5633,Singapore,,,57411.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Upm-Kymmene Oyj,Name,,,5051252,63431,Finland,,,2769402.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Us Bancorp,Name,,,2736035,105100,United States,,,8409876.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Us Foods Holding Corp,Name,,,BYVFC94,5388,United States,,,608516.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Uss Co Ltd,Name,,,6171494,223409,Japan,,,3669849.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vale SA,Name,,,2196286,211704,Brazil,,,4169004.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vale SA,Name,,,2857334,578085,Brazil,,,11295557.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Valero Energy Corp,Name,,,2041364,19718,United States,,,4813508.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Value Creation Inc/Canada,Name,,,872400SD,3134,Canada,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Var Energi Asa,Name,,,BPLF0Y2,10806,Norway,,,53016.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Varonis Systems Inc,Name,,,BJZ2ZR5,44944,United States,,,2210650.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vat Group Ag,Name,,,BYZWMR9,46,Switzerland,,,33626.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vector Ltd,Name,,,B0H0BC1,2074,New Zealand,,,8728.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vedanta Ltd,Name,,,6136040,143149,India,,,1443527.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Veeva Systems Inc,Name,,,BFH3N85,47843,United States,,,16015529.0,0.15,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Veidekke ASA,Name,,,B1XCHJ7,4008,Norway,,,106412.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Veolia Environnement SA,Name,,,4031879,5743,France,,,300591.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Veralto Corp,Name,,,BPGMZQ5,5399,United States,,,807816.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Verbund Ag,Name,,,4661607,1145,Austria,,,125050.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Verisign Inc,Name,,,2142922,5452,United States,,,1986134.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Verisk Analytics Inc,Name,,,B4P9W92,2274,United States,,,762798.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Verizon Communications Inc,Name,,,2090571,84838,United States,,,5181753.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vertex Pharmaceuticals Inc,Name,,,2931034,12625,United States,,,8583227.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vertiv Holdings Co,Name,,,BL3LWS8,7016,United States,,,1704523.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vestas Wind Systems A/S,Name,,,BN4MYF5,12039,Denmark,,,492250.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vibra Energia Sa,Name,,,BPBLV81,109451,Brazil,,,758693.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vinci Sa,Name,,,B1XH026,9817,France,,,2075628.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vipshop Holdings Ltd,Name,,,B3N0H17,139601,China,,,3703293.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Visa Inc,Name,,,B2PZN04,28841,United States,,,15168022.0,0.14,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Visional Inc,Name,,,BNC53Q0,403,Japan,,,38584.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vista Land And Lifescapes Inc,Name,,,B1Z75R4,1443959,Philippines,,,38277.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vistra Corp,Name,,,BZ8VJQ8,6904,United States,,,1670221.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vodacom Group Ltd,Name,,,B65B4D0,79476,South Africa,,,1016384.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vodafone Group Plc,Name,,,BH4HKS3,6484003,United Kingdom,,,12931889.0,0.12,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Volkswagen Ag,Name,,,5497102,674,Germany,,,124793.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Volkswagen Ag,Name,,,5497168,3678,Germany,,,670741.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Volvo Ab,Name,,,B1QH7Y4,4092,Sweden,,,197270.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Volvo Ab,Name,,,B1QH830,169008,Sweden,,,8134846.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Volvo Car Ab,Name,,,BRS7SK7,12057,Sweden,,,60211.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vonovia SE,Name,,,BBJPFY1,6695,Germany,,,289353.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Vulcan Materials Co,Name,,,2931205,1979,United States,,,846598.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,W R Berkley Corp,Name,,,2093644,8397,United States,,,882943.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wallenius Wilhelmsen Asa,Name,,,B55WMQ5,4450,Norway,,,66825.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wallenstam Ab,Name,,,BLDB2F5,4365,Sweden,,,29378.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Walmart Inc,Name,,,2936921,210712,United States,,,35203440.0,0.34,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Walt Disney Co,Name,,,2270726,130541,United States,,,22271399.0,0.21,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Want Want China Holdings Ltd,Name,,,B2Q14Z3,518250,China,,,463291.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Warner Bros Discovery Inc,Name,,,BM8JYX3,48331,United States,,,2088772.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wartsila Oyj Abp,Name,,,4525189,8702,Finland,,,465926.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wasion Holdings Ltd,Name,,,B0T4J94,149819,Hong Kong,,,495893.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Waste Connections Inc,Name,,,BYQFRK5,753,Canada,,,198214.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Waste Connections Inc,Name,,,BYVG1F6,2353,Canada,,,618806.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Waste Management Inc,Name,,,2937667,10111,United States,,,3331371.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Waters Corp,Name,,,2937689,4907,United States,,,2795117.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wec Energy Group Inc,Name,,,BYY8XK8,5275,United States,,,834261.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Weibo Corp,Name,,,BZ6C8R7,17210,China,,,262105.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Weichai Power Co Ltd,Name,,,6743956,217417,China,,,789591.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Weir Group Plc,Name,,,0946580,3437,United Kingdom,,,197310.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wells Fargo & Co,Name,,,2649100,149693,United States,,,20921322.0,0.2,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,West Japan Railway Co,Name,,,6957995,4156,Japan,,,124287.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,West Pharmaceutical Services Inc,Name,,,2950482,159,United States,,,65725.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Western Digital Corp,Name,,,2954699,34455,United States,,,8900944.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Westinghouse Air Brake Technologies Corp,Name,,,2955733,70079,United States,,,22431472.0,0.21,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Westlake Corp,Name,,,B01ZP20,52954,United States,,,5871555.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wh Group Ltd,Name,,,BLLHKZ1,3279766,Hong Kong,,,5478465.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wharf Real Estate Investment Company Ltd,Name,,,BF0GWS4,24547,Hong Kong,,,116246.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wheaton Precious Metals Corp,Name,,,BDG1S92,3693,Canada,,,650868.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wheaton Precious Metals Corp,Name,,,CA9628791027,1448,Canada,,,255620.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Whitecap Resources Inc,Name,,,B418WK4,17162,Canada,,,215912.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wihlborgs Fastigheter Ab,Name,,,BPMQMP9,3595,Sweden,,,53357.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Wilh Wilhelmsen Holding ASA,Name,,,B3PFW04,94,Norway,,,7663.0,0.0,,,,,,,nan,nan
