Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Equity,Listed,,United Integrated Services Co Ltd,Name,,,6105136,1883,Taiwan,,,85272.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,United Microelectronics Corp,Name,,,6916628,175638,Taiwan,,,412842.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,United Overseas Bank Ltd,Name,,,6916781,44596,Singapore,,,1823231.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,United Parcel Service Inc,Name,,,2517382,4691,United States,,,697702.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,United Rentals Inc,Name,,,2134781,643,United States,,,780456.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,United Therapeutics Corp,Name,,,2430412,226,United States,,,165277.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,United Utilities Group Plc,Name,,,B39J2M4,8923,United Kingdom,,,214898.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Unitedhealth Group Inc,Name,,,2917766,23768,United States,,,11765789.0,0.16,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Universal Health Services Inc,Name,,,2923785,3200,United States,,,1046115.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Universal Music Group Nv,Name,,,7G2128S,3669,Netherlands,,,143626.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Uol Group Ltd,Name,,,6916844,1085,Singapore,,,11059.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Upm-Kymmene Oyj,Name,,,5051252,12218,Finland,,,533450.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Us Bancorp,Name,,,2736035,20245,United States,,,1619934.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Us Foods Holding Corp,Name,,,BYVFC94,1038,United States,,,117214.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Uss Co Ltd,Name,,,6171494,43034,Japan,,,706896.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vale SA,Name,,,2196286,40779,Brazil,,,803045.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vale SA,Name,,,2857334,111352,Brazil,,,2175781.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Valero Energy Corp,Name,,,2041364,3798,United States,,,927191.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Value Creation Inc/Canada,Name,,,872400SD,604,Canada,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Var Energi Asa,Name,,,BPLF0Y2,2082,Norway,,,10212.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Varonis Systems Inc,Name,,,BJZ2ZR5,8657,United States,,,425821.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vat Group Ag,Name,,,BYZWMR9,9,Switzerland,,,6477.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vector Ltd,Name,,,B0H0BC1,2868,New Zealand,,,12071.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vedanta Ltd,Name,,,6136040,27574,India,,,278056.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Veeva Systems Inc,Name,,,BFH3N85,9216,United States,,,3084956.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Veidekke ASA,Name,,,B1XCHJ7,772,Norway,,,20497.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Veolia Environnement SA,Name,,,4031879,1106,France,,,57901.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Veralto Corp,Name,,,BPGMZQ5,1040,United States,,,155604.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Verbund Ag,Name,,,4661607,221,Austria,,,24087.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Verisign Inc,Name,,,2142922,1050,United States,,,382575.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Verisk Analytics Inc,Name,,,B4P9W92,438,United States,,,146932.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Verizon Communications Inc,Name,,,2090571,16342,United States,,,998124.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vertex Pharmaceuticals Inc,Name,,,2931034,2432,United States,,,1653325.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vertiv Holdings Co,Name,,,BL3LWS8,1351,United States,,,328330.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vestas Wind Systems A/S,Name,,,BN4MYF5,2319,Denmark,,,94819.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Viasat Inc,Name,,,2946243,1289,United States,,,66598.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vibra Energia Sa,Name,,,BPBLV81,21083,Brazil,,,146142.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Listed,,Vicinity Centres,Name,,,BY7QXS7,6026972,Australia,,,15429049.0,0.21,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vinci Sa,Name,,,B1XH026,1891,France,,,399813.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vipshop Holdings Ltd,Name,,,B3N0H17,26890,China,,,713339.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Virgin Australia International Holdings Pty Ltd,Name,,,AU00000VAIH2,33287,Australia,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Visa Inc,Name,,,B2PZN04,5555,United States,,,2921706.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Visional Inc,Name,,,BNC53Q0,78,Japan,,,7432.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vista Land And Lifescapes Inc,Name,,,B1Z75R4,278139,Philippines,,,7373.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vistra Corp,Name,,,BZ8VJQ8,1330,United States,,,321723.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vodacom Group Ltd,Name,,,B65B4D0,15309,South Africa,,,195779.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vodafone Group Plc,Name,,,BH4HKS3,1248967,United Kingdom,,,2490976.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Volkswagen Ag,Name,,,5497102,130,Germany,,,24038.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Volkswagen Ag,Name,,,5497168,708,Germany,,,129200.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Volvo Ab,Name,,,B1QH7Y4,788,Sweden,,,37999.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Volvo Ab,Name,,,B1QH830,32555,Sweden,,,1566957.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Volvo Car Ab,Name,,,BRS7SK7,2322,Sweden,,,11598.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vonovia SE,Name,,,BBJPFY1,1290,Germany,,,55736.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Vulcan Materials Co,Name,,,2931205,381,United States,,,163074.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,W R Berkley Corp,Name,,,2093644,1617,United States,,,170075.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wallenius Wilhelmsen Asa,Name,,,B55WMQ5,857,Norway,,,12872.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wallenstam Ab,Name,,,BLDB2F5,841,Sweden,,,5659.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Walmart Inc,Name,,,2936921,40588,United States,,,6780984.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Walt Disney Co,Name,,,2270726,25145,United States,,,4289978.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Want Want China Holdings Ltd,Name,,,B2Q14Z3,99827,China,,,89240.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Warner Bros Discovery Inc,Name,,,BM8JYX3,9310,United States,,,402345.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wartsila Oyj Abp,Name,,,4525189,1676,Finland,,,89748.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Washington H Soul Pattinson And Company Ltd,Name,,,6821807,43354,Australia,,,1610153.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wasion Holdings Ltd,Name,,,B0T4J94,28859,Hong Kong,,,95520.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Waste Connections Inc,Name,,,BYQFRK5,145,Canada,,,38181.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Waste Connections Inc,Name,,,BYVG1F6,453,Canada,,,119196.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Waste Management Inc,Name,,,2937667,1948,United States,,,641698.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Waters Corp,Name,,,2937689,945,United States,,,538403.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wec Energy Group Inc,Name,,,BYY8XK8,4411,United States,,,697621.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Weibo Corp,Name,,,BZ6C8R7,3315,China,,,50487.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Weichai Power Co Ltd,Name,,,6743956,41880,China,,,152093.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Weir Group Plc,Name,,,0946580,662,United Kingdom,,,38006.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wells Fargo & Co,Name,,,2649100,28834,United States,,,4029923.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wesfarmers Ltd,Name,,,6948836,395711,Australia,,,32088212.0,0.44,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,West Japan Railway Co,Name,,,6957995,801,Japan,,,23941.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,West Pharmaceutical Services Inc,Name,,,2950482,31,United States,,,12660.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Western Digital Corp,Name,,,2954699,6637,United States,,,1714524.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Westinghouse Air Brake Technologies Corp,Name,,,2955733,13499,United States,,,4320812.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Westlake Corp,Name,,,B01ZP20,10200,United States,,,1130995.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Westpac Banking Corp,Name,,,6076146,2084063,Australia,,,80444848.0,1.1,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wh Group Ltd,Name,,,BLLHKZ1,631758,Hong Kong,,,1055277.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wharf Real Estate Investment Company Ltd,Name,,,BF0GWS4,4728,Hong Kong,,,22392.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wheaton Precious Metals Corp,Name,,,BDG1S92,711,Canada,,,125372.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wheaton Precious Metals Corp,Name,,,CA9628791027,279,Canada,,,49238.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Whitecap Resources Inc,Name,,,B418WK4,3306,Canada,,,41590.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Whitehaven Coal Ltd,Name,,,B1XQXC4,1148299,Australia,,,8899315.0,0.12,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wihlborgs Fastigheter Ab,Name,,,BPMQMP9,692,Sweden,,,10278.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wilh Wilhelmsen Holding ASA,Name,,,B3PFW04,18,Norway,,,1476.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wilh Wilhelmsen Holding ASA,Name,,,B682WX6,34,Norway,,,2998.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Williams Companies Inc,Name,,,2967181,16836,United States,,,1517613.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Williams-Sonoma Inc,Name,,,2967589,612,United States,,,163869.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Willis Towers Watson Plc,Name,,,BDB6Q21,657,United States,,,323849.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wilmar International Ltd,Name,,,B17KC69,6209,Singapore,,,22299.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wipro Ltd,Name,,,6206051,59613,India,,,261860.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wise Plc,Name,,,BL9YR75,42535,United Kingdom,,,764416.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wisetech Global Ltd,Name,,,BZ8GX83,8143,Australia,,,557453.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wistron Corp,Name,,,6672481,28154,Taiwan,,,202228.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wix.Com Ltd,Name,,,BFZCHN7,4,Israel,,,589.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wolters Kluwer Nv,Name,,,5671519,3285,Netherlands,,,511127.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Woodside Energy Group Ltd,Name,,,BMGT167,1804247,Australia,,,42562194.0,0.58,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Woolworths Group Ltd,Name,,,6981239,284725,Australia,,,8365220.0,0.11,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Woori Financial Group Inc,Name,,,BGHWH98,6227,South Korea,,,181511.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Workday Inc,Name,,,B8K6ZD1,478,United States,,,154105.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Workman Co Ltd,Name,,,6053194,7,Japan,,,452.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Worley Ltd,Name,,,6562474,24582,Australia,,,308996.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Wsp Global Inc,Name,,,BHR3R21,452,Canada,,,122903.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Ww Grainger Inc,Name,,,2380863,168,United States,,,253742.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Xcel Energy Inc,Name,,,2614807,7418,United States,,,821592.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Xero Ltd,Name,,,B8P4LP4,150480,New Zealand,,,17157750.0,0.23,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Xinyi Glass Holdings Ltd,Name,,,B05NXN7,8245,Hong Kong,,,13137.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Xpo Inc,Name,,,B6Z1355,8267,United States,,,1684849.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Xtep International Holdings Ltd,Name,,,B2RJYH8,77946,China,,,79741.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Xylem Inc,Name,,,B3P2CN8,940,United States,,,191924.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yakult Honsha Co Ltd,Name,,,6985112,642,Japan,,,15049.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yamada Holdings Co Ltd,Name,,,6985026,2140,Japan,,,10636.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yamaguchi Financial Group Inc,Name,,,B1DGKS9,520,Japan,,,10567.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yamaha Corp,Name,,,6642387,1332,Japan,,,13925.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yamaha Motor Co Ltd,Name,,,6985264,4225,Japan,,,46871.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yamato Holdings Co Ltd,Name,,,6985565,592,Japan,,,12514.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yamato Kogyo Co Ltd,Name,,,6985446,93,Japan,,,9554.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yamazaki Baking Co Ltd,Name,,,6985509,918,Japan,,,28932.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yandex Nv,Name,,,B5BSZB3,6174,Netherlands,,,775038.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yangzijiang Shipbuilding Holdings Ltd,Name,,,B1VT035,346320,Singapore,,,1405361.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yara International Asa,Name,,,7751259,349,Norway,,,21452.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yaskawa Electric Corp,Name,,,6986041,582,Japan,,,26484.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,YH Dimri Construction & Development Ltd,Name,,,B02SX80,20,Israel,,,3573.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yokogawa Electric Corp,Name,,,6986427,818,Japan,,,39243.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yokohama Rubber Co Ltd,Name,,,6986461,1023,Japan,,,58905.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,YONDERLAND BV - CLASS B,Name,,,MFW14EU,28,Netherlands,,,0.0,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yuexiu Transport Infrastructure Ltd,Name,,,6398787,52630,Hong Kong,,,47961.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yum China Holdings Inc,Name,,,BYW4289,21145,United States,,,1513743.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Yum! Brands Inc,Name,,,2098876,8421,United States,,,1910342.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Z Holdings Corp,Name,,,6084848,7277,Japan,,,29045.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,ZCZL Industrial Technology Group Co Ltd,Name,,,B91ZFY5,21992,China,,,86858.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zeda Ltd,Name,,,BP6W5R6,10536,South Africa,,,13444.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zee Entertainment Enterprises Ltd,Name,,,6188535,73459,India,,,110257.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zegona Communications plc,Name,,,BVGBY89,310,United Kingdom,,,8733.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zenkoku Hosho Co Ltd,Name,,,B92MT10,466,Japan,,,13904.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zensho Holdings Co Ltd,Name,,,6042608,313,Japan,,,26902.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zhejiang Expressway Co Ltd,Name,,,6990763,133184,China,,,183979.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zhen Ding Technology Holding Ltd,Name,,,B734XQ4,29405,Taiwan,,,199280.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zhongsheng Group Holdings Ltd,Name,,,B633D97,13445,China,,,30099.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zillow Group Inc,Name,,,BVYJBR3,210,United States,,,21482.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zillow Group Inc,Name,,,BYXJF62,662,United States,,,67710.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zimmer Biomet Holdings Inc,Name,,,2783815,508,United States,,,68553.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zoetis Inc,Name,,,B95WG16,1549,United States,,,292186.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zomato Ltd,Name,,,BL6P210,163887,India,,,760288.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zoom Video Communications Inc,Name,,,BGSP7M9,1014,United States,,,131156.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zozo Inc,Name,,,B292RC1,1454,Japan,,,17964.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zscaler Inc,Name,,,BZ00V34,180,United States,,,60816.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zte Corp,Name,,,B04KP88,25136,China,,,131434.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Zurich Insurance Group Ag,Name,,,5983816,305,Switzerland,,,347326.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Alternatives,Listed,,Total,Total,,,,13519,,,,190643.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Listed,,Total,Total,,,,161317779,,,,3277816763.0,44.86,,,,,,,nan,nan
ARYO,Conservative Balanced,Infrastructure,Listed,,Total,Total,,,,2519767,,,,33588889.0,0.46,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Listed,,Total,Total,,,,6783786,,,,24936096.0,0.34,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,1200 W Carroll,Name,,,,,,"1200 W Carroll Ave, Chicago, IL 60607, USA",1.96,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,1300 W Carroll,Name,,,,,,"1300 W Carroll Ave, Chicago, IL 60607, USA",1.96,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Abode,Name,,,,,,,2.13,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,Actis,Name of Fund Manager,,,,,,,,1589.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,Advent,Name of Fund Manager,,,,,,,,6337483.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,Affinity Equity Partners,Name of Fund Manager,,,,,,,,5808087.0,0.08,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,AirTree,Name of Fund Manager,,,,,,,,6767882.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Ala Moana Shopping Centre,Name,,,,,,"1450 Ala Moana Blvd, Honolulu, HI 96814, United States",0.54,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,ALLP JVIM,Name,,,,,,,1.04,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Assemble BSB,Name,,,,,,"4 Ballarat Street, Brunswick 3056",1.95,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Assemble BSI,Name,,,,,,,1.08,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Assemble BWB,Name,,,,,,,2.16,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,ASSEMBLE HOLDCO,Name,,,,,,"128 Buckingham Palace Road, London, SW1W 9SA",0.87,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Assemble SRC,Name,,,,,,"519-547 Sydney Road, Coburg VIC 3058",2.16,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Assemble TSK,Name,,,,,,"15 Thompson Street, Kensington VIC 3031",1.95,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Assemble VSB,Name,,,,,,"370 Victoria Street, Brunswick VIC 3056",2.16,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Assemble WSF,Name,,,,,,"11-19 Whitehall Street, Footscray VIC 3011",2.16,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Internally Managed,Athena Financial Pty Ltd,Name,,,,,,,0.06,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Infrastructure,Unlisted,Internally Managed,Ausgrid,Name,,,,,,,0.17,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,Barings,Name of Fund Manager,,,,,,,,230.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Property,Unlisted,Internally Managed,Baseline LLC,Name,,,,,,"1050 SW 160th Ave, Beaverton, OR 97006, United States",2.17,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Alternatives,Unlisted,Internally Managed,BCI Ltd Convertible Note,Name,,,,,,,,,,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,Bentham Asset Management Pty Ltd,Name of Fund Manager,,,,,,,,813.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,BGH Capital,Name of Fund Manager,,,,,,,,4219506.0,0.06,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,Blackbird Ventures,Name of Fund Manager,,,,,,,,5905613.0,0.08,,,,,,,nan,nan
ARYO,Conservative Balanced,Equity,Unlisted,Externally Managed,BlackRock,Name of Fund Manager,,,,,,,,2089228.0,0.03,,,,,,,nan,nan
