Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Equity,Unlisted,Private Equity,"HUB International, Ltd.",Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"Waurn Ponds Shopping Centre, Waurn Ponds",Name,,,,,VIC,,,,,,,,Retail,4.0,$50m to $100m,-38.198654,144.318696
ARBA,Balanced,Property,Unlisted,All Assets,Watergardens,Name,,,,,VIC,,,,,,,,Retail,4.0,$50m to $100m,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,"Cloud Software Group, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Baseline LLC,Name,,,,,United States,,,,,,,,Office,4.0,$50m to $100m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Houston Center,Name,,,,,,,,,,,,,,4.0,$50m to $100m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"100 St Georges Terrace, Perth",Name,,,,,WA,,,,,,,,Office,4.0,$50m to $100m,-31.954753,115.857675
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Quinbrook,Name of Fund Manager,,,,,,,,,,,,,,4.0,$50m to $100m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"345 George Street, Sydney",Name,,,,,NSW,,,,,,,,Office,4.0,$50m to $100m,-33.867934,151.206736
ARBA,Balanced,Property,Unlisted,All Assets,"405 Bourke Street, Melbourne",Name,,,,,VIC,,,,,,,,Office,4.0,$50m to $100m,-37.8145857556351,144.961980914312
ARBA,Balanced,Equity,Unlisted,Private Equity,"Avalara, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"44 Clunies Ross Street, Prospect",Name,,,,,NSW,,,,,,,,Industrial,4.0,$50m to $100m,-33.8103464594631,150.926968486109
ARBA,Balanced,Property,Unlisted,All Assets,"Sydney Central, 477 Pitt Street, Sydney",Name,,,,,NSW,,,,,,,,Office,4.0,$50m to $100m,-33.8791,151.207263
ARBA,Balanced,Property,Unlisted,All Assets,"Casselden, 2 Lonsdale Street, Melbourne",Name,,,,,VIC,,,,,,,,Office,4.0,$50m to $100m,-37.809164,144.971305
ARBA,Balanced,Equity,Unlisted,Private Equity,"KPS Capital Partners, L.P.",Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"500 Bourke Street, Melbourne",Name,,,,,VIC,,,,,,,,Office,4.0,$50m to $100m,-37.815463,144.958783
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Foresight,Name of Fund Manager,,,,,,,,,,,,,,4.0,$50m to $100m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"Westfield Doncaster Shopping Centre, Doncaster",Name,,,,,VIC,,,,,,,,Retail,4.0,$50m to $100m,-37.785222,145.126172
ARBA,Balanced,Equity,Unlisted,Private Equity,WellSky Corp.,Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,GPT,Name,,,,,,,,,,,,,,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"Burrah Park, Badgerys Creek",Name,,,,,NSW,,,,,,,,Industrial,5.0,$100m to $300m,-33.870972957453,150.735438638535
ARBA,Balanced,Equity,Unlisted,Private Equity,BGH Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Robina Town Centre,Name,,,,,QLD,,,,,,,,Retail,5.0,$100m to $300m,-28.077562,153.385278
ARBA,Balanced,Property,Unlisted,All Assets,"1 William Street, Brisbane",Name,,,,,QLD,,,,,,,,Office,5.0,$100m to $300m,-27.475236,153.026443
ARBA,Balanced,Equity,Unlisted,Private Equity,Brandon Capital Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Oak Hill Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Platinum Equity,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Kingswood,Name,,,,,VIC,,,,,,,,Residential,5.0,$100m to $300m,-37.976328,145.126081
ARBA,Balanced,Property,Unlisted,All Assets,"363 George Street, Sydney",Name,,,,,NSW,,,,,,,,Office,5.0,$100m to $300m,-33.86835,151.206864
ARBA,Balanced,Property,Unlisted,All Assets,"161 Castlereagh Street, Sydney",Name,,,,,WA,,,,,,,,Retail,5.0,$100m to $300m,-33.8721904493175,151.2091165258
ARBA,Balanced,Equity,Unlisted,Private Equity,Stone Point Capital LLC,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Eastland,Name,,,,,VIC,,,,,,,,Retail,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,BlackRock,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Canberra Centre,Name,,,,,ACT,,,,,,,,Retail,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,"275 Kent Street, Sydney",Name,,,,,NSW,,,,,,,,Office,5.0,$100m to $300m,-33.865610630034,151.203912856571
ARBA,Balanced,Equity,Unlisted,Private Equity,Brooks Automation US LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,ASDI PROPERTY EUR,Name,,,,,Europe,,,,,,,,Industrial,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,NIIF,Name of Fund Manager,,,,,,,,,,,,,,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Mascot Industrial,Name,,,,,NSW,,,,,,,,Industrial,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,QIC Private Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Advent,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Castle Towers,Name,,,,,NSW,,,,,,,,Retail,5.0,$100m to $300m,-33.730219,151.006392
ARBA,Balanced,Property,Unlisted,All Assets,Wiri NZ,Name,,,,,New Zealand,,,,,,,,Industrial,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Abode,Name,,,,,,,,,,,,,,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Endura Mining,Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Stonepeak,Name of Fund Manager,,,,,,,,,,,,,,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Kohlberg,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Perth Airport Property Fund (PAPF),Name of Fund Manager,,,,,,,,,,,,,,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Square Peg Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,TH Lee,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Craigieburn Logistics Estate,Name,,,,,VIC,,,,,,,,Mixed Use Development,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,KKR,Name of Fund Manager,,,,,,,,,,,,,,5.0,$100m to $300m,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,M7 Real Estate,Name,,,,,,,,,,,,,,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,EQT BPEA,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Ala Moana Shopping Centre,Name,,,,,United States,,,,,,,,Retail,6.0,$300m to $1.5Bn,21.290463,-157.84373
ARBA,Balanced,Equity,Unlisted,Private Equity,Blackbird Ventures,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Kaseya US LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Industry Super Holdings Pty Ltd F/P,Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,"Inspire Brands, Inc.",Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,AirTree,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Canada Water,Name,,,,,United Kingdom,,,,,,,,Mixed Use Development,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Greencross Pty Ltd,Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,PerkinElmer U.S. LLC,Name,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,New Mountain Capital,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Leonard Green & Partners,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Moorebank Logistics Estate,Name,,,,,NSW,,,,,,,,Industrial,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Generate Capital,Name,,,,,United States,,,,,,,,Electricity,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Perpetual,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Cirion,Name,,,,,United States,,,,,,,,Telco & Data,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Cinven,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,TPG,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Private Equity,Silver Lake,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Databank,Name,,,,,United States,,,,,,,,Telco & Data,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Vantage EMEA Data Centers,Name,,,,,Europe/UK,,,,,,,,Telco & Data,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Ausgrid,Name,,,,,NSW,,,,,,,,Electricity,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Perth Airport,Name,,,,,WA,,,,,,,,Airport,6.0,$300m to $1.5Bn,-31.9356360510333,115.967310956068
ARBA,Balanced,Infrastructure,Unlisted,All Assets,NSW Ports,Name,,,,,NSW,,,,,,,,Seaport,6.0,$300m to $1.5Bn,-33.9671670298036,151.22075035633
ARBA,Balanced,Equity,Unlisted,Private Equity,Hamilton Lane,Name of Fund Manager,,,,,,,,,,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Brookfield,Name of Fund Manager,,,,,,,,,,,,,,6.0,$300m to $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Transurban Chesapeake,Name,,,,,United States,,,,,,,,Toll Road,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Sydney Airport,Name,,,,,NSW,,,,,,,,Airport,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Transurban Queensland,Name,,,,,QLD,,,,,,,,Toll Road,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Property,Unlisted,All Assets,Kings Cross Estate,Name,,,,,United Kingdom,,,,,,,,Commercial,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Peel Ports,Name,,,,,United Kingdom,,,,,,,,Seaport,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Indara,Name,,,,,Australia,,,,,,,,Telco & Data,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,Westconnex,Name,,,,,NSW,,,,,,,,Toll Road,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,All Assets,IFM Investors,Name of Fund Manager,,,,,,,,,,,,,,7.0,> $1.5Bn,nan,nan
ARBA,Balanced,Alternatives,Unlisted,Internally Managed,Total,Total,,,,,,,,193466841.0,0.07,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Externally Managed,Total,Total,,,,,,,,13492122718.0,5.2,,,,,,,nan,nan
ARBA,Balanced,Equity,Unlisted,Internally Managed,Total,Total,,,,,,,,1668988598.0,0.64,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,Externally Managed,Total,Total,,,,,,,,15549236543.0,6.0,,,,,,,nan,nan
ARBA,Balanced,Infrastructure,Unlisted,Internally Managed,Total,Total,,,,,,,,20469938111.0,7.89,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,Externally Managed,Total,Total,,,,,,,,4017188377.0,1.55,,,,,,,nan,nan
ARBA,Balanced,Property,Unlisted,Internally Managed,Total,Total,,,,,,,,5540902749.0,2.14,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,220 Park Road Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Arcus Infrastructure Partners,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,B9 PA CMBS Borrower LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,B9 Sapphire Icon Way Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,B9 Sapphire Woodinville Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BADGER MEZZ A LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BADGER TERM BORROWER LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Blackstone,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BOP NE Mezz II LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Austin DC III LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Foster Commerce LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Owner W/NE/MW 1 LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Owner W/NE/MW 2 LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Southeast FL LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter TX 1B Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter WCA LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BRE Jupiter Western B West AZ/CA LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,BREP 9 Sapphire Mezz 1 LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Brookfield,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Caelum Atom Mezzco LTD,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Canary Wharf Holdings (BP4) Limited,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,CI ATL III-GW LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,CI DAL III-V LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,CI DAL I-V LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,CI ORL I-PRU LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,CI SLC III-V LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,CIR III-LeeVista LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2015-1 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2015-4 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2015-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-10 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-2 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-3 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-7 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2016-8 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-1 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-10 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-14 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-2 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-3 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-4 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-7 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-8 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2017-9 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-1 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-10 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-11 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-14 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-5 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-6 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-7 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-8 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2018-9 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2A Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2B Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2F Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-2H Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin 2019-3 Industrial Owner LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,ColFin Cobalt Owner III LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Digital Bridge,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Dostart Debt & Saris Regis,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Harris Partners,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,HIP ColFin Marquis Drive LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon 10/375 Industrial Owner Pool 6 Dallas LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon 400 Cabot Owner Pool 4 NJ LLC (f/k/a 400 Cabot Drive LLC),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon CW Mezz Alpha NR HoldCo Pool 2 West/Northeast/Midwest LLC (f/k/a CW Mezz Alpha NR L.L.C.),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon IPC TX Property Owner Pool 6 Dallas LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Irvine Owner Pool 2 West/Northeast/Midwest LLC (f/k/a CWC AIrvine GL 57 L.L.C.),Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Owner Pool 1 LA Non-Business Parks LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Owner Pool 1 West/Southwest LLC,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
ARBA,Balanced,Fixed Income,Internally Managed,Fixed Income Private Debt,Icon Owner Pool 5 NC/TN LP,Name of Issuer/Counterparty,,Asset Backed,,,,,,,,,,,,,,,
