Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Listed Equity,,Strategy Inc,1530.862289,348825.8599,7.415e-05,,,US5949724083
31/12/2025,High Growth,Listed Equity,,Straumann Holding AG,493.164531,87242.31994,1.855e-05,,,CH1175448666
31/12/2025,High Growth,Listed Equity,,Stryker Corp,4231.042468,2230013.49,0.00047405,,,US8636671013
31/12/2025,High Growth,Listed Equity,,Subaru Corp,10883.37316,353493.5115,7.514e-05,,,JP3814800003
31/12/2025,High Growth,Listed Equity,,Sumber Alfaria Trijaya Tbk PT,23922.59814,4248.948098,9e-07,,,ID1000128705
31/12/2025,High Growth,Listed Equity,,Sumitomo Corp,7267.584088,376292.8805,7.999e-05,,,JP3404600003
31/12/2025,High Growth,Listed Equity,,Sumitomo Electric Industries Ltd,5681.432236,343792.588,7.308e-05,,,JP3407400005
31/12/2025,High Growth,Listed Equity,,Sumitomo Metal Mining Co Ltd,1668.94161,101501.2759,2.158e-05,,,JP3402600005
31/12/2025,High Growth,Listed Equity,,Sumitomo Mitsui Financial Group Inc,24430.36876,1178215.87,0.00025046,,,JP3890350006
31/12/2025,High Growth,Listed Equity,,Sumitomo Mitsui Trust Group Inc,3776.917307,172611.9536,3.669e-05,,,JP3892100003
31/12/2025,High Growth,Listed Equity,,Sumitomo Realty & Development Co Ltd,6308.881616,237325.2982,5.045e-05,,,JP3409000001
31/12/2025,High Growth,Listed Equity,,Suncor Energy Inc,18374.64212,1224594.695,0.00026032,,,CA8672241079
31/12/2025,High Growth,Listed Equity,,Suncorp Group Ltd,406726.5165,7178723.017,0.00152603,,,AU000000SUN6
31/12/2025,High Growth,Listed Equity,,Sundaram Finance Ltd,74.850573,6597.372103,1.4e-06,,,INE660A01013
31/12/2025,High Growth,Listed Equity,,Sungrow Power Supply Co Ltd,134.316838,4929.896008,1.05e-06,,,CNE1000018M7
31/12/2025,High Growth,Listed Equity,,Sun Hung Kai Properties Ltd,25772.92686,470230.3268,9.996e-05,,,HK0016000132
31/12/2025,High Growth,Listed Equity,,Sun Life Financial Inc,2950.845896,276591.9763,5.88e-05,,,CA8667961053
31/12/2025,High Growth,Listed Equity,,Sunny Optical Technology Group Co Ltd,816.551705,10312.24687,2.19e-06,,,KYG8586D1097
31/12/2025,High Growth,Listed Equity,,Sun Pharmaceutical Industries Ltd,1152.639653,33071.80733,7.03e-06,,,INE044A01036
31/12/2025,High Growth,Listed Equity,,Suntory Beverage & Food Ltd,4278.732392,193499.0667,4.113e-05,,,JP3336560002
31/12/2025,High Growth,Listed Equity,,Sunway Bhd,3396.381729,7053.629243,1.5e-06,,,MYL5211OO007
31/12/2025,High Growth,Listed Equity,,Sunwoda Electronic Co Ltd,266.26686,1494.16477,3.2e-07,,,CNE100001260
31/12/2025,High Growth,Listed Equity,,SUPCON Technology Co Ltd,71.004496,751.786729,1.6e-07,,,CNE100005D92
31/12/2025,High Growth,Listed Equity,,Superloop Ltd,256951.0046,665503.1019,0.00014147,,,AU000000SLC8
31/12/2025,High Growth,Listed Equity,,Super Micro Computer Inc,2853.290381,125239.2737,2.662e-05,,,US86800U3023
31/12/2025,High Growth,Listed Equity,,Super Retail Group Ltd,148738.2375,2384273.947,0.00050684,,,AU000000SUL0
31/12/2025,High Growth,Listed Equity,,Supply Network Ltd,4748.154115,154125.0826,3.276e-05,,,AU000000SNL5
31/12/2025,High Growth,Listed Equity,,Supreme Industries Ltd,86.092952,4817.441454,1.02e-06,,,INE195A01028
31/12/2025,High Growth,Listed Equity,,Suzano SA,106946.9019,1505790.962,0.0003201,,,BRSUZBACNOR0
31/12/2025,High Growth,Listed Equity,,Suzhou Dongshan Precision Manufacturing Co Ltd,88.75562,1612.249981,3.4e-07,,,CNE100000N79
31/12/2025,High Growth,Listed Equity,,Suzhou TFC Optical Communication Co Ltd,53.253372,2320.154748,4.9e-07,,,CNE100001XQ1
31/12/2025,High Growth,Listed Equity,,Suzlon Energy Ltd,12263.54154,10776.82692,2.29e-06,,,INE040H01021
31/12/2025,High Growth,Listed Equity,,Suzuki Motor Corp,14552.65358,325023.0918,6.909e-05,,,JP3397200001
31/12/2025,High Growth,Listed Equity,,Svenska Cellulosa AB SCA,1329.904906,26522.13696,5.64e-06,,,SE0000112724
31/12/2025,High Growth,Listed Equity,,Svenska Handelsbanken AB,6847.675658,149650.5449,3.181e-05,,,SE0007100599
31/12/2025,High Growth,Listed Equity,,Swatch Group AG/The,218.680427,69642.53663,1.48e-05,,,CH0012255151
31/12/2025,High Growth,Listed Equity,,Swedbank AB,3623.904841,189284.2779,4.024e-05,,,SE0000242455
31/12/2025,High Growth,Listed Equity,,Swedish Orphan Biovitrum AB,738.98234,40005.05074,8.5e-06,,,SE0000872095
31/12/2025,High Growth,Listed Equity,,Swiggy Ltd,1592.690018,10263.87683,2.18e-06,,,INE00H001014
31/12/2025,High Growth,Listed Equity,,Swire Pacific Ltd,1183.626038,14298.12087,3.04e-06,,,HK0019000162
31/12/2025,High Growth,Listed Equity,,Swisscom AG,258.751118,281862.4096,5.992e-05,,,CH0008742519
31/12/2025,High Growth,Listed Equity,,Swiss Life Holding AG,134.461865,233336.8512,4.96e-05,,,CH0014852781
31/12/2025,High Growth,Listed Equity,,Swiss Prime Site AG,456.065904,106352.5506,2.261e-05,,,CH0008038389
31/12/2025,High Growth,Listed Equity,,Swiss Re AG,1311.301077,329741.4728,7.01e-05,,,CH0126881561
31/12/2025,High Growth,Listed Equity,,Syensqo SA,163.63417,19758.37329,4.2e-06,,,BE0974464977
31/12/2025,High Growth,Listed Equity,,Symbotic Inc,10243.18456,913952.8846,0.00019428,,,US87151X1019
31/12/2025,High Growth,Listed Equity,,Symrise AG,789.321139,95753.18945,2.035e-05,,,DE000SYM9999
31/12/2025,High Growth,Listed Equity,,Synchrony Financial,9967.023883,1246980.284,0.00026508,,,US87165B1035
31/12/2025,High Growth,Listed Equity,,Synopsys Inc,1133.868984,798681.7708,0.00016978,,,US8716071076
31/12/2025,High Growth,Listed Equity,,Sysco Corp,4521.098892,499602.2756,0.0001062,,,US8718291078
31/12/2025,High Growth,Listed Equity,,Sysmex Corp,7782.262618,114844.2361,2.441e-05,,,JP3351100007
31/12/2025,High Growth,Listed Equity,,Tabcorp Holdings Ltd,786495.0499,778630.0994,0.00016552,,,AU000000TAH8
31/12/2025,High Growth,Listed Equity,,Taisei Corp,1905.678774,270467.6927,5.749e-05,,,JP3443600006
31/12/2025,High Growth,Listed Equity,,Taiwan Business Bank,8365.276365,6387.913573,1.36e-06,,,TW0002834009
31/12/2025,High Growth,Listed Equity,,Taiwan Cooperative Financial Holding Co Ltd,12615.0138,14630.28411,3.11e-06,,,TW0005880009
31/12/2025,High Growth,Listed Equity,,Taiwan High Speed Rail Corp,2307.646123,3083.798636,6.6e-07,,,TW0002633005
31/12/2025,High Growth,Listed Equity,,Taiwan Mobile Co Ltd,1952.623642,10111.30118,2.15e-06,,,TW0003045001
31/12/2025,High Growth,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,33935.81716,15464880.37,0.00328746,,,US8740391003
31/12/2025,High Growth,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,352144.4473,26050214.01,0.00553765,,,TW0002330008
31/12/2025,High Growth,Listed Equity,,Takeda Pharmaceutical Co Ltd,11039.22715,510638.195,0.00010855,,,JP3463000004
31/12/2025,High Growth,Listed Equity,,Take-Two Interactive Software Inc,1372.657125,527017.176,0.00011203,,,US8740541094
31/12/2025,High Growth,Listed Equity,,Talaat Moustafa Group,1044.002774,2625.700112,5.6e-07,,,EGS691S1C011
31/12/2025,High Growth,Listed Equity,,Talanx AG,1839.624762,368704.0303,7.838e-05,,,DE000TLX1005
31/12/2025,High Growth,Listed Equity,,TAL Education Group,8507.193724,139181.9502,2.959e-05,,,US8740801043
31/12/2025,High Growth,Listed Equity,,Tapestry Inc,5796.715655,1110664.107,0.0002361,,,US8760301072
31/12/2025,High Growth,Listed Equity,,Targa Resources Corp,1200.48257,332142.2115,7.061e-05,,,US87612G1013
31/12/2025,High Growth,Listed Equity,,Target Corp,3875.626021,568107.4353,0.00012077,,,US87612E1064
31/12/2025,High Growth,Listed Equity,,Tata Communications Ltd,125.677958,3827.410381,8.1e-07,,,INE151A01013
31/12/2025,High Growth,Listed Equity,,Tata Consultancy Services Ltd,23469.98607,1255495.388,0.00026689,,,INE467B01029
31/12/2025,High Growth,Listed Equity,,Tata Consumer Products Ltd,650.933718,12945.67523,2.75e-06,,,INE192A01025
31/12/2025,High Growth,Listed Equity,,Tata Motors Ltd /new,2337.586352,16205.04964,3.44e-06,,,INE1TAE01010
31/12/2025,High Growth,Listed Equity,,Tata Motors Passenger Vehicles Limited,15655.76482,95954.64683,2.04e-05,,,INE155A01022
31/12/2025,High Growth,Listed Equity,,Tata Power Co Ltd/The,1845.347683,11687.3513,2.48e-06,,,INE245A01021
31/12/2025,High Growth,Listed Equity,,Tata Steel Ltd,8975.441668,26967.02182,5.73e-06,,,INE081A01020
31/12/2025,High Growth,Listed Equity,,TCC Group Holdings Co Ltd,7792.270082,8628.011935,1.83e-06,,,TW0001101004
31/12/2025,High Growth,Listed Equity,,TC Energy Corp,2801.665547,231652.3801,4.924e-05,,,CA87807B1076
31/12/2025,High Growth,Listed Equity,,TCL Technology Group Corp,2051.438233,1998.59077,4.2e-07,,,CNE000001GL8
31/12/2025,High Growth,Listed Equity,,TCL Zhonghuan Renewable Energy Technology Co Ltd,346.146918,636.5772,1.4e-07,,,CNE1000000B8
31/12/2025,High Growth,Listed Equity,,T&D Holdings Inc,2195.665088,75936.84449,1.614e-05,,,JP3539220008
31/12/2025,High Growth,Listed Equity,,TDK Corp,6308.67152,133445.7681,2.837e-05,,,JP3538800008
31/12/2025,High Growth,Listed Equity,,Tech Mahindra Ltd,666.199684,17683.12361,3.76e-06,,,INE669C01036
31/12/2025,High Growth,Listed Equity,,Technology One Ltd,227898.9531,6372054.729,0.00135455,,,AU000000TNE8
31/12/2025,High Growth,Listed Equity,,Techtronic Industries Co Ltd,8137.364078,140941.9753,2.996e-05,,,HK0669013440
31/12/2025,High Growth,Listed Equity,,Teck Resources Ltd,1528.533257,109880.3283,2.336e-05,,,CA8787422044
31/12/2025,High Growth,Listed Equity,,Teco Electric and Machinery Co Ltd,1360.919508,5455.95116,1.16e-06,,,TW0001504009
31/12/2025,High Growth,Listed Equity,,TE Connectivity PLC,7470.726589,2548796.59,0.00054181,,,IE000IVNQZ81
31/12/2025,High Growth,Listed Equity,,Tele2 AB,3144.269365,79047.14784,1.68e-05,,,SE0005190238
31/12/2025,High Growth,Listed Equity,,Telecom Italia SpA/Milano,72705.31786,65791.02485,1.399e-05,,,IT0003497168
31/12/2025,High Growth,Listed Equity,,Teledyne Technologies Inc,488.483995,374122.2626,7.953e-05,,,US8793601050
31/12/2025,High Growth,Listed Equity,,Telefonaktiebolaget LM Ericsson,126435.6009,1863352.523,0.0003961,,,SE0000108656
31/12/2025,High Growth,Listed Equity,,Telefonica Brasil SA,3144.644854,28484.63809,6.06e-06,,,BRVIVTACNOR0
31/12/2025,High Growth,Listed Equity,,Telefonica SA,25106.43869,154450.7689,3.283e-05,,,ES0178430E18
31/12/2025,High Growth,Listed Equity,,Telekom Malaysia Bhd,1639.020451,4875.73437,1.04e-06,,,MYL4863OO006
31/12/2025,High Growth,Listed Equity,,Telenor ASA,3200.385259,69798.91288,1.484e-05,,,NO0010063308
31/12/2025,High Growth,Listed Equity,,Telia Co AB,72290.57741,463078.7546,9.844e-05,,,SE0000667925
31/12/2025,High Growth,Listed Equity,,Telix Pharmaceuticals Ltd,330354.8292,3699974.087,0.00078653,,,AU000000TLX2
31/12/2025,High Growth,Listed Equity,,Telkom Indonesia Persero Tbk PT,21604.4868,681974.1278,0.00014497,,,US7156841063
31/12/2025,High Growth,Listed Equity,,Telkom Indonesia Persero Tbk PT,55910.12362,17497.48768,3.72e-06,,,ID1000129000
31/12/2025,High Growth,Listed Equity,,Telstra Group Ltd,5303537.763,25828228.9,0.00549046,,,AU000000TLS2
31/12/2025,High Growth,Listed Equity,,TELUS Corp,4581.890804,90676.94769,1.928e-05,,,CA87971M1032
31/12/2025,High Growth,Listed Equity,,Temple & Webster Group Ltd,198859.7887,2720401.909,0.00057829,,,AU000000TPW5
31/12/2025,High Growth,Listed Equity,,Tenaga Nasional Bhd,3236.621613,16409.89643,3.49e-06,,,MYL5347OO009
31/12/2025,High Growth,Listed Equity,,Tenaris SA,5049.14677,146815.3436,3.121e-05,,,LU2598331598
31/12/2025,High Growth,Listed Equity,,Tencent Holdings Ltd,115231.9834,13298319.85,0.00282691,,,KYG875721634
31/12/2025,High Growth,Listed Equity,,Tencent Music Entertainment Group,3267.351794,85891.39514,1.826e-05,,,US88034P1093
31/12/2025,High Growth,Listed Equity,,Teradyne Inc,2805.498274,814324.4292,0.00017311,,,US8807701029
31/12/2025,High Growth,Listed Equity,,Terna - Rete Elettrica Nazionale,3844.663236,61306.30933,1.303e-05,,,IT0003242622
31/12/2025,High Growth,Listed Equity,,Ternium SA,5845.31259,334756.6735,7.116e-05,,,US8808901081
31/12/2025,High Growth,Listed Equity,,Terumo Corp,7178.805329,155903.6138,3.314e-05,,,JP3546800008
31/12/2025,High Growth,Listed Equity,,Tesco PLC,28514.90481,254101.8979,5.402e-05,,,GB00BLGZ9862
31/12/2025,High Growth,Listed Equity,,Tesla Inc,26158.66017,17641257.63,0.00375011,,,US88160R1014
31/12/2025,High Growth,Listed Equity,,Tetra Tech Inc,12053.37933,606238.7982,0.00012887,,,US88162G1031
31/12/2025,High Growth,Listed Equity,,Teva Pharmaceutical Industries Ltd,6061.270445,283680.3637,6.03e-05,,,US8816242098
31/12/2025,High Growth,Listed Equity,,Texas Instruments Inc,8886.331407,2311898.681,0.00049145,,,US8825081040
31/12/2025,High Growth,Listed Equity,,Texas Pacific Land Corp,918.790044,395733.4873,8.412e-05,,,US88262P1021
31/12/2025,High Growth,Listed Equity,,Textron Inc,9913.228636,1295847.852,0.00027547,,,US8832031012
31/12/2025,High Growth,Listed Equity,,TFI International Inc,225.718509,35032.51631,7.45e-06,,,CA87241L1094
31/12/2025,High Growth,Listed Equity,,Thales SA,4987.496729,2018547.737,0.0004291,,,FR0000121329
31/12/2025,High Growth,Listed Equity,,Thermo Fisher Scientific Inc,2999.52299,2606393.636,0.00055406,,,US8835561023
31/12/2025,High Growth,Listed Equity,,Thomson Reuters Corp,1663.452662,329620.6589,7.007e-05,,,CA8849038085
31/12/2025,High Growth,Listed Equity,,Tianqi Lithium Corp,78.992502,938.746892,2e-07,,,CNE100000T32
31/12/2025,High Growth,Listed Equity,,Tianshui Huatian Technology Co Ltd,153.843075,362.154882,8e-08,,,CNE100000825
31/12/2025,High Growth,Listed Equity,,TIM SA/Brazil,21884.37061,127802.5661,2.717e-05,,,BRTIMSACNOR5
31/12/2025,High Growth,Listed Equity,,Tingyi Cayman Islands Holding Corp,201657.5855,458063.0737,9.737e-05,,,KYG8878S1030
31/12/2025,High Growth,Listed Equity,,TIS Inc,2639.51527,132751.765,2.822e-05,,,JP3104890003
31/12/2025,High Growth,Listed Equity,,Titan Co Ltd,32080.95786,2168577.012,0.00046099,,,INE280A01028
31/12/2025,High Growth,Listed Equity,,TJX Cos Inc/The,19797.11948,4560299.202,0.00096941,,,US8725401090
31/12/2025,High Growth,Listed Equity,,TMBThanachart Bank PCL,2174159.878,209042.7965,4.444e-05,,,TH0068010Z15
31/12/2025,High Growth,Listed Equity,,TMBThanachart Bank PCL,26324.91692,2531.108514,5.4e-07,,,TH0068010R15
31/12/2025,High Growth,Listed Equity,,T-Mobile US Inc,4751.289279,1446654.832,0.00030752,,,US8725901040
31/12/2025,High Growth,Listed Equity,,TMX Group Ltd,5710.232839,326277.7303,6.936e-05,,,CA87262K1057
31/12/2025,High Growth,Listed Equity,,Toast Inc,2360.182319,125680.5495,2.672e-05,,,US8887871080
31/12/2025,High Growth,Listed Equity,,Toho Co Ltd/Tokyo,272.230445,20783.45466,4.42e-06,,,JP3598600009
31/12/2025,High Growth,Listed Equity,,Tokio Marine Holdings Inc,10664.58445,593500.5833,0.00012616,,,JP3910660004
31/12/2025,High Growth,Listed Equity,,Tokyo Electron Ltd,2994.573469,983241.9506,0.00020901,,,JP3571400005
31/12/2025,High Growth,Listed Equity,,Tokyo Gas Co Ltd,1248.708017,74127.75294,1.576e-05,,,JP3573000001
31/12/2025,High Growth,Listed Equity,,Tokyu Corp,4308.536811,75432.59418,1.604e-05,,,JP3574200006
31/12/2025,High Growth,Listed Equity,,Tongcheng Travel Holdings Ltd,1633.10341,7060.467568,1.5e-06,,,KYG8918W1069
31/12/2025,High Growth,Listed Equity,,Tongling Nonferrous Metals Group Co Ltd,1847.892011,2383.200824,5.1e-07,,,CNE000000529
31/12/2025,High Growth,Listed Equity,,Tongwei Co Ltd,311.828079,1373.10033,2.9e-07,,,CNE000001GS3
31/12/2025,High Growth,Listed Equity,,TopBuild Corp,510.2765,319235.5897,6.786e-05,,,US89055F1030
31/12/2025,High Growth,Listed Equity,,TOPPAN Holdings Inc,538.542838,24014.71879,5.1e-06,,,JP3629000005
31/12/2025,High Growth,Listed Equity,,Toray Industries Inc,4337.932967,42331.25607,9e-06,,,JP3621000003
31/12/2025,High Growth,Listed Equity,,Toromont Industries Ltd,362.081458,65774.68132,1.398e-05,,,CA8911021050
31/12/2025,High Growth,Listed Equity,,Toronto-Dominion Bank/The,16769.80903,2373240.297,0.00050449,,,CA8911605092
31/12/2025,High Growth,Listed Equity,,Torrent Pharmaceuticals Ltd,142.778208,9171.372658,1.95e-06,,,INE685A01028
31/12/2025,High Growth,Listed Equity,,Torrent Power Ltd,155.085654,3381.109254,7.2e-07,,,INE813H01021
31/12/2025,High Growth,Listed Equity,,TotalEnergies SE,41075.44428,4021474.506,0.00085487,,,FR0000120271
31/12/2025,High Growth,Listed Equity,,TOTVS SA,3862.840134,44482.94847,9.46e-06,,,BRTOTSACNOR8
31/12/2025,High Growth,Listed Equity,,Tourmaline Oil Corp,1364.82142,91930.27793,1.954e-05,,,CA89156V1067
31/12/2025,High Growth,Listed Equity,,Toyota Industries Corp,716.097197,121946.7199,2.592e-05,,,JP3634600005
31/12/2025,High Growth,Listed Equity,,Toyota Motor Corp,91581.32159,2940404.013,0.00062506,,,JP3633400001
31/12/2025,High Growth,Listed Equity,,Toyota Tsusho Corp,7924.289509,399832.9735,8.499e-05,,,JP3635000007
31/12/2025,High Growth,Listed Equity,,TPG Telecom Ltd,256518.7514,972206.0678,0.00020667,,,AU0000090128
31/12/2025,High Growth,Listed Equity,,Tractor Supply Co,4720.83324,354035.9455,7.526e-05,,,US8923561067
31/12/2025,High Growth,Listed Equity,,Trade Desk Inc/The,19670.83263,1119749.278,0.00023803,,,US88339J1051
31/12/2025,High Growth,Listed Equity,,Tradeweb Markets Inc,2713.168632,437540.9078,9.301e-05,,,US8926721064
31/12/2025,High Growth,Listed Equity,,Trane Technologies PLC,6198.951526,3617952.963,0.00076909,,,IE00BK9ZQ967
31/12/2025,High Growth,Listed Equity,,TransDigm Group Inc,538.854323,1074597.618,0.00022843,,,US8936411003
31/12/2025,High Growth,Listed Equity,,TransUnion,1424.279781,183147.621,3.893e-05,,,US89400J1079
31/12/2025,High Growth,Listed Equity,,Travelers Cos Inc/The,1929.153037,839124.4355,0.00017838,,,US89417E1091
31/12/2025,High Growth,Listed Equity,,Treasury Wine Estates Ltd,390222.7168,2044767.036,0.00043467,,,AU000000TWE9
31/12/2025,High Growth,Listed Equity,,Trelleborg AB,642.108768,41017.28907,8.72e-06,,,SE0000114837
31/12/2025,High Growth,Listed Equity,,Trend Micro Inc/Japan,1284.227304,79885.32632,1.698e-05,,,JP3637300009
31/12/2025,High Growth,Listed Equity,,Trent Ltd,207.333129,14802.07713,3.15e-06,,,INE849A01020
31/12/2025,High Growth,Listed Equity,,Trimble Inc,5386.553104,632880.6107,0.00013454,,,US8962391004
31/12/2025,High Growth,Listed Equity,,Trina Solar Co Ltd,146.446773,520.100833,1.1e-07,,,CNE100003ZR0
31/12/2025,High Growth,Listed Equity,,Trip.com Group Ltd,18736.26702,2020431.823,0.0004295,,,US89677Q1076
31/12/2025,High Growth,Listed Equity,,Trip.com Group Ltd,3491.821486,372699.4166,7.923e-05,,,KYG9066F1019
31/12/2025,High Growth,Listed Equity,,T Rowe Price Group Inc,4291.655435,658888.3309,0.00014006,,,US74144T1088
31/12/2025,High Growth,Listed Equity,,True Corp PCL,11994.84869,6223.197935,1.32e-06,,,THB231010R11
31/12/2025,High Growth,Listed Equity,,Truist Financial Corp,17616.30407,1299989.987,0.00027635,,,US89832Q1094
31/12/2025,High Growth,Listed Equity,,Tryg A/S,1712.554624,67235.82134,1.429e-05,,,DK0060636678
31/12/2025,High Growth,Listed Equity,,TS Financial Holding Co Ltd,24352.17534,23709.73376,5.04e-06,,,TW0002887007
31/12/2025,High Growth,Listed Equity,,Tsingtao Brewery Co Ltd,710.044961,6664.844717,1.42e-06,,,CNE1000004K1
31/12/2025,High Growth,Listed Equity,,Tsingtao Brewery Co Ltd,76.921537,1010.204042,2.1e-07,,,CNE0000009Y3
31/12/2025,High Growth,Listed Equity,,Tsuruha Holdings Inc,852.199655,23464.44519,4.99e-06,,,JP3536150000
31/12/2025,High Growth,Listed Equity,,Tuas Ltd,144799.5707,1023732.965,0.00021762,,,AU0000089724
31/12/2025,High Growth,Listed Equity,,Tube Investments of India Ltd,121.891052,5316.253956,1.13e-06,,,INE974X01010
31/12/2025,High Growth,Listed Equity,,Turkcell Iletisim Hizmetleri AS,1360.564486,4421.157077,9.4e-07,,,TRATCELL91M1
31/12/2025,High Growth,Listed Equity,,Turk Hava Yollari AO,599.218777,5615.608911,1.19e-06,,,TRATHYAO91M5
31/12/2025,High Growth,Listed Equity,,Turkiye Is Bankasi AS,10041.75169,4938.415364,1.05e-06,,,TRAISCTR91N2
31/12/2025,High Growth,Listed Equity,,Turkiye Petrol Rafinerileri AS,12645.09443,81386.0794,1.73e-05,,,TRATUPRS91E8
31/12/2025,High Growth,Listed Equity,,TVS Motor Co Ltd,1099.859644,183.505203,4e-08,,,INE494B04019
31/12/2025,High Growth,Listed Equity,,TVS Motor Co Ltd,274.964911,17065.08864,3.63e-06,,,INE494B01023
31/12/2025,High Growth,Listed Equity,,Twilio Inc,2941.698322,627468.1995,0.00013338,,,US90138F1021
31/12/2025,High Growth,Listed Equity,,Two Point Zero Group PJSC,3108.75435,3312.757367,7e-07,,,AEM001001019
31/12/2025,High Growth,Listed Equity,,Tyler Technologies Inc,287.803819,195918.9379,4.165e-05,,,US9022521051
31/12/2025,High Growth,Listed Equity,,Tyro Payments Ltd,112663.5683,113226.8865,2.407e-05,,,AU0000066508
31/12/2025,High Growth,Listed Equity,,Tyson Foods Inc,3307.686334,290764.899,6.181e-05,,,US9024941034
31/12/2025,High Growth,Listed Equity,,Uber Technologies Inc,22009.9631,2696909.477,0.0005733,,,US90353T1007
31/12/2025,High Growth,Listed Equity,,UBS Group AG,62830.15082,4395513.935,0.00093438,,,CH0244767585
