HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
TEXAS INSTRUMENTS INC COM USD1,US8825081040,(18.52),"-4,817",0.00%
TEXAS PACIFIC LAND CORP,US88262P1021,341.54,"147,106",0.01%
TFI INTERNATIONAL INC,CA87241L1094,(2.33),-362,0.00%
THAI BEVERAGE PCL THB1,TH0902010014,"1,848,195.52","991,372",0.04%
THANACHART CAPITAL-FOREIGN,TH0083B10Z10,"32,761.62","90,835",0.00%
THE SAGE GROUP PLC,GB00B8C3BL03,"45,784.43","1,000,130",0.04%
THE SAUDI NATIONAL BANK,SA13L050IE10,(253.76),"-3,843",0.00%
THE SHANGHAI COMMERCIAL & SA 5876,TW0005876007,(337.90),-655,0.00%
THERMO FISHER SCIENTIFIC INC COM USD1,US8835561023,"2,116.64","1,839,221",0.08%
THOMSON-REUTERS CORP,CA8849038085,(5.02),-994,0.00%
THOR INDUSTRIES INC COM STK USD0.10,US8851601018,823.82,"126,838",0.01%
THUNGELA RESOURCES LTD,ZAE000296554,"11,104.80","96,479",0.00%
TIANFENG SECURITIES CO LTD-A,CNE100003F43,(69.39),-62,0.00%
TIANMA MICROELECTRONICS-A,CNE000000HT1,"42,791.39","83,017",0.00%
TIANQI LITHIUM INDUSTR IND-A,CNE100000T32,(8.93),-106,0.00%
TIANSHAN ALUMINUM GROUP CO-A,CNE100000YJ6,"56,689.93","197,063",0.01%
TIANSHUI HUATIAN TECHNOLOG-A,CNE100000825,(22.40),-53,0.00%
TIDEWATER INC TDW,US88642R1095,"7,840.90","593,902",0.03%
TIM SA,BRTIMSACNOR5,(77.16),-451,0.00%
TIME DOTCOM MYR1,MYL5031OO009,"53,585.39","110,693",0.00%
TINGYI (CAYMAN ISLN) HLDG CO,KYG8878S1030,"67,279.00","152,824",0.01%
TINY LTD,CA88770A3082,"24,248.36","254,664",0.01%
TIS INC,JP3104890003,(6.08),-306,0.00%
TITAN CO LTD,INE280A01028,"12,996.93","878,552",0.04%
TJX COMPANIES INC COM USD1,US8725401090,879.48,"202,589",0.01%
TMBTHANACHART BANK P-FOREIGN,TH0068010Z15,"895,807.86","86,131",0.00%
TMBTHANACHART BANK PCL,TH0068010Z07,(535.47),-51,0.00%
TMK PJSC TRMK,RU000A0B6NK6,"47,001.08",,0.00%
TMX GROUP LTD COM NPV,CA87262K1057,(9.13),-522,0.00%
TOAST INC-CLASS A,US8887871080,3.51,187,0.00%
TODA CORPORATION,JP3627000007,"12,864.09","155,808",0.01%
TOEI ANIMATION CO LTD NPV,JP3560200002,859.61,"22,410",0.00%
TOEI CO LTD NPV,JP3560000006,"5,330.89","278,465",0.01%
TOHO CO LTD TOHO CO LTD,JP3598600009,(3.21),-245,0.00%
TOKIO MARINE HOLDINGS INC NPV,JP3910660004,(43.50),"-2,421",0.00%
TOKYO CEMENT LANKA-NON VOTIN,LK0165X00006,"312,209.98","143,360",0.01%
TOKYO ELECTRON LTD NPV,JP3571400005,"4,062.74","1,333,965",0.06%
TOKYO GAS CO LTD,JP3573000001,300.52,"17,840",0.00%
TOKYO METRO CO LTD,JP3583900000,170.20,"2,596",0.00%
TOKYU CORPORATION,JP3574200006,(13.61),-238,0.00%
TONGCHENG TRAVEL HOLDINGS LTD,KYG8918W1069,(114.45),-495,0.00%
TONGFU MICROELECTRONIC CO-A,CNE1000006C3,"19,507.84","158,005",0.01%
TONGLING NONFERROUS METALS-A,CNE000000529,(81.95),-106,0.00%
TONGWEI CO LTD-A,CNE000001GS3,"15,820.13","69,744",0.00%
TOPBUILD CORP-W/I,US89055F1030,455.36,"284,878",0.01%
TOPPAN HOLDINGS INC,JP3629000005,"5,633.40","251,205",0.01%
TORAY INDUSTRIES INC NPV,JP3621000003,(49.01),-478,0.00%
TORO CO COM USD1,US8910921084,"5,228.87","617,255",0.03%
TOROMONT INDUSTRIES LTD COM STK NPV,CA8911021050,(2.27),-411,0.00%
TORONTO-DOMINION BANK COM NPV,CA8911605092,(13.27),"-1,879",0.00%
TOSEI CORP NPV (SING.LISTING) B/L 100,JP3595070008,"50,523.46","829,447",0.04%
TOTVS SA COM NPV,BRTOTSACNOR8,(48.49),-558,0.00%
TOURMALINE OIL CORP COM NPV,CA89156V1067,(11.30),-761,0.00%
TOYO SEIKAN GROUP HOLDINGS NPV,JP3613400005,"22,123.17","809,787",0.03%
TOYOTA INDUSTRIES CORP NPV,JP3634600005,"5,182.13","882,484",0.04%
TOYOTA MOTOR CORP NPV,JP3633400001,"15,085.13","484,339",0.02%
TOYOTA TSUSHO CORP NPV,JP3635000007,"3,447.23","173,936",0.01%
TPG TELECOM LTD TPG TELECOM LTD,AU0000090128,"627,527.83","2,378,330",0.10%
TRACTOR SUPPLY COMPANY COM STK USD0.008,US8923561067,"10,409.52","780,656",0.03%
TRADE DESK INC/THE -CLASS A TTD,US88339J1051,"20,490.50","1,166,408",0.05%
TRADEWEB MARKETS INC-CLASS A TW,US8926721064,"4,372.19","705,084",0.03%
TRANE TECHNOLOGIES PLC,IE00BK9ZQ967,179.36,"104,683",0.00%
TRANSCOSMOS INC NPV,JP3635700002,"2,742.07","101,786",0.00%
TRANSOCEAN LTD COM USD0.01 'REGISTERED',CH0048265513,"13,332.98","82,575",0.00%
TRANSUNION TRU,US89400J1079,"4,249.31","546,417",0.02%
TRANSURBAN GROUP-STAPLED,AU000000TCL6,"183,138.50","2,602,398",0.11%
TRAVELERS COS INC/THE COM NPV,US89417E1091,258.40,"112,395",0.00%
TREASURY WINE ESTATES LTD NPV,AU000000TWE9,"783,491.25","4,105,494",0.18%
TRELLEBORG AB-B SHS SER'B'NPV,SE0000114837,(7.76),-496,0.00%
TREND MICRO INCORPORATED,JP3637300009,(4.18),-260,0.00%
TRIMBLE LTD,US8962391004,0.31,37,0.00%
TRINA SOLAR CO LTD-A,CNE100003ZR0,"12,706.08","45,178",0.00%
TRIP.COM GROUP LTD,KYG9066F1019,(53.47),"-5,707",0.00%
TRIP.COM GROUP LTD,US89677Q1076,"5,736.16","618,561",0.03%
TRIPLE FLAG PRECIOUS MET,CA89679M1041,"6,806.67","339,632",0.01%
TRUE CORP PCL/NEW-FOREIGN,THB231010018,(837.84),-435,0.00%
TRUE CORPORATION PCL,THB231010000,(98.39),-51,0.00%
TRUIST FINANCIAL CORP,US89832Q1094,"12,230.48","902,545",0.04%
TRUPANION INC TRUP,US8982021060,"5,157.06","289,000",0.01%
TRYG A/S TRYG,DK0060636678,(9.42),-370,0.00%
TS FINANCIAL HOLDING CO LTD,TW0002887007,"(1,821.58)","-1,774",0.00%
TSINGHUA UNISPLENDOUR CO-A,CNE0000010T1,(14.11),-75,0.00%
TSINGTAO BREWERY CO LTD-A,CNE0000009Y3,(2.59),-34,0.00%
TSINGTAO BREWERY CO LTD-H,CNE1000004K1,(54.37),-510,0.00%
TSURUHA HOLDINGS INC NPV,JP3536150000,(8.10),-223,0.00%
TSUTSUMI JEWELRY CO LTD NPV,JP3533500009,"3,721.62","90,721",0.00%
TUAS LTD,AU0000089724,"170,321.15","1,204,171",0.05%
TULLOW OIL PLC ORD GBP0.10,GB0001500809,"75,035.37","9,157",0.00%
TUPRAS-TURKIYE PETROL RAFINE TRY1,TRATUPRS91E8,(83.49),-537,0.00%
TURK HAVA YOLLARI AO TRY1,TRATHYAO91M5,(43.67),-409,0.00%
TURKCELL ILETISIM HIZMET AS TRY1,TRATCELL91M1,(110.21),-358,0.00%
TURKIYE IS BANKASI-C SER'C'TRY1,TRAISCTR91N2,(804.30),-396,0.00%
TWILIO INC - A TWLO,US90138F1021,963.83,"205,586",0.01%
TWO POINT ZERO GROUP PJSC,AEM001001019,(276.91),-295,0.00%
TYLER TECHNOLOGIES INC COM USD0.01,US9022521051,762.67,"519,177",0.02%
TYSON FOODS INC-CL A CLASS'A'COM USD0.10,US9024941034,330.14,"29,021",0.00%
U-HAUL HOLDING CO,US0235865062,"6,517.01","456,782",0.02%
UBER TECHNOLOGIES INC UBER,US90353T1007,"1,458.68","178,735",0.01%
UBS GROUP AG-REG UBSG,CH0244767585,"32,233.87","2,255,039",0.10%
UBTECH ROBOTICS CORP LTD,CNE100006CQ4,(18.58),-452,0.00%
UCB SA NPV,BE0003739530,(2.13),-894,0.00%
UDR INC COM USD0.01,US9026531049,(10.67),-587,0.00%
ULTA SALON COSMETICS & FRAGR COM STK USD0.01,US90384S3031,25.55,"23,179",0.00%
ULTRAPAR PARTICIPACOES SA COM NPV,BRUGPAACNOR8,"71,947.80","411,505",0.02%
ULTRATECH CEMENT LTD,INE481G01011,"2,476.52","486,907",0.02%
UNI-CHARM CORPORATION UNI-CHARM CORPORATION,JP3951600000,(36.95),-316,0.00%
UNI-PRESIDENT ENTERPRISES CO TWD10,TW0001216000,(416.88),"-1,534",0.00%
UNIBAIL-RODAMCO-WESTFIELD URW,FR0013326246,159.91,"26,124",0.00%
UNICREDIT SPA UCGM,IT0005239360,"7,278.30","909,086",0.04%
UNIGROUP GUOXIN MICROELECT-A,CNE000001M14,(4.92),-83,0.00%
UNILEVER PLC,GB00BVZK7T90,"31,623.48","3,099,641",0.13%
UNIMICRON TECHNOLOGY -RIGHTS05JAN26,BBG01Y8DJJZ7,(2.34),-12,0.00%
UNIMICRON TECHNOLOGY CORP TWD10,TW0003037008,(112.63),"-1,183",0.00%
UNION PACIFIC CORP COM USD2.50,US9078181081,"1,403.23","486,758",0.02%
UNIPOL SPA NPV,IT0004810054,"2,577.48","93,376",0.00%
UNITED AIRLINES HOLDINGS INC,US9100471096,(2.42),-406,0.00%
UNITED MICROELECTRONICS CORP,TW0002303005,(973.58),"-2,288",0.00%
UNITED NOVA TECHNOLOGY CO-A,CNE1000060N7,(39.66),-57,0.00%
UNITED OVERSEAS BANK LTD NPV,SG1M31001969,(40.23),"-1,645",0.00%
UNITED PARCEL SERVICE CL B,US9113121068,(16.87),"-2,510",0.00%
UNITED RENTALS INC COM STK USD0.01,US9113631090,(2.02),"-2,452",0.00%
UNITED THERAPEUTICS CORP COM STK USD0.01,US91307C1027,269.54,"196,943",0.01%
UNITED TRACTORS TBK PT IDR250,ID1000058407,(136.39),-362,0.00%
UNITED UTILITIES GROUP PLC ORD GBP0.05,GB00B39J2M42,445.45,"10,728",0.00%
UNITEDHEALTH GROUP INC COM USD0.01,US91324P1021,"1,609.20","796,600",0.03%
UNIVERSAL HEALTH SERVICES-B CLASS'B'COM USD0.01,US9139031002,665.53,"217,588",0.01%
UNIVERSAL MUSIC GROUP BV,NL0015000IY2,(33.13),"-1,297",0.00%
UNIVERSAL STORE HOLDINGS LTD,AU0000113565,"41,512.97","332,104",0.01%
UPM-KYMMENE OYJ NPV,FI0009005987,"5,170.36","225,737",0.01%
URANIUM ENERGY CORP COM USD0.001,US9168961038,"25,593.45","448,274",0.02%
US BANCORP COM USD0.01,US9029733048,"7,574.85","606,124",0.03%
USHIO INC,JP3156400008,"15,436.24","369,937",0.02%
VALARIS LTD,BMG9460G1015,"3,469.77","262,243",0.01%
VALE SA COM NPV,BRVALEACNOR0,(312.09),"-6,146",0.00%
VALE SA-SP ADR SPONS ADR REPR 1 COM NPV,US91912E1055,"45,697.22","892,907",0.04%
VALERO ENERGY CORP COM USD0.01,US91913Y1001,(9.79),"-2,389",0.00%
VALLOUREC SA,FR0013506730,"4,912.21","135,740",0.01%
VALMET CORP NPV,FI4000074984,"2,175.43","108,542",0.00%
VALTERRA PLATINUM LIMITED,ZAE000013181,"16,681.10","2,127,892",0.09%
VANGUARD AUST SHARES IDX ETF VANGUARD AUST SHARES IDX ETF,AU000000VAS1,"3,386.67","368,809",0.02%
VANGUARD INTERNATIONAL SEMI TWD10,TW0005347009,(90.63),-398,0.00%
VARUN BEVERAGES LTD,INE200M01039,"75,482.05","616,904",0.03%
VAT GROUP AG,CH0311864901,(0.74),-544,0.00%
VAULT MINERALS LTD,AU0000355588,"181,840.15","992,847",0.04%
VEEVA SYSTEMS INC-CLASS A COM USD0.00001 CL 'A',US9224751084,"3,102.02","1,038,409",0.04%
VENTAS INC COM USD0.25,US92276F1003,(2.14),-248,0.00%
VENTIA SERVICES GROUP PTY LT,AU0000184459,"41,801.51","248,719",0.01%
VERALTO CORP-W/I,US92338C1036,"1,037.66","155,263",0.01%
VERBUND AG CLASS'A'NPV,AT0000746409,6.07,663,0.00%
VERISIGN INC COM USD0.001,US92343E1029,"5,078.74","1,850,313",0.08%
VERISILICON MICROELECTRONI-A,CNE100004413,"1,980.73","58,287",0.00%
VERISK ANALYTICS INC-CLASS A COM USD0.001 CLASS 'A',US92345Y1064,"1,349.11","452,549",0.02%
VERIZON COMMUNICATIONS INC COM USD0.10,US92343V1044,"6,426.95","392,547",0.02%
VERTEX PHARMACEUTICALS INC COM USD0.01,US92532F1003,23.28,"15,828",0.00%
VERTIV HOLDINGS CO,US92537N1081,"6,067.16","1,474,005",0.06%
VESTAS WIND SYSTEMS A/S,DK0061539921,62.99,"2,576",0.00%
VIBERA ENERGIA SA,BRVBBRACNOR1,(93.49),-648,0.00%
VICI PROPERTIES INC,US9256521090,"5,017.50","211,580",0.01%
VICINITY CENTERS VCX,AU000000VCX7,"855,703.20","2,190,600",0.09%
VICTORIAN PLUMBING PLC,GB00BNVVHD43,"238,345.41","350,946",0.02%
VICTORY GIANT TECHNOLOGY -A,CNE1000020V4,"8,102.28","500,596",0.02%
VIET NAM DAIRY PRODUCTS JSC VND10000,VN000000VNM8,"248,820.37","868,203",0.04%
VIETNAM TECHNOLOGICAL & COMM TCB,VN000000TCB8,"52,725.95","104,914",0.00%
VINCI SA EUR2.50,FR0000125486,93.57,"19,783",0.00%
VINCOM RETAIL JSC,VN000000VRE6,"55,521.84","106,520",0.00%
VIPSHOP HOLDINGS LTD - ADS,US92763W1036,"7,926.80","210,280",0.01%
VIRGIN AUSTRALIA HOLDINGS LT,AU0000400616,"136,445.41","477,559",0.02%
VISA INC-CLASS A SHARES COM STK USD0.0001,US92826C8394,"15,833.62","8,327,224",0.36%
VISTA ENERGY SAB DE CV,US92837L1098,"9,235.16","673,889",0.03%
VISTRA CORP,US92840M1027,(10.67),"-2,581",0.00%
VISTRY GROUP PLC,GB0001859296,"28,843.62","373,155",0.02%
VITESSE ENERGY INC-W/I,US92852X1037,460.92,"13,312",0.00%
VIVA ENERGY GROUP LTD VEA,AU0000016875,"1,971,424.19","4,041,420",0.17%
VODACOM GROUP LTD,ZAE000132577,(55.17),-705,0.00%
VODAFONE GROUP PLC ORD USD0.2095238(POST CONSOL),GB00BH4HKS39,"141,143.85","281,502",0.01%
VODAFONE GROUP PLC-SP ADR SPON ADR REP 10 ORD SHS (POST REV SPLIT),US92857W3088,"10,611.79","210,215",0.01%
VOLKSWAGEN AG-PREF NON VTG PRF NPV,DE0007664039,(6.62),"-1,207",0.00%
VOLVO AB-B SHS SER'B'NPV,SE0000115446,(50.34),"-2,423",0.00%
VONOVIA SE ANN,DE000A1ML7J1,(23.00),-994,0.00%
VP BANK SECURITIES LTD CO,VN000000VPX0,"49,597.40","84,267",0.00%
VULCAN ENERGY RESOURCES LTD,AU0000066086,"160,982.67","709,934",0.03%
VULCAN MATERIALS CO COM USD1,US9291601097,(4.10),"-1,755",0.00%
WABTEC CORP,US9297401088,24.54,"7,854",0.00%
WAGNERS HOLDINGS CO LTD,AU000000WGN7,"16,222.19","58,238",0.00%
WALMART DE MEXICO SAB DE CV WALMEX*,MX01WA000038,"67,771.80","317,277",0.01%
WALMART INC,US9311421039,"3,182.46","531,691",0.02%
WALT DISNEY CO/THE DISNEY COM USD0.01,US2546871060,"3,080.74","525,599",0.02%
WAN HAI LINES LIMITED TWD10,TW0002615002,(56.96),-214,0.00%
WANHUA CHEMICAL GROUP CO -A,CNE0000016J9,476.76,"7,854",0.00%
WANT WANT CHINA HOLDINGS LTD,KYG9431R1039,(431.77),-386,0.00%
WARBA BANK KSCP,KW0EQB010944,(181.37),-259,0.00%
WARNER BROS DISCOVERY INC,US9344231041,(37.68),"-1,628",0.00%
WARRIOR MET COAL INC HCC,US93627C1018,"7,835.87","1,036,048",0.04%
WASHINGTON H. SOUL PATTINSON NPV,AU000000SOL3,"20,760.93","771,061",0.03%
WASTE CONNECTIONS INC,CA94106B1013,(8.01),"-2,106",0.00%
WASTE MANAGEMENT INC COM USD0.01,US94106L1098,0.20,67,0.00%
WATERS CORP COM USD0.01,US9418481035,"1,192.82","679,416",0.03%
WATSCO INC COM USD0.50,US9426222009,0.24,121,0.00%
WAYPOINT REIT WPR,AU0000088064,"274,270.79","699,391",0.03%
WEB TRAVEL GROUP LTD,AU000000WEB7,222.75,"1,065",0.00%
WEBJET GROUP LTD,AU0000350118,"26,873.55","23,649",0.00%
WEC ENERGY GROUP INC WEC,US92939U1060,(9.77),"-1,545",0.00%
WEG SA COM NPV,BRWEGEACNOR0,"38,177.13","506,810",0.02%
WEICHAI POWER CO LTD-A,CNE1000000D4,"44,160.70","163,187",0.01%
WEICHAI POWER CO LTD-H,CNE1000004L9,(160.54),-583,0.00%
WELLS FARGO & CO COM USD1 2/3,US9497461015,"10,958.94","1,531,638",0.07%
WELLTOWER INC HCN,US95040Q1040,0.40,112,0.00%
WENS FOODSTUFFS GROUP CO - A,CNE100002508,(30.94),-112,0.00%
WESFARMERS LTD WES,AU000000WES1,"78,218.10","6,342,705",0.27%
WEST AFRICAN RESOURCES LTD WAF,AU000000WAF6,"1,316.41","3,949",0.00%
WEST FRASER TIMBER CO LTD COM NPV,CA9528451052,"3,230.78","296,788",0.01%
WEST JAPAN RAILWAY CO,JP3659000008,15.16,454,0.00%
WEST PHARMACEUTICAL SERVICES COM USD0.25,US9553061055,(2.30),-949,0.00%
WESTERN DIGITAL CORP COM USD0.01,US9581021055,"1,416.19","365,849",0.02%
WESTERN MINING CO -A,CNE100000619,"24,284.21","144,206",0.01%
WESTERN SECURITIES CO LTD-A,CNE100001D96,(30.55),-52,0.00%
WESTERN SUPERCONDUCTING TE-A,CNE100003MF3,(1.81),-29,0.00%
WESTGOLD RESOURCES LTD,AU000000WGX6,"21,942.98","141,313",0.01%
WESTON (GEORGE) LTD COM,CA9611485090,262.06,"27,147",0.00%
WESTPAC BANKING CORP WBC,AU000000WBC1,"393,582.18","15,192,272",0.65%
WETHERSPOON (J.D.) PLC ORD GBP0.02,GB0001638955,"21,751.98","323,572",0.01%
WEYERHAEUSER CO WY,US9621661043,(22.95),-815,0.00%
WH GROUP LTD 288,KYG960071028,"415,656.16","694,305",0.03%
WHARF HOLDINGS LTD,HK0004000045,(40.32),-169,0.00%
WHARF REAL ESTATE INVESTMENT 1997,KYG9593A1040,(62.28),-295,0.00%
WHEATON PRECIOUS METALS CORP,CA9628791027,"1,494.96","263,900",0.01%
WHITBREAD PLC ORD GBP0.76797385,GB00B1KJJ408,(3.96),-204,0.00%
WHITECAP RESOURCES INC COM NPV,CA96467A2002,(36.73),-462,0.00%
WHITEHAVEN COAL LTD NPV,AU000000WHC8,"229,960.79","1,782,196",0.08%
WILLIAMS COS INC COM USD1,US9694571004,(38.22),"-3,445",0.00%
WILLIAMS-SONOMA INC COM USD0.01,US9699041011,157.78,"42,255",0.00%
WILLIS TOWERS WATSON PLC,IE00BDB6Q211,413.52,"203,770",0.01%
WILMAR INTERNATIONAL LTD NPV,SG1T56930848,(44.80),-161,0.00%
WINGSTOP INC WING,US9741551033,828.85,"296,428",0.01%
WINGTECH TECHNOLOGY CO LTD-A,CNE000000M72,(8.54),-68,0.00%
WINTIME ENERGY CO LTD-A,CNE000000WD4,(60.98),-21,0.00%
WISE PLC - A,GB00BL9YR756,"49,952.35","897,726",0.04%
WISETECH GLOBAL LTD WTC,AU000000WTC3,"57,808.97","3,957,602",0.17%
WISTRON CORP TWD10,TW0003231007,(260.23),"-1,869",0.00%
WIWYNN CORP 6669,TW0006669005,(9.06),"-1,940",0.00%
WIX.COM LTD WIX,IL0011301780,406.25,"63,290",0.00%
WOLONG ELECTRIC GROUP CO L-A 600580,CNE000001BJ3,(7.77),-82,0.00%
WOLTERS KLUWER EUR0.12,NL0000395903,"9,597.84","1,493,266",0.06%
WOODSIDE ENERGY GROUP LTD,AU0000224040,"373,687.49","8,815,288",0.38%
WOOLWORTHS GROUP LTD,AU000000WOW2,"171,106.35","5,027,105",0.22%
WOORI FINANCIAL GROUP INC,KR7316140003,(57.04),"-1,662",0.00%
WORKDAY INC-CLASS A COM USD0.001,US98138H1014,"3,887.27","1,252,018",0.05%
WORLDLINE SA WORLDLINE SA - W/I,FR0011981968,0.00,,0.00%
WORLEYPARSONS LTD NPV,AU000000WOR2,"482,288.21","6,062,363",0.26%
WP CAREY INC COM USD0.001,US92936U1097,(7.25),-700,0.00%
WPP PLC ORD GBP0.10,JE00B8KF9B49,"83,835.48","570,705",0.02%
WR BERKLEY CORP COM USD0.20,US0844231029,(9.55),"-1,004",0.00%
WSP GLOBAL INC WSP GLOBAL INC,CA92938W2022,(4.16),"-1,131",0.00%
WUHAN GUIDE INFRARED CO LT-A,CNE100000RK8,(32.37),-102,0.00%
WULIANGYE YIBIN CO LTD-A,CNE000000VQ8,"2,829.71","64,406",0.00%
WUS PRINTED CIRCUIT KUNSHA-A,CNE100000SP5,"3,469.05","54,459",0.00%
WUXI APPTEC CO LTD-A,CNE1000031K4,"72,501.24","1,411,843",0.06%
WUXI APPTEC CO LTD-H,CNE100003F19,(33.60),-639,0.00%
WUXI BIOLOGICS CAYMAN INC,KYG970081173,(299.71),"-1,815",0.00%
WUXI LEAD INTELLIGENT EQUI-A,CNE100001ZF9,"3,593.90","38,591",0.00%
WUXI XDC CAYMAN INC,KYG9808A1058,(32.37),-379,0.00%
WW GRAINGER INC COM STK USD0.50,US3848021040,528.83,"800,201",0.03%
XCEL ENERGY INC COM,US98389B1008,"11,069.04","1,226,002",0.05%
XCMG CONSTRUCTION MACHIN-A,CNE000000FH0,"76,048.46","189,200",0.01%
XERO LTD XRO,NZXROE0001S2,"76,282.60","8,697,742",0.37%
XI'AN MANARECO NEW MATERIA-A,CNE100005X80,"2,886.11","28,095",0.00%
XIAMEN C & D INC-A,CNE000000WL7,"43,739.75","86,924",0.00%
XIAMEN TUNGSTEN CO LTD-A,CNE000001D15,(9.19),-81,0.00%
XIAMEN XIANGYU CO LTD-A,CNE000000QN5,"3,183.33","5,827",0.00%
XIAOMI CORP-CLASS B 1810,KYG9830T1067,"(1,482.90)","-11,228",0.00%
XINJIANG DAQO NEW ENERGY C-A,CNE100004P24,(12.17),-70,0.00%
XINJIANG GOLDWIND SCI&TECH-A,CNE1000008S5,(30.42),-133,0.00%
XINJIANG GUANGHUI INDUSTRY-A,CNE0000012G4,(48.55),-51,0.00%
XINYI GLASS HOLDING CO LTD,KYG9828G1082,"640,107.39","1,019,895",0.04%
XINYI SOLAR HLDGS,KYG9829N1025,(358.62),-205,0.00%
XP INC - CLASS A XP,KYG982391099,"19,337.27","474,696",0.02%
XPENG INC - CLASS A SHARES,KYG982AW1003,(107.46),"-1,643",0.00%
XTALPI HOLDINGS LTD,KYG7S12M1051,(135.94),-248,0.00%
XYLEM INC COM USD0.01,US98419M1009,(7.68),"-1,569",0.00%
YADEA GROUP HOLDINGS LTD,KYG9830F1063,(97.10),-213,0.00%
YAGEO CORPORATION TWD10,TW0002327004,(142.41),"-1,570",0.00%
YAMAHA MOTOR CO LTD NPV,JP3942800008,(30.15),-335,0.00%
YAMATO HOLDINGS CO LTD NPV,JP3940000007,"5,880.63","124,279",0.01%
YANBU NATIONAL PETROCHEMICAL,SA000A0HNF36,(24.85),-273,0.00%
YANCOAL AUSTRALIA LTD NPV,AU000000YAL0,244.17,"1,211",0.00%
YANG MING MARINE TRANSPORT TWD10,TW0002609005,(141.12),-375,0.00%
YANGZHOU YANGJIE ELECTRONI-A,CNE100001R90,"13,832.03","202,077",0.01%
YANGZIJIANG SHIPBUILDING NPV,SG1U76934819,"9,486.55","38,496",0.00%
YANKUANG ENERGY GROUP CO LTD,CNE1000004Q8,(283.53),-526,0.00%
YANTAI JEREH OILFIELD-A,CNE100000L55,"1,524.07","23,192",0.00%
YANZHOU COAL MINING CO-A,CNE000000WV6,(29.26),-83,0.00%
YAPI VE KREDI BANKASI TRY1,TRAYKBNK91N6,(307.98),-389,0.00%
YARA INTERNATIONAL ASA NOK1.7,NO0010208051,684.54,"42,132",0.00%
YDUQS PART,BRYDUQACNOR3,"172,344.94","573,984",0.02%
YEALINK NETWORK TECHNOLOGY-A,CNE100002PC5,(9.97),-76,0.00%
YINTAI GOLD CO LTD-A,CNE0000012L4,"1,170.46","6,118",0.00%
YOKOGAWA ELECTRIC CORP,JP3955000009,"1,497.11","71,844",0.00%
YOKOHAMA FINANCIAL GROUP INC,JP3305990008,151.21,"1,871",0.00%
YONGHUI SUPERSTORES CO LTD-A,CNE100000XX9,(46.35),-47,0.00%
YONYOU SOFTWARE CO LTD-A,CNE0000017Y6,"3,406.74","9,705",0.00%
YOUNGOR GROUP CO-A,CNE000000XR2,(12.17),-20,0.00%
YPF S.A.-SPONSORED ADR SPON ADR(REP 1 CL'D'ARS10),US9842451000,"1,737.71","94,227",0.00%
YTL CORPORATION BERHAD MYR0.50,MYL4677OO000,(229.67),-173,0.00%
YTL POWER INTERNATIONAL BHD MYR0.50,MYL6742OO000,(283.14),-346,0.00%
YTO EXPRESS GROUP CO LTD-A,CNE0000012J8,(20.84),-74,0.00%
YUANTA FINANCIAL HOLDING CO LTD,TW0002885001,(917.91),"-1,722",0.00%
YUHAN CORPORATION,KR7000100008,(4.97),-581,0.00%
YUM CHINA HOLDINGS INC YUM CHINA HOLDINGS INC,US98850P1093,(31.88),"-2,264",0.00%
YUM! BRANDS INC COM NPV,US9884981013,(8.78),"-1,992",0.00%
YUNNAN ALUMINIUM CO LTD-A,CNE000000VG9,"79,502.33","560,924",0.02%
YUNNAN BAIYAO GROUP CO LTD-A,CNE0000008X7,"13,428.02","163,748",0.01%
YUNNAN YUNTIANHUA CO-A,CNE000000S01,"1,952.37","14,014",0.00%
ZABKA GROUP SA,LU2910446546,"99,866.82","953,907",0.04%
ZALANDO SE ZAL,DE000ZAL1111,(6.66),-297,0.00%
ZANGGE MINING CO LTD-A,CNE000000L08,(8.29),-150,0.00%
ZCZL INDUSTRIAL TECHNOLOGY G,CNE100000S58,"37,416.45","197,349",0.01%
ZEBRA TECHNOLOGIES CORP-CL A 'A'COM USD0.01,US9892071054,353.81,"128,832",0.01%
ZENKOKU HOSHO CO L NPV,JP3429250008,"19,633.18","586,223",0.03%
ZENSHO HOLDINGS CO LTD NPV,JP3429300001,(3.52),-302,0.00%
ZHANGZHOU PIENTZEHUANG PHA-A,CNE000001F21,(2.72),-99,0.00%
ZHAOJIN MINING INDUSTRY - H,CNE1000004R6,(147.91),-876,0.00%
ZHEJIANG CFMOTO POWER CO L-A,CNE100002W84,887.63,"53,145",0.00%
ZHEJIANG CHINA COMMODITIES-A,CNE000001BC8,"225,454.82","772,576",0.03%
ZHEJIANG CHINT ELECTRICS-A,CNE100000KD8,"22,349.97","133,920",0.01%
ZHEJIANG CRYSTAL-OPTECH -A,CNE100000CT1,829.81,"4,478",0.00%
ZHEJIANG DAHUA TECHNOLOGY-A,CNE100000BJ4,"18,547.93","75,474",0.00%
ZHEJIANG EXPRESSWAY CO-H,CNE1000004S4,(148.89),-206,0.00%
ZHEJIANG HAILIANG CO -A,CNE1000008X5,"33,504.51","91,129",0.00%
ZHEJIANG HUAFENG SPANDEX -A,CNE000001NK6,(34.44),-81,0.00%
ZHEJIANG HUAYOU COBALT CO - A,CNE100001VW3,"40,289.11","590,847",0.03%
