Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Listed Equity,,Trip.com Group Ltd,839.976793,89654.88701,2.77e-05,,,KYG9066F1019
31/12/2025,Conservative,Listed Equity,,T Rowe Price Group Inc,1032.381233,158499.1986,4.896e-05,,,US74144T1088
31/12/2025,Conservative,Listed Equity,,True Corp PCL,2885.426584,1497.024366,4.6e-07,,,THB231010R11
31/12/2025,Conservative,Listed Equity,,Truist Financial Corp,4237.698481,312719.7153,9.661e-05,,,US89832Q1094
31/12/2025,Conservative,Listed Equity,,Tryg A/S,411.964399,16173.94527,5e-06,,,DK0060636678
31/12/2025,Conservative,Listed Equity,,TS Financial Holding Co Ltd,5858.049225,5703.506383,1.76e-06,,,TW0002887007
31/12/2025,Conservative,Listed Equity,,Tsingtao Brewery Co Ltd,170.805206,1603.264919,5e-07,,,CNE1000004K1
31/12/2025,Conservative,Listed Equity,,Tsingtao Brewery Co Ltd,18.503897,243.010118,8e-08,,,CNE0000009Y3
31/12/2025,Conservative,Listed Equity,,Tsuruha Holdings Inc,205.001297,5644.500872,1.74e-06,,,JP3536150000
31/12/2025,Conservative,Listed Equity,,Tuas Ltd,30157.86166,213216.0819,6.587e-05,,,AU0000089724
31/12/2025,Conservative,Listed Equity,,Tube Investments of India Ltd,29.32156,1278.854022,4e-07,,,INE974X01010
31/12/2025,Conservative,Listed Equity,,Turkcell Iletisim Hizmetleri AS,327.291243,1063.533562,3.3e-07,,,TRATCELL91M1
31/12/2025,Conservative,Listed Equity,,Turk Hava Yollari AO,144.14536,1350.865497,4.2e-07,,,TRATHYAO91M5
31/12/2025,Conservative,Listed Equity,,Turkiye Is Bankasi AS,2415.598396,1187.962878,3.7e-07,,,TRAISCTR91N2
31/12/2025,Conservative,Listed Equity,,Turkiye Petrol Rafinerileri AS,3041.84676,19577.86739,6.05e-06,,,TRATUPRS91E8
31/12/2025,Conservative,Listed Equity,,TVS Motor Co Ltd,264.577265,44.143182,1e-08,,,INE494B04019
31/12/2025,Conservative,Listed Equity,,TVS Motor Co Ltd,66.144316,4105.100587,1.27e-06,,,INE494B01023
31/12/2025,Conservative,Listed Equity,,Twilio Inc,707.641652,150940.9138,4.663e-05,,,US90138F1021
31/12/2025,Conservative,Listed Equity,,Two Point Zero Group PJSC,747.827894,796.901938,2.5e-07,,,AEM001001019
31/12/2025,Conservative,Listed Equity,,Tyler Technologies Inc,69.232786,47129.37413,1.456e-05,,,US9022521051
31/12/2025,Conservative,Listed Equity,,Tyro Payments Ltd,23464.79545,23582.11949,7.28e-06,,,AU0000066508
31/12/2025,Conservative,Listed Equity,,Tyson Foods Inc,795.682074,69945.08981,2.161e-05,,,US9024941034
31/12/2025,Conservative,Listed Equity,,Uber Technologies Inc,5294.617236,648756.3535,0.00020041,,,US90353T1007
31/12/2025,Conservative,Listed Equity,,UBS Group AG,15114.13708,1057364.964,0.00032664,,,CH0244767585
31/12/2025,Conservative,Listed Equity,,UBTech Robotics Corp Ltd,55.511692,1350.780379,4.2e-07,,,CNE100006CQ4
31/12/2025,Conservative,Listed Equity,,UCB SA,315.803466,132706.9624,4.1e-05,,,BE0003739530
31/12/2025,Conservative,Listed Equity,,UL Solutions Inc,719.497688,85085.98282,2.628e-05,,,US9037311076
31/12/2025,Conservative,Listed Equity,,Ulta Beauty Inc,457.413564,414995.5467,0.0001282,,,US90384S3031
31/12/2025,Conservative,Listed Equity,,Ultrapar Participacoes SA,200.112533,1144.541775,3.5e-07,,,BRUGPAACNOR8
31/12/2025,Conservative,Listed Equity,,UltraTech Cement Ltd,802.073955,157695.3284,4.872e-05,,,INE481G01011
31/12/2025,Conservative,Listed Equity,,Unicharm Corp,1446.427984,12385.0567,3.83e-06,,,JP3951600000
31/12/2025,Conservative,Listed Equity,,UniCredit SpA,2187.698432,273251.5025,8.441e-05,,,IT0005239360
31/12/2025,Conservative,Listed Equity,,Unigroup Guoxin Microelectronics Co Ltd,20.767066,351.209381,1.1e-07,,,CNE000001M14
31/12/2025,Conservative,Listed Equity,,Unilever PLC,9881.838935,968674.1447,0.00029924,,,GB00BVZK7T90
31/12/2025,Conservative,Listed Equity,,Unimicron Technology Corp,384.311714,4035.19998,1.25e-06,,,TW0003037008
31/12/2025,Conservative,Listed Equity,,Union Bank of India Ltd,399.285637,1024.32722,3.2e-07,,,INE692A01016
31/12/2025,Conservative,Listed Equity,,Union Pacific Corp,844.995157,293115.8125,9.055e-05,,,US9078181081
31/12/2025,Conservative,Listed Equity,,Unipol Assicurazioni SpA,1266.136934,45869.21906,1.417e-05,,,IT0004810054
31/12/2025,Conservative,Listed Equity,,Uni-President Enterprises Corp,1394.909185,5132.855868,1.59e-06,,,TW0001216000
31/12/2025,Conservative,Listed Equity,,Unisplendour Corp Ltd,47.540782,250.963805,8e-08,,,CNE0000010T1
31/12/2025,Conservative,Listed Equity,,United Airlines Holdings Inc,3796.626154,636633.0306,0.00019667,,,US9100471096
31/12/2025,Conservative,Listed Equity,,UnitedHealth Group Inc,4613.580113,2283855.336,0.00070553,,,US91324P1021
31/12/2025,Conservative,Listed Equity,,United Microelectronics Corp,3074.493713,7226.676186,2.23e-06,,,TW0002303005
31/12/2025,Conservative,Listed Equity,,United Overseas Bank Ltd,8015.389382,327693.1873,0.00010123,,,SG1M31001969
31/12/2025,Conservative,Listed Equity,,United Parcel Service Inc,1024.688033,152416.2945,4.708e-05,,,US9113121068
31/12/2025,Conservative,Listed Equity,,United Rentals Inc,132.002519,160204.3622,4.949e-05,,,US9113631090
31/12/2025,Conservative,Listed Equity,,United Spirits Ltd,80.321148,1934.721816,6e-07,,,INE854D01024
31/12/2025,Conservative,Listed Equity,,United Therapeutics Corp,242.738064,177362.4078,5.479e-05,,,US91307C1027
31/12/2025,Conservative,Listed Equity,,United Utilities Group PLC,4328.355234,104240.7426,3.22e-05,,,GB00B39J2M42
31/12/2025,Conservative,Listed Equity,,Universal Health Services Inc,250.939367,82042.13961,2.534e-05,,,US9139031002
31/12/2025,Conservative,Listed Equity,,Universal Music Group NV,966.511597,37840.15519,1.169e-05,,,NL0015000IY2
31/12/2025,Conservative,Listed Equity,,Universal Store Holdings Ltd,4382.902792,35063.22234,1.083e-05,,,AU0000113565
31/12/2025,Conservative,Listed Equity,,UPL Ltd,11235.58696,149058.4183,4.605e-05,,,INE628A01036
31/12/2025,Conservative,Listed Equity,,UPM-Kymmene Oyj,368.475595,16087.61374,4.97e-06,,,FI0009005987
31/12/2025,Conservative,Listed Equity,,US Bancorp,5658.863176,452810.8855,0.00013988,,,US9029733048
31/12/2025,Conservative,Listed Equity,,Valero Energy Corp,918.229485,224156.2239,6.925e-05,,,US91913Y1001
31/12/2025,Conservative,Listed Equity,,Vale SA,5782.286908,113868.052,3.518e-05,,,BRVALEACNOR0
31/12/2025,Conservative,Listed Equity,,Vale SA,7305.691627,142750.4865,4.41e-05,,,US91912E1055
31/12/2025,Conservative,Listed Equity,,Valmont Industries Inc,161.384712,97365.67031,3.008e-05,,,US9202531011
31/12/2025,Conservative,Listed Equity,,Valterra Platinum Ltd,5610.942404,565627.4073,0.00017473,,,ZAE000013181
31/12/2025,Conservative,Listed Equity,,Vanguard FTSE All-World ex-US ETF,11388.72542,1256286.484,0.00038809,,,US9220427754
31/12/2025,Conservative,Listed Equity,,Vanguard International Semiconductor Corp,271.010927,1191.256287,3.7e-07,,,TW0005347009
31/12/2025,Conservative,Listed Equity,,Varun Beverages Ltd,373.693324,3054.148394,9.4e-07,,,INE200M01039
31/12/2025,Conservative,Listed Equity,,VAT Group AG,23.319421,17033.43089,5.26e-06,,,CH0311864901
31/12/2025,Conservative,Listed Equity,,Vault Minerals Ltd,116999.5899,638817.7608,0.00019734,,,AU0000355588
31/12/2025,Conservative,Listed Equity,,Vedanta Ltd,1096.91262,11061.35088,3.42e-06,,,INE205A01025
31/12/2025,Conservative,Listed Equity,,Veeva Systems Inc,938.584575,314193.9486,9.706e-05,,,US9224751084
31/12/2025,Conservative,Listed Equity,,Ventia Services Group Pty Ltd,81753.98514,486436.2116,0.00015027,,,AU0000184459
31/12/2025,Conservative,Listed Equity,,Veolia Environnement SA,396.079589,20731.83028,6.4e-06,,,FR0000124141
31/12/2025,Conservative,Listed Equity,,Veralto Corp,927.562099,138790.0521,4.287e-05,,,US92338C1036
31/12/2025,Conservative,Listed Equity,,Verbund AG,346.184505,37801.20915,1.168e-05,,,AT0000746409
31/12/2025,Conservative,Listed Equity,,VeriSign Inc,435.577756,158691.7835,4.902e-05,,,US92343E1029
31/12/2025,Conservative,Listed Equity,,Verisk Analytics Inc,495.721619,166286.2246,5.137e-05,,,US92345Y1064
31/12/2025,Conservative,Listed Equity,,Verizon Communications Inc,9724.641446,593963.6288,0.00018349,,,US92343V1044
31/12/2025,Conservative,Listed Equity,,Vertex Pharmaceuticals Inc,708.40505,481611.3271,0.00014878,,,US92532F1003
31/12/2025,Conservative,Listed Equity,,Vertiv Holdings Co,1473.068769,357879.3901,0.00011056,,,US92537N1081
31/12/2025,Conservative,Listed Equity,,Vestas Wind Systems A/S,5996.107286,245166.164,7.574e-05,,,DK0061539921
31/12/2025,Conservative,Listed Equity,,Vibra Energia SA,22581.19409,156528.4168,4.835e-05,,,BRVBBRACNOR1
31/12/2025,Conservative,Listed Equity,,Victory Giant Technology Huizhou Co Ltd,12.81039,790.552397,2.4e-07,,,CNE1000020V4
31/12/2025,Conservative,Listed Equity,,Vinci SA,519.449728,109827.7442,3.393e-05,,,FR0000125486
31/12/2025,Conservative,Listed Equity,,Vipshop Holdings Ltd,1174.131501,31147.01405,9.62e-06,,,US92763W1036
31/12/2025,Conservative,Listed Equity,,Virgin Australia Holdings Ltd,144952.2546,507332.891,0.00015672,,,AU0000400616
31/12/2025,Conservative,Listed Equity,,Visa Inc,6679.751245,3513017.258,0.00108524,,,US92826C8394
31/12/2025,Conservative,Listed Equity,,Vishal Mega Mart Ltd,569.20835,1295.095462,4e-07,,,INE01EA01019
31/12/2025,Conservative,Listed Equity,,Vistra Corp,369.832744,89473.06997,2.764e-05,,,US92840M1027
31/12/2025,Conservative,Listed Equity,,Viva Energy Group Ltd,166344.1972,341005.6042,0.00010534,,,AU0000016875
31/12/2025,Conservative,Listed Equity,,Vodacom Group Ltd,12510.23092,159988.0549,4.942e-05,,,ZAE000132577
31/12/2025,Conservative,Listed Equity,,Vodafone Group PLC,95976.56251,191418.5055,5.913e-05,,,GB00BH4HKS39
31/12/2025,Conservative,Listed Equity,,Vodafone Idea Ltd,6370.74952,1143.706253,3.5e-07,,,INE669E01016
31/12/2025,Conservative,Listed Equity,,Volkswagen AG,290.955042,53061.84753,1.639e-05,,,DE0007664039
31/12/2025,Conservative,Listed Equity,,Voltas Ltd,83.836889,1904.008051,5.9e-07,,,INE226A01021
31/12/2025,Conservative,Listed Equity,,Voltronic Power Technology Corp,1535.913718,71177.83955,2.199e-05,,,TW0006409006
31/12/2025,Conservative,Listed Equity,,Volvo AB,6842.182092,329334.3605,0.00010174,,,SE0000115446
31/12/2025,Conservative,Listed Equity,,Vonovia SE,592.830584,25621.91203,7.92e-06,,,DE000A1ML7J1
31/12/2025,Conservative,Listed Equity,,Vulcan Energy Resources Ltd,68068.76191,300183.24,9.273e-05,,,AU0000066086
31/12/2025,Conservative,Listed Equity,,Vulcan Materials Co,145.652712,62297.46803,1.924e-05,,,US9291601097
31/12/2025,Conservative,Listed Equity,,WAAREE Energies Ltd,25.706184,1272.99825,3.9e-07,,,INE377N01017
31/12/2025,Conservative,Listed Equity,,Wagners Holding Co Ltd,16259.15909,58370.38112,1.803e-05,,,AU000000WGN7
31/12/2025,Conservative,Listed Equity,,Wal-Mart de Mexico SAB de CV,21470.86747,100516.8495,3.105e-05,,,MX01WA000038
31/12/2025,Conservative,Listed Equity,,Walmart Inc,14188.96852,2370537.575,0.0007323,,,US9311421039
31/12/2025,Conservative,Listed Equity,,Walt Disney Co/The,7822.367783,1334559.17,0.00041227,,,US2546871060
31/12/2025,Conservative,Listed Equity,,Wan Hai Lines Ltd,2768.002001,10410.01536,3.22e-06,,,TW0002615002
31/12/2025,Conservative,Listed Equity,,Wanhua Chemical Group Co Ltd,76.221823,1254.212382,3.9e-07,,,CNE0000016J9
31/12/2025,Conservative,Listed Equity,,Want Want China Holdings Ltd,98058.27791,87659.53398,2.708e-05,,,KYG9431R1039
31/12/2025,Conservative,Listed Equity,,Warba Bank KSCP,531.090321,758.862195,2.3e-07,,,KW0EQB010944
31/12/2025,Conservative,Listed Equity,,Warner Bros Discovery Inc,3770.052302,162934.554,5.033e-05,,,US9344231041
31/12/2025,Conservative,Listed Equity,,Wartsila OYJ Abp,3571.591463,191223.7085,5.907e-05,,,FI0009003727
31/12/2025,Conservative,Listed Equity,,Washington H Soul Pattinson & Co Ltd Old,20951.88127,778152.8703,0.00024039,,,AU000000SOL3
31/12/2025,Conservative,Listed Equity,,Waste Connections Inc,320.276099,84222.26388,2.602e-05,,,CA94106B1013
31/12/2025,Conservative,Listed Equity,,Waste Management Inc,954.933972,314626.2922,9.719e-05,,,US94106L1098
31/12/2025,Conservative,Listed Equity,,Waters Corp,140.440198,79993.10243,2.471e-05,,,US9418481035
31/12/2025,Conservative,Listed Equity,,Watsco Inc,80.719504,40786.43882,1.26e-05,,,US9426222009
31/12/2025,Conservative,Listed Equity,,WEB Travel Group Ltd,42630.28577,203772.766,6.295e-05,,,AU000000WEB7
31/12/2025,Conservative,Listed Equity,,WEC Energy Group Inc,357.916476,56603.24135,1.749e-05,,,US92939U1060
31/12/2025,Conservative,Listed Equity,,WEG SA,19976.13306,265187.9559,8.192e-05,,,BRWEGEACNOR0
31/12/2025,Conservative,Listed Equity,,Weichai Power Co Ltd,113.870138,420.288842,1.3e-07,,,CNE1000000D4
31/12/2025,Conservative,Listed Equity,,Weichai Power Co Ltd,53441.50083,194082.7403,5.996e-05,,,CNE1000004L9
31/12/2025,Conservative,Listed Equity,,Wells Fargo & Co,8786.524007,1228018.351,0.00037936,,,US9497461015
31/12/2025,Conservative,Listed Equity,,Wens Foodstuff Group Co Ltd,106.824423,386.94795,1.2e-07,,,CNE100002508
31/12/2025,Conservative,Listed Equity,,WESCO International Inc,234.815205,86144.09783,2.661e-05,,,US95082P1057
31/12/2025,Conservative,Listed Equity,,Wesfarmers Ltd,111718.2539,9059233.207,0.00279857,,,AU000000WES1
31/12/2025,Conservative,Listed Equity,,West African Resources Ltd,88419.15828,265257.4748,8.194e-05,,,AU000000WAF6
31/12/2025,Conservative,Listed Equity,,Western Digital Corp,1022.762806,264214.3639,8.162e-05,,,US9581021055
31/12/2025,Conservative,Listed Equity,,Westgold Resources Ltd,104618.5468,673743.4417,0.00020813,,,AU000000WGX6
31/12/2025,Conservative,Listed Equity,,Westinghouse Air Brake Technologies Corp,677.381012,216820.8397,6.698e-05,,,US9297401088
31/12/2025,Conservative,Listed Equity,,West Japan Railway Co,898.331055,26866.03236,8.3e-06,,,JP3659000008
31/12/2025,Conservative,Listed Equity,,Westlake Corp,2838.402156,314720.6348,9.722e-05,,,US9604131022
31/12/2025,Conservative,Listed Equity,,Westpac Banking Corp,319153.5747,12319327.98,0.00380567,,,AU000000WBC1
31/12/2025,Conservative,Listed Equity,,West Pharmaceutical Services Inc,187.774902,77475.27385,2.393e-05,,,US9553061055
31/12/2025,Conservative,Listed Equity,,Wharf Holdings Ltd/The,1921.979277,8050.171905,2.49e-06,,,HK0004000045
31/12/2025,Conservative,Listed Equity,,Wharf Real Estate Investment Co Ltd,2149.699208,10180.20412,3.14e-06,,,KYG9593A1040
31/12/2025,Conservative,Listed Equity,,Wheaton Precious Metals Corp,1809.099721,319353.7217,9.865e-05,,,CA9628791027
31/12/2025,Conservative,Listed Equity,,WH Group Ltd,48416.25485,80873.67986,2.498e-05,,,KYG960071028
31/12/2025,Conservative,Listed Equity,,Whitbread PLC,149.255642,7676.817454,2.37e-06,,,GB00B1KJJ408
31/12/2025,Conservative,Listed Equity,,Whitecap Resources Inc,832.760824,10476.87387,3.24e-06,,,CA96467A2002
31/12/2025,Conservative,Listed Equity,,Williams Cos Inc/The,1392.813771,125548.5277,3.878e-05,,,US9694571004
31/12/2025,Conservative,Listed Equity,,Williams-Sonoma Inc,383.023537,102578.0512,3.169e-05,,,US9699041011
31/12/2025,Conservative,Listed Equity,,Willis Towers Watson PLC,162.02706,79841.18172,2.466e-05,,,IE00BDB6Q211
31/12/2025,Conservative,Listed Equity,,Wilmar International Ltd,1249.938464,4489.213073,1.39e-06,,,SG1T56930848
31/12/2025,Conservative,Listed Equity,,Wingtech Technology Co Ltd,20.55356,164.426771,5e-08,,,CNE000000M72
31/12/2025,Conservative,Listed Equity,,Wipro Ltd,745.237349,3273.589101,1.01e-06,,,INE075A01022
31/12/2025,Conservative,Listed Equity,,Wise PLC,848.630724,15251.29517,4.71e-06,,,GB00BL9YR756
31/12/2025,Conservative,Listed Equity,,WiseTech Global Ltd,36256.2667,2482104.018,0.00076677,,,AU000000WTC3
31/12/2025,Conservative,Listed Equity,,Wistron Corp,839.792264,6032.080373,1.86e-06,,,TW0003231007
31/12/2025,Conservative,Listed Equity,,Wiwynn Corp,967.361654,207066.6074,6.397e-05,,,TW0006669005
31/12/2025,Conservative,Listed Equity,,Wix.com Ltd,241.673964,37650.90816,1.163e-05,,,IL0011301780
31/12/2025,Conservative,Listed Equity,,Wolters Kluwer NV,1549.480849,241073.7835,7.447e-05,,,NL0000395903
31/12/2025,Conservative,Listed Equity,,Woodside Energy Group Ltd,209847.4219,4950300.684,0.00152924,,,AU0000224040
31/12/2025,Conservative,Listed Equity,,Woolworths Group Ltd,133188.921,3913090.498,0.00120883,,,AU000000WOW2
31/12/2025,Conservative,Listed Equity,,Woori Financial Group Inc,1799.904345,52462.73952,1.621e-05,,,KR7316140003
31/12/2025,Conservative,Listed Equity,,Workday Inc,1161.903366,374227.4949,0.00011561,,,US98138H1014
31/12/2025,Conservative,Listed Equity,,Worley Ltd,115615.7757,1453290.3,0.00044895,,,AU000000WOR2
31/12/2025,Conservative,Listed Equity,,W R Berkley Corp,720.010272,75709.86012,2.339e-05,,,US0844231029
31/12/2025,Conservative,Listed Equity,,WSP Global Inc,226.166554,61489.83341,1.9e-05,,,CA92938W2022
31/12/2025,Conservative,Listed Equity,,Wuhan Guide Infrared Co Ltd,33.449353,105.299844,3e-08,,,CNE100000RK8
31/12/2025,Conservative,Listed Equity,,Wuliangye Yibin Co Ltd,1250.468015,28427.73001,8.78e-06,,,CNE000000VQ8
31/12/2025,Conservative,Listed Equity,,WUS Printed Circuit Kunshan Co Ltd,28.182859,441.909934,1.4e-07,,,CNE100000SP5
31/12/2025,Conservative,Listed Equity,,WuXi AppTec Co Ltd,41.847276,813.948156,2.5e-07,,,CNE1000031K4
31/12/2025,Conservative,Listed Equity,,WuXi AppTec Co Ltd,99.06702,1883.836383,5.8e-07,,,CNE100003F19
31/12/2025,Conservative,Listed Equity,,Wuxi Biologics Cayman Inc,4768.88589,28886.59699,8.92e-06,,,KYG970081173
31/12/2025,Conservative,Listed Equity,,WuXi XDC Cayman Inc,113.870138,1332.763419,4.1e-07,,,KYG9808A1058
31/12/2025,Conservative,Listed Equity,,WW Grainger Inc,177.111922,267998.4772,8.279e-05,,,US3848021040
31/12/2025,Conservative,Listed Equity,,Xcel Energy Inc,630.899465,69878.13521,2.159e-05,,,US98389B1008
31/12/2025,Conservative,Listed Equity,,XCMG Construction Machinery Co Ltd,320.259762,795.83042,2.5e-07,,,CNE000000FH0
31/12/2025,Conservative,Listed Equity,,Xero Ltd,23427.39596,2671191.687,0.00082518,,,NZXROE0001S2
31/12/2025,Conservative,Listed Equity,,Xiamen Faratronic Co Ltd,3050.381529,68698.33809,2.122e-05,,,CNE000001D72
31/12/2025,Conservative,Listed Equity,,Xiaomi Corp,12920.22398,97827.17389,3.022e-05,,,KYG9830T1067
31/12/2025,Conservative,Listed Equity,,Xinyi Solar Holdings Ltd,1337.974116,765.598468,2.4e-07,,,KYG9829N1025
31/12/2025,Conservative,Listed Equity,,XPeng Inc,345.5674,5282.95137,1.63e-06,,,KYG982AW1003
31/12/2025,Conservative,Listed Equity,,XP Inc,115.976735,2847.02573,8.8e-07,,,KYG982391099
31/12/2025,Conservative,Listed Equity,,XRF Scientific Ltd,4598.635131,9473.188369,2.93e-06,,,AU000000XRF8
31/12/2025,Conservative,Listed Equity,,XtalPi Holdings Ltd,469.714317,856.094767,2.6e-07,,,KYG7S12M1051
31/12/2025,Conservative,Listed Equity,,Xylem Inc/NY,994.59964,203111.0128,6.274e-05,,,US98419M1009
31/12/2025,Conservative,Listed Equity,,Yadea Group Holdings Ltd,58848.54591,128911.9316,3.982e-05,,,KYG9830F1063
31/12/2025,Conservative,Listed Equity,,Yageo Corp,8722.469101,96163.48028,2.971e-05,,,TW0002327004
31/12/2025,Conservative,Listed Equity,,Yamaha Motor Co Ltd,956.665532,10612.28805,3.28e-06,,,JP3942800008
31/12/2025,Conservative,Listed Equity,,Yang Ming Marine Transport Corp,483.948085,1286.508657,4e-07,,,TW0002609005
31/12/2025,Conservative,Listed Equity,,Yangzijiang Shipbuilding Holdings Ltd,19064.97986,77365.34574,2.39e-05,,,SG1U76934819
31/12/2025,Conservative,Listed Equity,,Yantai Jereh Oilfield Services Group Co Ltd,14.945456,227.162242,7e-08,,,CNE100000L55
31/12/2025,Conservative,Listed Equity,,Yapi ve Kredi Bankasi AS,1082.705735,1368.755919,4.2e-07,,,TRAYKBNK91N6
31/12/2025,Conservative,Listed Equity,,Yara International ASA,88.136322,5424.647801,1.68e-06,,,NO0010208051
31/12/2025,Conservative,Listed Equity,,Yealink Network Technology Corp Ltd,34.815795,266.345525,8e-08,,,CNE100002PC5
31/12/2025,Conservative,Listed Equity,,Yes Bank Ltd,4514.082693,1626.802873,5e-07,,,INE528G01035
31/12/2025,Conservative,Listed Equity,,Yokogawa Electric Corp,10715.27462,514208.1808,0.00015885,,,JP3955000009
31/12/2025,Conservative,Listed Equity,,Yokohama Financial Group Inc,4158.493471,51461.28253,1.59e-05,,,JP3305990008
31/12/2025,Conservative,Listed Equity,,Yonyou Network Technology Co Ltd,52.664939,149.856232,5e-08,,,CNE0000017Y6
31/12/2025,Conservative,Listed Equity,,Youngor Fashion Co Ltd,149.454556,243.743157,8e-08,,,CNE000000XR2
31/12/2025,Conservative,Listed Equity,,YTL Corp Bhd,1096.569424,826.658483,2.6e-07,,,MYL4677OO000
