Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Listed Equity,,Titan Co Ltd,1043.144036,70513.42167,0.00011457,,,INE280A01028
31/12/2025,Indexed Balanced Growth,Listed Equity,,TJX Cos Inc/The,2056.994301,473832.0381,0.00076985,,,US8725401090
31/12/2025,Indexed Balanced Growth,Listed Equity,,T-Mobile US Inc,907.392415,276279.4558,0.00044888,,,US8725901040
31/12/2025,Indexed Balanced Growth,Listed Equity,,TMX Group Ltd,321.516997,18371.20258,0.00002985,,,CA87262K1057
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toast Inc,728.057378,38769.31261,0.00006299,,,US8887871080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toho Co Ltd/Tokyo,285.792886,21818.87935,0.00003545,,,JP3598600009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tokio Marine Holdings Inc,3215.169973,178929.1675,0.00029071,,,JP3910660004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tokyo Electron Ltd,857.378659,281512.7665,0.00045738,,,JP3571400005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tokyo Gas Co Ltd,428.68933,25448.52761,0.00004135,,,JP3573000001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tokyu Corp,714.482216,12508.94744,0.00002032,,,JP3574200006
31/12/2025,Indexed Balanced Growth,Listed Equity,,TOPPAN Holdings Inc,500.137551,22302.14798,0.00003623,,,JP3629000005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toray Industries Inc,4072.548632,39741.53,0.00006457,,,JP3621000003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toromont Industries Ltd,202.912949,36860.58766,0.00005989,,,CA8911021050
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toronto-Dominion Bank/The,3068.701119,434278.3597,0.00070559,,,CA8911605092
31/12/2025,Indexed Balanced Growth,Listed Equity,,TotalEnergies SE,3691.729611,361437.2693,0.00058724,,,FR0000120271
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tourmaline Oil Corp,635.889172,42831.58699,0.00006959,,,CA89156V1067
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toyota Industries Corp,214.344665,36501.51033,0.00005931,,,JP3634600005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toyota Motor Corp,18076.40007,580379.4772,0.00094296,,,JP3633400001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Toyota Tsusho Corp,1571.860876,79310.80547,0.00012886,,,JP3635000007
31/12/2025,Indexed Balanced Growth,Listed Equity,,TPG Telecom Ltd,30386.7368,115165.7325,0.00018711,,,AU0000090128
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tractor Supply Co,1003.847514,75282.91913,0.00012231,,,US8923561067
31/12/2025,Indexed Balanced Growth,Listed Equity,,Trade Desk Inc/The,674.471212,38393.83077,0.00006238,,,US88339J1051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tradeweb Markets Inc,214.344665,34566.43528,0.00005616,,,US8926721064
31/12/2025,Indexed Balanced Growth,Listed Equity,,Trane Technologies PLC,390.10729,227682.0259,0.00036992,,,IE00BK9ZQ967
31/12/2025,Indexed Balanced Growth,Listed Equity,,TransDigm Group Inc,142.896443,284967.8882,0.000463,,,US8936411003
31/12/2025,Indexed Balanced Growth,Listed Equity,,TransUnion,287.221851,36933.75064,0.00006001,,,US89400J1079
31/12/2025,Indexed Balanced Growth,Listed Equity,,Travelers Cos Inc/The,417.257614,181494.7017,0.00029488,,,US89417E1091
31/12/2025,Indexed Balanced Growth,Listed Equity,,Treasury Wine Estates Ltd,63843.7863,334541.4402,0.00054354,,,AU000000TWE9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Trelleborg AB,492.992729,31491.89684,0.00005117,,,SE0000114837
31/12/2025,Indexed Balanced Growth,Listed Equity,,Trend Micro Inc/Japan,357.241108,22222.17599,0.00003611,,,JP3637300009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Trent Ltd,340.808017,24331.21317,0.00003953,,,INE849A01020
31/12/2025,Indexed Balanced Growth,Listed Equity,,Trimble Inc,638.747101,75048.11169,0.00012193,,,US8962391004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Trip.com Group Ltd,1107.447435,118203.352,0.00019205,,,KYG9066F1019
31/12/2025,Indexed Balanced Growth,Listed Equity,,T Rowe Price Group Inc,475.130674,72945.75491,0.00011852,,,US74144T1088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Truist Financial Corp,2471.393986,182375.794,0.00029631,,,US89832Q1094
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tryg A/S,799.5056,31389.02569,0.000051,,,DK0060636678
31/12/2025,Indexed Balanced Growth,Listed Equity,,TS Financial Holding Co Ltd,47267.2855,46020.31397,0.00007477,,,TW0002887007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tsingtao Brewery Co Ltd,4286.893297,40238.97395,0.00006538,,,CNE1000004K1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tuas Ltd,25193.88535,178120.7694,0.0002894,,,AU0000089724
31/12/2025,Indexed Balanced Growth,Listed Equity,,Turkcell Iletisim Hizmetleri AS,7221.986242,23467.86144,0.00003813,,,TRATCELL91M1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Turk Hava Yollari AO,2987.964628,28001.85841,0.0000455,,,TRATHYAO91M5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Turkiye Petrol Rafinerileri AS,7875.737469,50689.64817,0.00008236,,,TRATUPRS91E8
31/12/2025,Indexed Balanced Growth,Listed Equity,,TVS Motor Co Ltd,1591.866378,265.594474,0.00000043,,,INE494B04019
31/12/2025,Indexed Balanced Growth,Listed Equity,,TVS Motor Co Ltd,397.966594,24698.9143,0.00004013,,,INE494B01023
31/12/2025,Indexed Balanced Growth,Listed Equity,,Twilio Inc,260.071527,55473.60674,0.00009013,,,US90138F1021
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tyler Technologies Inc,68.590293,46692.00585,0.00007586,,,US9022521051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tyro Payments Ltd,99460.39152,99957.69697,0.0001624,,,AU0000066508
31/12/2025,Indexed Balanced Growth,Listed Equity,,Tyson Foods Inc,902.391039,79325.43093,0.00012888,,,US9024941034
31/12/2025,Indexed Balanced Growth,Listed Equity,,Uber Technologies Inc,3651.718607,447449.8394,0.00072699,,,US90353T1007
31/12/2025,Indexed Balanced Growth,Listed Equity,,UBS Group AG,5760.870109,403022.8279,0.0006548,,,CH0244767585
31/12/2025,Indexed Balanced Growth,Listed Equity,,UCB SA,225.77638,94875.77198,0.00015415,,,BE0003739530
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ulta Beauty Inc,85.737866,77787.00782,0.00012638,,,US90384S3031
31/12/2025,Indexed Balanced Growth,Listed Equity,,UltraTech Cement Ltd,291.508744,57313.37702,0.00009312,,,INE481G01011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Unicharm Corp,1929.101984,16517.95717,0.00002684,,,JP3951600000
31/12/2025,Indexed Balanced Growth,Listed Equity,,UniCredit SpA,2490.685006,311095.6311,0.00050545,,,IT0005239360
31/12/2025,Indexed Balanced Growth,Listed Equity,,Unilever PLC,4656.995085,456718.4671,0.00074204,,,GB00BVZK7T90
31/12/2025,Indexed Balanced Growth,Listed Equity,,Unimicron Technology Corp,3572.411081,37509.63759,0.00006094,,,TW0003037008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Union Pacific Corp,1108.161917,384404.3073,0.00062455,,,US9078181081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Unipol Assicurazioni SpA,699.47809,25340.47646,0.00004117,,,IT0004810054
31/12/2025,Indexed Balanced Growth,Listed Equity,,Uni-President Enterprises Corp,17862.05541,65727.11245,0.00010679,,,TW0001216000
31/12/2025,Indexed Balanced Growth,Listed Equity,,United Airlines Holdings Inc,207.199843,34744.07699,0.00005645,,,US9100471096
31/12/2025,Indexed Balanced Growth,Listed Equity,,UnitedHealth Group Inc,1666.172528,824803.5004,0.00134008,,,US91324P1021
31/12/2025,Indexed Balanced Growth,Listed Equity,,United Microelectronics Corp,22863.43092,53741.08025,0.00008731,,,TW0002303005
31/12/2025,Indexed Balanced Growth,Listed Equity,,United Overseas Bank Ltd,1428.964432,58420.36004,0.00009492,,,SG1M31001969
31/12/2025,Indexed Balanced Growth,Listed Equity,,United Parcel Service Inc,1475.405777,219457.8997,0.00035656,,,US9113121068
31/12/2025,Indexed Balanced Growth,Listed Equity,,United Rentals Inc,119.31853,144810.4839,0.00023528,,,US9113631090
31/12/2025,Indexed Balanced Growth,Listed Equity,,United Therapeutics Corp,82.879937,60558.21943,0.00009839,,,US91307C1027
31/12/2025,Indexed Balanced Growth,Listed Equity,,United Utilities Group PLC,913.822755,22007.7956,0.00003576,,,GB00B39J2M42
31/12/2025,Indexed Balanced Growth,Listed Equity,,Universal Health Services Inc,112.88819,36907.67204,0.00005997,,,US9139031002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Universal Music Group NV,1654.026331,64757.23142,0.00010521,,,NL0015000IY2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Universal Store Holdings Ltd,7354.502459,58836.01967,0.00009559,,,AU0000113565
31/12/2025,Indexed Balanced Growth,Listed Equity,,UPM-Kymmene Oyj,252.212222,11011.56419,0.00001789,,,FI0009005987
31/12/2025,Indexed Balanced Growth,Listed Equity,,US Bancorp,2952.955,236289.536,0.00038391,,,US9029733048
31/12/2025,Indexed Balanced Growth,Listed Equity,,Valero Energy Corp,558.010611,136220.3571,0.00022132,,,US91913Y1001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vale SA,5858.754173,115373.8881,0.00018745,,,BRVALEACNOR0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Valterra Platinum Ltd,466.556887,58533.60547,0.0000951,,,ZAE000013181
31/12/2025,Indexed Balanced Growth,Listed Equity,,Varun Beverages Ltd,1561.143642,12759.03051,0.00002073,,,INE200M01039
31/12/2025,Indexed Balanced Growth,Listed Equity,,VAT Group AG,40.725486,29747.50994,0.00004833,,,CH0311864901
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vault Minerals Ltd,76893.31374,419837.493,0.00068212,,,AU0000355588
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vedanta Ltd,1970.541952,19871.09366,0.00003229,,,INE205A01025
31/12/2025,Indexed Balanced Growth,Listed Equity,,Veeva Systems Inc,316.515622,105954.5332,0.00017215,,,US9224751084
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ventia Services Group Pty Ltd,62861.09068,374023.4895,0.00060769,,,AU0000184459
31/12/2025,Indexed Balanced Growth,Listed Equity,,Veolia Environnement SA,1080.297111,56545.54441,0.00009187,,,FR0000124141
31/12/2025,Indexed Balanced Growth,Listed Equity,,Veralto Corp,585.160935,87556.9591,0.00014226,,,US92338C1036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Verbund AG,43.583415,4759.037435,0.00000773,,,AT0000746409
31/12/2025,Indexed Balanced Growth,Listed Equity,,VeriSign Inc,145.754372,53101.93304,0.00008628,,,US92343E1029
31/12/2025,Indexed Balanced Growth,Listed Equity,,Verisk Analytics Inc,345.809393,115999.2529,0.00018847,,,US92345Y1064
31/12/2025,Indexed Balanced Growth,Listed Equity,,Verizon Communications Inc,7833.583019,478461.1755,0.00077737,,,US92343V1044
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vertex Pharmaceuticals Inc,465.842405,316704.3737,0.00051456,,,US92532F1003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vertiv Holdings Co,663.039497,161084.2454,0.00026172,,,US92537N1081
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vestas Wind Systems A/S,1631.877382,66723.47219,0.00010841,,,DK0061539921
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vinci SA,903.820004,191095.5136,0.00031048,,,FR0000125486
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vipshop Holdings Ltd,928.826881,24639.648,0.00004003,,,US92763W1036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Virgin Australia Holdings Ltd,21471.23595,75149.32584,0.0001221,,,AU0000400616
31/12/2025,Indexed Balanced Growth,Listed Equity,,Visa Inc,3042.265277,1599989.283,0.00259955,,,US92826C8394
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vistra Corp,631.602279,152802.5748,0.00024826,,,US92840M1027
31/12/2025,Indexed Balanced Growth,Listed Equity,,Viva Energy Group Ltd,112628.6526,230888.7379,0.00037513,,,AU0000016875
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vodafone Group PLC,35379.0159,70560.96332,0.00011464,,,GB00BH4HKS39
31/12/2025,Indexed Balanced Growth,Listed Equity,,Volkswagen AG,472.272745,86128.99495,0.00013994,,,DE0007664039
31/12/2025,Indexed Balanced Growth,Listed Equity,,Volvo AB,2695.02692,129719.5764,0.00021076,,,SE0000115446
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vonovia SE,1503.270583,64970.78301,0.00010556,,,DE000A1ML7J1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vulcan Energy Resources Ltd,33267.07565,146707.8036,0.00023836,,,AU0000066086
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vulcan Materials Co,215.773629,92289.05342,0.00014994,,,US9291601097
31/12/2025,Indexed Balanced Growth,Listed Equity,,Vulcan Steel Ltd,7608.03374,52799.75416,0.00008579,,,AU0000181984
31/12/2025,Indexed Balanced Growth,Listed Equity,,WA1 Resources Ltd,5150.945454,101834.1916,0.00016545,,,AU0000196594
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wal-Mart de Mexico SAB de CV,9574.061697,44821.40567,0.00007282,,,MX01WA000038
31/12/2025,Indexed Balanced Growth,Listed Equity,,Walmart Inc,8072.934561,1348737.554,0.00219133,,,US9311421039
31/12/2025,Indexed Balanced Growth,Listed Equity,,Walt Disney Co/The,3347.349183,571084.8281,0.00092786,,,US2546871060
31/12/2025,Indexed Balanced Growth,Listed Equity,,Warba Bank KSCP,17402.64334,24866.20316,0.0000404,,,KW0EQB010944
31/12/2025,Indexed Balanced Growth,Listed Equity,,Warner Bros Discovery Inc,4496.951069,194349.7514,0.00031577,,,US9344231041
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wartsila OYJ Abp,653.036746,34963.71597,0.00005681,,,FI0009003727
31/12/2025,Indexed Balanced Growth,Listed Equity,,Washington H Soul Pattinson & Co Ltd Old,25105.18432,932406.5456,0.00151491,,,AU000000SOL3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Waste Connections Inc,499.423069,131332.127,0.00021338,,,CA94106B1013
31/12/2025,Indexed Balanced Growth,Listed Equity,,Waste Management Inc,805.93594,265535.258,0.00043142,,,US94106L1098
31/12/2025,Indexed Balanced Growth,Listed Equity,,Waters Corp,77.164079,43951.75935,0.00007141,,,US9418481035
31/12/2025,Indexed Balanced Growth,Listed Equity,,Watsco Inc,50.728237,25632.271,0.00004165,,,US9426222009
31/12/2025,Indexed Balanced Growth,Listed Equity,,WEB Travel Group Ltd,26182.86687,125154.1037,0.00020334,,,AU000000WEB7
31/12/2025,Indexed Balanced Growth,Listed Equity,,WEC Energy Group Inc,723.056003,114348.7847,0.00018579,,,US92939U1060
31/12/2025,Indexed Balanced Growth,Listed Equity,,Weebit Nano Ltd,15150.41475,76661.09865,0.00012455,,,AU000000WBT5
31/12/2025,Indexed Balanced Growth,Listed Equity,,WEG SA,3929.652189,52167.07593,0.00008476,,,BRWEGEACNOR0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Weichai Power Co Ltd,6430.339946,23352.9727,0.00003794,,,CNE1000004L9
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wells Fargo & Co,5855.896244,818429.2259,0.00132973,,,US9497461015
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wesfarmers Ltd,83245.56444,6750382.821,0.01096755,,,AU000000WES1
31/12/2025,Indexed Balanced Growth,Listed Equity,,West African Resources Ltd,82035.17957,246105.5387,0.00039986,,,AU000000WAF6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Western Digital Corp,685.902928,177192.0183,0.00028789,,,US9581021055
31/12/2025,Indexed Balanced Growth,Listed Equity,,Westgold Resources Ltd,68147.53219,438870.1073,0.00071305,,,AU000000WGX6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Westinghouse Air Brake Technologies Corp,286.507369,91707.27913,0.000149,,,US9297401088
31/12/2025,Indexed Balanced Growth,Listed Equity,,West Japan Railway Co,643.033995,19230.96046,0.00003125,,,JP3659000008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Westpac Banking Corp,252457.7894,9744870.671,0.01583279,,,AU000000WBC1
31/12/2025,Indexed Balanced Growth,Listed Equity,,West Pharmaceutical Services Inc,105.028886,43334.55389,0.00007041,,,US9553061055
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wharf Real Estate Investment Co Ltd,2143.446649,10150.59169,0.00001649,,,KYG9593A1040
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wheaton Precious Metals Corp,947.403419,167241.6388,0.00027172,,,CA9628791027
31/12/2025,Indexed Balanced Growth,Listed Equity,,WH Group Ltd,17026.8257,28441.31499,0.00004621,,,KYG960071028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Whitbread PLC,264.35842,13597.01812,0.00002209,,,GB00B1KJJ408
31/12/2025,Indexed Balanced Growth,Listed Equity,,Whitecap Resources Inc,1999.835723,25159.7196,0.00004088,,,CA96467A2002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Williams Cos Inc/The,2332.784436,210277.6821,0.00034164,,,US9694571004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Williams-Sonoma Inc,225.77638,60465.47964,0.00009824,,,US9699041011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Willis Towers Watson PLC,207.914325,102452.7987,0.00016646,,,IE00BDB6Q211
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wilmar International Ltd,5287.1684,18989.11538,0.00003085,,,SG1T56930848
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wipro Ltd,7160.540771,31453.96498,0.0000511,,,INE075A01022
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wise PLC,882.385537,15857.92564,0.00002576,,,GB00BL9YR756
31/12/2025,Indexed Balanced Growth,Listed Equity,,WiseTech Global Ltd,15596.01519,1067703.2,0.00173473,,,AU000000WTC3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wistron Corp,3572.411081,25660.00005,0.00004169,,,TW0003231007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wix.com Ltd,71.448222,11131.07563,0.00001808,,,IL0011301780
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wolters Kluwer NV,500.137551,77813.19359,0.00012643,,,NL0000395903
31/12/2025,Indexed Balanced Growth,Listed Equity,,Woodside Energy Group Ltd,145128.8485,3423589.537,0.00556241,,,AU0000224040
31/12/2025,Indexed Balanced Growth,Listed Equity,,Woolworths Group Ltd,88531.30752,2601049.815,0.004226,,,AU000000WOW2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Woori Financial Group Inc,1113.877775,32466.7721,0.00005275,,,KR7316140003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Workday Inc,390.10729,125646.3133,0.00020414,,,US98138H1014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Worley Ltd,36574.15724,459737.1565,0.00074695,,,AU000000WOR2
31/12/2025,Indexed Balanced Growth,Listed Equity,,W R Berkley Corp,574.443702,60403.37685,0.00009814,,,US0844231029
31/12/2025,Indexed Balanced Growth,Listed Equity,,WSP Global Inc,270.074278,73427.40167,0.0001193,,,CA92938W2022
31/12/2025,Indexed Balanced Growth,Listed Equity,,WuXi AppTec Co Ltd,1286.067989,25014.59398,0.00004064,,,CNE1000031K4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Wuxi Biologics Cayman Inc,7859.304378,47606.20728,0.00007735,,,KYG970081173
31/12/2025,Indexed Balanced Growth,Listed Equity,,WW Grainger Inc,97.884064,148114.1425,0.00024065,,,US3848021040
31/12/2025,Indexed Balanced Growth,Listed Equity,,Xcel Energy Inc,1248.914914,138329.2443,0.00022475,,,US98389B1008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Xero Ltd,12029.81485,1371639.489,0.00222854,,,NZXROE0001S2
31/12/2025,Indexed Balanced Growth,Listed Equity,,Xiaomi Corp,32151.69973,243440.8171,0.00039553,,,KYG9830T1067
31/12/2025,Indexed Balanced Growth,Listed Equity,,XPeng Inc,1571.860876,24030.23039,0.00003904,,,KYG982AW1003
31/12/2025,Indexed Balanced Growth,Listed Equity,,XP Inc,785.930438,19293.2133,0.00003135,,,KYG982391099
31/12/2025,Indexed Balanced Growth,Listed Equity,,Xylem Inc/NY,485.847907,99216.86589,0.0001612,,,US98419M1009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Yageo Corp,3415.224994,37652.1768,0.00006117,,,TW0002327004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Yamaha Motor Co Ltd,1428.964432,15851.4953,0.00002575,,,JP3942800008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Yangzijiang Shipbuilding Holdings Ltd,6287.443503,25514.33142,0.00004145,,,SG1U76934819
31/12/2025,Indexed Balanced Growth,Listed Equity,,Yara International ASA,444.407938,27352.58699,0.00004444,,,NO0010208051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Yokogawa Electric Corp,714.482216,34286.80837,0.00005571,,,JP3955000009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Yokohama Financial Group Inc,2143.446649,26525.11655,0.0000431,,,JP3305990008
