Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,Sumitomo Mitsui Trust Group Inc,3608.508407,164915.3622,9.197e-05,,,JP3892100003
31/12/2025,International Shares,Listed Equity,,Sumitomo Realty & Development Co Ltd,6027.575003,226743.2046,0.00012645,,,JP3409000001
31/12/2025,International Shares,Listed Equity,,Suncor Energy Inc,17555.33552,1169991.264,0.0006525,,,CA8672241079
31/12/2025,International Shares,Listed Equity,,Sundaram Finance Ltd,71.513062,6303.201993,3.52e-06,,,INE660A01013
31/12/2025,International Shares,Listed Equity,,Sungrow Power Supply Co Ltd,128.327787,4710.07696,2.63e-06,,,CNE1000018M7
31/12/2025,International Shares,Listed Equity,,Sun Hung Kai Properties Ltd,24623.73827,449263.2349,0.00025055,,,HK0016000132
31/12/2025,International Shares,Listed Equity,,Sun Life Financial Inc,2819.27068,264259.0215,0.00014738,,,CA8667961053
31/12/2025,International Shares,Listed Equity,,Sunny Optical Technology Group Co Ltd,780.142495,9852.434269,5.49e-06,,,KYG8586D1097
31/12/2025,International Shares,Listed Equity,,Sun Pharmaceutical Industries Ltd,1101.244624,31597.16909,1.762e-05,,,INE044A01036
31/12/2025,International Shares,Listed Equity,,Suntory Beverage & Food Ltd,4087.948068,184871.1402,0.0001031,,,JP3336560002
31/12/2025,International Shares,Listed Equity,,Sunway Bhd,3244.940523,6739.115092,3.76e-06,,,MYL5211OO007
31/12/2025,International Shares,Listed Equity,,Sunwoda Electronic Co Ltd,254.394292,1427.541483,8e-07,,,CNE100001260
31/12/2025,International Shares,Listed Equity,,SUPCON Technology Co Ltd,67.838478,718.265324,4e-07,,,CNE100005D92
31/12/2025,International Shares,Listed Equity,,Super Micro Computer Inc,2726.065066,119654.9819,6.673e-05,,,US86800U3023
31/12/2025,International Shares,Listed Equity,,Supreme Industries Ltd,82.254154,4602.636641,2.57e-06,,,INE195A01028
31/12/2025,International Shares,Listed Equity,,Suzano SA,102178.2483,1438649.275,0.00080232,,,BRSUZBACNOR0
31/12/2025,International Shares,Listed Equity,,Suzhou Dongshan Precision Manufacturing Co Ltd,84.798097,1540.361395,8.6e-07,,,CNE100000N79
31/12/2025,International Shares,Listed Equity,,Suzhou TFC Optical Communication Co Ltd,50.878858,2216.701408,1.24e-06,,,CNE100001XQ1
31/12/2025,International Shares,Listed Equity,,Suzlon Energy Ltd,11716.7227,10296.29917,5.74e-06,,,INE040H01021
31/12/2025,International Shares,Listed Equity,,Suzuki Motor Corp,13903.76556,310530.6428,0.00017318,,,JP3397200001
31/12/2025,International Shares,Listed Equity,,Svenska Cellulosa AB SCA,1270.6058,25339.54185,1.413e-05,,,SE0000112724
31/12/2025,International Shares,Listed Equity,,Svenska Handelsbanken AB,6542.344767,142977.7794,7.974e-05,,,SE0007100599
31/12/2025,International Shares,Listed Equity,,Swatch Group AG/The,208.92969,66537.24677,3.711e-05,,,CH0012255151
31/12/2025,International Shares,Listed Equity,,Swedbank AB,3462.318611,180844.2845,0.00010086,,,SE0000242455
31/12/2025,International Shares,Listed Equity,,Swedish Orphan Biovitrum AB,706.03187,38221.26623,2.132e-05,,,SE0000872095
31/12/2025,International Shares,Listed Equity,,Swiggy Ltd,1521.67359,9806.221002,5.47e-06,,,INE00H001014
31/12/2025,International Shares,Listed Equity,,Swire Pacific Ltd,1130.849357,13660.5822,7.62e-06,,,HK0019000162
31/12/2025,International Shares,Listed Equity,,Swisscom AG,247.213669,269294.4515,0.00015018,,,CH0008742519
31/12/2025,International Shares,Listed Equity,,Swiss Life Holding AG,128.466347,222932.5984,0.00012433,,,CH0014852781
31/12/2025,International Shares,Listed Equity,,Swiss Prime Site AG,435.730389,101610.3985,5.667e-05,,,CH0008038389
31/12/2025,International Shares,Listed Equity,,Swiss Re AG,1252.831496,315038.636,0.00017569,,,CH0126881561
31/12/2025,International Shares,Listed Equity,,Syensqo SA,156.337889,18877.36752,1.053e-05,,,BE0974464977
31/12/2025,International Shares,Listed Equity,,Symbotic Inc,9786.451382,873200.6553,0.00048698,,,US87151X1019
31/12/2025,International Shares,Listed Equity,,Symrise AG,754.126112,91483.65215,5.102e-05,,,DE000SYM9999
31/12/2025,International Shares,Listed Equity,,Synchrony Financial,9522.604428,1191378.702,0.00066442,,,US87165B1035
31/12/2025,International Shares,Listed Equity,,Synopsys Inc,1083.310919,763069.3632,0.00042556,,,US8716071076
31/12/2025,International Shares,Listed Equity,,Sysco Corp,4319.507692,477325.5184,0.0002662,,,US8718291078
31/12/2025,International Shares,Listed Equity,,Sysmex Corp,7435.259446,109723.4484,6.119e-05,,,JP3351100007
31/12/2025,International Shares,Listed Equity,,Taisei Corp,1820.706496,258407.8135,0.00014411,,,JP3443600006
31/12/2025,International Shares,Listed Equity,,Taiwan Business Bank,7992.277202,6103.083006,3.4e-06,,,TW0002834009
31/12/2025,International Shares,Listed Equity,,Taiwan Cooperative Financial Holding Co Ltd,12052.52317,13977.93463,7.8e-06,,,TW0005880009
31/12/2025,International Shares,Listed Equity,,Taiwan High Speed Rail Corp,2204.75053,2946.295192,1.64e-06,,,TW0002633005
31/12/2025,International Shares,Listed Equity,,Taiwan Mobile Co Ltd,1865.558141,9660.448551,5.39e-06,,,TW0003045001
31/12/2025,International Shares,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,32422.6536,14775317.09,0.00824009,,,US8740391003
31/12/2025,International Shares,Listed Equity,,Taiwan Semiconductor Manufacturing Co Ltd,336442.6847,24888661.47,0.01388023,,,TW0002330008
31/12/2025,International Shares,Listed Equity,,Takeda Pharmaceutical Co Ltd,10546.99924,487869.3574,0.00027208,,,JP3463000004
31/12/2025,International Shares,Listed Equity,,Take-Two Interactive Software Inc,1311.451741,503518.0163,0.00028081,,,US8740541094
31/12/2025,International Shares,Listed Equity,,Talaat Moustafa Group,997.451752,2508.622815,1.4e-06,,,EGS691S1C011
31/12/2025,International Shares,Listed Equity,,Talanx AG,1757.597766,352263.8927,0.00019646,,,DE000TLX1005
31/12/2025,International Shares,Listed Equity,,TAL Education Group,8127.866611,132975.9686,7.416e-05,,,US8740801043
31/12/2025,International Shares,Listed Equity,,Tapestry Inc,5538.246002,1061140.724,0.00059179,,,US8760301072
31/12/2025,International Shares,Listed Equity,,Targa Resources Corp,1146.954273,317332.3282,0.00017697,,,US87612G1013
31/12/2025,International Shares,Listed Equity,,Target Corp,3702.815799,542776.1027,0.0003027,,,US87612E1064
31/12/2025,International Shares,Listed Equity,,Tata Communications Ltd,120.074106,3656.750046,2.04e-06,,,INE151A01013
31/12/2025,International Shares,Listed Equity,,Tata Consultancy Services Ltd,22423.48327,1199514.126,0.00066896,,,INE467B01029
31/12/2025,International Shares,Listed Equity,,Tata Consumer Products Ltd,621.909246,12368.44074,6.9e-06,,,INE192A01025
31/12/2025,International Shares,Listed Equity,,Tata Motors Ltd /new,2233.355755,15482.48296,8.63e-06,,,INE1TAE01010
31/12/2025,International Shares,Listed Equity,,Tata Motors Passenger Vehicles Limited,14957.69019,91676.12674,5.113e-05,,,INE155A01022
31/12/2025,International Shares,Listed Equity,,Tata Power Co Ltd/The,1763.065507,11166.22419,6.23e-06,,,INE245A01021
31/12/2025,International Shares,Listed Equity,,Tata Steel Ltd,8575.235855,25764.58976,1.437e-05,,,INE081A01020
31/12/2025,International Shares,Listed Equity,,TCC Group Holdings Co Ltd,7444.820686,8243.297661,4.6e-06,,,TW0001101004
31/12/2025,International Shares,Listed Equity,,TC Energy Corp,2676.742131,221323.2361,0.00012343,,,CA87807B1076
31/12/2025,International Shares,Listed Equity,,TCL Technology Group Corp,1959.966689,1909.47564,1.06e-06,,,CNE000001GL8
31/12/2025,International Shares,Listed Equity,,TCL Zhonghuan Renewable Energy Technology Co Ltd,330.712579,608.192871,3.4e-07,,,CNE1000000B8
31/12/2025,International Shares,Listed Equity,,T&D Holdings Inc,2097.762616,72550.89785,4.046e-05,,,JP3539220008
31/12/2025,International Shares,Listed Equity,,TDK Corp,6027.374275,127495.557,7.11e-05,,,JP3538800008
31/12/2025,International Shares,Listed Equity,,Tech Mahindra Ltd,636.494518,16894.65112,9.42e-06,,,INE669C01036
31/12/2025,International Shares,Listed Equity,,Techtronic Industries Co Ltd,7774.527293,134657.516,7.51e-05,,,HK0669013440
31/12/2025,International Shares,Listed Equity,,Teck Resources Ltd,1460.377514,104980.8762,5.855e-05,,,CA8787422044
31/12/2025,International Shares,Listed Equity,,Teco Electric and Machinery Co Ltd,1300.237492,5212.675848,2.91e-06,,,TW0001504009
31/12/2025,International Shares,Listed Equity,,TE Connectivity PLC,7137.614491,2435148.343,0.00135806,,,IE000IVNQZ81
31/12/2025,International Shares,Listed Equity,,Tele2 AB,3004.069592,75522.51594,4.212e-05,,,SE0005190238
31/12/2025,International Shares,Listed Equity,,Telecom Italia SpA/Milano,69463.46171,62857.46998,3.506e-05,,,IT0003497168
31/12/2025,International Shares,Listed Equity,,Teledyne Technologies Inc,466.70299,357440.5315,0.00019934,,,US8793601050
31/12/2025,International Shares,Listed Equity,,Telefonaktiebolaget LM Ericsson,120797.9661,1780267.53,0.00099284,,,SE0000108656
31/12/2025,International Shares,Listed Equity,,Telefonica Brasil SA,3004.428339,27214.53706,1.518e-05,,,BRVIVTACNOR0
31/12/2025,International Shares,Listed Equity,,Telefonica SA,23986.96813,147563.9663,8.23e-05,,,ES0178430E18
31/12/2025,International Shares,Listed Equity,,Telekom Malaysia Bhd,1565.938197,4658.330335,2.6e-06,,,MYL4863OO006
31/12/2025,International Shares,Listed Equity,,Telenor ASA,3057.683336,66686.65037,3.719e-05,,,NO0010063308
31/12/2025,International Shares,Listed Equity,,Telia Co AB,69067.21411,442430.5441,0.00024674,,,SE0000667925
31/12/2025,International Shares,Listed Equity,,Telkom Indonesia Persero Tbk PT,20641.16472,651565.5953,0.00036337,,,US7156841063
31/12/2025,International Shares,Listed Equity,,Telkom Indonesia Persero Tbk PT,53417.14809,16717.2925,9.32e-06,,,ID1000129000
31/12/2025,International Shares,Listed Equity,,TELUS Corp,4377.588955,86633.75485,4.832e-05,,,CA87971M1032
31/12/2025,International Shares,Listed Equity,,Tenaga Nasional Bhd,3092.303948,15678.19584,8.74e-06,,,MYL5347OO009
31/12/2025,International Shares,Listed Equity,,Tenaris SA,4824.010453,140268.9968,7.823e-05,,,LU2598331598
31/12/2025,International Shares,Listed Equity,,Tencent Holdings Ltd,110093.9065,12705361.3,0.00708569,,,KYG875721634
31/12/2025,International Shares,Listed Equity,,Tencent Music Entertainment Group,3121.663902,82061.58522,4.577e-05,,,US88034P1093
31/12/2025,International Shares,Listed Equity,,Teradyne Inc,2680.40396,778014.5313,0.00043389,,,US8807701029
31/12/2025,International Shares,Listed Equity,,Terna - Rete Elettrica Nazionale,3673.233614,58572.72337,3.267e-05,,,IT0003242622
31/12/2025,International Shares,Listed Equity,,Ternium SA,5584.676048,319830.214,0.00017837,,,US8808901081
31/12/2025,International Shares,Listed Equity,,Terumo Corp,6858.709703,148952.0303,8.307e-05,,,JP3546800008
31/12/2025,International Shares,Listed Equity,,Tesco PLC,27243.45422,242771.7528,0.00013539,,,GB00BLGZ9862
31/12/2025,International Shares,Listed Equity,,Tesla Inc,24992.27212,16854651.9,0.00939972,,,US88160R1014
31/12/2025,International Shares,Listed Equity,,Tetra Tech Inc,11515.93141,579207.2269,0.00032302,,,US88162G1031
31/12/2025,International Shares,Listed Equity,,Teva Pharmaceutical Industries Ltd,5791.004562,271031.3449,0.00015115,,,US8816242098
31/12/2025,International Shares,Listed Equity,,Texas Instruments Inc,8490.098931,2208813.47,0.00123184,,,US8825081040
31/12/2025,International Shares,Listed Equity,,Texas Pacific Land Corp,877.822131,378088.1337,0.00021086,,,US88262P1021
31/12/2025,International Shares,Listed Equity,,Textron Inc,9471.207856,1238067.314,0.00069046,,,US8832031012
31/12/2025,International Shares,Listed Equity,,TFI International Inc,215.65395,33470.45205,1.867e-05,,,CA87241L1094
31/12/2025,International Shares,Listed Equity,,Thales SA,4765.109324,1928542.747,0.00107553,,,FR0000121329
31/12/2025,International Shares,Listed Equity,,Thermo Fisher Scientific Inc,2865.777311,2490177.195,0.00138875,,,US8835561023
31/12/2025,International Shares,Listed Equity,,Thomson Reuters Corp,1589.281001,314923.2091,0.00017563,,,CA8849038085
31/12/2025,International Shares,Listed Equity,,Tianqi Lithium Corp,75.470307,896.889124,5e-07,,,CNE100000T32
31/12/2025,International Shares,Listed Equity,,Tianshui Huatian Technology Co Ltd,146.983369,346.006764,1.9e-07,,,CNE100000825
31/12/2025,International Shares,Listed Equity,,TIM SA/Brazil,20908.56879,122103.9797,6.81e-05,,,BRTIMSACNOR5
31/12/2025,International Shares,Listed Equity,,Tingyi Cayman Islands Holding Corp,192665.879,437638.5072,0.00024407,,,KYG8878S1030
31/12/2025,International Shares,Listed Equity,,TIS Inc,2521.821969,126832.4988,7.073e-05,,,JP3104890003
31/12/2025,International Shares,Listed Equity,,Titan Co Ltd,30650.50058,2071882.369,0.00115547,,,INE280A01028
31/12/2025,International Shares,Listed Equity,,TJX Cos Inc/The,18914.38607,4356960.1,0.00242985,,,US8725401090
31/12/2025,International Shares,Listed Equity,,TMBThanachart Bank PCL,2077216.301,199721.7909,0.00011138,,,TH0068010Z15
31/12/2025,International Shares,Listed Equity,,TMBThanachart Bank PCL,25151.11566,2418.248961,1.35e-06,,,TH0068010R15
31/12/2025,International Shares,Listed Equity,,T-Mobile US Inc,4539.434124,1382149.965,0.00077082,,,US8725901040
31/12/2025,International Shares,Listed Equity,,TMX Group Ltd,5455.619366,311729.3382,0.00017385,,,CA87262K1057
31/12/2025,International Shares,Listed Equity,,Toast Inc,2254.94419,120076.5816,6.697e-05,,,US8887871080
31/12/2025,International Shares,Listed Equity,,Toho Co Ltd/Tokyo,260.091967,19856.74156,1.107e-05,,,JP3598600009
31/12/2025,International Shares,Listed Equity,,Tokio Marine Holdings Inc,10189.06148,567036.9961,0.00031623,,,JP3910660004
31/12/2025,International Shares,Listed Equity,,Tokyo Electron Ltd,2861.048485,939400.1923,0.0005239,,,JP3571400005
31/12/2025,International Shares,Listed Equity,,Tokyo Gas Co Ltd,1193.029397,70822.47185,3.95e-05,,,JP3573000001
31/12/2025,International Shares,Listed Equity,,Tokyu Corp,4116.423538,72069.13155,4.019e-05,,,JP3574200006
31/12/2025,International Shares,Listed Equity,,Tongcheng Travel Holdings Ltd,1560.28499,6745.648502,3.76e-06,,,KYG8918W1069
31/12/2025,International Shares,Listed Equity,,Tongling Nonferrous Metals Group Co Ltd,1765.496386,2276.936323,1.27e-06,,,CNE000000529
31/12/2025,International Shares,Listed Equity,,Tongwei Co Ltd,297.923982,1311.875183,7.3e-07,,,CNE000001GS3
31/12/2025,International Shares,Listed Equity,,TopBuild Corp,487.52379,305001.1995,0.0001701,,,US89055F1030
31/12/2025,International Shares,Listed Equity,,TOPPAN Holdings Inc,514.52976,22943.92691,1.28e-05,,,JP3629000005
31/12/2025,International Shares,Listed Equity,,Toray Industries Inc,4144.50895,40443.74843,2.256e-05,,,JP3621000003
31/12/2025,International Shares,Listed Equity,,Toromont Industries Ltd,345.936614,62841.8552,3.505e-05,,,CA8911021050
31/12/2025,International Shares,Listed Equity,,Toronto-Dominion Bank/The,16022.06031,2267419.926,0.00126452,,,CA8911605092
31/12/2025,International Shares,Listed Equity,,Torrent Pharmaceuticals Ltd,136.411873,8762.430482,4.89e-06,,,INE685A01028
31/12/2025,International Shares,Listed Equity,,Torrent Power Ltd,148.170542,3230.349032,1.8e-06,,,INE813H01021
31/12/2025,International Shares,Listed Equity,,TotalEnergies SE,39243.932,3842161.049,0.00214275,,,FR0000120271
31/12/2025,International Shares,Listed Equity,,TOTVS SA,3690.600022,42499.49906,2.37e-05,,,BRTOTSACNOR8
31/12/2025,International Shares,Listed Equity,,Tourmaline Oil Corp,1303.965421,87831.20036,4.898e-05,,,CA89156V1067
31/12/2025,International Shares,Listed Equity,,Toyota Industries Corp,684.167152,116509.2397,6.498e-05,,,JP3634600005
31/12/2025,International Shares,Listed Equity,,Toyota Motor Corp,87497.80363,2809294.39,0.00156672,,,JP3633400001
31/12/2025,International Shares,Listed Equity,,Toyota Tsusho Corp,7570.953501,382004.828,0.00021304,,,JP3635000007
31/12/2025,International Shares,Listed Equity,,Tractor Supply Co,4510.336089,338249.8428,0.00018864,,,US8923561067
31/12/2025,International Shares,Listed Equity,,Trade Desk Inc/The,18793.73021,1069820.797,0.00059663,,,US88339J1051
31/12/2025,International Shares,Listed Equity,,Tradeweb Markets Inc,2592.191203,418031.4038,0.00023313,,,US8926721064
31/12/2025,International Shares,Listed Equity,,Trane Technologies PLC,5922.546584,3456632.121,0.00192774,,,IE00BK9ZQ967
31/12/2025,International Shares,Listed Equity,,TransDigm Group Inc,514.827357,1026682.404,0.00057257,,,US8936411003
31/12/2025,International Shares,Listed Equity,,TransUnion,1360.772595,174981.2549,9.759e-05,,,US89400J1079
31/12/2025,International Shares,Listed Equity,,Travelers Cos Inc/The,1843.134065,801708.7306,0.00044711,,,US89417E1091
31/12/2025,International Shares,Listed Equity,,Trelleborg AB,613.477791,39188.36988,2.186e-05,,,SE0000114837
31/12/2025,International Shares,Listed Equity,,Trend Micro Inc/Japan,1226.964915,76323.32089,4.256e-05,,,JP3637300009
31/12/2025,International Shares,Listed Equity,,Trent Ltd,198.088355,14142.06757,7.89e-06,,,INE849A01020
31/12/2025,International Shares,Listed Equity,,Trimble Inc,5146.372181,604661.1081,0.00033722,,,US8962391004
31/12/2025,International Shares,Listed Equity,,Trina Solar Co Ltd,139.916861,496.910066,2.8e-07,,,CNE100003ZR0
31/12/2025,International Shares,Listed Equity,,Trip.com Group Ltd,17900.83593,1930342.823,0.00107654,,,US89677Q1076
31/12/2025,International Shares,Listed Equity,,Trip.com Group Ltd,3336.124718,356081.1288,0.00019858,,,KYG9066F1019
31/12/2025,International Shares,Listed Equity,,T Rowe Price Group Inc,4100.294885,629509.1705,0.00035107,,,US74144T1088
31/12/2025,International Shares,Listed Equity,,True Corp PCL,11460.01059,5945.71187,3.32e-06,,,THB231010R11
31/12/2025,International Shares,Listed Equity,,Truist Financial Corp,16830.811,1242024.756,0.00069267,,,US89832Q1094
31/12/2025,International Shares,Listed Equity,,Tryg A/S,1636.193556,64237.84447,3.582e-05,,,DK0060636678
31/12/2025,International Shares,Listed Equity,,TS Financial Holding Co Ltd,23266.33662,22652.54085,1.263e-05,,,TW0002887007
31/12/2025,International Shares,Listed Equity,,Tsingtao Brewery Co Ltd,678.384778,6367.666071,3.55e-06,,,CNE1000004K1
31/12/2025,International Shares,Listed Equity,,Tsingtao Brewery Co Ltd,73.491684,965.160072,5.4e-07,,,CNE0000009Y3
31/12/2025,International Shares,Listed Equity,,Tsuruha Holdings Inc,814.20094,22418.18945,1.25e-05,,,JP3536150000
31/12/2025,International Shares,Listed Equity,,Tube Investments of India Ltd,116.456054,5079.207601,2.83e-06,,,INE974X01010
