Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Listed Equity,,True Corp PCL,160935.5816,83497.00813,1.1e-06,,,THB231010R11
31/12/2025,Balanced Growth,Listed Equity,,Truist Financial Corp,236550.4108,17456168.12,0.00022917,,,US89832Q1094
31/12/2025,Balanced Growth,Listed Equity,,Tryg A/S,23039.37513,904538.336,1.188e-05,,,DK0060636678
31/12/2025,Balanced Growth,Listed Equity,,TS Financial Holding Co Ltd,330395.9082,321679.6409,4.22e-06,,,TW0002887007
31/12/2025,Balanced Growth,Listed Equity,,Tsingtao Brewery Co Ltd,1032.060735,13553.96631,1.8e-07,,,CNE0000009Y3
31/12/2025,Balanced Growth,Listed Equity,,Tsingtao Brewery Co Ltd,9858.780259,92539.54798,1.21e-06,,,CNE1000004K1
31/12/2025,Balanced Growth,Listed Equity,,Tsuruha Holdings Inc,11434.01227,314823.8239,4.13e-06,,,JP3536150000
31/12/2025,Balanced Growth,Listed Equity,,Tuas Ltd,1612396.976,11399646.62,0.00014966,,,AU0000089724
31/12/2025,Balanced Growth,Listed Equity,,Tube Investments of India Ltd,1635.419319,71328.48809,9.4e-07,,,INE974X01010
31/12/2025,Balanced Growth,Listed Equity,,Turkcell Iletisim Hizmetleri AS,18814.19288,61136.7584,8e-07,,,TRATCELL91M1
31/12/2025,Balanced Growth,Listed Equity,,Turk Hava Yollari AO,8271.202976,77513.99463,1.02e-06,,,TRATHYAO91M5
31/12/2025,Balanced Growth,Listed Equity,,Turkiye Is Bankasi AS,134730.7656,66259.00576,8.7e-07,,,TRAISCTR91N2
31/12/2025,Balanced Growth,Listed Equity,,Turkiye Petrol Rafinerileri AS,170270.0266,1095888.21,1.439e-05,,,TRATUPRS91E8
31/12/2025,Balanced Growth,Listed Equity,,TVS Motor Co Ltd,14880.18782,2482.673103,3e-08,,,INE494B04019
31/12/2025,Balanced Growth,Listed Equity,,TVS Motor Co Ltd,3720.046955,230876.4807,3.03e-06,,,INE494B01023
31/12/2025,Balanced Growth,Listed Equity,,Twilio Inc,39767.66042,8482495.33,0.00011136,,,US90138F1021
31/12/2025,Balanced Growth,Listed Equity,,Two Point Zero Group PJSC,41710.33766,44447.458,5.8e-07,,,AEM001001019
31/12/2025,Balanced Growth,Listed Equity,,Tyler Technologies Inc,3866.793607,2632272.564,3.456e-05,,,US9022521051
31/12/2025,Balanced Growth,Listed Equity,,Tyro Payments Ltd,1296827.344,1303311.485,1.711e-05,,,AU0000066508
31/12/2025,Balanced Growth,Listed Equity,,Tyson Foods Inc,44449.3195,3907354.141,5.13e-05,,,US9024941034
31/12/2025,Balanced Growth,Listed Equity,,Uber Technologies Inc,298014.0685,36516052.39,0.0004794,,,US90353T1007
31/12/2025,Balanced Growth,Listed Equity,,UBS Group AG,848791.3923,59380318.92,0.00077957,,,CH0244767585
31/12/2025,Balanced Growth,Listed Equity,,UBTech Robotics Corp Ltd,3096.182205,75340.20343,9.9e-07,,,CNE100006CQ4
31/12/2025,Balanced Growth,Listed Equity,,UCB SA,17839.50852,7496519.949,9.842e-05,,,BE0003739530
31/12/2025,Balanced Growth,Listed Equity,,UL Solutions Inc,40130.21143,4745697.64,6.23e-05,,,US9037311076
31/12/2025,Balanced Growth,Listed Equity,,Ulta Beauty Inc,25519.02773,23152533.49,0.00030395,,,US90384S3031
31/12/2025,Balanced Growth,Listed Equity,,Ultrapar Participacoes SA,11161.3399,63837.17998,8.4e-07,,,BRUGPAACNOR8
31/12/2025,Balanced Growth,Listed Equity,,UltraTech Cement Ltd,44758.50934,8799946.42,0.00011553,,,INE481G01011
31/12/2025,Balanced Growth,Listed Equity,,Unicharm Corp,80824.40853,692059.9525,9.09e-06,,,JP3951600000
31/12/2025,Balanced Growth,Listed Equity,,UniCredit SpA,122516.4195,15302747.05,0.0002009,,,IT0005239360
31/12/2025,Balanced Growth,Listed Equity,,Unigroup Guoxin Microelectronics Co Ltd,1158.289702,19588.81443,2.6e-07,,,CNE000001M14
31/12/2025,Balanced Growth,Listed Equity,,Unilever PLC,555224.0047,54426505.06,0.00071453,,,GB00BVZK7T90
31/12/2025,Balanced Growth,Listed Equity,,Unimicron Technology Corp,21711.82906,227970.0799,2.99e-06,,,TW0003037008
31/12/2025,Balanced Growth,Listed Equity,,Union Bank of India Ltd,22270.28288,57132.17512,7.5e-07,,,INE692A01016
31/12/2025,Balanced Growth,Listed Equity,,Union Pacific Corp,47215.71148,16378403.51,0.00021502,,,US9078181081
31/12/2025,Balanced Growth,Listed Equity,,Unipol Assicurazioni SpA,73004.95884,2644801.174,3.472e-05,,,IT0004810054
31/12/2025,Balanced Growth,Listed Equity,,Uni-President Enterprises Corp,79185.10899,291377.9302,3.83e-06,,,TW0001216000
31/12/2025,Balanced Growth,Listed Equity,,Unisplendour Corp Ltd,2651.602196,13997.58571,1.8e-07,,,CNE0000010T1
31/12/2025,Balanced Growth,Listed Equity,,United Airlines Holdings Inc,211774.076,35511100.22,0.0004662,,,US9100471096
31/12/2025,Balanced Growth,Listed Equity,,UnitedHealth Group Inc,258019.7774,127727238.0,0.00167685,,,US91324P1021
31/12/2025,Balanced Growth,Listed Equity,,United Microelectronics Corp,173251.8781,407232.9751,5.35e-06,,,TW0002303005
31/12/2025,Balanced Growth,Listed Equity,,United Overseas Bank Ltd,447171.57,18281716.59,0.00024001,,,SG1M31001969
31/12/2025,Balanced Growth,Listed Equity,,United Parcel Service Inc,57266.58552,8518066.46,0.00011183,,,US9113121068
31/12/2025,Balanced Growth,Listed Equity,,United Rentals Inc,7371.724821,8946666.161,0.00011746,,,US9113631090
31/12/2025,Balanced Growth,Listed Equity,,United Spirits Ltd,4479.937483,107909.7221,1.42e-06,,,INE854D01024
31/12/2025,Balanced Growth,Listed Equity,,United Therapeutics Corp,13699.00138,10009505.01,0.00013141,,,US91307C1027
31/12/2025,Balanced Growth,Listed Equity,,United Utilities Group PLC,241486.1694,5815765.174,7.635e-05,,,GB00B39J2M42
31/12/2025,Balanced Growth,Listed Equity,,Universal Health Services Inc,14004.96708,4578785.215,6.011e-05,,,US9139031002
31/12/2025,Balanced Growth,Listed Equity,,Universal Music Group NV,54035.61245,2115562.781,2.777e-05,,,NL0015000IY2
31/12/2025,Balanced Growth,Listed Equity,,Universal Store Holdings Ltd,236418.1762,1891345.41,2.483e-05,,,AU0000113565
31/12/2025,Balanced Growth,Listed Equity,,UPL Ltd,626668.4212,8313780.492,0.00010915,,,INE628A01036
31/12/2025,Balanced Growth,Listed Equity,,UPM-Kymmene Oyj,20571.37956,898144.7149,1.179e-05,,,FI0009005987
31/12/2025,Balanced Growth,Listed Equity,,US Bancorp,315853.6239,25273973.7,0.00033181,,,US9029733048
31/12/2025,Balanced Growth,Listed Equity,,Valero Energy Corp,51257.76425,12512936.1,0.00016427,,,US91913Y1001
31/12/2025,Balanced Growth,Listed Equity,,Vale SA,322962.7069,6359963.605,8.35e-05,,,BRVALEACNOR0
31/12/2025,Balanced Growth,Listed Equity,,Vale SA,407477.2643,7961953.595,0.00010453,,,US91912E1055
31/12/2025,Balanced Growth,Listed Equity,,Valmont Industries Inc,9001.28341,5430601.099,7.129e-05,,,US9202531011
31/12/2025,Balanced Growth,Listed Equity,,Valterra Platinum Ltd,312988.2295,31552581.84,0.00041423,,,ZAE000013181
31/12/2025,Balanced Growth,Listed Equity,,Vanguard FTSE All-World ex-US ETF,635209.7674,70069776.53,0.0009199,,,US9220427754
31/12/2025,Balanced Growth,Listed Equity,,Vanguard International Semiconductor Corp,15115.72031,66442.69669,8.7e-07,,,TW0005347009
31/12/2025,Balanced Growth,Listed Equity,,Varun Beverages Ltd,20963.79078,171334.4175,2.25e-06,,,INE200M01039
31/12/2025,Balanced Growth,Listed Equity,,VAT Group AG,1303.802694,952349.2657,1.25e-05,,,CH0311864901
31/12/2025,Balanced Growth,Listed Equity,,Vault Minerals Ltd,6256735.59,34161776.32,0.00044849,,,AU0000355588
31/12/2025,Balanced Growth,Listed Equity,,Vedanta Ltd,61333.28838,618489.5776,8.12e-06,,,INE205A01025
31/12/2025,Balanced Growth,Listed Equity,,Veeva Systems Inc,53094.54154,17773554.04,0.00023334,,,US9224751084
31/12/2025,Balanced Growth,Listed Equity,,Ventia Services Group Pty Ltd,4495488.533,26748156.77,0.00035116,,,AU0000184459
31/12/2025,Balanced Growth,Listed Equity,,Veolia Environnement SA,22677.37618,1186992.531,1.558e-05,,,FR0000124141
31/12/2025,Balanced Growth,Listed Equity,,Veralto Corp,53840.25674,8056055.815,0.00010576,,,US92338C1036
31/12/2025,Balanced Growth,Listed Equity,,Verbund AG,19311.92642,2108743.051,2.768e-05,,,AT0000746409
31/12/2025,Balanced Growth,Listed Equity,,VeriSign Inc,24305.77754,8855197.798,0.00011625,,,US92343E1029
31/12/2025,Balanced Growth,Listed Equity,,Verisk Analytics Inc,27675.81693,9283652.224,0.00012188,,,US92345Y1064
31/12/2025,Balanced Growth,Listed Equity,,Verizon Communications Inc,544654.1781,33266498.7,0.00043673,,,US92343V1044
31/12/2025,Balanced Growth,Listed Equity,,Vertex Pharmaceuticals Inc,39547.6005,26886556.45,0.00035298,,,US92532F1003
31/12/2025,Balanced Growth,Listed Equity,,Vertiv Holdings Co,83940.85377,20393278.42,0.00026773,,,US92537N1081
31/12/2025,Balanced Growth,Listed Equity,,Vestas Wind Systems A/S,376379.7258,15389246.58,0.00020204,,,DK0061539921
31/12/2025,Balanced Growth,Listed Equity,,Vibra Energia SA,1259473.252,8730422.021,0.00011462,,,BRVBBRACNOR1
31/12/2025,Balanced Growth,Listed Equity,,Victory Giant Technology Huizhou Co Ltd,714.503586,44093.31033,5.8e-07,,,CNE1000020V4
31/12/2025,Balanced Growth,Listed Equity,,Vinci SA,29042.4836,6140479.61,8.061e-05,,,FR0000125486
31/12/2025,Balanced Growth,Listed Equity,,Vipshop Holdings Ltd,65559.50393,1739143.178,2.283e-05,,,US92763W1036
31/12/2025,Balanced Growth,Listed Equity,,Virgin Australia Holdings Ltd,7691811.075,26921338.76,0.00035343,,,AU0000400616
31/12/2025,Balanced Growth,Listed Equity,,Visa Inc,377464.7658,198516410.0,0.0026062,,,US92826C8394
31/12/2025,Balanced Growth,Listed Equity,,Vishal Mega Mart Ltd,31747.776,72234.35955,9.5e-07,,,INE01EA01019
31/12/2025,Balanced Growth,Listed Equity,,Vistra Corp,20676.46281,5002225.01,6.567e-05,,,US92840M1027
31/12/2025,Balanced Growth,Listed Equity,,Viva Energy Group Ltd,8836610.157,18115050.82,0.00023782,,,AU0000016875
31/12/2025,Balanced Growth,Listed Equity,,Vodacom Group Ltd,697762.0916,8923384.434,0.00011715,,,ZAE000132577
31/12/2025,Balanced Growth,Listed Equity,,Vodafone Group PLC,5355863.655,10681893.47,0.00014024,,,GB00BH4HKS39
31/12/2025,Balanced Growth,Listed Equity,,Vodafone Idea Ltd,355330.5722,63790.57847,8.4e-07,,,INE669E01016
31/12/2025,Balanced Growth,Listed Equity,,Volkswagen AG,16264.69219,2966212.964,3.894e-05,,,DE0007664039
31/12/2025,Balanced Growth,Listed Equity,,Voltas Ltd,4676.029023,106196.6521,1.39e-06,,,INE226A01021
31/12/2025,Balanced Growth,Listed Equity,,Voltronic Power Technology Corp,85666.07405,3969966.544,5.212e-05,,,TW0006409006
31/12/2025,Balanced Growth,Listed Equity,,Volvo AB,381833.6319,18378776.43,0.00024128,,,SE0000115446
31/12/2025,Balanced Growth,Listed Equity,,Vonovia SE,33181.75796,1434102.941,1.883e-05,,,DE000A1ML7J1
31/12/2025,Balanced Growth,Listed Equity,,Vulcan Energy Resources Ltd,3675659.74,16209659.45,0.00021281,,,AU0000066086
31/12/2025,Balanced Growth,Listed Equity,,Vulcan Materials Co,8140.540129,3481809.785,4.571e-05,,,US9291601097
31/12/2025,Balanced Growth,Listed Equity,,Vulcan Steel Ltd,7962.455941,55259.44423,7.3e-07,,,AU0000181984
31/12/2025,Balanced Growth,Listed Equity,,WA1 Resources Ltd,564.774164,11165.58522,1.5e-07,,,AU0000196594
31/12/2025,Balanced Growth,Listed Equity,,WAAREE Energies Ltd,1433.770529,71001.88056,9.3e-07,,,INE377N01017
31/12/2025,Balanced Growth,Listed Equity,,Wagners Holding Co Ltd,862519.1987,3096443.923,4.065e-05,,,AU000000WGN7
31/12/2025,Balanced Growth,Listed Equity,,Wal-Mart de Mexico SAB de CV,1198286.047,5609831.013,7.365e-05,,,MX01WA000038
31/12/2025,Balanced Growth,Listed Equity,,Walmart Inc,792019.548,132321958.2,0.00173717,,,US9311421039
31/12/2025,Balanced Growth,Listed Equity,,Walt Disney Co/The,437530.5228,74646243.64,0.00097998,,,US2546871060
31/12/2025,Balanced Growth,Listed Equity,,Wan Hai Lines Ltd,154386.1883,580621.9034,7.62e-06,,,TW0002615002
31/12/2025,Balanced Growth,Listed Equity,,Wanhua Chemical Group Co Ltd,4251.296336,69954.09281,9.2e-07,,,CNE0000016J9
31/12/2025,Balanced Growth,Listed Equity,,Want Want China Holdings Ltd,5469231.507,4889238.271,6.419e-05,,,KYG9431R1039
31/12/2025,Balanced Growth,Listed Equity,,Warba Bank KSCP,30969.75192,44251.93295,5.8e-07,,,KW0EQB010944
31/12/2025,Balanced Growth,Listed Equity,,Warner Bros Discovery Inc,210624.1982,9102780.821,0.0001195,,,US9344231041
31/12/2025,Balanced Growth,Listed Equity,,Wartsila OYJ Abp,203123.3397,10875263.51,0.00014277,,,FI0009003727
31/12/2025,Balanced Growth,Listed Equity,,Washington H Soul Pattinson & Co Ltd Old,1114212.337,41381846.21,0.00054328,,,AU000000SOL3
31/12/2025,Balanced Growth,Listed Equity,,Waste Connections Inc,17902.18652,4707696.522,6.18e-05,,,CA94106B1013
31/12/2025,Balanced Growth,Listed Equity,,Waste Management Inc,56152.93025,18500952.7,0.00024289,,,US94106L1098
31/12/2025,Balanced Growth,Listed Equity,,Waters Corp,7839.073703,4465045.157,5.862e-05,,,US9418481035
31/12/2025,Balanced Growth,Listed Equity,,Watsco Inc,4506.085326,2276862.036,2.989e-05,,,US9426222009
31/12/2025,Balanced Growth,Listed Equity,,Watts Water Technologies Inc,892.166765,369282.2532,4.85e-06,,,US9427491025
31/12/2025,Balanced Growth,Listed Equity,,WEB Travel Group Ltd,2308344.252,11033885.52,0.00014486,,,AU000000WEB7
31/12/2025,Balanced Growth,Listed Equity,,WEC Energy Group Inc,20018.91325,3165921.251,4.156e-05,,,US92939U1060
31/12/2025,Balanced Growth,Listed Equity,,Weebit Nano Ltd,7435.982258,37626.07023,4.9e-07,,,AU000000WBT5
31/12/2025,Balanced Growth,Listed Equity,,WEG SA,1114479.542,14794983.13,0.00019423,,,BRWEGEACNOR0
31/12/2025,Balanced Growth,Listed Equity,,Weichai Power Co Ltd,2981214.733,10826835.25,0.00014214,,,CNE1000004L9
31/12/2025,Balanced Growth,Listed Equity,,Weichai Power Co Ltd,6351.142985,23441.74326,3.1e-07,,,CNE1000000D4
31/12/2025,Balanced Growth,Listed Equity,,Wells Fargo & Co,490803.4855,68595463.49,0.00090055,,,US9497461015
31/12/2025,Balanced Growth,Listed Equity,,Wens Foodstuff Group Co Ltd,5958.166013,21582.14447,2.8e-07,,,CNE100002508
31/12/2025,Balanced Growth,Listed Equity,,WESCO International Inc,13096.89241,4804714.34,6.308e-05,,,US95082P1057
31/12/2025,Balanced Growth,Listed Equity,,Wesfarmers Ltd,6020899.393,488234731.8,0.00640972,,,AU000000WES1
31/12/2025,Balanced Growth,Listed Equity,,West African Resources Ltd,4744902.118,14234706.35,0.00018688,,,AU000000WAF6
31/12/2025,Balanced Growth,Listed Equity,,Western Digital Corp,57333.27395,14811131.59,0.00019445,,,US9581021055
31/12/2025,Balanced Growth,Listed Equity,,Westgold Resources Ltd,5605324.144,36098287.49,0.00047391,,,AU000000WGX6
31/12/2025,Balanced Growth,Listed Equity,,Westinghouse Air Brake Technologies Corp,37803.33354,12100354.71,0.00015886,,,US9297401088
31/12/2025,Balanced Growth,Listed Equity,,West Japan Railway Co,50154.50896,1499951.108,1.969e-05,,,JP3659000008
31/12/2025,Balanced Growth,Listed Equity,,Westlake Corp,158312.7792,17553643.08,0.00023045,,,US9604131022
31/12/2025,Balanced Growth,Listed Equity,,Westpac Banking Corp,17260195.02,666243527.6,0.00874669,,,AU000000WBC1
31/12/2025,Balanced Growth,Listed Equity,,West Pharmaceutical Services Inc,12554.88024,5180100.088,6.801e-05,,,US9553061055
31/12/2025,Balanced Growth,Listed Equity,,Wharf Holdings Ltd/The,107199.0029,449000.8876,5.89e-06,,,HK0004000045
31/12/2025,Balanced Growth,Listed Equity,,Wharf Real Estate Investment Co Ltd,134419.8307,636564.0874,8.36e-06,,,KYG9593A1040
31/12/2025,Balanced Growth,Listed Equity,,Wheaton Precious Metals Corp,100976.4965,17825009.63,0.00023401,,,CA9628791027
31/12/2025,Balanced Growth,Listed Equity,,WH Group Ltd,2784577.24,4651309.958,6.106e-05,,,KYG960071028
31/12/2025,Balanced Growth,Listed Equity,,Whitbread PLC,8345.258095,429230.1595,5.64e-06,,,GB00B1KJJ408
31/12/2025,Balanced Growth,Listed Equity,,Whitecap Resources Inc,46602.40742,586299.8481,7.7e-06,,,CA96467A2002
31/12/2025,Balanced Growth,Listed Equity,,Williams Cos Inc/The,77865.32833,7018797.155,9.215e-05,,,US9694571004
31/12/2025,Balanced Growth,Listed Equity,,Williams-Sonoma Inc,21584.77467,5780647.683,7.589e-05,,,US9699041011
31/12/2025,Balanced Growth,Listed Equity,,Willis Towers Watson PLC,9053.215794,4461103.263,5.857e-05,,,IE00BDB6Q211
31/12/2025,Balanced Growth,Listed Equity,,Wilmar International Ltd,70125.26149,251858.1912,3.31e-06,,,SG1T56930848
31/12/2025,Balanced Growth,Listed Equity,,Wingtech Technology Co Ltd,1146.381309,9170.955204,1.2e-07,,,CNE000000M72
31/12/2025,Balanced Growth,Listed Equity,,Wipro Ltd,42120.5097,185021.9153,2.43e-06,,,INE075A01022
31/12/2025,Balanced Growth,Listed Equity,,Wise PLC,47400.99763,851874.1842,1.118e-05,,,GB00BL9YR756
31/12/2025,Balanced Growth,Listed Equity,,WiseTech Global Ltd,1944236.634,133102440.0,0.00174742,,,AU000000WTC3
31/12/2025,Balanced Growth,Listed Equity,,Wistron Corp,47116.401,338428.835,4.44e-06,,,TW0003231007
31/12/2025,Balanced Growth,Listed Equity,,Wiwynn Corp,53954.90263,11549205.61,0.00015162,,,TW0006669005
31/12/2025,Balanced Growth,Listed Equity,,Wix.com Ltd,13943.41411,2172274.562,2.852e-05,,,IL0011301780
31/12/2025,Balanced Growth,Listed Equity,,Wolters Kluwer NV,87737.53572,13650520.24,0.00017921,,,NL0000395903
31/12/2025,Balanced Growth,Listed Equity,,Woodside Energy Group Ltd,11147941.6,262979942.4,0.0034525,,,AU0000224040
31/12/2025,Balanced Growth,Listed Equity,,Woolworths Group Ltd,7152560.6,210142230.4,0.00275882,,,AU000000WOW2
31/12/2025,Balanced Growth,Listed Equity,,Woori Financial Group Inc,100476.5167,2928640.812,3.845e-05,,,KR7316140003
31/12/2025,Balanced Growth,Listed Equity,,Workday Inc,70464.35607,22695260.4,0.00029795,,,US98138H1014
31/12/2025,Balanced Growth,Listed Equity,,Worley Ltd,6137219.495,77144849.06,0.00101279,,,AU000000WOR2
31/12/2025,Balanced Growth,Listed Equity,,W R Berkley Corp,40203.29778,4227420.315,5.55e-05,,,US0844231029
31/12/2025,Balanced Growth,Listed Equity,,WSP Global Inc,12635.43132,3435302.671,4.51e-05,,,CA92938W2022
31/12/2025,Balanced Growth,Listed Equity,,Wuhan Guide Infrared Co Ltd,1865.648252,5873.132147,8e-08,,,CNE100000RK8
31/12/2025,Balanced Growth,Listed Equity,,Wuliangye Yibin Co Ltd,69745.24959,1585565.645,2.082e-05,,,CNE000000VQ8
31/12/2025,Balanced Growth,Listed Equity,,WUS Printed Circuit Kunshan Co Ltd,1571.907889,24647.66654,3.2e-07,,,CNE100000SP5
31/12/2025,Balanced Growth,Listed Equity,,WuXi AppTec Co Ltd,2433.664781,47335.86427,6.2e-07,,,CNE1000031K4
31/12/2025,Balanced Growth,Listed Equity,,WuXi AppTec Co Ltd,5525.494397,105071.5709,1.38e-06,,,CNE100003F19
31/12/2025,Balanced Growth,Listed Equity,,Wuxi Biologics Cayman Inc,266594.9081,1614846.706,2.12e-05,,,KYG970081173
31/12/2025,Balanced Growth,Listed Equity,,WuXi XDC Cayman Inc,6351.142985,74335.30177,9.8e-07,,,KYG9808A1058
31/12/2025,Balanced Growth,Listed Equity,,WW Grainger Inc,10141.19904,15345245.38,0.00020146,,,US3848021040
31/12/2025,Balanced Growth,Listed Equity,,Xcel Energy Inc,35285.35933,3908190.204,5.131e-05,,,US98389B1008
31/12/2025,Balanced Growth,Listed Equity,,XCMG Construction Machinery Co Ltd,17862.58965,44387.69374,5.8e-07,,,CNE000000FH0
31/12/2025,Balanced Growth,Listed Equity,,Xero Ltd,1272917.286,145138029.0,0.00190542,,,NZXROE0001S2
31/12/2025,Balanced Growth,Listed Equity,,Xiamen Faratronic Co Ltd,170135.9959,3831671.565,5.03e-05,,,CNE000001D72
31/12/2025,Balanced Growth,Listed Equity,,Xiaomi Corp,723120.0779,5475198.704,7.188e-05,,,KYG9830T1067
31/12/2025,Balanced Growth,Listed Equity,,Xinyi Solar Holdings Ltd,74625.93008,42701.49704,5.6e-07,,,KYG9829N1025
31/12/2025,Balanced Growth,Listed Equity,,XPeng Inc,19395.88863,296519.6844,3.89e-06,,,KYG982AW1003
31/12/2025,Balanced Growth,Listed Equity,,XP Inc,6529.517857,160288.2277,2.1e-06,,,KYG982391099
31/12/2025,Balanced Growth,Listed Equity,,XRF Scientific Ltd,243949.3376,502535.6354,6.6e-06,,,AU000000XRF8
31/12/2025,Balanced Growth,Listed Equity,,XtalPi Holdings Ltd,26198.46481,47748.95678,6.3e-07,,,KYG7S12M1051
31/12/2025,Balanced Growth,Listed Equity,,Xylem Inc/NY,59063.8678,12061659.32,0.00015835,,,US98419M1009
31/12/2025,Balanced Growth,Listed Equity,,Yadea Group Holdings Ltd,3282296.287,7190103.814,9.439e-05,,,KYG9830F1063
31/12/2025,Balanced Growth,Listed Equity,,Yageo Corp,486763.0224,5366465.133,7.045e-05,,,TW0002327004
31/12/2025,Balanced Growth,Listed Equity,,Yamaha Motor Co Ltd,53469.01165,593131.5948,7.79e-06,,,JP3942800008
31/12/2025,Balanced Growth,Listed Equity,,Yang Ming Marine Transport Corp,26992.35769,71755.4278,9.4e-07,,,TW0002609005
31/12/2025,Balanced Growth,Listed Equity,,Yangzijiang Shipbuilding Holdings Ltd,1108367.908,4497737.057,5.905e-05,,,SG1U76934819
31/12/2025,Balanced Growth,Listed Equity,,Yantai Jereh Oilfield Services Group Co Ltd,833.587517,12670.04598,1.7e-07,,,CNE100000L55
31/12/2025,Balanced Growth,Listed Equity,,Yapi ve Kredi Bankasi AS,60388.25529,76342.79487,1e-06,,,TRAYKBNK91N6
31/12/2025,Balanced Growth,Listed Equity,,Yara International ASA,9062.720766,557795.779,7.32e-06,,,NO0010208051
31/12/2025,Balanced Growth,Listed Equity,,Yealink Network Technology Corp Ltd,1941.861968,14855.50604,2e-07,,,CNE100002PC5
31/12/2025,Balanced Growth,Listed Equity,,Yes Bank Ltd,251774.3919,90735.44548,1.19e-06,,,INE528G01035
31/12/2025,Balanced Growth,Listed Equity,,Yokogawa Electric Corp,597703.1797,28682780.02,0.00037656,,,JP3955000009
