HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
THE SHANGHAI COMMERCIAL & SA 5876,TW0005876007,"190,552.56","369,228",0.00%
THERMO FISHER SCIENTIFIC INC COM USD1,US8835561023,"20,037.65","17,411,436",0.11%
THOMSON-REUTERS CORP,CA8849038085,"8,479.92","1,680,336",0.01%
TIANFENG SECURITIES CO LTD-A,CNE100003F43,"39,132.63","34,975",0.00%
TIANQI LITHIUM INDUSTR IND-A,CNE100000T32,"5,037.60","59,937",0.00%
TIANSHAN ALUMINUM GROUP CO-A,CNE100000YJ6,"14,674.74","51,012",0.00%
TIANSHUI HUATIAN TECHNOLOG-A,CNE100000825,"12,630.50","29,768",0.00%
TIM SA,BRTIMSACNOR5,"43,510.96","254,100",0.00%
TINGYI (CAYMAN ISLN) HLDG CO,KYG8878S1030,"101,482.02","230,515",0.00%
TIS INC,JP3104890003,"10,275.22","516,782",0.00%
TJX COMPANIES INC COM USD1,US8725401090,"58,498.32","13,475,184",0.08%
TMBTHANACHART BANK P-FOREIGN,TH0068010Z15,"965,940.87","92,874",0.00%
TMBTHANACHART BANK PCL,TH0068010Z07,"301,963.75","29,033",0.00%
TMX GROUP LTD COM NPV,CA87262K1057,"15,436.09","882,005",0.01%
TOAST INC-CLASS A,US8887871080,"23,242.03","1,237,646",0.01%
TOHO CO LTD TOHO CO LTD,JP3598600009,"5,423.21","414,036",0.00%
TOKIO MARINE HOLDINGS INC NPV,JP3910660004,"97,980.77","5,452,782",0.03%
TOKYO ELECTRON LTD NPV,JP3571400005,"24,000.93","7,880,497",0.05%
TOKYO GAS CO LTD,JP3573000001,"14,595.51","866,441",0.01%
TOKYO METRO CO LTD,JP3583900000,"9,682.38","147,701",0.00%
TOKYU CORPORATION,JP3574200006,"23,015.39","402,947",0.00%
TONGCHENG TRAVEL HOLDINGS LTD,KYG8918W1069,"64,539.64","279,027",0.00%
TONGFU MICROELECTRONIC CO-A,CNE1000006C3,"6,424.76","52,038",0.00%
TONGLING NONFERROUS METALS-A,CNE000000529,"46,214.47","59,672",0.00%
TONGWEI CO LTD-A,CNE000001GS3,"12,046.43","53,108",0.00%
TOPPAN HOLDINGS INC,JP3629000005,"12,409.67","553,372",0.00%
TORAY INDUSTRIES INC NPV,JP3621000003,"82,853.55","808,518",0.01%
TOROMONT INDUSTRIES LTD COM STK NPV,CA8911021050,"3,829.14","695,590",0.00%
TORONTO-DOMINION BANK COM NPV,CA8911605092,"89,407.27","12,652,801",0.08%
TOTVS SA COM NPV,BRTOTSACNOR8,"27,344.66","314,890",0.00%
TOURMALINE OIL CORP COM NPV,CA89156V1067,"19,101.33","1,286,609",0.01%
TOYOTA INDUSTRIES CORP NPV,JP3634600005,"8,031.50","1,367,713",0.01%
TOYOTA MOTOR CORP NPV,JP3633400001,"505,122.50","16,217,985",0.10%
TOYOTA TSUSHO CORP NPV,JP3635000007,"36,081.72","1,820,563",0.01%
TPG TELECOM LTD TPG TELECOM LTD,AU0000090128,"791,061.73","2,998,124",0.02%
TRACTOR SUPPLY COMPANY COM STK USD0.008,US8923561067,"28,213.04","2,115,819",0.01%
TRADE DESK INC/THE -CLASS A TTD,US88339J1051,"23,033.78","1,311,183",0.01%
TRADEWEB MARKETS INC-CLASS A TW,US8926721064,"6,370.35","1,027,319",0.01%
TRANE TECHNOLOGIES PLC,IE00BK9ZQ967,"11,783.83","6,877,508",0.04%
TRANSUNION TRU,US89400J1079,"10,372.04","1,333,737",0.01%
TRANSURBAN GROUP-STAPLED,AU000000TCL6,"5,817,171.78","82,662,011",0.52%
TRAVELERS COS INC/THE COM NPV,US89417E1091,"12,007.23","5,222,788",0.03%
TREASURY WINE ESTATES LTD NPV,AU000000TWE9,"1,510,290.97","7,913,925",0.05%
TRELLEBORG AB-B SHS SER'B'NPV,SE0000114837,"13,115.56","837,810",0.01%
TREND MICRO INCORPORATED,JP3637300009,"7,067.59","439,640",0.00%
TRIMBLE LTD,US8962391004,"12,680.67","1,489,886",0.01%
TRINA SOLAR CO LTD-A,CNE100003ZR0,"11,535.37","41,016",0.00%
TRIP.COM GROUP LTD,KYG9066F1019,"30,152.57","3,218,336",0.02%
TRUE CORP PCL/NEW-FOREIGN,THB231010018,"472,475.44","245,131",0.00%
TRUE CORPORATION PCL,THB231010000,"55,486.57","28,788",0.00%
TRUIST FINANCIAL CORP,US89832Q1094,"68,506.32","5,055,404",0.03%
TRYG A/S TRYG,DK0060636678,"15,923.45","625,165",0.00%
TS FINANCIAL HOLDING CO LTD,TW0002887007,"1,027,230.90","1,000,120",0.01%
TSINGHUA UNISPLENDOUR CO-A,CNE0000010T1,"7,957.94","42,059",0.00%
TSINGTAO BREWERY CO LTD-A,CNE0000009Y3,"1,460.17","19,199",0.00%
TSINGTAO BREWERY CO LTD-H,CNE1000004K1,"30,662.90","287,818",0.00%
TSURUHA HOLDINGS INC NPV,JP3536150000,"13,685.15","376,807",0.00%
TUAS LTD,AU0000089724,"542,835.68","3,837,848",0.02%
TUPRAS-TURKIYE PETROL RAFINE TRY1,TRATUPRS91E8,"47,081.08","303,018",0.00%
TURK HAVA YOLLARI AO TRY1,TRATHYAO91M5,"24,626.55","230,786",0.00%
TURKCELL ILETISIM HIZMET AS TRY1,TRATCELL91M1,"62,147.88","201,947",0.00%
TURKIYE IS BANKASI-C SER'C'TRY1,TRAISCTR91N2,"453,561.82","223,053",0.00%
TWILIO INC - A TWLO,US90138F1021,"8,048.27","1,716,707",0.01%
TWO POINT ZERO GROUP PJSC,AEM001001019,"156,156.00","166,403",0.00%
TYLER TECHNOLOGIES INC COM USD0.01,US9022521051,"2,278.87","1,551,316",0.01%
TYSON FOODS INC-CL A CLASS'A'COM USD0.10,US9024941034,"14,150.33","1,243,897",0.01%
UBER TECHNOLOGIES INC UBER,US90353T1007,"104,896.37","12,853,089",0.08%
UBS GROUP AG-REG UBSG,CH0244767585,"168,655.08","11,798,887",0.07%
UBTECH ROBOTICS CORP LTD,CNE100006CQ4,"10,476.74","254,933",0.00%
UCB SA NPV,BE0003739530,"6,472.05","2,719,684",0.02%
UDR INC COM USD0.01,US9026531049,"18,044.38","992,529",0.01%
ULTA SALON COSMETICS & FRAGR COM STK USD0.01,US90384S3031,"2,433.58","2,207,899",0.01%
ULTRAPAR PARTICIPACOES SA COM NPV,BRUGPAACNOR8,"37,369.47","213,734",0.00%
UNI-CHARM CORPORATION UNI-CHARM CORPORATION,JP3951600000,"62,457.27","534,791",0.00%
UNI-PRESIDENT ENTERPRISES CO TWD10,TW0001216000,"235,087.84","865,044",0.01%
UNIBAIL-RODAMCO-WESTFIELD URW,FR0013326246,"6,439.05","1,051,935",0.01%
UNICREDIT SPA UCGM,IT0005239360,"73,097.61","9,130,158",0.06%
UNIGROUP GUOXIN MICROELECT-A,CNE000001M14,"2,774.33","46,974",0.00%
UNILEVER PLC,GB00BVZK7T90,"115,290.05","11,301,854",0.07%
UNIMICRON TECHNOLOGY -RIGHTS05JAN26,BBG01Y8DJJZ7,"1,317.08","6,537",0.00%
UNIMICRON TECHNOLOGY CORP TWD10,TW0003037008,"63,516.79","666,907",0.00%
UNION PACIFIC CORP COM USD2.50,US9078181081,"31,250.81","10,840,426",0.07%
UNIPOL SPA NPV,IT0004810054,"16,962.55","614,514",0.00%
UNITED AIRLINES HOLDINGS INC,US9100471096,"4,095.27","686,710",0.00%
UNITED MICROELECTRONICS CORP,TW0002303005,"549,025.01","1,290,483",0.01%
UNITED NOVA TECHNOLOGY CO-A,CNE1000060N7,"22,366.20","32,147",0.00%
UNITED OVERSEAS BANK LTD NPV,SG1M31001969,"68,007.06","2,780,333",0.02%
UNITED PARCEL SERVICE CL B,US9113121068,"38,388.73","5,710,096",0.04%
UNITED RENTALS INC COM STK USD0.01,US9113631090,"3,415.34","4,145,010",0.03%
UNITED THERAPEUTICS CORP COM STK USD0.01,US91307C1027,"2,247.50","1,642,191",0.01%
UNITED TRACTORS TBK PT IDR250,ID1000058407,"76,913.88","204,048",0.00%
UNITED UTILITIES GROUP PLC ORD GBP0.05,GB00B39J2M42,"33,817.45","814,433",0.01%
UNITEDHEALTH GROUP INC COM USD0.01,US91324P1021,"47,972.65","23,747,849",0.15%
UNIVERSAL HEALTH SERVICES-B CLASS'B'COM USD0.01,US9139031002,"3,206.54","1,048,348",0.01%
UNIVERSAL MUSIC GROUP BV,NL0015000IY2,"56,000.91","2,192,507",0.01%
UPM-KYMMENE OYJ NPV,FI0009005987,"32,541.44","1,420,756",0.01%
US BANCORP COM USD0.01,US9029733048,"81,051.22","6,485,556",0.04%
VALE SA COM NPV,BRVALEACNOR0,"175,992.45","3,465,741",0.02%
VALERO ENERGY CORP COM USD0.01,US91913Y1001,"16,541.72","4,038,129",0.03%
VALTERRA PLATINUM LIMITED,ZAE000013181,"12,885.30","1,643,717",0.01%
VANGUARD INTERNATIONAL SEMI TWD10,TW0005347009,"51,106.05","224,639",0.00%
VAT GROUP AG,CH0311864901,"1,258.17","919,016",0.01%
VAULT MINERALS LTD,AU0000355588,"1,947,549.75","10,633,622",0.07%
VEEVA SYSTEMS INC-CLASS A COM USD0.00001 CL 'A',US9224751084,"8,212.17","2,749,048",0.02%
VENTAS INC COM USD0.25,US92276F1003,"24,254.08","2,814,397",0.02%
VENTIA SERVICES GROUP PTY LT,AU0000184459,"1,553,073.41","9,240,787",0.06%
VERALTO CORP-W/I,US92338C1036,"12,505.95","1,871,251",0.01%
VERBUND AG CLASS'A'NPV,AT0000746409,"2,998.83","327,454",0.00%
VERISIGN INC COM USD0.001,US92343E1029,"4,603.73","1,677,252",0.01%
VERISILICON MICROELECTRONI-A,CNE100004413,"1,460.17","42,969",0.00%
VERISK ANALYTICS INC-CLASS A COM USD0.001 CLASS 'A',US92345Y1064,"7,384.03","2,476,919",0.02%
VERIZON COMMUNICATIONS INC COM USD0.10,US92343V1044,"222,341.42","13,580,215",0.08%
VERTEX PHARMACEUTICALS INC COM USD0.01,US92532F1003,"13,549.92","9,211,952",0.06%
VERTIV HOLDINGS CO,US92537N1081,"19,472.39","4,730,783",0.03%
VESTAS WIND SYSTEMS A/S,DK0061539921,"51,273.32","2,096,446",0.01%
VIBERA ENERGIA SA,BRVBBRACNOR1,"52,720.57","365,449",0.00%
VICI PROPERTIES INC,US9256521090,"55,804.56","2,353,189",0.01%
VICINITY CENTERS VCX,AU000000VCX7,"7,302,079.78","18,693,324",0.12%
VICTORY GIANT TECHNOLOGY -A,CNE1000020V4,"2,336.28","144,346",0.00%
VINCI SA EUR2.50,FR0000125486,"25,669.11","5,427,245",0.03%
VIPSHOP HOLDINGS LTD - ADS,US92763W1036,"15,179.23","402,670",0.00%
VISA INC-CLASS A SHARES COM STK USD0.0001,US92826C8394,"89,904.37","47,282,541",0.30%
VISTRA CORP,US92840M1027,"18,035.72","4,363,355",0.03%
VIVA ENERGY GROUP LTD VEA,AU0000016875,"2,120,699.17","4,347,433",0.03%
VODACOM GROUP LTD,ZAE000132577,"31,108.98","397,839",0.00%
VODAFONE GROUP PLC ORD USD0.2095238(POST CONSOL),GB00BH4HKS39,"985,630.67","1,965,771",0.01%
VOLKSWAGEN AG-PREF NON VTG PRF NPV,DE0007664039,"11,187.74","2,040,323",0.01%
VOLVO AB-B SHS SER'B'NPV,SE0000115446,"85,089.69","4,095,618",0.03%
VONOVIA SE ANN,DE000A1ML7J1,"38,881.50","1,680,444",0.01%
VULCAN ENERGY RESOURCES LTD,AU0000066086,"597,399.34","2,634,531",0.02%
VULCAN MATERIALS CO COM USD1,US9291601097,"6,937.23","2,967,140",0.02%
WABTEC CORP,US9297401088,"8,846.66","2,831,701",0.02%
WALMART DE MEXICO SAB DE CV WALMEX*,MX01WA000038,"253,011.46","1,184,487",0.01%
WALMART INC,US9311421039,"231,949.69","38,751,616",0.24%
WALT DISNEY CO/THE DISNEY COM USD0.01,US2546871060,"95,173.97","16,237,448",0.10%
WAN HAI LINES LIMITED TWD10,TW0002615002,"32,123.80","120,811",0.00%
WANHUA CHEMICAL GROUP CO -A,CNE0000016J9,"8,322.99","137,114",0.00%
WANT WANT CHINA HOLDINGS LTD,KYG9431R1039,"243,483.83","217,663",0.00%
WARBA BANK KSCP,KW0EQB010944,"102,277.81","146,142",0.00%
WARNER BROS DISCOVERY INC,US9344231041,"125,651.81","5,430,434",0.03%
WASHINGTON H. SOUL PATTINSON NPV,AU000000SOL3,"666,988.34","24,771,947",0.15%
WASTE CONNECTIONS INC,CA94106B1013,"13,541.26","3,560,914",0.02%
WASTE MANAGEMENT INC COM USD0.01,US94106L1098,"21,221.71","6,992,011",0.04%
WATERS CORP COM USD0.01,US9418481035,"3,267.67","1,861,225",0.01%
WATSCO INC COM USD0.50,US9426222009,"1,909.43","964,808",0.01%
WAYPOINT REIT WPR,AU0000088064,"1,243,101.72","3,169,909",0.02%
WEB TRAVEL GROUP LTD,AU000000WEB7,"668,475.34","3,195,312",0.02%
WEC ENERGY GROUP INC WEC,US92939U1060,"16,519.00","2,612,422",0.02%
WEG SA COM NPV,BRWEGEACNOR0,"81,373.98","1,080,259",0.01%
WEICHAI POWER CO LTD-A,CNE1000000D4,"20,223.39","74,731",0.00%
WEICHAI POWER CO LTD-H,CNE1000004L9,"90,530.72","328,779",0.00%
WELLS FARGO & CO COM USD1 2/3,US9497461015,"169,410.20","23,677,035",0.15%
WELLTOWER INC HCN,US95040Q1040,"35,337.97","9,835,915",0.06%
WENS FOODSTUFFS GROUP CO - A,CNE100002508,"17,449.07","63,280",0.00%
WESFARMERS LTD WES,AU000000WES1,"2,119,821.55","171,896,330",1.07%
WEST AFRICAN RESOURCES LTD WAF,AU000000WAF6,"2,131,120.84","6,393,363",0.04%
WEST JAPAN RAILWAY CO,JP3659000008,"25,913.07","774,972",0.00%
WEST PHARMACEUTICAL SERVICES COM USD0.25,US9553061055,"3,889.72","1,604,884",0.01%
WESTERN DIGITAL CORP COM USD0.01,US9581021055,"18,360.81","4,743,222",0.03%
WESTERN MINING CO -A,CNE100000619,"8,103.96","48,123",0.00%
WESTERN SECURITIES CO LTD-A,CNE100001D96,"17,230.04","29,207",0.00%
WESTERN SUPERCONDUCTING TE-A,CNE100003MF3,"1,022.12","16,377",0.00%
WESTGOLD RESOURCES LTD,AU000000WGX6,"1,764,626.08","11,364,192",0.07%
WESTON (GEORGE) LTD COM,CA9611485090,"10,671.17","1,105,427",0.01%
WESTPAC BANKING CORP WBC,AU000000WBC1,"6,388,060.06","246,579,118",1.54%
WEYERHAEUSER CO WY,US9621661043,"38,797.66","1,378,296",0.01%
WH GROUP LTD 288,KYG960071028,"394,921.92","659,671",0.00%
WHARF HOLDINGS LTD,HK0004000045,"68,155.27","285,467",0.00%
WHARF REAL ESTATE INVESTMENT 1997,KYG9593A1040,"105,283.66","498,586",0.00%
WHEATON PRECIOUS METALS CORP,CA9628791027,"24,023.65","4,240,809",0.03%
WHITBREAD PLC ORD GBP0.76797385,GB00B1KJJ408,"6,702.48","344,735",0.00%
WHITECAP RESOURCES INC COM NPV,CA96467A2002,"62,095.40","781,216",0.00%
WHITEHAVEN COAL LTD NPV,AU000000WHC8,"1,547,296.63","11,991,549",0.07%
WILLIAMS COS INC COM USD1,US9694571004,"64,609.03","5,823,872",0.04%
WILLIAMS-SONOMA INC COM USD0.01,US9699041011,"6,546.69","1,753,279",0.01%
WILLIS TOWERS WATSON PLC,IE00BDB6Q211,"5,231.73","2,578,010",0.02%
WILMAR INTERNATIONAL LTD NPV,SG1T56930848,"75,728.08","271,981",0.00%
WINGTECH TECHNOLOGY CO LTD-A,CNE000000M72,"4,818.57","38,594",0.00%
WINTIME ENERGY CO LTD-A,CNE000000WD4,"34,387.07","11,599",0.00%
WISE PLC - A,GB00BL9YR756,"33,694.67","605,549",0.00%
WISETECH GLOBAL LTD WTC,AU000000WTC3,"395,384.39","27,068,015",0.17%
WISTRON CORP TWD10,TW0003231007,"146,747.38","1,054,049",0.01%
WIWYNN CORP 6669,TW0006669005,"5,110.61","1,093,928",0.01%
WIX.COM LTD WIX,IL0011301780,"2,644.53","411,997",0.00%
WOLONG ELECTRIC GROUP CO L-A 600580,CNE000001BJ3,"4,380.52","46,209",0.00%
WOLTERS KLUWER EUR0.12,NL0000395903,"12,327.45","1,917,949",0.01%
WOODSIDE ENERGY GROUP LTD,AU0000224040,"3,550,610.41","83,758,900",0.52%
WOOLWORTHS GROUP LTD,AU000000WOW2,"2,281,529.01","67,031,322",0.42%
WOORI FINANCIAL GROUP INC,KR7316140003,"32,163.96","937,500",0.01%
WORKDAY INC-CLASS A COM USD0.001,US98138H1014,"11,499.31","3,703,714",0.02%
WORLDLINE SA WORLDLINE SA - W/I,FR0011981968,0.00,,0.00%
WORLEYPARSONS LTD NPV,AU000000WOR2,"903,071.73","11,351,612",0.07%
WP CAREY INC COM USD0.001,US92936U1097,"12,256.59","1,182,926",0.01%
WR BERKLEY CORP COM USD0.20,US0844231029,"16,140.36","1,697,176",0.01%
WSP GLOBAL INC WSP GLOBAL INC,CA92938W2022,"7,032.43","1,911,969",0.01%
WUHAN GUIDE INFRARED CO LT-A,CNE100000RK8,"18,252.16","57,526",0.00%
WULIANGYE YIBIN CO LTD-A,CNE000000VQ8,"11,681.38","265,874",0.00%
WUS PRINTED CIRCUIT KUNSHA-A,CNE100000SP5,"5,183.61","81,375",0.00%
WUXI APPTEC CO LTD-A,CNE1000031K4,"6,789.80","132,220",0.00%
WUXI APPTEC CO LTD-H,CNE100003F19,"18,945.74","360,268",0.00%
WUXI BIOLOGICS CAYMAN INC,KYG970081173,"169,015.01","1,023,776",0.01%
WUXI XDC CAYMAN INC,KYG9808A1058,"18,252.16","213,628",0.00%
WW GRAINGER INC COM STK USD0.50,US3848021040,"2,414.64","3,653,740",0.02%
XCEL ENERGY INC COM,US98389B1008,"30,775.89","3,408,724",0.02%
XCMG CONSTRUCTION MACHIN-A,CNE000000FH0,"35,190.17","87,549",0.00%
XERO LTD XRO,NZXROE0001S2,"309,006.57","35,232,929",0.22%
XIAMEN TUNGSTEN CO LTD-A,CNE000001D15,"5,183.61","45,727",0.00%
XIAOMI CORP-CLASS B 1810,KYG9830T1067,"836,241.01","6,331,713",0.04%
XINJIANG DAQO NEW ENERGY C-A,CNE100004P24,"6,862.81","39,544",0.00%
XINJIANG GOLDWIND SCI&TECH-A,CNE1000008S5,"17,157.03","75,196",0.00%
XINJIANG GUANGHUI INDUSTRY-A,CNE0000012G4,"27,378.24","28,940",0.00%
XINYI SOLAR HLDGS,KYG9829N1025,"202,233.22","115,719",0.00%
XP INC - CLASS A XP,KYG982391099,"19,494.77","478,562",0.00%
XPENG INC - CLASS A SHARES,KYG982AW1003,"60,597.18","926,396",0.01%
XTALPI HOLDINGS LTD,KYG7S12M1051,"76,659.08","139,718",0.00%
XYLEM INC COM USD0.01,US98419M1009,"12,984.66","2,651,647",0.02%
YADEA GROUP HOLDINGS LTD,KYG9830F1063,"54,756.48","119,948",0.00%
YAGEO CORPORATION TWD10,TW0002327004,"80,309.51","885,386",0.01%
YAMAHA MOTOR CO LTD NPV,JP3942800008,"50,973.65","565,451",0.00%
YANBU NATIONAL PETROCHEMICAL,SA000A0HNF36,"14,015.47","153,983",0.00%
YANCOAL AUSTRALIA LTD NPV,AU000000YAL0,"732,763.78","3,634,508",0.02%
YANG MING MARINE TRANSPORT TWD10,TW0002609005,"79,579.42","211,548",0.00%
YANGZIJIANG SHIPBUILDING NPV,SG1U76934819,"142,260.06","577,289",0.00%
YANKUANG ENERGY GROUP CO LTD,CNE1000004Q8,"159,888.93","296,340",0.00%
YANTAI JEREH OILFIELD-A,CNE100000L55,"3,066.36","46,662",0.00%
YANZHOU COAL MINING CO-A,CNE000000WV6,"16,499.95","46,615",0.00%
YAPI VE KREDI BANKASI TRY1,TRAYKBNK91N6,"173,676.61","219,559",0.00%
YARA INTERNATIONAL ASA NOK1.7,NO0010208051,"6,386.04","393,051",0.00%
YEALINK NETWORK TECHNOLOGY-A,CNE100002PC5,"5,621.67","43,057",0.00%
YINTAI GOLD CO LTD-A,CNE0000012L4,"10,075.19","52,664",0.00%
YOKOGAWA ELECTRIC CORP,JP3955000009,"13,468.78","646,344",0.00%
YOKOHAMA FINANCIAL GROUP INC,JP3305990008,"41,775.39","516,970",0.00%
YONGHUI SUPERSTORES CO LTD-A,CNE100000XX9,"26,137.09","26,336",0.00%
YONYOU SOFTWARE CO LTD-A,CNE0000017Y6,"14,236.69","40,558",0.00%
YOUNGOR GROUP CO-A,CNE000000XR2,"6,862.81","11,206",0.00%
YTL CORPORATION BERHAD MYR0.50,MYL4677OO000,"129,517.34","97,638",0.00%
YTL POWER INTERNATIONAL BHD MYR0.50,MYL6742OO000,"159,669.91","195,304",0.00%
YTO EXPRESS GROUP CO LTD-A,CNE0000012J8,"11,754.39","41,466",0.00%
YUANTA FINANCIAL HOLDING CO LTD,TW0002885001,"517,631.29","970,883",0.01%
YUHAN CORPORATION,KR7000100008,"2,801.34","327,775",0.00%
YUM CHINA HOLDINGS INC YUM CHINA HOLDINGS INC,US98850P1093,"17,978.38","1,276,742",0.01%
YUM! BRANDS INC COM NPV,US9884981013,"14,844.33","3,367,548",0.02%
YUNNAN ALUMINIUM CO LTD-A,CNE000000VG9,"11,097.31","78,296",0.00%
YUNNAN BAIYAO GROUP CO LTD-A,CNE0000008X7,"4,453.53","54,308",0.00%
YUNNAN YUNTIANHUA CO-A,CNE000000S01,"7,738.92","55,549",0.00%
ZABKA GROUP SA,LU2910446546,"19,472.14","185,994",0.00%
ZALANDO SE ZAL,DE000ZAL1111,"11,261.85","502,600",0.00%
ZANGGE MINING CO LTD-A,CNE000000L08,"4,672.55","84,726",0.00%
ZEBRA TECHNOLOGIES CORP-CL A 'A'COM USD0.01,US9892071054,"2,810.59","1,023,421",0.01%
ZENSHO HOLDINGS CO LTD NPV,JP3429300001,"5,950.06","510,898",0.00%
ZHANGZHOU PIENTZEHUANG PHA-A,CNE000001F21,"1,533.18","55,595",0.00%
ZHAOJIN MINING INDUSTRY - H,CNE1000004R6,"83,412.38","494,005",0.00%
ZHEJIANG CHINA COMMODITIES-A,CNE000001BC8,"15,404.82","52,788",0.00%
ZHEJIANG CHINT ELECTRICS-A,CNE100000KD8,"9,053.07","54,246",0.00%
ZHEJIANG DAHUA TECHNOLOGY-A,CNE100000BJ4,"11,316.34","46,048",0.00%
ZHEJIANG EXPRESSWAY CO-H,CNE1000004S4,"83,959.94","115,981",0.00%
ZHEJIANG HUAFENG SPANDEX -A,CNE000001NK6,"19,420.30","45,895",0.00%
ZHEJIANG HUAYOU COBALT CO - A,CNE100001VW3,"5,402.64","79,231",0.00%
ZHEJIANG JINGSHENG MECHANI-A,CNE100001DJ8,"5,402.64","42,656",0.00%
ZHEJIANG JUHUA CO-A,CNE000000WQ6,"7,519.89","62,071",0.00%
ZHEJIANG LEAPMOTOR TECHNOLOG,CNE100005K77,"25,918.07","242,781",0.00%
ZHEJIANG LONGSHENG GROUP C-A,CNE000001FJ4,"4,891.58","11,203",0.00%
ZHEJIANG NHU CO LTD-A,CNE000001J84,"9,491.12","51,365",0.00%
ZHEJIANG SANHUA INTELLIGEN-A,CNE000001M22,"6,424.76","76,345",0.00%
ZHEJIANG SATELLITE PETROCH-A,CNE100001B07,"11,681.38","44,371",0.00%
ZHEJIANG SUPCON TECHNOLOGY-A,CNE100005D92,"1,022.12","10,835",0.00%
ZHEJIANG WANFENG AUTO-A,CNE000001PF1,"8,834.05","30,386",0.00%
ZHEJIANG WEIMING ENVIRONME-A,CNE1000023N5,"12,119.44","66,084",0.00%
ZHEJIANG ZHENENG ELECTRIC-A ZHEJIANG ZHENENG ELECTRIC-A,CNE100001SP3,"40,884.84","43,480",0.00%
ZHEN DING TECHNOLOGY HOLDING ZHEN DING TECHNOLOGY HOLDING,KYG989221000,"35,774.24","242,445",0.00%
ZHENGZHOU YUTONG BUS CO - A,CNE000000PY4,"8,395.99","58,985",0.00%
ZHESHANG SECURITIES CO LTD-A,CNE100002R65,"17,595.08","40,864",0.00%
ZHONGJI INNOLIGHT CO LTD-A,CNE100001CY9,"3,285.39","430,564",0.00%
ZHONGJIN GOLD CORP-A,CNE000001FM8,"12,703.50","63,755",0.00%
ZHONGTAI SECURITIES CO LTD-A,CNE100004900,"20,734.46","28,955",0.00%
ZHUZHOU CRRC TIMES ELECTRI-A,CNE100004QK2,"3,212.38","35,398",0.00%
ZHUZHOU CRRC TIMES ELECTRIC,CNE1000004X4,"20,113.15","145,779",0.00%
ZIJIN GOLD INTERNATIONAL CO,HK0001200002,"10,367.23","291,617",0.00%
ZIJIN MINING GROUP CO LTD-A,CNE100000B24,"60,597.18","448,761",0.00%
ZIJIN MINING GROUP CO LTD-H,CNE100000502,"290,574.41","1,996,347",0.01%
ZILLOW GROUP INC - C ZCVVV,US98954M2008,"9,212.86","942,493",0.01%
ZIMMER BIOMET HOLDINGS INC,US98956P1021,"10,475.90","1,412,601",0.01%
ZIP CO LTD,AU0000218307,"2,414,672.15","7,944,271",0.05%
ZOETIS INC ZOETIS INC,US98978V1035,"23,390.24","4,413,226",0.03%
ZOOM COMMUNICATIONS INC,US98980L1017,"13,410.36","1,735,293",0.01%
ZOZO INC,JP3399310006,"24,956.73","308,242",0.00%
ZSCALER INC,US98980G1022,"5,344.24","1,802,544",0.01%
ZTE CORP-A,CNE000000TK5,"11,243.33","91,404",0.00%
ZTE CORP-H,CNE1000004Y2,"34,533.09","180,569",0.00%
ZTO EXPRESS CAYMAN INC,KYG9897K1058,"20,351.16","636,363",0.00%
ZURICH INSURANCE GROUP AG CHF0.10,CH0011075394,"7,716.69","8,790,082",0.05%
Total,,,"11,987,373,311",74.85%
Unlisted Equity,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
IFM Investors Pty Ltd,,,"2,710,191",0.02%
Total,,,"2,710,191",0.02%
Total Investment Items,,,"15,838,416,612",98.90%
,,,,
Table 2 — Derivatives by kind of derivative,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Derivatives,,,,
Kind of derivative,,,Value (AUD),Weighting (%)
Swaps,,,,0.00%
Forwards,,,"175,672,603",1.10%
Futures,,,"132,093",0.00%
Options,,,697,0.00%
Total,,,"175,805,393",1.10%
,,,,
Table 3 — Derivatives by asset class,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Derivatives by Asset Class,,,,
Asset class,,,Actual asset allocation (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
Cash,,,5.93%,-0.20%
Fixed Income,,,19.20%,0.00%
Equity,,,74.87%,0.20%
Property,,,0.00%,0.00%
Infrastructure,,,0.00%,0.00%
Alternatives,,,0.00%,0.00%
Total,,,100.00%,0.00%
,,,,
Table 4—Derivatives by currency,,,,
,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Derivatives by Currency,,,,
Currency exposure,,,Actual Currency Exposure (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
AUD,,,55.08%,25.25%
USD,,,30.43%,-17.82%
Developed Markets,,,10.40%,-6.04%
Emerging Markets,,,4.09%,-1.16%
,,,,
