HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
TELSTRA CORPORATION LTD NPV,AU000000TLS2,"28,522.08","138,903",0.08%
TELUS CORP TELUS CORP,CA87971M1032,0.40,8,0.00%
TEMPLE & WEBSTER GROUP LTD TPW,AU000000TPW5,14.32,196,0.00%
TENAGA NASIONAL BHD MYR1,MYL5347OO009,647.42,"3,282",0.00%
TENARIS SA,LU2598331598,90.30,"2,626",0.00%
TENCENT HOLDINGS LTD TENCENT HOLDINGS LTD,KYG875721634,982.73,"113,412",0.07%
TENCENT HOLDINGS LTD-UNS ADR TCEHY,US88032Q1094,69.88,"8,022",0.00%
TENCENT MUSIC ENTERTAINM-ADR TME,US88034P1093,(0.39),-10,0.00%
TERADYNE INC COM USD0.125,US8807701029,64.17,"18,626",0.01%
TERNA SPA ORD EUR0.22,IT0003242622,(0.54),-9,0.00%
TERNIUM SA-SPONSORED ADR ADR EACH REPR 10 ORD NPV,US8808901081,73.40,"4,204",0.00%
TERUMO CORP NPV,JP3546800008,0.61,13,0.00%
TESCO PLC,GB00BLGZ9862,664.41,"5,921",0.00%
TESLA INC,US88160R1014,32.21,"21,719",0.01%
TEVA PHARMACEUTICAL-SP ADR ADR(CNV 1 ORD ILS0.10),US8816242098,(0.02),-1,0.00%
TEXAS INSTRUMENTS INC COM USD1,US8825081040,(0.25),-64,0.00%
TEXAS PACIFIC LAND CORP,US88262P1021,4.56,"1,963",0.00%
TFI INTERNATIONAL INC,CA87241L1094,(0.03),-5,0.00%
THAI BEVERAGE PCL THB1,TH0902010014,"14,442.98","7,747",0.00%
THANACHART CAPITAL-FOREIGN,TH0083B10Z10,437.12,"1,212",0.00%
THE SAGE GROUP PLC,GB00B8C3BL03,610.87,"13,344",0.01%
THE SAUDI NATIONAL BANK,SA13L050IE10,(1.99),-30,0.00%
THE SHANGHAI COMMERCIAL & SA 5876,TW0005876007,(2.64),-5,0.00%
THERMO FISHER SCIENTIFIC INC COM USD1,US8835561023,28.24,"24,539",0.01%
THOMSON-REUTERS CORP,CA8849038085,(0.07),-13,0.00%
THOR INDUSTRIES INC COM STK USD0.10,US8851601018,10.99,"1,692",0.00%
THUNGELA RESOURCES LTD,ZAE000296554,148.16,"1,287",0.00%
TIANFENG SECURITIES CO LTD-A,CNE100003F43,(0.54),,0.00%
TIANMA MICROELECTRONICS-A,CNE000000HT1,334.40,649,0.00%
TIANQI LITHIUM INDUSTR IND-A,CNE100000T32,(0.07),-1,0.00%
TIANSHAN ALUMINUM GROUP CO-A,CNE100000YJ6,443.01,"1,540",0.00%
TIANSHUI HUATIAN TECHNOLOG-A,CNE100000825,(0.18),,0.00%
TIDEWATER INC TDW,US88642R1095,104.62,"7,924",0.00%
TIM SA,BRTIMSACNOR5,(0.60),-4,0.00%
TIME DOTCOM MYR1,MYL5031OO009,714.95,"1,477",0.00%
TINGYI (CAYMAN ISLN) HLDG CO,KYG8878S1030,898.65,"2,041",0.00%
TINY LTD,CA88770A3082,323.53,"3,398",0.00%
TIS INC,JP3104890003,(0.08),-4,0.00%
TITAN CO LTD,INE280A01028,101.57,"6,866",0.00%
TJX COMPANIES INC COM USD1,US8725401090,11.73,"2,703",0.00%
TMBTHANACHART BANK P-FOREIGN,TH0068010Z15,"7,000.40",673,0.00%
TMBTHANACHART BANK PCL,TH0068010Z07,(4.19),,0.00%
TMK PJSC TRMK,RU000A0B6NK6,627.10,,0.00%
TMX GROUP LTD COM NPV,CA87262K1057,(0.12),-7,0.00%
TOAST INC-CLASS A,US8887871080,0.05,2,0.00%
TODA CORPORATION,JP3627000007,171.64,"2,079",0.00%
TOEI ANIMATION CO LTD NPV,JP3560200002,11.47,299,0.00%
TOEI CO LTD NPV,JP3560000006,71.13,"3,715",0.00%
TOHO CO LTD TOHO CO LTD,JP3598600009,(0.04),-3,0.00%
TOKIO MARINE HOLDINGS INC NPV,JP3910660004,(0.58),-32,0.00%
TOKYO CEMENT LANKA-NON VOTIN,LK0165X00006,"4,165.61","1,913",0.00%
TOKYO ELECTRON LTD NPV,JP3571400005,54.21,"17,798",0.01%
TOKYO GAS CO LTD,JP3573000001,4.01,238,0.00%
TOKYO METRO CO LTD,JP3583900000,2.27,35,0.00%
TOKYU CORPORATION,JP3574200006,(0.18),-3,0.00%
TONGCHENG TRAVEL HOLDINGS LTD,KYG8918W1069,(0.90),-4,0.00%
TONGFU MICROELECTRONIC CO-A,CNE1000006C3,152.45,"1,235",0.00%
TONGLING NONFERROUS METALS-A,CNE000000529,(0.64),-1,0.00%
TONGWEI CO LTD-A,CNE000001GS3,123.63,545,0.00%
TOPBUILD CORP-W/I,US89055F1030,6.08,"3,801",0.00%
TOPPAN HOLDINGS INC,JP3629000005,75.16,"3,352",0.00%
TORAY INDUSTRIES INC NPV,JP3621000003,(0.66),-6,0.00%
TORO CO COM USD1,US8910921084,69.77,"8,236",0.00%
TOROMONT INDUSTRIES LTD COM STK NPV,CA8911021050,(0.03),-6,0.00%
TORONTO-DOMINION BANK COM NPV,CA8911605092,(0.18),-25,0.00%
TOSEI CORP NPV (SING.LISTING) B/L 100,JP3595070008,674.10,"11,067",0.01%
TOTVS SA COM NPV,BRTOTSACNOR8,(0.38),-4,0.00%
TOURMALINE OIL CORP COM NPV,CA89156V1067,(0.15),-10,0.00%
TOYO SEIKAN GROUP HOLDINGS NPV,JP3613400005,295.17,"10,804",0.01%
TOYOTA INDUSTRIES CORP NPV,JP3634600005,69.14,"11,774",0.01%
TOYOTA MOTOR CORP NPV,JP3633400001,201.26,"6,462",0.00%
TOYOTA TSUSHO CORP NPV,JP3635000007,45.99,"2,321",0.00%
TPG TELECOM LTD TPG TELECOM LTD,AU0000090128,"6,626.58","25,115",0.01%
TRACTOR SUPPLY COMPANY COM STK USD0.008,US8923561067,138.89,"10,416",0.01%
TRADE DESK INC/THE -CLASS A TTD,US88339J1051,273.39,"15,563",0.01%
TRADEWEB MARKETS INC-CLASS A TW,US8926721064,58.34,"9,407",0.01%
TRANE TECHNOLOGIES PLC,IE00BK9ZQ967,2.39,"1,397",0.00%
TRANSCOSMOS INC NPV,JP3635700002,36.59,"1,358",0.00%
TRANSOCEAN LTD COM USD0.01 'REGISTERED',CH0048265513,177.89,"1,102",0.00%
TRANSUNION TRU,US89400J1079,56.70,"7,290",0.00%
TRANSURBAN GROUP-STAPLED,AU000000TCL6,"1,933.88","27,480",0.02%
TRAVELERS COS INC/THE COM NPV,US89417E1091,3.45,"1,500",0.00%
TREASURY WINE ESTATES LTD NPV,AU000000TWE9,"8,273.52","43,353",0.03%
TRELLEBORG AB-B SHS SER'B'NPV,SE0000114837,(0.10),-7,0.00%
TREND MICRO INCORPORATED,JP3637300009,(0.06),-3,0.00%
TRIMBLE LTD,US8962391004,0.00,,0.00%
TRINA SOLAR CO LTD-A,CNE100003ZR0,99.29,353,0.00%
TRIP.COM GROUP LTD,KYG9066F1019,(0.42),-45,0.00%
TRIP.COM GROUP LTD,US89677Q1076,44.83,"4,834",0.00%
TRIPLE FLAG PRECIOUS MET,CA89679M1041,90.82,"4,531",0.00%
TRUE CORP PCL/NEW-FOREIGN,THB231010018,(6.56),-3,0.00%
TRUE CORPORATION PCL,THB231010000,(0.77),,0.00%
TRUIST FINANCIAL CORP,US89832Q1094,163.18,"12,042",0.01%
TRUPANION INC TRUP,US8982021060,68.81,"3,856",0.00%
TRYG A/S TRYG,DK0060636678,(0.13),-5,0.00%
TS FINANCIAL HOLDING CO LTD,TW0002887007,(14.25),-14,0.00%
TSINGHUA UNISPLENDOUR CO-A,CNE0000010T1,(0.11),-1,0.00%
TSINGTAO BREWERY CO LTD-A,CNE0000009Y3,(0.02),,0.00%
TSINGTAO BREWERY CO LTD-H,CNE1000004K1,(0.43),-4,0.00%
TSURUHA HOLDINGS INC NPV,JP3536150000,(0.11),-3,0.00%
TSUTSUMI JEWELRY CO LTD NPV,JP3533500009,49.66,"1,210",0.00%
TUAS LTD,AU0000089724,"1,798.56","12,716",0.01%
TULLOW OIL PLC ORD GBP0.10,GB0001500809,"1,001.15",122,0.00%
TUPRAS-TURKIYE PETROL RAFINE TRY1,TRATUPRS91E8,(0.65),-4,0.00%
TURK HAVA YOLLARI AO TRY1,TRATHYAO91M5,(0.34),-3,0.00%
TURKCELL ILETISIM HIZMET AS TRY1,TRATCELL91M1,(0.86),-3,0.00%
TURKIYE IS BANKASI-C SER'C'TRY1,TRAISCTR91N2,(6.29),-3,0.00%
TWILIO INC - A TWLO,US90138F1021,12.86,"2,743",0.00%
TWO POINT ZERO GROUP PJSC,AEM001001019,(2.17),-2,0.00%
TYLER TECHNOLOGIES INC COM USD0.01,US9022521051,10.18,"6,927",0.00%
TYSON FOODS INC-CL A CLASS'A'COM USD0.10,US9024941034,4.40,387,0.00%
U-HAUL HOLDING CO,US0235865062,86.95,"6,095",0.00%
UBER TECHNOLOGIES INC UBER,US90353T1007,19.46,"2,385",0.00%
UBS GROUP AG-REG UBSG,CH0244767585,430.07,"30,087",0.02%
UBTECH ROBOTICS CORP LTD,CNE100006CQ4,(0.15),-4,0.00%
UCB SA NPV,BE0003739530,(0.03),-12,0.00%
UDR INC COM USD0.01,US9026531049,(0.14),-8,0.00%
ULTA SALON COSMETICS & FRAGR COM STK USD0.01,US90384S3031,0.34,309,0.00%
ULTRAPAR PARTICIPACOES SA COM NPV,BRUGPAACNOR8,562.25,"3,216",0.00%
ULTRATECH CEMENT LTD,INE481G01011,19.35,"3,805",0.00%
UNI-CHARM CORPORATION UNI-CHARM CORPORATION,JP3951600000,(0.49),-4,0.00%
UNI-PRESIDENT ENTERPRISES CO TWD10,TW0001216000,(3.26),-12,0.00%
UNIBAIL-RODAMCO-WESTFIELD URW,FR0013326246,2.13,349,0.00%
UNICREDIT SPA UCGM,IT0005239360,97.11,"12,129",0.01%
UNIGROUP GUOXIN MICROELECT-A,CNE000001M14,(0.04),-1,0.00%
UNILEVER PLC,GB00BVZK7T90,421.93,"41,356",0.02%
UNIMICRON TECHNOLOGY -RIGHTS05JAN26,BBG01Y8DJJZ7,(0.02),,0.00%
UNIMICRON TECHNOLOGY CORP TWD10,TW0003037008,(0.88),-9,0.00%
UNION PACIFIC CORP COM USD2.50,US9078181081,18.72,"6,494",0.00%
UNIPOL SPA NPV,IT0004810054,34.39,"1,246",0.00%
UNITED AIRLINES HOLDINGS INC,US9100471096,(0.03),-5,0.00%
UNITED MICROELECTRONICS CORP,TW0002303005,(7.62),-18,0.00%
UNITED NOVA TECHNOLOGY CO-A,CNE1000060N7,(0.31),,0.00%
UNITED OVERSEAS BANK LTD NPV,SG1M31001969,(0.54),-22,0.00%
UNITED PARCEL SERVICE CL B,US9113121068,(0.23),-34,0.00%
UNITED RENTALS INC COM STK USD0.01,US9113631090,(0.03),-33,0.00%
UNITED THERAPEUTICS CORP COM STK USD0.01,US91307C1027,3.60,"2,628",0.00%
UNITED TRACTORS TBK PT IDR250,ID1000058407,(1.07),-3,0.00%
UNITED UTILITIES GROUP PLC ORD GBP0.05,GB00B39J2M42,5.94,143,0.00%
UNITEDHEALTH GROUP INC COM USD0.01,US91324P1021,21.47,"10,628",0.01%
UNIVERSAL HEALTH SERVICES-B CLASS'B'COM USD0.01,US9139031002,8.88,"2,903",0.00%
UNIVERSAL MUSIC GROUP BV,NL0015000IY2,(0.44),-17,0.00%
UNIVERSAL STORE HOLDINGS LTD,AU0000113565,438.37,"3,507",0.00%
UPM-KYMMENE OYJ NPV,FI0009005987,68.98,"3,012",0.00%
URANIUM ENERGY CORP COM USD0.001,US9168961038,341.48,"5,981",0.00%
US BANCORP COM USD0.01,US9029733048,101.06,"8,087",0.00%
USHIO INC,JP3156400008,205.96,"4,936",0.00%
VALARIS LTD,BMG9460G1015,46.29,"3,499",0.00%
VALE SA COM NPV,BRVALEACNOR0,(2.44),-48,0.00%
VALE SA-SP ADR SPONS ADR REPR 1 COM NPV,US91912E1055,357.11,"6,978",0.00%
VALERO ENERGY CORP COM USD0.01,US91913Y1001,(0.13),-32,0.00%
VALLOUREC SA,FR0013506730,65.54,"1,811",0.00%
VALMET CORP NPV,FI4000074984,29.03,"1,448",0.00%
VALTERRA PLATINUM LIMITED,ZAE000013181,181.11,"23,102",0.01%
VANGUARD AUST SHARES IDX ETF VANGUARD AUST SHARES IDX ETF,AU000000VAS1,35.76,"3,895",0.00%
VANGUARD INTERNATIONAL SEMI TWD10,TW0005347009,(0.71),-3,0.00%
VARUN BEVERAGES LTD,INE200M01039,589.87,"4,821",0.00%
VAT GROUP AG,CH0311864901,(0.01),-7,0.00%
VAULT MINERALS LTD,AU0000355588,"1,920.19","10,484",0.01%
VEEVA SYSTEMS INC-CLASS A COM USD0.00001 CL 'A',US9224751084,41.39,"13,855",0.01%
VENTAS INC COM USD0.25,US92276F1003,(0.03),-3,0.00%
VENTIA SERVICES GROUP PTY LT,AU0000184459,441.41,"2,626",0.00%
VERALTO CORP-W/I,US92338C1036,13.84,"2,072",0.00%
VERBUND AG CLASS'A'NPV,AT0000746409,0.08,9,0.00%
VERISIGN INC COM USD0.001,US92343E1029,67.76,"24,687",0.01%
VERISILICON MICROELECTRONI-A,CNE100004413,15.48,455,0.00%
VERISK ANALYTICS INC-CLASS A COM USD0.001 CLASS 'A',US92345Y1064,18.00,"6,038",0.00%
VERIZON COMMUNICATIONS INC COM USD0.10,US92343V1044,85.75,"5,237",0.00%
VERTEX PHARMACEUTICALS INC COM USD0.01,US92532F1003,0.31,211,0.00%
VERTIV HOLDINGS CO,US92537N1081,80.95,"19,667",0.01%
VESTAS WIND SYSTEMS A/S,DK0061539921,0.84,34,0.00%
VIBERA ENERGIA SA,BRVBBRACNOR1,(0.73),-5,0.00%
VICI PROPERTIES INC,US9256521090,66.94,"2,823",0.00%
VICINITY CENTERS VCX,AU000000VCX7,"9,036.04","23,132",0.01%
VICTORIAN PLUMBING PLC,GB00BNVVHD43,"3,180.08","4,682",0.00%
VICTORY GIANT TECHNOLOGY -A,CNE1000020V4,63.32,"3,912",0.00%
VIET NAM DAIRY PRODUCTS JSC VND10000,VN000000VNM8,"1,944.44","6,785",0.00%
VIETNAM TECHNOLOGICAL & COMM TCB,VN000000TCB8,412.03,820,0.00%
VINCI SA EUR2.50,FR0000125486,1.25,264,0.00%
VINCOM RETAIL JSC,VN000000VRE6,433.88,832,0.00%
VIPSHOP HOLDINGS LTD - ADS,US92763W1036,105.91,"2,810",0.00%
VIRGIN AUSTRALIA HOLDINGS LT,AU0000400616,"1,440.84","5,043",0.00%
VISA INC-CLASS A SHARES COM STK USD0.0001,US92826C8394,211.26,"111,104",0.07%
VISTA ENERGY SAB DE CV,US92837L1098,80.95,"5,907",0.00%
VISTRA CORP,US92840M1027,(0.14),-35,0.00%
VISTRY GROUP PLC,GB0001859296,384.84,"4,979",0.00%
VITESSE ENERGY INC-W/I,US92852X1037,6.15,178,0.00%
VIVA ENERGY GROUP LTD VEA,AU0000016875,"20,817.87","42,677",0.03%
VODACOM GROUP LTD,ZAE000132577,(0.43),-6,0.00%
VODAFONE GROUP PLC ORD USD0.2095238(POST CONSOL),GB00BH4HKS39,"1,883.17","3,756",0.00%
VODAFONE GROUP PLC-SP ADR SPON ADR REP 10 ORD SHS (POST REV SPLIT),US92857W3088,141.59,"2,805",0.00%
VOLKSWAGEN AG-PREF NON VTG PRF NPV,DE0007664039,(0.09),-16,0.00%
VOLVO AB-B SHS SER'B'NPV,SE0000115446,(0.67),-32,0.00%
VONOVIA SE ANN,DE000A1ML7J1,(0.31),-13,0.00%
VP BANK SECURITIES LTD CO,VN000000VPX0,387.59,659,0.00%
VULCAN ENERGY RESOURCES LTD,AU0000066086,"1,699.94","7,497",0.00%
VULCAN MATERIALS CO COM USD1,US9291601097,(0.05),-23,0.00%
WABTEC CORP,US9297401088,0.33,105,0.00%
WAGNERS HOLDINGS CO LTD,AU000000WGN7,171.30,615,0.00%
WALMART DE MEXICO SAB DE CV WALMEX*,MX01WA000038,529.61,"2,479",0.00%
WALMART INC,US9311421039,42.46,"7,093",0.00%
WALT DISNEY CO/THE DISNEY COM USD0.01,US2546871060,41.10,"7,013",0.00%
WAN HAI LINES LIMITED TWD10,TW0002615002,(0.45),-2,0.00%
WANHUA CHEMICAL GROUP CO -A,CNE0000016J9,3.73,61,0.00%
WANT WANT CHINA HOLDINGS LTD,KYG9431R1039,(3.38),-3,0.00%
WARBA BANK KSCP,KW0EQB010944,(1.42),-2,0.00%
WARNER BROS DISCOVERY INC,US9344231041,(0.50),-22,0.00%
WARRIOR MET COAL INC HCC,US93627C1018,104.55,"13,823",0.01%
WASHINGTON H. SOUL PATTINSON NPV,AU000000SOL3,219.23,"8,142",0.00%
WASTE CONNECTIONS INC,CA94106B1013,(0.11),-28,0.00%
WASTE MANAGEMENT INC COM USD0.01,US94106L1098,0.00,1,0.00%
WATERS CORP COM USD0.01,US9418481035,15.92,"9,065",0.01%
WATSCO INC COM USD0.50,US9426222009,0.00,2,0.00%
WAYPOINT REIT WPR,AU0000088064,"2,896.24","7,385",0.00%
WEB TRAVEL GROUP LTD,AU000000WEB7,2.35,11,0.00%
WEBJET GROUP LTD,AU0000350118,283.78,250,0.00%
WEC ENERGY GROUP INC WEC,US92939U1060,(0.13),-21,0.00%
WEG SA COM NPV,BRWEGEACNOR0,298.34,"3,961",0.00%
WEICHAI POWER CO LTD-A,CNE1000000D4,345.10,"1,275",0.00%
WEICHAI POWER CO LTD-H,CNE1000004L9,(1.26),-5,0.00%
WELLS FARGO & CO COM USD1 2/3,US9497461015,146.22,"20,435",0.01%
WELLTOWER INC HCN,US95040Q1040,0.01,1,0.00%
WENS FOODSTUFFS GROUP CO - A,CNE100002508,(0.24),-1,0.00%
WESFARMERS LTD WES,AU000000WES1,825.96,"66,977",0.04%
WEST AFRICAN RESOURCES LTD WAF,AU000000WAF6,13.89,42,0.00%
WEST FRASER TIMBER CO LTD COM NPV,CA9528451052,43.11,"3,960",0.00%
WEST JAPAN RAILWAY CO,JP3659000008,0.20,6,0.00%
WEST PHARMACEUTICAL SERVICES COM USD0.25,US9553061055,(0.03),-13,0.00%
WESTERN DIGITAL CORP COM USD0.01,US9581021055,18.90,"4,881",0.00%
WESTERN MINING CO -A,CNE100000619,189.77,"1,127",0.00%
WESTERN SECURITIES CO LTD-A,CNE100001D96,(0.24),,0.00%
WESTERN SUPERCONDUCTING TE-A,CNE100003MF3,(0.01),,0.00%
WESTGOLD RESOURCES LTD,AU000000WGX6,231.70,"1,492",0.00%
WESTON (GEORGE) LTD COM,CA9611485090,3.50,362,0.00%
WESTPAC BANKING CORP WBC,AU000000WBC1,"4,156.12","160,426",0.10%
WETHERSPOON (J.D.) PLC ORD GBP0.02,GB0001638955,290.22,"4,317",0.00%
WEYERHAEUSER CO WY,US9621661043,(0.31),-11,0.00%
WH GROUP LTD 288,KYG960071028,"3,797.56","6,343",0.00%
WHARF HOLDINGS LTD,HK0004000045,(0.54),-2,0.00%
WHARF REAL ESTATE INVESTMENT 1997,KYG9593A1040,(0.83),-4,0.00%
WHEATON PRECIOUS METALS CORP,CA9628791027,19.95,"3,521",0.00%
WHITBREAD PLC ORD GBP0.76797385,GB00B1KJJ408,(0.05),-3,0.00%
WHITECAP RESOURCES INC COM NPV,CA96467A2002,(0.49),-6,0.00%
WHITEHAVEN COAL LTD NPV,AU000000WHC8,"2,671.09","20,701",0.01%
WILLIAMS COS INC COM USD1,US9694571004,(0.51),-46,0.00%
WILLIAMS-SONOMA INC COM USD0.01,US9699041011,2.11,564,0.00%
WILLIS TOWERS WATSON PLC,IE00BDB6Q211,5.52,"2,719",0.00%
WILMAR INTERNATIONAL LTD NPV,SG1T56930848,(0.60),-2,0.00%
WINGSTOP INC WING,US9741551033,11.06,"3,955",0.00%
WINGTECH TECHNOLOGY CO LTD-A,CNE000000M72,(0.07),-1,0.00%
WINTIME ENERGY CO LTD-A,CNE000000WD4,(0.48),,0.00%
WISE PLC - A,GB00BL9YR756,666.48,"11,978",0.01%
WISETECH GLOBAL LTD WTC,AU000000WTC3,610.45,"41,791",0.02%
WISTRON CORP TWD10,TW0003231007,(2.04),-15,0.00%
WIWYNN CORP 6669,TW0006669005,(0.07),-15,0.00%
WIX.COM LTD WIX,IL0011301780,5.42,844,0.00%
WOLONG ELECTRIC GROUP CO L-A 600580,CNE000001BJ3,(0.06),-1,0.00%
WOLTERS KLUWER EUR0.12,NL0000395903,128.06,"19,924",0.01%
WOODSIDE ENERGY GROUP LTD,AU0000224040,"3,952.83","93,247",0.06%
WOOLWORTHS GROUP LTD,AU000000WOW2,"1,806.84","53,085",0.03%
WOORI FINANCIAL GROUP INC,KR7316140003,(0.45),-13,0.00%
WORKDAY INC-CLASS A COM USD0.001,US98138H1014,51.87,"16,705",0.01%
WORLDLINE SA WORLDLINE SA - W/I,FR0011981968,0.00,,0.00%
WORLEYPARSONS LTD NPV,AU000000WOR2,"5,092.87","64,017",0.04%
WP CAREY INC COM USD0.001,US92936U1097,(0.10),-9,0.00%
WPP PLC ORD GBP0.10,JE00B8KF9B49,"1,118.56","7,615",0.00%
WR BERKLEY CORP COM USD0.20,US0844231029,(0.13),-13,0.00%
WSP GLOBAL INC WSP GLOBAL INC,CA92938W2022,(0.06),-15,0.00%
WUHAN GUIDE INFRARED CO LT-A,CNE100000RK8,(0.25),-1,0.00%
WULIANGYE YIBIN CO LTD-A,CNE000000VQ8,22.11,503,0.00%
WUS PRINTED CIRCUIT KUNSHA-A,CNE100000SP5,27.11,426,0.00%
WUXI APPTEC CO LTD-A,CNE1000031K4,566.57,"11,033",0.01%
WUXI APPTEC CO LTD-H,CNE100003F19,(0.26),-5,0.00%
WUXI BIOLOGICS CAYMAN INC,KYG970081173,(2.35),-14,0.00%
WUXI LEAD INTELLIGENT EQUI-A,CNE100001ZF9,28.09,302,0.00%
WUXI XDC CAYMAN INC,KYG9808A1058,(0.25),-3,0.00%
WW GRAINGER INC COM STK USD0.50,US3848021040,7.06,"10,676",0.01%
XCEL ENERGY INC COM,US98389B1008,147.69,"16,358",0.01%
XCMG CONSTRUCTION MACHIN-A,CNE000000FH0,594.29,"1,479",0.00%
XERO LTD XRO,NZXROE0001S2,805.53,"91,846",0.05%
XI'AN MANARECO NEW MATERIA-A,CNE100005X80,22.55,220,0.00%
XIAMEN C & D INC-A,CNE000000WL7,341.81,679,0.00%
XIAMEN TUNGSTEN CO LTD-A,CNE000001D15,(0.07),-1,0.00%
XIAMEN XIANGYU CO LTD-A,CNE000000QN5,24.88,46,0.00%
XIAOMI CORP-CLASS B 1810,KYG9830T1067,(11.60),-88,0.00%
XINJIANG DAQO NEW ENERGY C-A,CNE100004P24,(0.10),-1,0.00%
XINJIANG GOLDWIND SCI&TECH-A,CNE1000008S5,(0.24),-1,0.00%
XINJIANG GUANGHUI INDUSTRY-A,CNE0000012G4,(0.38),,0.00%
XINYI GLASS HOLDING CO LTD,KYG9828G1082,"5,002.21","7,970",0.00%
XINYI SOLAR HLDGS,KYG9829N1025,(2.81),-2,0.00%
XP INC - CLASS A XP,KYG982391099,151.11,"3,710",0.00%
XPENG INC - CLASS A SHARES,KYG982AW1003,(0.84),-13,0.00%
XTALPI HOLDINGS LTD,KYG7S12M1051,(1.06),-2,0.00%
XYLEM INC COM USD0.01,US98419M1009,(0.10),-21,0.00%
YADEA GROUP HOLDINGS LTD,KYG9830F1063,(0.76),-2,0.00%
YAGEO CORPORATION TWD10,TW0002327004,(1.11),-12,0.00%
YAMAHA MOTOR CO LTD NPV,JP3942800008,(0.40),-4,0.00%
YAMATO HOLDINGS CO LTD NPV,JP3940000007,78.46,"1,658",0.00%
YANBU NATIONAL PETROCHEMICAL,SA000A0HNF36,(0.19),-2,0.00%
YANCOAL AUSTRALIA LTD NPV,AU000000YAL0,2.57,13,0.00%
YANG MING MARINE TRANSPORT TWD10,TW0002609005,(1.10),-3,0.00%
YANGZHOU YANGJIE ELECTRONI-A,CNE100001R90,108.09,"1,579",0.00%
YANGZIJIANG SHIPBUILDING NPV,SG1U76934819,126.57,514,0.00%
YANKUANG ENERGY GROUP CO LTD,CNE1000004Q8,(2.22),-4,0.00%
YANTAI JEREH OILFIELD-A,CNE100000L55,11.91,181,0.00%
YANZHOU COAL MINING CO-A,CNE000000WV6,(0.23),-1,0.00%
YAPI VE KREDI BANKASI TRY1,TRAYKBNK91N6,(2.41),-3,0.00%
YARA INTERNATIONAL ASA NOK1.7,NO0010208051,9.13,562,0.00%
YDUQS PART,BRYDUQACNOR3,"2,299.48","7,658",0.00%
YEALINK NETWORK TECHNOLOGY-A,CNE100002PC5,(0.08),-1,0.00%
YINTAI GOLD CO LTD-A,CNE0000012L4,9.15,48,0.00%
YOKOGAWA ELECTRIC CORP,JP3955000009,19.97,959,0.00%
YOKOHAMA FINANCIAL GROUP INC,JP3305990008,2.02,25,0.00%
YONGHUI SUPERSTORES CO LTD-A,CNE100000XX9,(0.36),,0.00%
YONYOU SOFTWARE CO LTD-A,CNE0000017Y6,26.62,76,0.00%
YOUNGOR GROUP CO-A,CNE000000XR2,(0.10),,0.00%
YPF S.A.-SPONSORED ADR SPON ADR(REP 1 CL'D'ARS10),US9842451000,13.58,736,0.00%
YTL CORPORATION BERHAD MYR0.50,MYL4677OO000,(1.80),-1,0.00%
YTL POWER INTERNATIONAL BHD MYR0.50,MYL6742OO000,(2.22),-3,0.00%
YTO EXPRESS GROUP CO LTD-A,CNE0000012J8,(0.16),-1,0.00%
YUANTA FINANCIAL HOLDING CO LTD,TW0002885001,(7.18),-13,0.00%
YUHAN CORPORATION,KR7000100008,(0.04),-5,0.00%
YUM CHINA HOLDINGS INC YUM CHINA HOLDINGS INC,US98850P1093,(0.25),-18,0.00%
YUM! BRANDS INC COM NPV,US9884981013,(0.12),-27,0.00%
YUNNAN ALUMINIUM CO LTD-A,CNE000000VG9,621.28,"4,383",0.00%
YUNNAN BAIYAO GROUP CO LTD-A,CNE0000008X7,104.94,"1,280",0.00%
YUNNAN YUNTIANHUA CO-A,CNE000000S01,15.26,110,0.00%
ZABKA GROUP SA,LU2910446546,780.42,"7,454",0.00%
ZALANDO SE ZAL,DE000ZAL1111,(0.09),-4,0.00%
ZANGGE MINING CO LTD-A,CNE000000L08,(0.06),-1,0.00%
ZCZL INDUSTRIAL TECHNOLOGY G,CNE100000S58,292.40,"1,542",0.00%
ZEBRA TECHNOLOGIES CORP-CL A 'A'COM USD0.01,US9892071054,4.72,"1,719",0.00%
ZENKOKU HOSHO CO L NPV,JP3429250008,261.95,"7,822",0.00%
ZENSHO HOLDINGS CO LTD NPV,JP3429300001,(0.05),-4,0.00%
ZHANGZHOU PIENTZEHUANG PHA-A,CNE000001F21,(0.02),-1,0.00%
ZHAOJIN MINING INDUSTRY - H,CNE1000004R6,(1.16),-7,0.00%
ZHEJIANG CFMOTO POWER CO L-A,CNE100002W84,6.94,415,0.00%
ZHEJIANG CHINA COMMODITIES-A,CNE000001BC8,"1,761.85","6,037",0.00%
ZHEJIANG CHINT ELECTRICS-A,CNE100000KD8,174.66,"1,047",0.00%
ZHEJIANG CRYSTAL-OPTECH -A,CNE100000CT1,6.48,35,0.00%
ZHEJIANG DAHUA TECHNOLOGY-A,CNE100000BJ4,144.95,590,0.00%
ZHEJIANG EXPRESSWAY CO-H,CNE1000004S4,(1.16),-2,0.00%
ZHEJIANG HAILIANG CO -A,CNE1000008X5,261.83,712,0.00%
ZHEJIANG HUAFENG SPANDEX -A,CNE000001NK6,(0.27),-1,0.00%
