HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
TONGFU MICROELECTRONIC CO-A,CNE1000006C3,"2,470.07","20,007",0.00%
TONGLING NONFERROUS METALS-A,CNE000000529,(10.39),-13,0.00%
TONGWEI CO LTD-A,CNE000001GS3,"2,003.13","8,831",0.00%
TOPBUILD CORP-W/I,US89055F1030,71.15,"44,515",0.00%
TOPPAN HOLDINGS INC,JP3629000005,880.27,"39,253",0.00%
TORAY INDUSTRIES INC NPV,JP3621000003,(7.68),-75,0.00%
TORO CO COM USD1,US8910921084,817.06,"96,452",0.01%
TOROMONT INDUSTRIES LTD COM STK NPV,CA8911021050,(0.35),-64,0.00%
TORONTO-DOMINION BANK COM NPV,CA8911605092,(2.09),-296,0.00%
TOSEI CORP NPV (SING.LISTING) B/L 100,JP3595070008,"7,894.78","129,609",0.01%
TOTVS SA COM NPV,BRTOTSACNOR8,(6.15),-71,0.00%
TOURMALINE OIL CORP COM NPV,CA89156V1067,(1.77),-119,0.00%
TOYO SEIKAN GROUP HOLDINGS NPV,JP3613400005,"3,456.96","126,537",0.01%
TOYOTA INDUSTRIES CORP NPV,JP3634600005,809.76,"137,896",0.01%
TOYOTA MOTOR CORP NPV,JP3633400001,"2,357.08","75,679",0.01%
TOYOTA TSUSHO CORP NPV,JP3635000007,538.65,"27,179",0.00%
TPG TELECOM LTD TPG TELECOM LTD,AU0000090128,"85,913.06","325,611",0.02%
TRACTOR SUPPLY COMPANY COM STK USD0.008,US8923561067,"1,626.58","121,985",0.01%
TRADE DESK INC/THE -CLASS A TTD,US88339J1051,"3,201.84","182,262",0.01%
TRADEWEB MARKETS INC-CLASS A TW,US8926721064,683.20,"110,176",0.01%
TRANE TECHNOLOGIES PLC,IE00BK9ZQ967,28.02,"16,356",0.00%
TRANSCOSMOS INC NPV,JP3635700002,428.48,"15,905",0.00%
TRANSOCEAN LTD COM USD0.01 'REGISTERED',CH0048265513,"2,083.41","12,903",0.00%
TRANSUNION TRU,US89400J1079,663.99,"85,383",0.01%
TRANSURBAN GROUP-STAPLED,AU000000TCL6,"25,072.43","356,279",0.03%
TRAVELERS COS INC/THE COM NPV,US89417E1091,40.37,"17,562",0.00%
TREASURY WINE ESTATES LTD NPV,AU000000TWE9,"107,265.47","562,071",0.04%
TRELLEBORG AB-B SHS SER'B'NPV,SE0000114837,(1.22),-78,0.00%
TREND MICRO INCORPORATED,JP3637300009,(0.66),-41,0.00%
TRIMBLE LTD,US8962391004,0.05,5,0.00%
TRINA SOLAR CO LTD-A,CNE100003ZR0,"1,608.83","5,720",0.00%
TRIP.COM GROUP LTD,KYG9066F1019,(6.78),-724,0.00%
TRIP.COM GROUP LTD,US89677Q1076,726.31,"78,322",0.01%
TRIPLE FLAG PRECIOUS MET,CA89679M1041,"1,063.61","53,071",0.00%
TRUE CORP PCL/NEW-FOREIGN,THB231010018,(106.26),-55,0.00%
TRUE CORPORATION PCL,THB231010000,(12.48),-6,0.00%
TRUIST FINANCIAL CORP,US89832Q1094,"1,911.12","141,030",0.01%
TRUPANION INC TRUP,US8982021060,805.84,"45,159",0.00%
TRYG A/S TRYG,DK0060636678,(1.48),-58,0.00%
TS FINANCIAL HOLDING CO LTD,TW0002887007,(231.02),-225,0.00%
TSINGHUA UNISPLENDOUR CO-A,CNE0000010T1,(1.79),-9,0.00%
TSINGTAO BREWERY CO LTD-A,CNE0000009Y3,(0.33),-4,0.00%
TSINGTAO BREWERY CO LTD-H,CNE1000004K1,(6.90),-65,0.00%
TSURUHA HOLDINGS INC NPV,JP3536150000,(1.27),-35,0.00%
TSUTSUMI JEWELRY CO LTD NPV,JP3533500009,581.54,"14,176",0.00%
TUAS LTD,AU0000089724,"23,318.15","164,859",0.01%
TULLOW OIL PLC ORD GBP0.10,GB0001500809,"11,725.01","1,431",0.00%
TUPRAS-TURKIYE PETROL RAFINE TRY1,TRATUPRS91E8,(10.59),-68,0.00%
TURK HAVA YOLLARI AO TRY1,TRATHYAO91M5,(5.54),-52,0.00%
TURKCELL ILETISIM HIZMET AS TRY1,TRATCELL91M1,(13.98),-45,0.00%
TURKIYE IS BANKASI-C SER'C'TRY1,TRAISCTR91N2,(102.01),-50,0.00%
TWILIO INC - A TWLO,US90138F1021,150.61,"32,124",0.00%
TWO POINT ZERO GROUP PJSC,AEM001001019,(35.12),-37,0.00%
TYLER TECHNOLOGIES INC COM USD0.01,US9022521051,119.17,"81,126",0.01%
TYSON FOODS INC-CL A CLASS'A'COM USD0.10,US9024941034,51.58,"4,535",0.00%
U-HAUL HOLDING CO,US0235865062,"1,018.35","71,377",0.01%
UBER TECHNOLOGIES INC UBER,US90353T1007,227.91,"27,926",0.00%
UBS GROUP AG-REG UBSG,CH0244767585,"5,036.82","352,369",0.03%
UBTECH ROBOTICS CORP LTD,CNE100006CQ4,(2.36),-57,0.00%
UCB SA NPV,BE0003739530,(0.33),-140,0.00%
UDR INC COM USD0.01,US9026531049,(1.67),-92,0.00%
ULTA SALON COSMETICS & FRAGR COM STK USD0.01,US90384S3031,3.99,"3,621",0.00%
ULTRAPAR PARTICIPACOES SA COM NPV,BRUGPAACNOR8,"9,109.99","52,104",0.00%
ULTRATECH CEMENT LTD,INE481G01011,313.58,"61,652",0.00%
UNI-CHARM CORPORATION UNI-CHARM CORPORATION,JP3951600000,(5.79),-50,0.00%
UNI-PRESIDENT ENTERPRISES CO TWD10,TW0001216000,(52.87),-195,0.00%
UNIBAIL-RODAMCO-WESTFIELD URW,FR0013326246,24.99,"4,082",0.00%
UNICREDIT SPA UCGM,IT0005239360,"1,137.29","142,052",0.01%
UNIGROUP GUOXIN MICROELECT-A,CNE000001M14,(0.62),-11,0.00%
UNILEVER PLC,GB00BVZK7T90,"4,941.45","484,346",0.04%
UNIMICRON TECHNOLOGY -RIGHTS05JAN26,BBG01Y8DJJZ7,(0.30),-1,0.00%
UNIMICRON TECHNOLOGY CORP TWD10,TW0003037008,(14.28),-150,0.00%
UNION PACIFIC CORP COM USD2.50,US9078181081,219.26,"76,058",0.01%
UNIPOL SPA NPV,IT0004810054,402.75,"14,591",0.00%
UNITED AIRLINES HOLDINGS INC,US9100471096,(0.38),-64,0.00%
UNITED MICROELECTRONICS CORP,TW0002303005,(123.48),-290,0.00%
UNITED NOVA TECHNOLOGY CO-A,CNE1000060N7,(5.03),-7,0.00%
UNITED OVERSEAS BANK LTD NPV,SG1M31001969,(6.30),-258,0.00%
UNITED PARCEL SERVICE CL B,US9113121068,(2.65),-393,0.00%
UNITED RENTALS INC COM STK USD0.01,US9113631090,(0.32),-384,0.00%
UNITED THERAPEUTICS CORP COM STK USD0.01,US91307C1027,42.12,"30,774",0.00%
UNITED TRACTORS TBK PT IDR250,ID1000058407,(17.30),-46,0.00%
UNITED UTILITIES GROUP PLC ORD GBP0.05,GB00B39J2M42,69.63,"1,677",0.00%
UNITEDHEALTH GROUP INC COM USD0.01,US91324P1021,251.44,"124,471",0.01%
UNIVERSAL HEALTH SERVICES-B CLASS'B'COM USD0.01,US9139031002,103.99,"34,000",0.00%
UNIVERSAL MUSIC GROUP BV,NL0015000IY2,(5.19),-203,0.00%
UNIVERSAL STORE HOLDINGS LTD,AU0000113565,"5,683.43","45,467",0.00%
UPM-KYMMENE OYJ NPV,FI0009005987,807.91,"35,273",0.00%
URANIUM ENERGY CORP COM USD0.001,US9168961038,"3,999.23","70,047",0.01%
US BANCORP COM USD0.01,US9029733048,"1,183.63","94,711",0.01%
USHIO INC,JP3156400008,"2,412.06","57,806",0.00%
VALARIS LTD,BMG9460G1015,542.19,"40,978",0.00%
VALE SA COM NPV,BRVALEACNOR0,(39.58),-779,0.00%
VALE SA-SP ADR SPONS ADR REPR 1 COM NPV,US91912E1055,"5,786.16","113,059",0.01%
VALERO ENERGY CORP COM USD0.01,US91913Y1001,(1.53),-374,0.00%
VALLOUREC SA,FR0013506730,767.58,"21,211",0.00%
VALMET CORP NPV,FI4000074984,339.93,"16,961",0.00%
VALTERRA PLATINUM LIMITED,ZAE000013181,"2,384.28","304,145",0.02%
VANGUARD AUST SHARES IDX ETF VANGUARD AUST SHARES IDX ETF,AU000000VAS1,463.66,"50,493",0.00%
VANGUARD INTERNATIONAL SEMI TWD10,TW0005347009,(11.49),-51,0.00%
VARUN BEVERAGES LTD,INE200M01039,"9,557.51","78,112",0.01%
VAT GROUP AG,CH0311864901,(0.12),-85,0.00%
VAULT MINERALS LTD,AU0000355588,"24,895.04","135,927",0.01%
VEEVA SYSTEMS INC-CLASS A COM USD0.00001 CL 'A',US9224751084,484.72,"162,261",0.01%
VENTAS INC COM USD0.25,US92276F1003,(0.34),-39,0.00%
VENTIA SERVICES GROUP PTY LT,AU0000184459,"5,722.77","34,050",0.00%
VERALTO CORP-W/I,US92338C1036,162.14,"24,261",0.00%
VERBUND AG CLASS'A'NPV,AT0000746409,0.95,104,0.00%
VERISIGN INC COM USD0.001,US92343E1029,793.60,"289,129",0.02%
VERISILICON MICROELECTRONI-A,CNE100004413,250.80,"7,380",0.00%
VERISK ANALYTICS INC-CLASS A COM USD0.001 CLASS 'A',US92345Y1064,210.81,"70,715",0.01%
VERIZON COMMUNICATIONS INC COM USD0.10,US92343V1044,"1,004.23","61,336",0.00%
VERTEX PHARMACEUTICALS INC COM USD0.01,US92532F1003,3.64,"2,471",0.00%
VERTIV HOLDINGS CO,US92537N1081,948.05,"230,326",0.02%
VESTAS WIND SYSTEMS A/S,DK0061539921,9.84,402,0.00%
VIBERA ENERGIA SA,BRVBBRACNOR1,(11.86),-82,0.00%
VICI PROPERTIES INC,US9256521090,784.02,"33,061",0.00%
VICINITY CENTERS VCX,AU000000VCX7,"117,151.42","299,908",0.02%
VICTORIAN PLUMBING PLC,GB00BNVVHD43,"37,243.79","54,839",0.00%
VICTORY GIANT TECHNOLOGY -A,CNE1000020V4,"1,025.91","63,385",0.00%
VIET NAM DAIRY PRODUCTS JSC VND10000,VN000000VNM8,"31,505.53","109,932",0.01%
VIETNAM TECHNOLOGICAL & COMM TCB,VN000000TCB8,"6,676.14","13,284",0.00%
VINCI SA EUR2.50,FR0000125486,14.61,"3,090",0.00%
VINCOM RETAIL JSC,VN000000VRE6,"7,030.15","13,488",0.00%
VIPSHOP HOLDINGS LTD - ADS,US92763W1036,"1,239.43","32,879",0.00%
VIRGIN AUSTRALIA HOLDINGS LT,AU0000400616,"18,680.37","65,381",0.00%
VISA INC-CLASS A SHARES COM STK USD0.0001,US92826C8394,"2,474.14","1,301,199",0.09%
VISTA ENERGY SAB DE CV,US92837L1098,"1,216.46","88,765",0.01%
VISTRA CORP,US92840M1027,(1.67),-404,0.00%
VISTRY GROUP PLC,GB0001859296,"4,507.10","58,309",0.00%
VITESSE ENERGY INC-W/I,US92852X1037,72.02,"2,080",0.00%
VIVA ENERGY GROUP LTD VEA,AU0000016875,"269,902.03","553,299",0.04%
VODACOM GROUP LTD,ZAE000132577,(7.00),-89,0.00%
VODAFONE GROUP PLC ORD USD0.2095238(POST CONSOL),GB00BH4HKS39,"22,054.91","43,987",0.00%
VODAFONE GROUP PLC-SP ADR SPON ADR REP 10 ORD SHS (POST REV SPLIT),US92857W3088,"1,658.20","32,848",0.00%
VOLKSWAGEN AG-PREF NON VTG PRF NPV,DE0007664039,(1.04),-189,0.00%
VOLVO AB-B SHS SER'B'NPV,SE0000115446,(7.89),-380,0.00%
VONOVIA SE ANN,DE000A1ML7J1,(3.60),-156,0.00%
VP BANK SECURITIES LTD CO,VN000000VPX0,"6,280.00","10,670",0.00%
VULCAN ENERGY RESOURCES LTD,AU0000066086,"22,039.63","97,195",0.01%
VULCAN MATERIALS CO COM USD1,US9291601097,(0.64),-275,0.00%
WABTEC CORP,US9297401088,3.83,"1,227",0.00%
WAGNERS HOLDINGS CO LTD,AU000000WGN7,"2,220.94","7,973",0.00%
WALMART DE MEXICO SAB DE CV WALMEX*,MX01WA000038,"8,581.14","40,173",0.00%
WALMART INC,US9311421039,497.24,"83,073",0.01%
WALT DISNEY CO/THE DISNEY COM USD0.01,US2546871060,481.38,"82,126",0.01%
WAN HAI LINES LIMITED TWD10,TW0002615002,(7.22),-27,0.00%
WANHUA CHEMICAL GROUP CO -A,CNE0000016J9,60.36,994,0.00%
WANT WANT CHINA HOLDINGS LTD,KYG9431R1039,(54.76),-49,0.00%
WARBA BANK KSCP,KW0EQB010944,(23.00),-33,0.00%
WARNER BROS DISCOVERY INC,US9344231041,(5.91),-256,0.00%
WARRIOR MET COAL INC HCC,US93627C1018,"1,224.43","161,893",0.01%
WASHINGTON H. SOUL PATTINSON NPV,AU000000SOL3,"2,842.25","105,561",0.01%
WASTE CONNECTIONS INC,CA94106B1013,(1.25),-330,0.00%
WASTE MANAGEMENT INC COM USD0.01,US94106L1098,0.03,9,0.00%
WATERS CORP COM USD0.01,US9418481035,186.39,"106,165",0.01%
WATSCO INC COM USD0.50,US9426222009,0.04,19,0.00%
WAYPOINT REIT WPR,AU0000088064,"37,549.53","95,751",0.01%
WEB TRAVEL GROUP LTD,AU000000WEB7,30.43,145,0.00%
WEBJET GROUP LTD,AU0000350118,"3,679.18","3,238",0.00%
WEC ENERGY GROUP INC WEC,US92939U1060,(1.53),-242,0.00%
WEG SA COM NPV,BRWEGEACNOR0,"4,833.94","64,172",0.00%
WEICHAI POWER CO LTD-A,CNE1000000D4,"5,591.60","20,663",0.00%
WEICHAI POWER CO LTD-H,CNE1000004L9,(20.36),-74,0.00%
WELLS FARGO & CO COM USD1 2/3,US9497461015,"1,712.40","239,328",0.02%
WELLTOWER INC HCN,US95040Q1040,0.06,16,0.00%
WENS FOODSTUFFS GROUP CO - A,CNE100002508,(3.92),-14,0.00%
WESFARMERS LTD WES,AU000000WES1,"10,708.40","868,344",0.06%
WEST AFRICAN RESOURCES LTD WAF,AU000000WAF6,180.01,540,0.00%
WEST FRASER TIMBER CO LTD COM NPV,CA9528451052,504.84,"46,376",0.00%
WEST JAPAN RAILWAY CO,JP3659000008,2.37,71,0.00%
WEST PHARMACEUTICAL SERVICES COM USD0.25,US9553061055,(0.36),-149,0.00%
WESTERN DIGITAL CORP COM USD0.01,US9581021055,221.29,"57,167",0.00%
WESTERN MINING CO -A,CNE100000619,"3,074.85","18,259",0.00%
WESTERN SECURITIES CO LTD-A,CNE100001D96,(3.88),-7,0.00%
WESTERN SUPERCONDUCTING TE-A,CNE100003MF3,(0.23),-4,0.00%
WESTGOLD RESOURCES LTD,AU000000WGX6,"3,003.98","19,346",0.00%
WESTON (GEORGE) LTD COM,CA9611485090,40.95,"4,242",0.00%
WESTPAC BANKING CORP WBC,AU000000WBC1,"53,883.62","2,079,908",0.15%
WETHERSPOON (J.D.) PLC ORD GBP0.02,GB0001638955,"3,398.96","50,561",0.00%
WEYERHAEUSER CO WY,US9621661043,(3.60),-128,0.00%
WH GROUP LTD 288,KYG960071028,"55,575.88","92,833",0.01%
WHARF HOLDINGS LTD,HK0004000045,(6.32),-26,0.00%
WHARF REAL ESTATE INVESTMENT 1997,KYG9593A1040,(9.76),-46,0.00%
WHEATON PRECIOUS METALS CORP,CA9628791027,233.60,"41,236",0.00%
WHITBREAD PLC ORD GBP0.76797385,GB00B1KJJ408,(0.62),-32,0.00%
WHITECAP RESOURCES INC COM NPV,CA96467A2002,(5.75),-72,0.00%
WHITEHAVEN COAL LTD NPV,AU000000WHC8,"33,171.53","257,079",0.02%
WILLIAMS COS INC COM USD1,US9694571004,(5.99),-540,0.00%
WILLIAMS-SONOMA INC COM USD0.01,US9699041011,24.65,"6,602",0.00%
WILLIS TOWERS WATSON PLC,IE00BDB6Q211,64.62,"31,840",0.00%
WILMAR INTERNATIONAL LTD NPV,SG1T56930848,(7.02),-25,0.00%
WINGSTOP INC WING,US9741551033,129.52,"46,320",0.00%
WINGTECH TECHNOLOGY CO LTD-A,CNE000000M72,(1.08),-9,0.00%
WINTIME ENERGY CO LTD-A,CNE000000WD4,(7.73),-3,0.00%
WISE PLC - A,GB00BL9YR756,"7,805.53","140,278",0.01%
WISETECH GLOBAL LTD WTC,AU000000WTC3,"7,914.43","541,822",0.04%
WISTRON CORP TWD10,TW0003231007,(33.00),-237,0.00%
WIWYNN CORP 6669,TW0006669005,(1.15),-246,0.00%
WIX.COM LTD WIX,IL0011301780,63.48,"9,890",0.00%
WOLONG ELECTRIC GROUP CO L-A 600580,CNE000001BJ3,(0.99),-10,0.00%
WOLTERS KLUWER EUR0.12,NL0000395903,"1,499.75","233,337",0.02%
WOODSIDE ENERGY GROUP LTD,AU0000224040,"51,207.28","1,207,980",0.09%
WOOLWORTHS GROUP LTD,AU000000WOW2,"23,425.47","688,240",0.05%
WOORI FINANCIAL GROUP INC,KR7316140003,(7.23),-211,0.00%
WORKDAY INC-CLASS A COM USD0.001,US98138H1014,607.42,"195,639",0.01%
WORLDLINE SA WORLDLINE SA - W/I,FR0011981968,0.00,,0.00%
WORLEYPARSONS LTD NPV,AU000000WOR2,"66,028.66","829,980",0.06%
WP CAREY INC COM USD0.001,US92936U1097,(1.14),-110,0.00%
WPP PLC ORD GBP0.10,JE00B8KF9B49,"13,100.11","89,178",0.01%
WR BERKLEY CORP COM USD0.20,US0844231029,(1.50),-157,0.00%
WSP GLOBAL INC WSP GLOBAL INC,CA92938W2022,(0.65),-177,0.00%
WUHAN GUIDE INFRARED CO LT-A,CNE100000RK8,(4.10),-13,0.00%
WULIANGYE YIBIN CO LTD-A,CNE000000VQ8,358.29,"8,155",0.00%
WUS PRINTED CIRCUIT KUNSHA-A,CNE100000SP5,439.25,"6,896",0.00%
WUXI APPTEC CO LTD-A,CNE1000031K4,"9,180.07","178,767",0.01%
WUXI APPTEC CO LTD-H,CNE100003F19,(4.26),-81,0.00%
WUXI BIOLOGICS CAYMAN INC,KYG970081173,(38.01),-230,0.00%
WUXI LEAD INTELLIGENT EQUI-A,CNE100001ZF9,455.06,"4,886",0.00%
WUXI XDC CAYMAN INC,KYG9808A1058,(4.10),-48,0.00%
WW GRAINGER INC COM STK USD0.50,US3848021040,82.63,"125,038",0.01%
XCEL ENERGY INC COM,US98389B1008,"1,729.64","191,574",0.01%
XCMG CONSTRUCTION MACHIN-A,CNE000000FH0,"9,629.21","23,956",0.00%
XERO LTD XRO,NZXROE0001S2,"10,443.61","1,190,780",0.09%
XI'AN MANARECO NEW MATERIA-A,CNE100005X80,365.44,"3,557",0.00%
XIAMEN C & D INC-A,CNE000000WL7,"5,538.31","11,006",0.00%
XIAMEN TUNGSTEN CO LTD-A,CNE000001D15,(1.17),-10,0.00%
XIAMEN XIANGYU CO LTD-A,CNE000000QN5,403.07,738,0.00%
XIAOMI CORP-CLASS B 1810,KYG9830T1067,(188.07),"-1,424",0.00%
XINJIANG DAQO NEW ENERGY C-A,CNE100004P24,(1.54),-9,0.00%
XINJIANG GOLDWIND SCI&TECH-A,CNE1000008S5,(3.86),-17,0.00%
XINJIANG GUANGHUI INDUSTRY-A,CNE0000012G4,(6.16),-7,0.00%
XINYI GLASS HOLDING CO LTD,KYG9828G1082,"81,050.13","129,139",0.01%
XINYI SOLAR HLDGS,KYG9829N1025,(45.48),-26,0.00%
XP INC - CLASS A XP,KYG982391099,"2,448.47","60,106",0.00%
XPENG INC - CLASS A SHARES,KYG982AW1003,(13.63),-208,0.00%
XTALPI HOLDINGS LTD,KYG7S12M1051,(17.24),-31,0.00%
XYLEM INC COM USD0.01,US98419M1009,(1.20),-246,0.00%
YADEA GROUP HOLDINGS LTD,KYG9830F1063,(12.31),-27,0.00%
YAGEO CORPORATION TWD10,TW0002327004,(18.06),-199,0.00%
YAMAHA MOTOR CO LTD NPV,JP3942800008,(4.72),-52,0.00%
YAMATO HOLDINGS CO LTD NPV,JP3940000007,918.91,"19,420",0.00%
YANBU NATIONAL PETROCHEMICAL,SA000A0HNF36,(3.15),-35,0.00%
YANCOAL AUSTRALIA LTD NPV,AU000000YAL0,33.35,165,0.00%
YANG MING MARINE TRANSPORT TWD10,TW0002609005,(17.90),-48,0.00%
YANGZHOU YANGJIE ELECTRONI-A,CNE100001R90,"1,751.41","25,587",0.00%
YANGZIJIANG SHIPBUILDING NPV,SG1U76934819,"1,482.33","6,015",0.00%
YANKUANG ENERGY GROUP CO LTD,CNE1000004Q8,(35.96),-67,0.00%
YANTAI JEREH OILFIELD-A,CNE100000L55,192.98,"2,937",0.00%
YANZHOU COAL MINING CO-A,CNE000000WV6,(3.71),-10,0.00%
YAPI VE KREDI BANKASI TRY1,TRAYKBNK91N6,(39.06),-49,0.00%
YARA INTERNATIONAL ASA NOK1.7,NO0010208051,106.96,"6,583",0.00%
YDUQS PART,BRYDUQACNOR3,"26,930.58","89,691",0.01%
YEALINK NETWORK TECHNOLOGY-A,CNE100002PC5,(1.26),-10,0.00%
YINTAI GOLD CO LTD-A,CNE0000012L4,148.20,775,0.00%
YOKOGAWA ELECTRIC CORP,JP3955000009,233.93,"11,226",0.00%
YOKOHAMA FINANCIAL GROUP INC,JP3305990008,23.63,292,0.00%
YONGHUI SUPERSTORES CO LTD-A,CNE100000XX9,(5.88),-6,0.00%
YONYOU SOFTWARE CO LTD-A,CNE0000017Y6,431.35,"1,229",0.00%
YOUNGOR GROUP CO-A,CNE000000XR2,(1.54),-3,0.00%
YPF S.A.-SPONSORED ADR SPON ADR(REP 1 CL'D'ARS10),US9842451000,220.03,"11,931",0.00%
YTL CORPORATION BERHAD MYR0.50,MYL4677OO000,(29.13),-22,0.00%
YTL POWER INTERNATIONAL BHD MYR0.50,MYL6742OO000,(35.91),-44,0.00%
YTO EXPRESS GROUP CO LTD-A,CNE0000012J8,(2.64),-9,0.00%
YUANTA FINANCIAL HOLDING CO LTD,TW0002885001,(116.42),-218,0.00%
YUHAN CORPORATION,KR7000100008,(0.63),-74,0.00%
YUM CHINA HOLDINGS INC YUM CHINA HOLDINGS INC,US98850P1093,(4.04),-287,0.00%
YUM! BRANDS INC COM NPV,US9884981013,(1.38),-312,0.00%
YUNNAN ALUMINIUM CO LTD-A,CNE000000VG9,"10,066.55","71,024",0.01%
YUNNAN BAIYAO GROUP CO LTD-A,CNE0000008X7,"1,700.25","20,734",0.00%
YUNNAN YUNTIANHUA CO-A,CNE000000S01,247.21,"1,774",0.00%
ZABKA GROUP SA,LU2910446546,"12,645.09","120,783",0.01%
ZALANDO SE ZAL,DE000ZAL1111,(1.04),-47,0.00%
ZANGGE MINING CO LTD-A,CNE000000L08,(1.05),-19,0.00%
ZCZL INDUSTRIAL TECHNOLOGY G,CNE100000S58,"4,737.66","24,988",0.00%
ZEBRA TECHNOLOGIES CORP-CL A 'A'COM USD0.01,US9892071054,55.29,"20,131",0.00%
ZENKOKU HOSHO CO L NPV,JP3429250008,"3,067.88","91,603",0.01%
ZENSHO HOLDINGS CO LTD NPV,JP3429300001,(0.55),-47,0.00%
ZHANGZHOU PIENTZEHUANG PHA-A,CNE000001F21,(0.34),-13,0.00%
ZHAOJIN MINING INDUSTRY - H,CNE1000004R6,(18.76),-111,0.00%
ZHEJIANG CFMOTO POWER CO L-A,CNE100002W84,112.39,"6,729",0.00%
ZHEJIANG CHINA COMMODITIES-A,CNE000001BC8,"28,546.99","97,823",0.01%
ZHEJIANG CHINT ELECTRICS-A,CNE100000KD8,"2,829.94","16,957",0.00%
ZHEJIANG CRYSTAL-OPTECH -A,CNE100000CT1,105.07,567,0.00%
ZHEJIANG DAHUA TECHNOLOGY-A,CNE100000BJ4,"2,348.53","9,556",0.00%
ZHEJIANG EXPRESSWAY CO-H,CNE1000004S4,(18.88),-26,0.00%
ZHEJIANG HAILIANG CO -A,CNE1000008X5,"4,242.33","11,539",0.00%
ZHEJIANG HUAFENG SPANDEX -A,CNE000001NK6,(4.37),-10,0.00%
ZHEJIANG HUAYOU COBALT CO - A,CNE100001VW3,"5,101.39","74,813",0.01%
ZHEJIANG JINGSHENG MECHANI-A,CNE100001DJ8,(1.22),-10,0.00%
ZHEJIANG JUHUA CO-A,CNE000000WQ6,(1.69),-14,0.00%
ZHEJIANG LANTE OPTICS CO L-A,CNE1000042R6,375.23,"3,103",0.00%
ZHEJIANG LEAPMOTOR TECHNOLOG,CNE100005K77,"6,031.47","56,498",0.00%
ZHEJIANG LONGSHENG GROUP C-A,CNE000001FJ4,"5,612.99","12,855",0.00%
ZHEJIANG NHU CO LTD-A,CNE000001J84,"4,688.12","25,372",0.00%
ZHEJIANG SANHUA INTELLIGEN-A,CNE000001M22,(1.44),-17,0.00%
ZHEJIANG SATELLITE PETROCH-A,CNE100001B07,(2.63),-10,0.00%
ZHEJIANG SEMIR GARMENT CO-A,CNE100001104,"12,887.33","15,007",0.00%
ZHEJIANG SUPCON TECHNOLOGY-A,CNE100005D92,(0.23),-2,0.00%
ZHEJIANG WANFENG AUTO-A,CNE000001PF1,(1.99),-7,0.00%
ZHEJIANG WEIMING ENVIRONME-A,CNE1000023N5,(2.73),-15,0.00%
ZHEJIANG WEIXING INDUSTRI-A,CNE000001JH0,"5,016.74","11,425",0.00%
ZHEJIANG ZHENENG ELECTRIC-A ZHEJIANG ZHENENG ELECTRIC-A,CNE100001SP3,(9.20),-10,0.00%
ZHEN DING TECHNOLOGY HOLDING ZHEN DING TECHNOLOGY HOLDING,KYG989221000,(8.05),-55,0.00%
ZHENGZHOU YUTONG BUS CO - A,CNE000000PY4,"8,251.37","57,969",0.00%
ZHESHANG SECURITIES CO LTD-A,CNE100002R65,(3.96),-9,0.00%
ZHONGJI INNOLIGHT CO LTD-A,CNE100001CY9,"1,004.56","131,652",0.01%
ZHONGJIN GOLD CORP-A,CNE000001FM8,(2.86),-14,0.00%
ZHONGTAI SECURITIES CO LTD-A,CNE100004900,(4.66),-7,0.00%
ZHUHAI COSMX BATTERY CO LT-A,CNE100005030,"1,661.94","7,687",0.00%
ZHUZHOU CRRC TIMES ELECTRI-A,CNE100004QK2,(0.72),-8,0.00%
ZHUZHOU CRRC TIMES ELECTRIC,CNE1000004X4,(4.52),-33,0.00%
ZHUZHOU SMELTER GROUP CO L-A,CNE000001KZ0,172.43,596,0.00%
ZIJIN GOLD INTERNATIONAL CO,HK0001200002,(2.33),-66,0.00%
ZIJIN MINING GROUP CO LTD-A,CNE100000B24,"12,346.89","91,437",0.01%
ZIJIN MINING GROUP CO LTD-H,CNE100000502,(65.35),-449,0.00%
ZILLOW GROUP INC - C ZCVVV,US98954M2008,"3,229.93","330,428",0.02%
ZIMMER BIOMET HOLDINGS INC,US98956P1021,40.95,"5,521",0.00%
ZIP CO LTD,AU0000218307,"47,602.22","156,611",0.01%
ZOETIS INC ZOETIS INC,US98978V1035,(2.17),-409,0.00%
ZOOM COMMUNICATIONS INC,US98980L1017,502.63,"65,040",0.00%
ZOZO INC,JP3399310006,(2.31),-29,0.00%
ZSCALER INC,US98980G1022,336.02,"113,335",0.01%
ZTE CORP-A,CNE000000TK5,695.25,"5,652",0.00%
ZTE CORP-H,CNE1000004Y2,(7.77),-41,0.00%
ZTO EXPRESS CAYMAN INC,KYG9897K1058,"3,384.38","105,827",0.01%
ZURICH INSURANCE GROUP AG CHF0.10,CH0011075394,82.02,"93,427",0.01%
Total,,,"238,130,672",17.26%
Unlisted Equity,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Internally managed,,,,
Name/kind of investment item,,% Ownership,Value (AUD),Weighting (%)
Myriota Pty Ltd,,5.26%,,
Industry Super Holdings,,13.17%,,
Total,,,"1,014,138",0.07%
Unlisted Equity,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
