HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
THERMO FISHER SCIENTIFIC INC COM USD1,US8835561023,"5,203.90","4,521,861",0.06%
THOMSON-REUTERS CORP,CA8849038085,(12.36),"-2,448",0.00%
THOR INDUSTRIES INC COM STK USD0.10,US8851601018,"2,025.45","311,843",0.00%
THUNGELA RESOURCES LTD,ZAE000296554,"27,302.25","237,202",0.00%
TIANFENG SECURITIES CO LTD-A,CNE100003F43,(183.17),-164,0.00%
TIANMA MICROELECTRONICS-A,CNE000000HT1,"112,814.63","218,864",0.00%
TIANQI LITHIUM INDUSTR IND-A,CNE100000T32,(23.58),-281,0.00%
TIANSHAN ALUMINUM GROUP CO-A,CNE100000YJ6,"149,456.48","519,534",0.01%
TIANSHUI HUATIAN TECHNOLOG-A,CNE100000825,(59.12),-139,0.00%
TIDEWATER INC TDW,US88642R1095,"19,277.62","1,460,168",0.02%
TIM SA,BRTIMSACNOR5,(203.66),"-1,189",0.00%
TIME DOTCOM MYR1,MYL5031OO009,"131,744.98","272,149",0.00%
TINGYI (CAYMAN ISLN) HLDG CO,KYG8878S1030,"165,379.50","375,658",0.01%
TINY LTD,CA88770A3082,"59,617.00","626,117",0.01%
TIS INC,JP3104890003,(14.97),-753,0.00%
TITAN CO LTD,INE280A01028,"34,264.93","2,316,203",0.03%
TJX COMPANIES INC COM USD1,US8725401090,"2,162.12","498,048",0.01%
TMBTHANACHART BANK P-FOREIGN,TH0068010Z15,"2,361,690.33","227,074",0.00%
TMBTHANACHART BANK PCL,TH0068010Z07,"(1,413.38)",-136,0.00%
TMK PJSC TRMK,RU000A0B6NK6,"115,556.80",,0.00%
TMX GROUP LTD COM NPV,CA87262K1057,(22.49),"-1,285",0.00%
TOAST INC-CLASS A,US8887871080,8.57,457,0.00%
TODA CORPORATION,JP3627000007,"31,627.64","383,071",0.01%
TOEI ANIMATION CO LTD NPV,JP3560200002,"2,113.42","55,097",0.00%
TOEI CO LTD NPV,JP3560000006,"13,106.51","684,633",0.01%
TOHO CO LTD TOHO CO LTD,JP3598600009,(7.90),-603,0.00%
TOKIO MARINE HOLDINGS INC NPV,JP3910660004,(107.19),"-5,965",0.00%
TOKYO CEMENT LANKA-NON VOTIN,LK0165X00006,"767,599.09","352,466",0.00%
TOKYO ELECTRON LTD NPV,JP3571400005,"9,988.59","3,279,665",0.05%
TOKYO GAS CO LTD,JP3573000001,738.83,"43,859",0.00%
TOKYO METRO CO LTD,JP3583900000,418.56,"6,385",0.00%
TOKYU CORPORATION,JP3574200006,(33.54),-587,0.00%
TONGCHENG TRAVEL HOLDINGS LTD,KYG8918W1069,(302.09),"-1,306",0.00%
TONGFU MICROELECTRONIC CO-A,CNE1000006C3,"51,430.18","416,563",0.01%
TONGLING NONFERROUS METALS-A,CNE000000529,(216.31),-279,0.00%
TONGWEI CO LTD-A,CNE000001GS3,"41,707.91","183,873",0.00%
TOPBUILD CORP-W/I,US89055F1030,"1,119.54","700,400",0.01%
TOPPAN HOLDINGS INC,JP3629000005,"13,850.24","617,611",0.01%
TORAY INDUSTRIES INC NPV,JP3621000003,(120.73),"-1,178",0.00%
TORO CO COM USD1,US8910921084,"12,855.68","1,517,582",0.02%
TOROMONT INDUSTRIES LTD COM STK NPV,CA8911021050,(5.58),"-1,014",0.00%
TORONTO-DOMINION BANK COM NPV,CA8911605092,(32.85),"-4,649",0.00%
TOSEI CORP NPV (SING.LISTING) B/L 100,JP3595070008,"124,216.93","2,039,277",0.03%
TOTVS SA COM NPV,BRTOTSACNOR8,(127.99),"-1,474",0.00%
TOURMALINE OIL CORP COM NPV,CA89156V1067,(27.83),"-1,875",0.00%
TOYO SEIKAN GROUP HOLDINGS NPV,JP3613400005,"54,392.01","1,990,940",0.03%
TOYOTA INDUSTRIES CORP NPV,JP3634600005,"12,740.77","2,169,670",0.03%
TOYOTA MOTOR CORP NPV,JP3633400001,"37,086.91","1,190,751",0.02%
TOYOTA TSUSHO CORP NPV,JP3635000007,"8,475.26","427,633",0.01%
TPG TELECOM LTD TPG TELECOM LTD,AU0000090128,"1,578,103.69","5,981,013",0.08%
TRACTOR SUPPLY COMPANY COM STK USD0.008,US8923561067,"25,592.76","1,919,313",0.03%
TRADE DESK INC/THE -CLASS A TTD,US88339J1051,"50,377.86","2,867,727",0.04%
TRADEWEB MARKETS INC-CLASS A TW,US8926721064,"10,749.44","1,733,516",0.02%
TRANE TECHNOLOGIES PLC,IE00BK9ZQ967,440.95,"257,358",0.00%
TRANSCOSMOS INC NPV,JP3635700002,"6,741.66","250,252",0.00%
TRANSOCEAN LTD COM USD0.01 'REGISTERED',CH0048265513,"32,780.44","203,019",0.00%
TRANSUNION TRU,US89400J1079,"10,447.32","1,343,417",0.02%
TRANSURBAN GROUP-STAPLED,AU000000TCL6,"460,548.42","6,544,393",0.09%
TRAVELERS COS INC/THE COM NPV,US89417E1091,635.26,"276,320",0.00%
TREASURY WINE ESTATES LTD NPV,AU000000TWE9,"1,970,318.28","10,324,468",0.15%
TRELLEBORG AB-B SHS SER'B'NPV,SE0000114837,(19.11),"-1,221",0.00%
TREND MICRO INCORPORATED,JP3637300009,(10.30),-641,0.00%
TRIMBLE LTD,US8962391004,0.74,87,0.00%
TRINA SOLAR CO LTD-A,CNE100003ZR0,"33,498.07","119,107",0.00%
TRIP.COM GROUP LTD,KYG9066F1019,(141.13),"-15,064",0.00%
TRIP.COM GROUP LTD,US89677Q1076,"15,122.73","1,630,765",0.02%
TRIPLE FLAG PRECIOUS MET,CA89679M1041,"16,734.88","835,019",0.01%
TRUE CORP PCL/NEW-FOREIGN,THB231010018,"(2,211.48)","-1,147",0.00%
TRUE CORPORATION PCL,THB231010000,(259.71),-135,0.00%
TRUIST FINANCIAL CORP,US89832Q1094,"30,069.68","2,218,983",0.03%
TRUPANION INC TRUP,US8982021060,"12,679.15","710,535",0.01%
TRYG A/S TRYG,DK0060636678,(23.20),-911,0.00%
TS FINANCIAL HOLDING CO LTD,TW0002887007,"(4,808.08)","-4,681",0.00%
TSINGHUA UNISPLENDOUR CO-A,CNE0000010T1,(37.25),-197,0.00%
TSINGTAO BREWERY CO LTD-A,CNE0000009Y3,(6.83),-90,0.00%
TSINGTAO BREWERY CO LTD-H,CNE1000004K1,(143.52),"-1,347",0.00%
TSURUHA HOLDINGS INC NPV,JP3536150000,(19.94),-549,0.00%
TSUTSUMI JEWELRY CO LTD NPV,JP3533500009,"9,149.98","223,048",0.00%
TUAS LTD,AU0000089724,"428,322.17","3,028,238",0.04%
TULLOW OIL PLC ORD GBP0.10,GB0001500809,"184,481.88","22,512",0.00%
TUPRAS-TURKIYE PETROL RAFINE TRY1,TRATUPRS91E8,(220.37),"-1,418",0.00%
TURK HAVA YOLLARI AO TRY1,TRATHYAO91M5,(115.27),"-1,080",0.00%
TURKCELL ILETISIM HIZMET AS TRY1,TRATCELL91M1,(290.89),-945,0.00%
TURKIYE IS BANKASI-C SER'C'TRY1,TRAISCTR91N2,"(2,122.95)","-1,044",0.00%
TWILIO INC - A TWLO,US90138F1021,"2,369.64","505,448",0.01%
TWO POINT ZERO GROUP PJSC,AEM001001019,(730.91),-779,0.00%
TYLER TECHNOLOGIES INC COM USD0.01,US9022521051,"1,875.09","1,276,443",0.02%
TYSON FOODS INC-CL A CLASS'A'COM USD0.10,US9024941034,811.64,"71,348",0.00%
U-HAUL HOLDING CO,US0235865062,"16,022.70","1,123,043",0.02%
UBER TECHNOLOGIES INC UBER,US90353T1007,"3,586.05","439,403",0.01%
UBS GROUP AG-REG UBSG,CH0244767585,"79,249.73","5,544,206",0.08%
UBTECH ROBOTICS CORP LTD,CNE100006CQ4,(49.04),"-1,193",0.00%
UCB SA NPV,BE0003739530,(5.25),"-2,205",0.00%
UDR INC COM USD0.01,US9026531049,(26.29),"-1,446",0.00%
ULTA SALON COSMETICS & FRAGR COM STK USD0.01,US90384S3031,62.81,"56,981",0.00%
ULTRAPAR PARTICIPACOES SA COM NPV,BRUGPAACNOR8,"189,681.99","1,084,884",0.02%
ULTRATECH CEMENT LTD,INE481G01011,"6,529.07","1,283,675",0.02%
UNI-CHARM CORPORATION UNI-CHARM CORPORATION,JP3951600000,(91.01),-779,0.00%
UNI-PRESIDENT ENTERPRISES CO TWD10,TW0001216000,"(1,100.36)","-4,049",0.00%
UNIBAIL-RODAMCO-WESTFIELD URW,FR0013326246,393.15,"64,228",0.00%
UNICREDIT SPA UCGM,IT0005239360,"17,894.24","2,235,055",0.03%
UNIGROUP GUOXIN MICROELECT-A,CNE000001M14,(12.99),-220,0.00%
UNILEVER PLC,GB00BVZK7T90,"77,749.15","7,620,744",0.11%
UNIMICRON TECHNOLOGY -RIGHTS05JAN26,BBG01Y8DJJZ7,(6.16),-31,0.00%
UNIMICRON TECHNOLOGY CORP TWD10,TW0003037008,(297.30),"-3,122",0.00%
UNION PACIFIC CORP COM USD2.50,US9078181081,"3,449.89","1,196,713",0.02%
UNIPOL SPA NPV,IT0004810054,"6,336.94","229,573",0.00%
UNITED AIRLINES HOLDINGS INC,US9100471096,(5.97),"-1,001",0.00%
UNITED MICROELECTRONICS CORP,TW0002303005,"(2,569.78)","-6,040",0.00%
UNITED NOVA TECHNOLOGY CO-A,CNE1000060N7,(104.69),-150,0.00%
UNITED OVERSEAS BANK LTD NPV,SG1M31001969,(99.09),"-4,051",0.00%
UNITED PARCEL SERVICE CL B,US9113121068,(41.58),"-6,185",0.00%
UNITED RENTALS INC COM STK USD0.01,US9113631090,(4.98),"-6,040",0.00%
UNITED THERAPEUTICS CORP COM STK USD0.01,US91307C1027,662.68,"484,202",0.01%
UNITED TRACTORS TBK PT IDR250,ID1000058407,(360.01),-955,0.00%
UNITED UTILITIES GROUP PLC ORD GBP0.05,GB00B39J2M42,"1,095.45","26,382",0.00%
UNITEDHEALTH GROUP INC COM USD0.01,US91324P1021,"3,956.26","1,958,461",0.03%
UNIVERSAL HEALTH SERVICES-B CLASS'B'COM USD0.01,US9139031002,"1,636.26","534,960",0.01%
UNIVERSAL MUSIC GROUP BV,NL0015000IY2,(81.60),"-3,195",0.00%
UNIVERSAL STORE HOLDINGS LTD,AU0000113565,"104,396.63","835,173",0.01%
UPM-KYMMENE OYJ NPV,FI0009005987,"12,711.76","554,994",0.01%
URANIUM ENERGY CORP COM USD0.001,US9168961038,"62,924.03","1,102,126",0.02%
US BANCORP COM USD0.01,US9029733048,"18,623.30","1,490,199",0.02%
USHIO INC,JP3156400008,"37,951.53","909,526",0.01%
VALARIS LTD,BMG9460G1015,"8,530.78","644,750",0.01%
VALE SA COM NPV,BRVALEACNOR0,(823.76),"-16,222",0.00%
VALE SA-SP ADR SPONS ADR REPR 1 COM NPV,US91912E1055,"120,475.52","2,354,047",0.03%
VALERO ENERGY CORP COM USD0.01,US91913Y1001,(24.10),"-5,884",0.00%
VALLOUREC SA,FR0013506730,"12,077.16","333,729",0.00%
VALMET CORP NPV,FI4000074984,"5,348.52","266,862",0.00%
VALTERRA PLATINUM LIMITED,ZAE000013181,"42,345.48","5,401,721",0.08%
VANGUARD AUST SHARES IDX ETF VANGUARD AUST SHARES IDX ETF,AU000000VAS1,"8,516.79","927,478",0.01%
VANGUARD INTERNATIONAL SEMI TWD10,TW0005347009,(239.21),"-1,051",0.00%
VARUN BEVERAGES LTD,INE200M01039,"198,999.85","1,626,398",0.02%
VAT GROUP AG,CH0311864901,(1.83),"-1,339",0.00%
VAULT MINERALS LTD,AU0000355588,"457,288.22","2,496,794",0.04%
VEEVA SYSTEMS INC-CLASS A COM USD0.00001 CL 'A',US9224751084,"7,626.59","2,553,023",0.04%
VENTAS INC COM USD0.25,US92276F1003,(5.31),-617,0.00%
VENTIA SERVICES GROUP PTY LT,AU0000184459,"105,120.07","625,464",0.01%
VERALTO CORP-W/I,US92338C1036,"2,551.14","381,725",0.01%
VERBUND AG CLASS'A'NPV,AT0000746409,14.92,"1,629",0.00%
VERISIGN INC COM USD0.001,US92343E1029,"12,486.58","4,549,172",0.06%
VERISILICON MICROELECTRONI-A,CNE100004413,"5,221.97","153,667",0.00%
VERISK ANALYTICS INC-CLASS A COM USD0.001 CLASS 'A',US92345Y1064,"3,316.90","1,112,631",0.02%
VERIZON COMMUNICATIONS INC COM USD0.10,US92343V1044,"15,800.76","965,082",0.01%
VERTEX PHARMACEUTICALS INC COM USD0.01,US92532F1003,57.21,"38,893",0.00%
VERTIV HOLDINGS CO,US92537N1081,"14,916.65","3,623,974",0.05%
VESTAS WIND SYSTEMS A/S,DK0061539921,154.80,"6,330",0.00%
VIBERA ENERGIA SA,BRVBBRACNOR1,(246.77),"-1,711",0.00%
VICI PROPERTIES INC,US9256521090,"12,335.87","520,184",0.01%
VICINITY CENTERS VCX,AU000000VCX7,"2,151,911.34","5,508,893",0.08%
VICTORIAN PLUMBING PLC,GB00BNVVHD43,"585,995.74","862,835",0.01%
VICTORY GIANT TECHNOLOGY -A,CNE1000020V4,"21,360.74","1,319,763",0.02%
VIET NAM DAIRY PRODUCTS JSC VND10000,VN000000VNM8,"655,986.66","2,288,919",0.03%
VIETNAM TECHNOLOGICAL & COMM TCB,VN000000TCB8,"139,005.97","276,594",0.00%
VINCI SA EUR2.50,FR0000125486,229.97,"48,623",0.00%
VINCOM RETAIL JSC,VN000000VRE6,"146,377.04","280,829",0.00%
VIPSHOP HOLDINGS LTD - ADS,US92763W1036,"19,483.94","516,864",0.01%
VIRGIN AUSTRALIA HOLDINGS LT,AU0000400616,"343,132.33","1,200,963",0.02%
VISA INC-CLASS A SHARES COM STK USD0.0001,US92826C8394,"38,928.30","20,473,184",0.29%
VISTA ENERGY SAB DE CV,US92837L1098,"24,064.90","1,756,014",0.02%
VISTRA CORP,US92840M1027,(26.28),"-6,358",0.00%
VISTRY GROUP PLC,GB0001859296,"70,914.89","917,438",0.01%
VITESSE ENERGY INC-W/I,US92852X1037,"1,133.22","32,730",0.00%
VIVA ENERGY GROUP LTD VEA,AU0000016875,"4,957,726.02","10,163,338",0.14%
VODACOM GROUP LTD,ZAE000132577,(145.61),"-1,862",0.00%
VODAFONE GROUP PLC ORD USD0.2095238(POST CONSOL),GB00BH4HKS39,"347,013.95","692,095",0.01%
VODAFONE GROUP PLC-SP ADR SPON ADR REP 10 ORD SHS (POST REV SPLIT),US92857W3088,"26,090.14","516,834",0.01%
VOLKSWAGEN AG-PREF NON VTG PRF NPV,DE0007664039,(16.30),"-2,973",0.00%
VOLVO AB-B SHS SER'B'NPV,SE0000115446,(123.98),"-5,968",0.00%
VONOVIA SE ANN,DE000A1ML7J1,(56.65),"-2,449",0.00%
VP BANK SECURITIES LTD CO,VN000000VPX0,"130,757.92","222,161",0.00%
VULCAN ENERGY RESOURCES LTD,AU0000066086,"404,837.68","1,785,334",0.03%
VULCAN MATERIALS CO COM USD1,US9291601097,(10.11),"-4,323",0.00%
WABTEC CORP,US9297401088,60.33,"19,310",0.00%
WAGNERS HOLDINGS CO LTD,AU000000WGN7,"40,795.50","146,456",0.00%
WALMART DE MEXICO SAB DE CV WALMEX*,MX01WA000038,"178,671.26","836,459",0.01%
WALMART INC,US9311421039,"7,823.78","1,307,111",0.02%
WALT DISNEY CO/THE DISNEY COM USD0.01,US2546871060,"7,574.07","1,292,197",0.02%
WAN HAI LINES LIMITED TWD10,TW0002615002,(150.36),-565,0.00%
WANHUA CHEMICAL GROUP CO -A,CNE0000016J9,"1,256.89","20,706",0.00%
WANT WANT CHINA HOLDINGS LTD,KYG9431R1039,"(1,139.66)","-1,019",0.00%
WARBA BANK KSCP,KW0EQB010944,(478.72),-684,0.00%
WARNER BROS DISCOVERY INC,US9344231041,(92.95),"-4,017",0.00%
WARRIOR MET COAL INC HCC,US93627C1018,"19,265.26","2,547,226",0.04%
WASHINGTON H. SOUL PATTINSON NPV,AU000000SOL3,"52,208.57","1,939,026",0.03%
WASTE CONNECTIONS INC,CA94106B1013,(19.73),"-5,189",0.00%
WASTE MANAGEMENT INC COM USD0.01,US94106L1098,0.45,149,0.00%
WATERS CORP COM USD0.01,US9418481035,"2,932.65","1,670,405",0.02%
WATSCO INC COM USD0.50,US9426222009,0.58,295,0.00%
WAYPOINT REIT WPR,AU0000088064,"689,733.23","1,758,820",0.02%
WEB TRAVEL GROUP LTD,AU000000WEB7,559.22,"2,673",0.00%
WEBJET GROUP LTD,AU0000350118,"67,581.48","59,472",0.00%
WEC ENERGY GROUP INC WEC,US92939U1060,(24.07),"-3,807",0.00%
WEG SA COM NPV,BRWEGEACNOR0,"100,649.21","1,336,142",0.02%
WEICHAI POWER CO LTD-A,CNE1000000D4,"116,424.57","430,223",0.01%
WEICHAI POWER CO LTD-H,CNE1000004L9,(423.74),"-1,539",0.00%
WELLS FARGO & CO COM USD1 2/3,US9497461015,"26,943.17","3,765,620",0.05%
WELLTOWER INC HCN,US95040Q1040,0.91,253,0.00%
WENS FOODSTUFFS GROUP CO - A,CNE100002508,(81.67),-296,0.00%
WESFARMERS LTD WES,AU000000WES1,"196,699.53","15,950,365",0.23%
WEST AFRICAN RESOURCES LTD WAF,AU000000WAF6,"3,307.66","9,923",0.00%
WEST FRASER TIMBER CO LTD COM NPV,CA9528451052,"7,943.20","729,682",0.01%
WEST JAPAN RAILWAY CO,JP3659000008,37.24,"1,114",0.00%
WEST PHARMACEUTICAL SERVICES COM USD0.25,US9553061055,(5.67),"-2,338",0.00%
WESTERN DIGITAL CORP COM USD0.01,US9581021055,"3,481.79","899,466",0.01%
WESTERN MINING CO -A,CNE100000619,"64,022.50","380,182",0.01%
WESTERN SECURITIES CO LTD-A,CNE100001D96,(80.65),-137,0.00%
WESTERN SUPERCONDUCTING TE-A,CNE100003MF3,(4.78),-77,0.00%
WESTGOLD RESOURCES LTD,AU000000WGX6,"55,179.77","355,358",0.01%
WESTON (GEORGE) LTD COM,CA9611485090,644.28,"66,741",0.00%
WESTPAC BANKING CORP WBC,AU000000WBC1,"989,770.28","38,205,133",0.54%
WETHERSPOON (J.D.) PLC ORD GBP0.02,GB0001638955,"53,479.38","795,534",0.01%
WEYERHAEUSER CO WY,US9621661043,(56.53),"-2,008",0.00%
WH GROUP LTD 288,KYG960071028,"1,078,159.89","1,800,941",0.03%
WHARF HOLDINGS LTD,HK0004000045,(99.31),-416,0.00%
WHARF REAL ESTATE INVESTMENT 1997,KYG9593A1040,(153.41),-726,0.00%
WHEATON PRECIOUS METALS CORP,CA9628791027,"3,675.45","648,813",0.01%
WHITBREAD PLC ORD GBP0.76797385,GB00B1KJJ408,(9.77),-502,0.00%
WHITECAP RESOURCES INC COM NPV,CA96467A2002,(90.48),"-1,138",0.00%
WHITEHAVEN COAL LTD NPV,AU000000WHC8,"573,399.34","4,443,845",0.06%
WILLIAMS COS INC COM USD1,US9694571004,(94.14),"-8,486",0.00%
WILLIAMS-SONOMA INC COM USD0.01,US9699041011,387.90,"103,885",0.00%
WILLIS TOWERS WATSON PLC,IE00BDB6Q211,"1,016.68","500,981",0.01%
WILMAR INTERNATIONAL LTD NPV,SG1T56930848,(110.34),-396,0.00%
WINGSTOP INC WING,US9741551033,"2,037.82","728,798",0.01%
WINGTECH TECHNOLOGY CO LTD-A,CNE000000M72,(22.55),-181,0.00%
WINTIME ENERGY CO LTD-A,CNE000000WD4,(160.95),-54,0.00%
WISE PLC - A,GB00BL9YR756,"122,812.70","2,207,147",0.03%
WISETECH GLOBAL LTD WTC,AU000000WTC3,"145,377.22","9,952,525",0.14%
WISTRON CORP TWD10,TW0003231007,(686.87),"-4,934",0.00%
WIWYNN CORP 6669,TW0006669005,(23.92),"-5,120",0.00%
WIX.COM LTD WIX,IL0011301780,998.79,"155,604",0.00%
WOLONG ELECTRIC GROUP CO L-A 600580,CNE000001BJ3,(20.50),-216,0.00%
WOLTERS KLUWER EUR0.12,NL0000395903,"23,597.20","3,671,337",0.05%
WOODSIDE ENERGY GROUP LTD,AU0000224040,"939,605.82","22,165,301",0.31%
WOOLWORTHS GROUP LTD,AU000000WOW2,"430,294.48","12,642,052",0.18%
WOORI FINANCIAL GROUP INC,KR7316140003,(150.55),"-4,388",0.00%
WORKDAY INC-CLASS A COM USD0.001,US98138H1014,"9,557.21","3,078,201",0.04%
WORLDLINE SA WORLDLINE SA - W/I,FR0011981968,0.00,,0.00%
WORLEYPARSONS LTD NPV,AU000000WOR2,"1,212,855.04","15,245,588",0.22%
WP CAREY INC COM USD0.001,US92936U1097,(17.86),"-1,724",0.00%
WPP PLC ORD GBP0.10,JE00B8KF9B49,"206,117.82","1,403,135",0.02%
WR BERKLEY CORP COM USD0.20,US0844231029,(23.52),"-2,473",0.00%
WSP GLOBAL INC WSP GLOBAL INC,CA92938W2022,(10.25),"-2,786",0.00%
WUHAN GUIDE INFRARED CO LT-A,CNE100000RK8,(85.43),-269,0.00%
WULIANGYE YIBIN CO LTD-A,CNE000000VQ8,"7,460.15","169,796",0.00%
WUS PRINTED CIRCUIT KUNSHA-A,CNE100000SP5,"9,145.74","143,575",0.00%
WUXI APPTEC CO LTD-A,CNE1000031K4,"191,141.26","3,722,163",0.05%
WUXI APPTEC CO LTD-H,CNE100003F19,(88.68),"-1,686",0.00%
WUXI BIOLOGICS CAYMAN INC,KYG970081173,(791.10),"-4,792",0.00%
WUXI LEAD INTELLIGENT EQUI-A,CNE100001ZF9,"9,474.90","101,740",0.00%
WUXI XDC CAYMAN INC,KYG9808A1058,(85.43),"-1,000",0.00%
WW GRAINGER INC COM STK USD0.50,US3848021040,"1,300.17","1,967,363",0.03%
XCEL ENERGY INC COM,US98389B1008,"27,214.24","3,014,237",0.04%
XCMG CONSTRUCTION MACHIN-A,CNE000000FH0,"200,492.94","498,803",0.01%
XERO LTD XRO,NZXROE0001S2,"191,834.73","21,872,996",0.31%
XI'AN MANARECO NEW MATERIA-A,CNE100005X80,"7,608.89","74,069",0.00%
XIAMEN C & D INC-A,CNE000000WL7,"115,314.89","229,165",0.00%
XIAMEN TUNGSTEN CO LTD-A,CNE000001D15,(24.26),-214,0.00%
XIAMEN XIANGYU CO LTD-A,CNE000000QN5,"8,392.49","15,362",0.00%
XIAOMI CORP-CLASS B 1810,KYG9830T1067,"(3,914.13)","-29,636",0.00%
XINJIANG DAQO NEW ENERGY C-A,CNE100004P24,(32.12),-185,0.00%
XINJIANG GOLDWIND SCI&TECH-A,CNE1000008S5,(80.31),-352,0.00%
XINJIANG GUANGHUI INDUSTRY-A,CNE0000012G4,(128.15),-135,0.00%
XINYI GLASS HOLDING CO LTD,KYG9828G1082,"1,687,570.45","2,688,838",0.04%
XINYI SOLAR HLDGS,KYG9829N1025,(946.58),-542,0.00%
XP INC - CLASS A XP,KYG982391099,"50,980.40","1,251,480",0.02%
XPENG INC - CLASS A SHARES,KYG982AW1003,(283.63),"-4,336",0.00%
XTALPI HOLDINGS LTD,KYG7S12M1051,(358.81),-654,0.00%
XYLEM INC COM USD0.01,US98419M1009,(18.92),"-3,864",0.00%
YADEA GROUP HOLDINGS LTD,KYG9830F1063,(256.29),-561,0.00%
YAGEO CORPORATION TWD10,TW0002327004,(375.90),"-4,144",0.00%
YAMAHA MOTOR CO LTD NPV,JP3942800008,(74.27),-824,0.00%
YAMATO HOLDINGS CO LTD NPV,JP3940000007,"14,458.12","305,552",0.00%
YANBU NATIONAL PETROCHEMICAL,SA000A0HNF36,(65.60),-721,0.00%
YANCOAL AUSTRALIA LTD NPV,AU000000YAL0,613.00,"3,041",0.00%
YANG MING MARINE TRANSPORT TWD10,TW0002609005,(372.48),-990,0.00%
YANGZHOU YANGJIE ELECTRONI-A,CNE100001R90,"36,466.58","532,752",0.01%
YANGZIJIANG SHIPBUILDING NPV,SG1U76934819,"23,323.23","94,645",0.00%
YANKUANG ENERGY GROUP CO LTD,CNE1000004Q8,(748.38),"-1,387",0.00%
YANTAI JEREH OILFIELD-A,CNE100000L55,"4,018.01","61,143",0.00%
YANZHOU COAL MINING CO-A,CNE000000WV6,(77.23),-218,0.00%
YAPI VE KREDI BANKASI TRY1,TRAYKBNK91N6,(812.92),"-1,028",0.00%
YARA INTERNATIONAL ASA NOK1.7,NO0010208051,"1,682.99","103,585",0.00%
YDUQS PART,BRYDUQACNOR3,"423,727.07","1,411,197",0.02%
YEALINK NETWORK TECHNOLOGY-A,CNE100002PC5,(26.31),-202,0.00%
YINTAI GOLD CO LTD-A,CNE0000012L4,"3,085.73","16,130",0.00%
YOKOGAWA ELECTRIC CORP,JP3955000009,"3,680.75","176,633",0.00%
YOKOHAMA FINANCIAL GROUP INC,JP3305990008,371.79,"4,601",0.00%
YONGHUI SUPERSTORES CO LTD-A,CNE100000XX9,(122.34),-123,0.00%
YONYOU SOFTWARE CO LTD-A,CNE0000017Y6,"8,981.40","25,586",0.00%
YOUNGOR GROUP CO-A,CNE000000XR2,(32.12),-52,0.00%
YPF S.A.-SPONSORED ADR SPON ADR(REP 1 CL'D'ARS10),US9842451000,"4,581.27","248,420",0.00%
YTL CORPORATION BERHAD MYR0.50,MYL4677OO000,(606.22),-457,0.00%
YTL POWER INTERNATIONAL BHD MYR0.50,MYL6742OO000,(747.36),-914,0.00%
YTO EXPRESS GROUP CO LTD-A,CNE0000012J8,(55.02),-194,0.00%
YUANTA FINANCIAL HOLDING CO LTD,TW0002885001,"(2,422.84)","-4,544",0.00%
YUHAN CORPORATION,KR7000100008,(13.11),"-1,534",0.00%
YUM CHINA HOLDINGS INC YUM CHINA HOLDINGS INC,US98850P1093,(84.15),"-5,976",0.00%
YUM! BRANDS INC COM NPV,US9884981013,(21.63),"-4,907",0.00%
YUNNAN ALUMINIUM CO LTD-A,CNE000000VG9,"209,598.81","1,478,812",0.02%
YUNNAN BAIYAO GROUP CO LTD-A,CNE0000008X7,"35,401.44","431,702",0.01%
YUNNAN YUNTIANHUA CO-A,CNE000000S01,"5,147.15","36,946",0.00%
ZABKA GROUP SA,LU2910446546,"263,287.41","2,514,866",0.04%
ZALANDO SE ZAL,DE000ZAL1111,(16.41),-732,0.00%
ZANGGE MINING CO LTD-A,CNE000000L08,(21.87),-397,0.00%
ZCZL INDUSTRIAL TECHNOLOGY G,CNE100000S58,"98,644.23","520,289",0.01%
ZEBRA TECHNOLOGIES CORP-CL A 'A'COM USD0.01,US9892071054,869.86,"316,744",0.00%
ZENKOKU HOSHO CO L NPV,JP3429250008,"48,270.12","1,441,287",0.02%
ZENSHO HOLDINGS CO LTD NPV,JP3429300001,(8.67),-744,0.00%
ZHANGZHOU PIENTZEHUANG PHA-A,CNE000001F21,(7.18),-260,0.00%
ZHAOJIN MINING INDUSTRY - H,CNE1000004R6,(390.42),"-2,312",0.00%
ZHEJIANG CFMOTO POWER CO L-A,CNE100002W84,"2,340.14","140,110",0.00%
ZHEJIANG CHINA COMMODITIES-A,CNE000001BC8,"594,385.94","2,036,809",0.03%
ZHEJIANG CHINT ELECTRICS-A,CNE100000KD8,"58,923.11","353,065",0.00%
ZHEJIANG CRYSTAL-OPTECH -A,CNE100000CT1,"2,187.69","11,807",0.00%
ZHEJIANG DAHUA TECHNOLOGY-A,CNE100000BJ4,"48,899.45","198,978",0.00%
ZHEJIANG EXPRESSWAY CO-H,CNE1000004S4,(392.99),-543,0.00%
ZHEJIANG HAILIANG CO -A,CNE1000008X5,"88,330.84","240,252",0.00%
ZHEJIANG HUAFENG SPANDEX -A,CNE000001NK6,(90.90),-215,0.00%
ZHEJIANG HUAYOU COBALT CO - A,CNE100001VW3,"106,217.63","1,557,700",0.02%
ZHEJIANG JINGSHENG MECHANI-A,CNE100001DJ8,(25.29),-200,0.00%
