PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRYK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED PROPERTY,-,-,-,-,DEXUS,-,DXS AU,-,,"11,591","$80,326",0.06%,
LISTED PROPERTY,-,-,-,-,GOODMAN GROUP,-,GMG AU,-,,"2,385","$73,876",0.06%,
LISTED PROPERTY,-,-,-,-,"INVITATION HOMES, INC.",-,INVH US,-,,"1,623","$67,660",0.05%,
LISTED PROPERTY,-,-,-,-,"ESSEX PROPERTY TRUST, INC.",-,ESS US,-,,170,"$67,002",0.05%,
LISTED PROPERTY,-,-,-,-,"MID-AMERICA APARTMENT COMMUNITIES, INC.",-,MAA US,-,,306,"$63,828",0.05%,
LISTED PROPERTY,-,-,-,-,"SUN COMMUNITIES, INC.",-,SUI US,-,,324,"$60,228",0.05%,
LISTED PROPERTY,-,-,-,-,VICINITY LTD.,-,VCX AU,-,,"22,401","$57,347",0.04%,
LISTED PROPERTY,-,-,-,-,"WP CAREY, INC.",-,WPC US,-,,574,"$55,391",0.04%,
LISTED PROPERTY,-,-,-,-,KIMCO REALTY CORP.,-,KIM US,-,,"1,774","$53,936",0.04%,
LISTED PROPERTY,-,-,-,-,UNIBAIL-RODAMCO-WESTFIELD,-,URW FP,-,,323,"$52,793",0.04%,
LISTED PROPERTY,-,-,-,-,SEGRO PLC,-,SGRO LN,-,,"3,581","$52,043",0.04%,
LISTED PROPERTY,-,-,-,-,"OMEGA HEALTHCARE INVESTORS, INC.",-,OHI US,-,,773,"$51,365",0.04%,
LISTED PROPERTY,-,-,-,-,REGENCY CENTERS CORP.,-,REG US,-,,477,"$49,383",0.04%,
LISTED PROPERTY,-,-,-,-,"GAMING & LEISURE PROPERTIES, INC.",-,GLPI US,-,,722,"$48,353",0.04%,
LISTED PROPERTY,-,-,-,-,"UDR, INC.",-,UDR US,-,,871,"$47,913",0.04%,
LISTED PROPERTY,-,-,-,-,"HOST HOTELS & RESORTS, INC.",-,HST US,-,,"1,789","$47,564",0.04%,
LISTED PROPERTY,-,-,-,-,"EQUITY LIFESTYLE PROPERTIES, INC.",-,ELS US,-,,507,"$46,037",0.04%,
LISTED PROPERTY,-,-,-,-,LINK REIT,-,823 HK,-,,"6,875","$46,015",0.04%,
LISTED PROPERTY,-,-,-,-,CAMDEN PROPERTY TRUST,-,CPT US,-,,273,"$45,064",0.03%,
LISTED PROPERTY,-,-,-,-,"HEALTHPEAK PROPERTIES, INC.",-,DOC US,-,,"1,842","$44,422",0.03%,
LISTED PROPERTY,-,-,-,-,AMERICAN HOMES 4 RENT,-,AMH US,-,,910,"$43,842",0.03%,
LISTED PROPERTY,-,-,-,-,CAPITALAND INTEGRATED COMMERCIAL TRUST,-,CICT SP,-,,"15,682","$43,705",0.03%,
LISTED PROPERTY,-,-,-,-,"BXP, INC.",-,BXP US,-,,418,"$42,314",0.03%,
LISTED PROPERTY,-,-,-,-,GPT GROUP,-,GPT AU,-,,"7,298","$39,554",0.03%,
LISTED PROPERTY,-,-,-,-,"EASTGROUP PROPERTIES, INC.",-,EGP US,-,,139,"$37,239",0.03%,
LISTED PROPERTY,-,-,-,-,"REXFORD INDUSTRIAL REALTY, INC.",-,REXR US,-,,610,"$35,412",0.03%,
LISTED PROPERTY,-,-,-,-,FEDERAL REALTY INVESTMENT TRUST,-,FRT US,-,,221,"$33,363",0.03%,
LISTED PROPERTY,-,-,-,-,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",-,ARE US,-,,453,"$33,274",0.03%,
LISTED PROPERTY,-,-,-,-,KLEPIERRE SA,-,LI FP,-,,550,"$32,675",0.03%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCENDAS REIT,-,CLAR SP,-,,"9,863","$32,549",0.03%,
LISTED PROPERTY,-,-,-,-,CUBESMART,-,CUBE US,-,,592,"$32,028",0.02%,
LISTED PROPERTY,-,-,-,-,AGREE REALTY CORP.,-,ADC US,-,,296,"$31,997",0.02%,
LISTED PROPERTY,-,-,-,-,"CARETRUST REIT, INC.",-,CTRE US,-,,581,"$31,496",0.02%,
LISTED PROPERTY,-,-,-,-,"BRIXMOR PROPERTY GROUP, INC.",-,BRX US,-,,796,"$31,288",0.02%,
LISTED PROPERTY,-,-,-,-,"AMERICAN HEALTHCARE REIT, INC.",-,AHR US,-,,436,"$30,742",0.02%,
LISTED PROPERTY,-,-,-,-,"NATIONAL RETAIL PROPERTIES, INC.",-,NNN US,-,,488,"$28,995",0.02%,
LISTED PROPERTY,-,-,-,-,"FIRST INDUSTRIAL REALTY TRUST, INC.",-,FR US,-,,337,"$28,932",0.02%,
LISTED PROPERTY,-,-,-,-,"NIPPON BUILDING FUND, INC.",-,8951 JP,-,,21,"$28,592",0.02%,
LISTED PROPERTY,-,-,-,-,"STAG INDUSTRIAL, INC.",-,STAG US,-,,488,"$26,895",0.02%,
LISTED PROPERTY,-,-,-,-,LAND SECURITIES GROUP PLC,-,LAND LN,-,,"1,962","$24,618",0.02%,
LISTED PROPERTY,-,-,-,-,TERRENO REALTY CORP.,-,TRNO US,-,,261,"$23,012",0.02%,
LISTED PROPERTY,-,-,-,-,VORNADO REALTY TRUST,-,VNO US,-,,459,"$22,900",0.02%,
LISTED PROPERTY,-,-,-,-,"ESSENTIAL PROPERTIES REALTY TRUST, INC.",-,EPRT US,-,,511,"$22,734",0.02%,
LISTED PROPERTY,-,-,-,-,LONDONMETRIC PROPERTY PLC,-,LMP LN,-,,"5,841","$22,350",0.02%,
LISTED PROPERTY,-,-,-,-,"RYMAN HOSPITALITY PROPERTIES, INC.",-,RHP US,-,,157,"$22,252",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN REAL ESTATE INVESTMENT CORP.,-,8952 JP,-,,17,"$21,894",0.02%,
LISTED PROPERTY,-,-,-,-,"HEALTHCARE REALTY TRUST, INC.",-,HR US,-,,854,"$21,702",0.02%,
LISTED PROPERTY,-,-,-,-,MERLIN PROPERTIES SOCIMI SA,-,MRL SM,-,,983,"$21,516",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN METROPOLITAN FUND INVEST,-,8953 JP,-,,17,"$20,757",0.02%,
LISTED PROPERTY,-,-,-,-,BRITISH LAND CO. PLC,-,BLND LN,-,,"2,536","$20,658",0.02%,
LISTED PROPERTY,-,-,-,-,KITE REALTY GROUP TRUST,-,KRG US,-,,563,"$20,252",0.02%,
LISTED PROPERTY,-,-,-,-,TRITAX BIG BOX REIT PLC,-,BBOX LN,-,,"6,372","$19,563",0.02%,
LISTED PROPERTY,-,-,-,-,GECINA SA,-,GFC FP,-,,135,"$19,277",0.01%,
LISTED PROPERTY,-,-,-,-,WAREHOUSES DE PAUW CVA,-,WDP BB,-,,482,"$18,765",0.01%,
LISTED PROPERTY,-,-,-,-,MACERICH CO.,-,MAC US,-,,656,"$18,169",0.01%,
LISTED PROPERTY,-,-,-,-,"NOMURA REAL ESTATE MASTER FUND, INC.",-,3462 JP,-,,11,"$17,795",0.01%,
LISTED PROPERTY,-,-,-,-,"SABRA HEALTH CARE REIT, INC.",-,SBRA US,-,,616,"$17,487",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTWELL RETIREMENT RESIDENCES,-,CSHU CN,-,,790,"$17,370",0.01%,
LISTED PROPERTY,-,-,-,-,"PHILLIPS EDISON & CO., INC.",-,PECO US,-,,325,"$17,350",0.01%,
LISTED PROPERTY,-,-,-,-,KILROY REALTY CORP.,-,KRC US,-,,308,"$17,251",0.01%,
LISTED PROPERTY,-,-,-,-,"COUSINS PROPERTIES, INC.",-,CUZ US,-,,436,"$16,841",0.01%,
LISTED PROPERTY,-,-,-,-,"NIPPON PROLOGIS REIT, INC.",-,3283 JP,-,,19,"$16,674",0.01%,
LISTED PROPERTY,-,-,-,-,CANADIAN APARTMENT PROPERTIES REIT,-,CARU CN,-,,407,"$16,400",0.01%,
LISTED PROPERTY,-,-,-,-,GLP J-REIT,-,3281 JP,-,,11,"$16,300",0.01%,
LISTED PROPERTY,-,-,-,-,"INDEPENDENCE REALTY TRUST, INC.",-,IRT US,-,,621,"$16,291",0.01%,
LISTED PROPERTY,-,-,-,-,KDX REALTY INVESTMENT CORP.,-,8972 JP,-,,10,"$16,226",0.01%,
LISTED PROPERTY,-,-,-,-,STOCKLAND,-,SGP AU,-,,"2,825","$16,187",0.01%,
LISTED PROPERTY,-,-,-,-,RIOCAN REAL ESTATE INVESTMENT TRUST,-,REIU CN,-,,773,"$15,804",0.01%,
LISTED PROPERTY,-,-,-,-,EPR PROPERTIES,-,EPR US,-,,197,"$14,778",0.01%,
LISTED PROPERTY,-,-,-,-,AEDIFICA SA,-,AED BB,-,,124,"$14,770",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA HOUSE REIT INVESTMENT CORP.,-,8984 JP,-,,11,"$14,721",0.01%,
LISTED PROPERTY,-,-,-,-,"TANGER, INC.",-,SKT US,-,,290,"$14,533",0.01%,
LISTED PROPERTY,-,-,-,-,"AMERICOLD REALTY TRUST, INC.",-,COLD US,-,,743,"$14,337",0.01%,
LISTED PROPERTY,-,-,-,-,COVIVIO SA,-,COV FP,-,,143,"$14,185",0.01%,
LISTED PROPERTY,-,-,-,-,GRANITE REAL ESTATE INVESTMENT TRUST,-,GRTU CN,-,,157,"$14,019",0.01%,
LISTED PROPERTY,-,-,-,-,"NATIONAL HEALTH INVESTORS, INC.",-,NHI US,-,,122,"$13,969",0.01%,
LISTED PROPERTY,-,-,-,-,COFINIMMO SA,-,COFB BB,-,,100,"$13,886",0.01%,
LISTED PROPERTY,-,-,-,-,"ORIX JREIT, INC.",-,8954 JP,-,,14,"$13,881",0.01%,
LISTED PROPERTY,-,-,-,-,UNITED URBAN INVESTMENT CORP.,-,8960 JP,-,,8,"$13,830",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE LOGISTICS TRUST,-,MLT SP,-,,"8,817","$13,571",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL DC REIT,-,KDCREIT SP,-,,"5,059","$13,273",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE INDUSTRIAL TRUST,-,MINT SP,-,,"5,402","$13,102",0.01%,
LISTED PROPERTY,-,-,-,-,PRIMARY HEALTH PROPERTIES PLC,-,PHP LN,-,,"6,566","$12,966",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL GROUP,-,CHC AU,-,,524,"$12,813",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE REIT,-,NSR AU,-,,"4,684","$12,790",0.01%,
LISTED PROPERTY,-,-,-,-,SL GREEN REALTY CORP.,-,SLG US,-,,186,"$12,785",0.01%,
LISTED PROPERTY,-,-,-,-,"BROADSTONE NET LEASE, INC.",-,BNL US,-,,488,"$12,709",0.01%,
LISTED PROPERTY,-,-,-,-,COPT DEFENSE PROPERTIES,-,CDP US,-,,296,"$12,349",0.01%,
LISTED PROPERTY,-,-,-,-,UNITE GROUP PLC,-,UTG LN,-,,"1,085","$12,245",0.01%,
LISTED PROPERTY,-,-,-,-,CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,-,CHPU CN,-,,720,"$11,669",0.01%,
LISTED PROPERTY,-,-,-,-,INVINCIBLE INVESTMENT CORP.,-,8963 JP,-,,19,"$11,666",0.01%,
LISTED PROPERTY,-,-,-,-,WAYPOINT REIT LTD.,-,WPR AU,-,,"4,564","$11,638",0.01%,
LISTED PROPERTY,-,-,-,-,FIRST CAPITAL REAL ESTATE INVESTMENT TRUST,-,FCRU CN,-,,552,"$11,409",0.01%,
LISTED PROPERTY,-,-,-,-,LXP INDUSTRIAL TRUST,-,LXP US,-,,151,"$11,228",0.01%,
LISTED PROPERTY,-,-,-,-,SHAFTESBURY CAPITAL PLC,-,SHC LN,-,,"3,830","$11,200",0.01%,
LISTED PROPERTY,-,-,-,-,ADVANCE RESIDENCE INVESTMENT CORP.,-,3269 JP,-,,7,"$11,144",0.01%,
LISTED PROPERTY,-,-,-,-,"HIGHWOODS PROPERTIES, INC.",-,HIW US,-,,285,"$11,020",0.01%,
LISTED PROPERTY,-,-,-,-,ACADIA REALTY TRUST,-,AKR US,-,,343,"$10,555",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL LONG WALE REIT,-,CLW AU,-,,"2,559","$10,438",0.01%,
LISTED PROPERTY,-,-,-,-,REGION GROUP,-,RGN AU,-,,"4,418","$10,382",0.01%,
LISTED PROPERTY,-,-,-,-,"APPLE HOSPITALITY REIT, INC.",-,APLE US,-,,581,"$10,321",0.01%,
LISTED PROPERTY,-,-,-,-,DREAM INDUSTRIAL REAL ESTATE INVESTMENT TRUST,-,DIRU CN,-,,743,"$10,232",0.01%,
LISTED PROPERTY,-,-,-,-,BIG YELLOW GROUP PLC,-,BYG LN,-,,483,"$10,201",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE PAN ASIA COMMERCIAL TRUST,-,MPACT SP,-,,"5,866","$10,056",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN HOTEL REIT INVESTMENT CORP.,-,8985 JP,-,,13,"$9,864",0.01%,
LISTED PROPERTY,-,-,-,-,"LINEAGE, INC.",-,LINE US,-,,186,"$9,755",0.01%,
LISTED PROPERTY,-,-,-,-,"MEDICAL PROPERTIES TRUST, INC.",-,MPW US,-,,"1,301","$9,755",0.01%,
LISTED PROPERTY,-,-,-,-,DERWENT LONDON PLC,-,DLN LN,-,,277,"$9,730",0.01%,
LISTED PROPERTY,-,-,-,-,URBAN EDGE PROPERTIES,-,UE US,-,,331,"$9,527",0.01%,
LISTED PROPERTY,-,-,-,-,COLONIAL SFL SOCIMI SA,-,COL SM,-,,987,"$9,496",0.01%,
LISTED PROPERTY,-,-,-,-,SMARTCENTRES REAL ESTATE INVESTMENT TRUST,-,SRUU CN,-,,337,"$9,490",0.01%,
LISTED PROPERTY,-,-,-,-,"FOUR CORNERS PROPERTY TRUST, INC.",-,FCPT US,-,,273,"$9,440",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN PRIME REALTY INVESTMENT CORP.,-,8955 JP,-,,9,"$9,398",0.01%,
LISTED PROPERTY,-,-,-,-,HOMECO DAILY NEEDS REIT,-,HDN AU,-,,"6,739","$9,199",0.01%,
LISTED PROPERTY,-,-,-,-,SUNTEC REAL ESTATE INVESTMENT TRUST,-,SUN SP,-,,"5,460","$9,168",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN LOGISTICS PARK, INC.",-,3471 JP,-,,8,"$9,092",0.01%,
LISTED PROPERTY,-,-,-,-,INDUSTRIAL & INFRASTRUCTURE FUND INVESTMENT CORP.,-,3249 JP,-,,6,"$9,083",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS CENTREPOINT TRUST,-,FCT SP,-,,"3,328","$9,043",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL REIT,-,KREIT SP,-,,"7,841","$8,915",0.01%,
LISTED PROPERTY,-,-,-,-,HAMMERSON PLC,-,HMSO LN,-,,"1,333","$8,873",0.01%,
LISTED PROPERTY,-,-,-,-,CURBLINE PROPERTIES CORP.,-,CURB US,-,,250,"$8,693",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL RETAIL REIT,-,CQR AU,-,,"2,115","$8,607",0.01%,
LISTED PROPERTY,-,-,-,-,"SEKISUI HOUSE REIT, INC.",-,3309 JP,-,,10,"$8,602",0.01%,
LISTED PROPERTY,-,-,-,-,INVENTRUST PROPERTIES CORP.,-,IVT US,-,,203,"$8,600",0.01%,
LISTED PROPERTY,-,-,-,-,BWP TRUST,-,BWP AU,-,,"2,157","$8,501",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS LOGISTICS & COMMERCIAL TRUST,-,FLT SP,-,,"7,208","$8,363",0.01%,
LISTED PROPERTY,-,-,-,-,SAFESTORE HOLDINGS PLC,-,SAFE LN,-,,555,"$8,238",0.01%,
LISTED PROPERTY,-,-,-,-,"PARK HOTELS & RESORTS, INC.",-,PK US,-,,511,"$8,017",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE AFFILIATES TRUST,-,NSA US,-,,186,"$7,863",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN ACCOMMODATIONS FUND, INC.",-,3226 JP,-,,6,"$7,842",0.01%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCOTT TRUST,-,CLAS SP,-,,"6,819","$7,594",0.01%,
LISTED PROPERTY,-,-,-,-,H&R REAL ESTATE INVESTMENT TRUST,-,HRU CN,-,,674,"$7,540",0.01%,
LISTED PROPERTY,-,-,-,-,CENTURIA INDUSTRIAL REIT,-,CIP AU,-,,"2,273","$7,522",0.01%,
LISTED PROPERTY,-,-,-,-,SIRIUS REAL ESTATE LTD.,-,SRE LN,-,,"3,862","$7,502",0.01%,
LISTED PROPERTY,-,-,-,-,BOARDWALK REAL ESTATE INVESTMENT TRUST,-,BEIU CN,-,,105,"$7,375",0.01%,
LISTED PROPERTY,-,-,-,-,"ACTIVIA PROPERTIES, INC.",-,3279 JP,-,,5,"$7,276",0.01%,
LISTED PROPERTY,-,-,-,-,DIAMONDROCK HOSPITALITY CO.,-,DRH US,-,,534,"$7,180",0.01%,
LISTED PROPERTY,-,-,-,-,MONTEA NV,-,MONT BB,-,,54,"$7,009",0.01%,
LISTED PROPERTY,-,-,-,-,"DOUGLAS EMMETT, INC.",-,DEI US,-,,418,"$6,892",0.01%,
LISTED PROPERTY,-,-,-,-,"JAPAN LOGISTICS FUND, INC.",-,8967 JP,-,,7,"$6,652",0.01%,
LISTED PROPERTY,-,-,-,-,"GLOBAL NET LEASE, INC.",-,GNL US,-,,511,"$6,592",0.01%,
LISTED PROPERTY,-,-,-,-,GREAT PORTLAND ESTATES PLC,-,GPE LN,-,,"1,011","$6,496",0.01%,
LISTED PROPERTY,-,-,-,-,LASALLE LOGIPORT REIT,-,3466 JP,-,,4,"$6,434",0.00%,
LISTED PROPERTY,-,-,-,-,"SUNSTONE HOTEL INVESTORS, INC.",-,SHO US,-,,470,"$6,307",0.00%,
LISTED PROPERTY,-,-,-,-,"LTC PROPERTIES, INC.",-,LTC US,-,,116,"$5,989",0.00%,
LISTED PROPERTY,-,-,-,-,ELME COMMUNITIES,-,ELME US,-,,227,"$5,911",0.00%,
LISTED PROPERTY,-,-,-,-,AEON REIT INVESTMENT CORP.,-,3292 JP,-,,4,"$5,798",0.00%,
LISTED PROPERTY,-,-,-,-,"ALEXANDER & BALDWIN, INC.",-,ALEX US,-,,186,"$5,753",0.00%,
LISTED PROPERTY,-,-,-,-,GETTY REALTY CORP.,-,GTY US,-,,139,"$5,721",0.00%,
LISTED PROPERTY,-,-,-,-,FRONTIER REAL ESTATE INVESTMENT CORP.,-,8964 JP,-,,6,"$5,685",0.00%,
LISTED PROPERTY,-,-,-,-,NETSTREIT CORP.,-,NTST US,-,,215,"$5,685",0.00%,
LISTED PROPERTY,-,-,-,-,KILLAM APARTMENT REAL ESTATE INVESTMENT TRUST,-,KMPU CN,-,,314,"$5,627",0.00%,
LISTED PROPERTY,-,-,-,-,DAIWA SECURITIES LIVING INVESTMENTS CORP.,-,8986 JP,-,,5,"$5,453",0.00%,
LISTED PROPERTY,-,-,-,-,ARENA REIT,-,ARF AU,-,,"1,517","$5,400",0.00%,
LISTED PROPERTY,-,-,-,-,"HULIC REIT, INC.",-,3295 JP,-,,3,"$5,394",0.00%,
LISTED PROPERTY,-,-,-,-,PARKWAY LIFE REAL ESTATE INVESTMENT TRUST,-,PREIT SP,-,,"1,133","$5,389",0.00%,
LISTED PROPERTY,-,-,-,-,"COMFORIA RESIDENTIAL REIT, INC.",-,3282 JP,-,,2,"$5,374",0.00%,
LISTED PROPERTY,-,-,-,-,SUPERMARKET INCOME REIT PLC,-,SUPR LN,-,,"3,208","$5,274",0.00%,
LISTED PROPERTY,-,-,-,-,PRIMARIS REAL ESTATE INVESTMENT TRUST,-,PMZU CN,-,,308,"$5,250",0.00%,
LISTED PROPERTY,-,-,-,-,MORI HILLS REIT INVESTMENT CORP.,-,3234 JP,-,,4,"$5,216",0.00%,
LISTED PROPERTY,-,-,-,-,AMERICAN TOWER CORP.,-,AMT US,-,,20,"$5,206",0.00%,
LISTED PROPERTY,-,-,-,-,"XENIA HOTELS & RESORTS, INC.",-,XHR US,-,,244,"$5,173",0.00%,
LISTED PROPERTY,-,-,-,-,XIOR STUDENT HOUSING NV,-,XIOR BB,-,,101,"$5,153",0.00%,
LISTED PROPERTY,-,-,-,-,PEBBLEBROOK HOTEL TRUST,-,PEB US,-,,302,"$5,127",0.00%,
LISTED PROPERTY,-,-,-,-,"SILA REALTY TRUST, INC.",-,SILA US,-,,145,"$5,076",0.00%,
LISTED PROPERTY,-,-,-,-,INTERRENT REAL ESTATE INVESTMENT TRUST,-,IIPU CN,-,,348,"$5,029",0.00%,
LISTED PROPERTY,-,-,-,-,EUROCOMMERCIAL PROPERTIES NV,-,ECMPA NA,-,,110,"$5,028",0.00%,
LISTED PROPERTY,-,-,-,-,"UMH PROPERTIES, INC.",-,UMH US,-,,209,"$4,989",0.00%,
LISTED PROPERTY,-,-,-,-,ARGAN SA,-,ARG FP,-,,43,"$4,983",0.00%,
LISTED PROPERTY,-,-,-,-,"INNOVATIVE INDUSTRIAL PROPERTIES, INC.",-,IIPR US,-,,70,"$4,950",0.00%,
LISTED PROPERTY,-,-,-,-,CARMILA SA,-,CARM FP,-,,165,"$4,927",0.00%,
LISTED PROPERTY,-,-,-,-,ALLIED PROPERTIES REAL ESTATE INVESTMENT TRUST,-,APU CN,-,,331,"$4,842",0.00%,
LISTED PROPERTY,-,-,-,-,DAIWA OFFICE INVESTMENT CORP.,-,8976 JP,-,,1,"$4,786",0.00%,
LISTED PROPERTY,-,-,-,-,CROMBIE REAL ESTATE INVESTMENT TRUST,-,CRRU CN,-,,285,"$4,754",0.00%,
LISTED PROPERTY,-,-,-,-,MERCIALYS SA,-,MERY FP,-,,243,"$4,727",0.00%,
LISTED PROPERTY,-,-,-,-,ESR-REIT,-,EREIT SP,-,,"1,470","$4,644",0.00%,
LISTED PROPERTY,-,-,-,-,ICADE,-,ICAD FP,-,,119,"$4,620",0.00%,
LISTED PROPERTY,-,-,-,-,"MORI TRUST REIT, INC.",-,8961 JP,-,,6,"$4,600",0.00%,
LISTED PROPERTY,-,-,-,-,PRECINCT PROPERTIES GROUP,-,PCT NZ,-,,"4,378","$4,530",0.00%,
LISTED PROPERTY,-,-,-,-,NTT UD REIT INVESTMENT CORP.,-,8956 JP,-,,3,"$4,525",0.00%,
LISTED PROPERTY,-,-,-,-,"VERIS RESIDENTIAL, INC.",-,VRE US,-,,197,"$4,407",0.00%,
LISTED PROPERTY,-,-,-,-,SHURGARD SELF STORAGE LTD.,-,SHUR BB,-,,85,"$4,382",0.00%,
LISTED PROPERTY,-,-,-,-,MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORP.,-,3481 JP,-,,3,"$4,357",0.00%,
LISTED PROPERTY,-,-,-,-,DIGICO INFRASTRUCTURE REIT,-,DGT AU,-,,"1,575","$4,347",0.00%,
LISTED PROPERTY,-,-,-,-,GOODMAN PROPERTY TRUST,-,GMT NZ,-,,"2,517","$4,265",0.00%,
LISTED PROPERTY,-,-,-,-,"TOKYU REIT, INC.",-,8957 JP,-,,2,"$4,258",0.00%,
LISTED PROPERTY,-,-,-,-,"JAPAN EXCELLENT, INC.",-,8987 JP,-,,3,"$4,140",0.00%,
LISTED PROPERTY,-,-,-,-,CENTERSPACE,-,CSR US,-,,41,"$4,068",0.00%,
LISTED PROPERTY,-,-,-,-,LENDLEASE CORP. LTD.,-,LLC AU,-,,778,"$4,046",0.00%,
LISTED PROPERTY,-,-,-,-,NIPPON REIT INVESTMENT CORP.,-,3296 JP,-,,4,"$4,008",0.00%,
LISTED PROPERTY,-,-,-,-,JBG SMITH PROPERTIES,-,JBGS US,-,,157,"$4,000",0.00%,
LISTED PROPERTY,-,-,-,-,"PIEDMONT REALTY TRUST, INC.",-,PDM US,-,,319,"$3,995",0.00%,
LISTED PROPERTY,-,-,-,-,RLJ LODGING TRUST,-,RLJ US,-,,354,"$3,958",0.00%,
LISTED PROPERTY,-,-,-,-,ASPEN GROUP LTD.,-,APZ AU,-,,682,"$3,950",0.00%,
LISTED PROPERTY,-,-,-,-,"HEIWA REAL ESTATE REIT, INC.",-,8966 JP,-,,3,"$3,931",0.00%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL SOCIAL INFRASTRUCTURE REIT,-,CQE AU,-,,"1,273","$3,921",0.00%,
LISTED PROPERTY,-,-,-,-,"AMERICAN ASSETS TRUST, INC.",-,AAT US,-,,134,"$3,792",0.00%,
LISTED PROPERTY,-,-,-,-,STAR ASIA INVESTMENT CORP.,-,3468 JP,-,,6,"$3,737",0.00%,
LISTED PROPERTY,-,-,-,-,FORTUNE REAL ESTATE INVESTMENT TRUST,-,778 HK,-,,"3,950","$3,721",0.00%,
LISTED PROPERTY,-,-,-,-,"EMPIRE STATE REALTY TRUST, INC.",-,ESRT US,-,,360,"$3,521",0.00%,
LISTED PROPERTY,-,-,-,-,"EASTERLY GOVERNMENT PROPERTIES, INC.",-,DEA US,-,,110,"$3,507",0.00%,
LISTED PROPERTY,-,-,-,-,"HOSHINO RESORTS REIT, INC.",-,3287 JP,-,,1,"$3,483",0.00%,
LISTED PROPERTY,-,-,-,-,RETAIL ESTATES NV,-,RET BB,-,,30,"$3,387",0.00%,
LISTED PROPERTY,-,-,-,-,FUKUOKA REIT CORP.,-,8968 JP,-,,2,"$3,347",0.00%,
LISTED PROPERTY,-,-,-,-,LENDLEASE GLOBAL COMMERCIAL REIT,-,LREIT SP,-,,"4,501","$3,254",0.00%,
LISTED PROPERTY,-,-,-,-,GLOBAL ONE REAL ESTATE INVESTMENT CORP.,-,8958 JP,-,,2,"$3,216",0.00%,
LISTED PROPERTY,-,-,-,-,NORTHWEST HEALTHCARE PROPERTIES REAL ESTATE INVESTMENT TRUST,-,NWHU CN,-,,575,"$3,215",0.00%,
LISTED PROPERTY,-,-,-,-,WERELDHAVE NV,-,WHA NA,-,,95,"$3,215",0.00%,
LISTED PROPERTY,-,-,-,-,TARGET HEALTHCARE REIT PLC,-,THRL LN,-,,"1,621","$3,191",0.00%,
LISTED PROPERTY,-,-,-,-,DEXUS INDUSTRIA REIT,-,DXI AU,-,,"1,147","$3,084",0.00%,
LISTED PROPERTY,-,-,-,-,APARTMENT INVESTMENT & MANAGEMENT CO.,-,AIV US,-,,343,"$3,053",0.00%,
LISTED PROPERTY,-,-,-,-,"SAFEHOLD, INC.",-,SAFE US,-,,145,"$2,981",0.00%,
LISTED PROPERTY,-,-,-,-,"HANKYU HANSHIN REIT, INC.",-,8977 JP,-,,2,"$2,772",0.00%,
LISTED PROPERTY,-,-,-,-,CROMWELL PROPERTY GROUP,-,CMW AU,-,,"6,023","$2,770",0.00%,
LISTED PROPERTY,-,-,-,-,AIMS APAC REIT,-,AAREIT SP,-,,"1,568","$2,743",0.00%,
LISTED PROPERTY,-,-,-,-,WORKSPACE GROUP PLC,-,WKP LN,-,,340,"$2,739",0.00%,
LISTED PROPERTY,-,-,-,-,ABACUS STORAGE KING,-,ASK AU,-,,"1,794","$2,728",0.00%,
