PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"F&G ANNUITIES & LIFE, INC.",-,FG US,-,,2,$83,0.00%,
LISTED EQUITY,-,-,-,-,DI DONG IL CORP.,-,001530 KS,-,,2,$40,0.00%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,"$56,883,649",57.36%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
UNLISTED EQUITY,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,$871,0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,$871,0.00%,
LISTED PROPERTY,-,-,-,-,"WELLTOWER, INC.",-,WELL US,-,,"1,716","$477,736",0.48%,
LISTED PROPERTY,-,-,-,-,"PROLOGIS, INC.",-,PLD US,-,,"2,313","$442,845",0.45%,
LISTED PROPERTY,-,-,-,-,MIRVAC GROUP,-,MGR AU,-,,"139,853","$286,702",0.29%,
LISTED PROPERTY,-,-,-,-,"EQUINIX, INC.",-,EQIX US,-,,245,"$282,346",0.28%,
LISTED PROPERTY,-,-,-,-,"SIMON PROPERTY GROUP, INC.",-,SPG US,-,,812,"$225,490",0.23%,
LISTED PROPERTY,-,-,-,-,GOODMAN GROUP,-,GMG AU,-,,"7,025","$217,626",0.22%,
LISTED PROPERTY,-,-,-,-,"DIGITAL REALTY TRUST, INC.",-,DLR US,-,,861,"$199,774",0.20%,
LISTED PROPERTY,-,-,-,-,DEXUS,-,DXS AU,-,,"28,533","$197,732",0.20%,
LISTED PROPERTY,-,-,-,-,REALTY INCOME CORP.,-,O US,-,,"2,287","$193,337",0.19%,
LISTED PROPERTY,-,-,-,-,PUBLIC STORAGE,-,PSA US,-,,393,"$153,168",0.15%,
LISTED PROPERTY,-,-,-,-,"VENTAS, INC.",-,VTR US,-,,"1,166","$135,201",0.14%,
LISTED PROPERTY,-,-,-,-,SCENTRE GROUP,-,SCG AU,-,,"30,559","$128,349",0.13%,
LISTED PROPERTY,-,-,-,-,VICINITY LTD.,-,VCX AU,-,,"45,560","$116,634",0.12%,
LISTED PROPERTY,-,-,-,-,"VICI PROPERTIES, INC.",-,VICI US,-,,"2,666","$112,425",0.11%,
LISTED PROPERTY,-,-,-,-,"EXTRA SPACE STORAGE, INC.",-,EXR US,-,,524,"$102,296",0.10%,
LISTED PROPERTY,-,-,-,-,"AVALONBAY COMMUNITIES, INC.",-,AVB US,-,,352,"$95,639",0.10%,
LISTED PROPERTY,-,-,-,-,"IRON MOUNTAIN, INC.",-,IRM US,-,,735,"$91,440",0.09%,
LISTED PROPERTY,-,-,-,-,EQUITY RESIDENTIAL,-,EQR US,-,,939,"$88,810",0.09%,
LISTED PROPERTY,-,-,-,-,"INVITATION HOMES, INC.",-,INVH US,-,,"1,527","$63,613",0.06%,
LISTED PROPERTY,-,-,-,-,"ESSEX PROPERTY TRUST, INC.",-,ESS US,-,,162,"$63,587",0.06%,
LISTED PROPERTY,-,-,-,-,GPT GROUP,-,GPT AU,-,,"11,281","$61,140",0.06%,
LISTED PROPERTY,-,-,-,-,"MID-AMERICA APARTMENT COMMUNITIES, INC.",-,MAA US,-,,287,"$59,752",0.06%,
LISTED PROPERTY,-,-,-,-,"SUN COMMUNITIES, INC.",-,SUI US,-,,303,"$56,399",0.06%,
LISTED PROPERTY,-,-,-,-,"WP CAREY, INC.",-,WPC US,-,,542,"$52,333",0.05%,
LISTED PROPERTY,-,-,-,-,KIMCO REALTY CORP.,-,KIM US,-,,"1,675","$50,918",0.05%,
LISTED PROPERTY,-,-,-,-,UNIBAIL-RODAMCO-WESTFIELD,-,URW FP,-,,304,"$49,810",0.05%,
LISTED PROPERTY,-,-,-,-,SEGRO PLC,-,SGRO LN,-,,"3,374","$49,030",0.05%,
LISTED PROPERTY,-,-,-,-,STOCKLAND,-,SGP AU,-,,"8,322","$47,684",0.05%,
LISTED PROPERTY,-,-,-,-,"OMEGA HEALTHCARE INVESTORS, INC.",-,OHI US,-,,700,"$46,518",0.05%,
LISTED PROPERTY,-,-,-,-,REGENCY CENTERS CORP.,-,REG US,-,,446,"$46,179",0.05%,
LISTED PROPERTY,-,-,-,-,"GAMING & LEISURE PROPERTIES, INC.",-,GLPI US,-,,681,"$45,637",0.05%,
LISTED PROPERTY,-,-,-,-,"UDR, INC.",-,UDR US,-,,814,"$44,734",0.05%,
LISTED PROPERTY,-,-,-,-,LINK REIT,-,823 HK,-,,"6,495","$43,471",0.04%,
LISTED PROPERTY,-,-,-,-,"HOST HOTELS & RESORTS, INC.",-,HST US,-,,"1,620","$43,076",0.04%,
LISTED PROPERTY,-,-,-,-,"EQUITY LIFESTYLE PROPERTIES, INC.",-,ELS US,-,,473,"$43,049",0.04%,
LISTED PROPERTY,-,-,-,-,"HEALTHPEAK PROPERTIES, INC.",-,DOC US,-,,"1,745","$42,076",0.04%,
LISTED PROPERTY,-,-,-,-,AMERICAN HOMES 4 RENT,-,AMH US,-,,860,"$41,382",0.04%,
LISTED PROPERTY,-,-,-,-,CAPITALAND INTEGRATED COMMERCIAL TRUST,-,CICT SP,-,,"14,685","$40,927",0.04%,
LISTED PROPERTY,-,-,-,-,CAMDEN PROPERTY TRUST,-,CPT US,-,,247,"$40,811",0.04%,
LISTED PROPERTY,-,-,-,-,"BXP, INC.",-,BXP US,-,,391,"$39,566",0.04%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL GROUP,-,CHC AU,-,,"1,544","$37,743",0.04%,
LISTED PROPERTY,-,-,-,-,"EASTGROUP PROPERTIES, INC.",-,EGP US,-,,126,"$33,724",0.03%,
LISTED PROPERTY,-,-,-,-,"REXFORD INDUSTRIAL REALTY, INC.",-,REXR US,-,,552,"$32,070",0.03%,
LISTED PROPERTY,-,-,-,-,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",-,ARE US,-,,424,"$31,096",0.03%,
LISTED PROPERTY,-,-,-,-,KLEPIERRE SA,-,LI FP,-,,515,"$30,647",0.03%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCENDAS REIT,-,CLAR SP,-,,"9,232","$30,465",0.03%,
LISTED PROPERTY,-,-,-,-,FEDERAL REALTY INVESTMENT TRUST,-,FRT US,-,,200,"$30,215",0.03%,
LISTED PROPERTY,-,-,-,-,CUBESMART,-,CUBE US,-,,537,"$29,005",0.03%,
LISTED PROPERTY,-,-,-,-,AGREE REALTY CORP.,-,ADC US,-,,268,"$28,977",0.03%,
LISTED PROPERTY,-,-,-,-,"CARETRUST REIT, INC.",-,CTRE US,-,,526,"$28,523",0.03%,
LISTED PROPERTY,-,-,-,-,"BRIXMOR PROPERTY GROUP, INC.",-,BRX US,-,,721,"$28,335",0.03%,
LISTED PROPERTY,-,-,-,-,"AMERICAN HEALTHCARE REIT, INC.",-,AHR US,-,,395,"$27,841",0.03%,
LISTED PROPERTY,-,-,-,-,"NIPPON BUILDING FUND, INC.",-,8951 JP,-,,20,"$26,751",0.03%,
LISTED PROPERTY,-,-,-,-,"NATIONAL RETAIL PROPERTIES, INC.",-,NNN US,-,,442,"$26,259",0.03%,
LISTED PROPERTY,-,-,-,-,"FIRST INDUSTRIAL REALTY TRUST, INC.",-,FR US,-,,305,"$26,202",0.03%,
LISTED PROPERTY,-,-,-,-,WAYPOINT REIT LTD.,-,WPR AU,-,,"10,142","$25,861",0.03%,
LISTED PROPERTY,-,-,-,-,"STAG INDUSTRIAL, INC.",-,STAG US,-,,442,"$24,357",0.02%,
LISTED PROPERTY,-,-,-,-,LAND SECURITIES GROUP PLC,-,LAND LN,-,,"1,833","$22,992",0.02%,
LISTED PROPERTY,-,-,-,-,TERRENO REALTY CORP.,-,TRNO US,-,,237,"$20,840",0.02%,
LISTED PROPERTY,-,-,-,-,VORNADO REALTY TRUST,-,VNO US,-,,416,"$20,739",0.02%,
LISTED PROPERTY,-,-,-,-,"ESSENTIAL PROPERTIES REALTY TRUST, INC.",-,EPRT US,-,,463,"$20,589",0.02%,
LISTED PROPERTY,-,-,-,-,LONDONMETRIC PROPERTY PLC,-,LMP LN,-,,"5,290","$20,241",0.02%,
LISTED PROPERTY,-,-,-,-,"RYMAN HOSPITALITY PROPERTIES, INC.",-,RHP US,-,,142,"$20,152",0.02%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE REIT,-,NSR AU,-,,"7,345","$20,050",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN REAL ESTATE INVESTMENT CORP.,-,8952 JP,-,,16,"$19,828",0.02%,
LISTED PROPERTY,-,-,-,-,"HEALTHCARE REALTY TRUST, INC.",-,HR US,-,,773,"$19,654",0.02%,
LISTED PROPERTY,-,-,-,-,MERLIN PROPERTIES SOCIMI SA,-,MRL SM,-,,890,"$19,485",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN METROPOLITAN FUND INVEST,-,8953 JP,-,,16,"$18,798",0.02%,
LISTED PROPERTY,-,-,-,-,BRITISH LAND CO. PLC,-,BLND LN,-,,"2,297","$18,708",0.02%,
LISTED PROPERTY,-,-,-,-,KITE REALTY GROUP TRUST,-,KRG US,-,,510,"$18,341",0.02%,
LISTED PROPERTY,-,-,-,-,GECINA SA,-,GFC FP,-,,127,"$18,030",0.02%,
LISTED PROPERTY,-,-,-,-,TRITAX BIG BOX REIT PLC,-,BBOX LN,-,,"5,771","$17,716",0.02%,
LISTED PROPERTY,-,-,-,-,WAREHOUSES DE PAUW CVA,-,WDP BB,-,,436,"$16,994",0.02%,
LISTED PROPERTY,-,-,-,-,MACERICH CO.,-,MAC US,-,,594,"$16,454",0.02%,
LISTED PROPERTY,-,-,-,-,REGION GROUP,-,RGN AU,-,,"6,877","$16,162",0.02%,
LISTED PROPERTY,-,-,-,-,"NOMURA REAL ESTATE MASTER FUND, INC.",-,3462 JP,-,,10,"$16,116",0.02%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL LONG WALE REIT,-,CLW AU,-,,"3,924","$16,008",0.02%,
LISTED PROPERTY,-,-,-,-,AMERICAN TOWER CORP.,-,AMT US,-,,60,"$15,837",0.02%,
LISTED PROPERTY,-,-,-,-,"SABRA HEALTH CARE REIT, INC.",-,SBRA US,-,,558,"$15,836",0.02%,
LISTED PROPERTY,-,-,-,-,CHARTWELL RETIREMENT RESIDENCES,-,CSHU CN,-,,715,"$15,731",0.02%,
LISTED PROPERTY,-,-,-,-,"PHILLIPS EDISON & CO., INC.",-,PECO US,-,,295,"$15,712",0.02%,
LISTED PROPERTY,-,-,-,-,KILROY REALTY CORP.,-,KRC US,-,,279,"$15,623",0.02%,
LISTED PROPERTY,-,-,-,-,"COUSINS PROPERTIES, INC.",-,CUZ US,-,,395,"$15,252",0.02%,
LISTED PROPERTY,-,-,-,-,"NIPPON PROLOGIS REIT, INC.",-,3283 JP,-,,17,"$15,101",0.02%,
LISTED PROPERTY,-,-,-,-,CANADIAN APARTMENT PROPERTIES REIT,-,CARU CN,-,,368,"$14,852",0.01%,
LISTED PROPERTY,-,-,-,-,GLP J-REIT,-,3281 JP,-,,10,"$14,762",0.01%,
LISTED PROPERTY,-,-,-,-,"INDEPENDENCE REALTY TRUST, INC.",-,IRT US,-,,563,"$14,754",0.01%,
LISTED PROPERTY,-,-,-,-,KDX REALTY INVESTMENT CORP.,-,8972 JP,-,,9,"$14,694",0.01%,
LISTED PROPERTY,-,-,-,-,RIOCAN REAL ESTATE INVESTMENT TRUST,-,REIU CN,-,,700,"$14,312",0.01%,
LISTED PROPERTY,-,-,-,-,HOMECO DAILY NEEDS REIT,-,HDN AU,-,,"10,473","$14,297",0.01%,
LISTED PROPERTY,-,-,-,-,EPR PROPERTIES,-,EPR US,-,,179,"$13,383",0.01%,
LISTED PROPERTY,-,-,-,-,AEDIFICA SA,-,AED BB,-,,113,"$13,376",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA HOUSE REIT INVESTMENT CORP.,-,8984 JP,-,,10,"$13,332",0.01%,
LISTED PROPERTY,-,-,-,-,BWP TRUST,-,BWP AU,-,,"3,379","$13,313",0.01%,
LISTED PROPERTY,-,-,-,-,COVIVIO SA,-,COV FP,-,,132,"$13,203",0.01%,
LISTED PROPERTY,-,-,-,-,"TANGER, INC.",-,SKT US,-,,263,"$13,161",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL RETAIL REIT,-,CQR AU,-,,"3,213","$13,078",0.01%,
LISTED PROPERTY,-,-,-,-,"AMERICOLD REALTY TRUST, INC.",-,COLD US,-,,673,"$12,984",0.01%,
LISTED PROPERTY,-,-,-,-,GRANITE REAL ESTATE INVESTMENT TRUST,-,GRTU CN,-,,142,"$12,696",0.01%,
LISTED PROPERTY,-,-,-,-,"NATIONAL HEALTH INVESTORS, INC.",-,NHI US,-,,110,"$12,651",0.01%,
LISTED PROPERTY,-,-,-,-,COFINIMMO SA,-,COFB BB,-,,90,"$12,576",0.01%,
LISTED PROPERTY,-,-,-,-,"ORIX JREIT, INC.",-,8954 JP,-,,12,"$12,571",0.01%,
LISTED PROPERTY,-,-,-,-,UNITED URBAN INVESTMENT CORP.,-,8960 JP,-,,7,"$12,525",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE LOGISTICS TRUST,-,MLT SP,-,,"7,985","$12,291",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL DC REIT,-,KDCREIT SP,-,,"4,582","$12,021",0.01%,
LISTED PROPERTY,-,-,-,-,LENDLEASE CORP. LTD.,-,LLC AU,-,,"2,292","$11,918",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE INDUSTRIAL TRUST,-,MINT SP,-,,"4,892","$11,865",0.01%,
LISTED PROPERTY,-,-,-,-,PRIMARY HEALTH PROPERTIES PLC,-,PHP LN,-,,"5,947","$11,743",0.01%,
LISTED PROPERTY,-,-,-,-,SL GREEN REALTY CORP.,-,SLG US,-,,168,"$11,578",0.01%,
LISTED PROPERTY,-,-,-,-,"BROADSTONE NET LEASE, INC.",-,BNL US,-,,442,"$11,509",0.01%,
LISTED PROPERTY,-,-,-,-,CENTURIA INDUSTRIAL REIT,-,CIP AU,-,,"3,386","$11,208",0.01%,
LISTED PROPERTY,-,-,-,-,COPT DEFENSE PROPERTIES,-,CDP US,-,,268,"$11,184",0.01%,
LISTED PROPERTY,-,-,-,-,UNITE GROUP PLC,-,UTG LN,-,,983,"$11,089",0.01%,
LISTED PROPERTY,-,-,-,-,CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,-,CHPU CN,-,,652,"$10,568",0.01%,
LISTED PROPERTY,-,-,-,-,INVINCIBLE INVESTMENT CORP.,-,8963 JP,-,,17,"$10,565",0.01%,
LISTED PROPERTY,-,-,-,-,FIRST CAPITAL REAL ESTATE INVESTMENT TRUST,-,FCRU CN,-,,500,"$10,332",0.01%,
LISTED PROPERTY,-,-,-,-,LXP INDUSTRIAL TRUST,-,LXP US,-,,137,"$10,168",0.01%,
LISTED PROPERTY,-,-,-,-,SHAFTESBURY CAPITAL PLC,-,SHC LN,-,,"3,468","$10,144",0.01%,
LISTED PROPERTY,-,-,-,-,ADVANCE RESIDENCE INVESTMENT CORP.,-,3269 JP,-,,6,"$10,092",0.01%,
LISTED PROPERTY,-,-,-,-,"HIGHWOODS PROPERTIES, INC.",-,HIW US,-,,258,"$9,980",0.01%,
LISTED PROPERTY,-,-,-,-,ACADIA REALTY TRUST,-,AKR US,-,,310,"$9,559",0.01%,
LISTED PROPERTY,-,-,-,-,"APPLE HOSPITALITY REIT, INC.",-,APLE US,-,,526,"$9,347",0.01%,
LISTED PROPERTY,-,-,-,-,DREAM INDUSTRIAL REAL ESTATE INVESTMENT TRUST,-,DIRU CN,-,,673,"$9,266",0.01%,
LISTED PROPERTY,-,-,-,-,BIG YELLOW GROUP PLC,-,BYG LN,-,,438,"$9,238",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE PAN ASIA COMMERCIAL TRUST,-,MPACT SP,-,,"5,313","$9,107",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN HOTEL REIT INVESTMENT CORP.,-,8985 JP,-,,11,"$8,933",0.01%,
LISTED PROPERTY,-,-,-,-,"LINEAGE, INC.",-,LINE US,-,,168,"$8,835",0.01%,
LISTED PROPERTY,-,-,-,-,"MEDICAL PROPERTIES TRUST, INC.",-,MPW US,-,,"1,178","$8,835",0.01%,
LISTED PROPERTY,-,-,-,-,DERWENT LONDON PLC,-,DLN LN,-,,251,"$8,812",0.01%,
LISTED PROPERTY,-,-,-,-,URBAN EDGE PROPERTIES,-,UE US,-,,300,"$8,628",0.01%,
LISTED PROPERTY,-,-,-,-,COLONIAL SFL SOCIMI SA,-,COL SM,-,,893,"$8,600",0.01%,
LISTED PROPERTY,-,-,-,-,SMARTCENTRES REAL ESTATE INVESTMENT TRUST,-,SRUU CN,-,,305,"$8,594",0.01%,
LISTED PROPERTY,-,-,-,-,"FOUR CORNERS PROPERTY TRUST, INC.",-,FCPT US,-,,247,"$8,549",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN PRIME REALTY INVESTMENT CORP.,-,8955 JP,-,,8,"$8,511",0.01%,
LISTED PROPERTY,-,-,-,-,ARENA REIT,-,ARF AU,-,,"2,390","$8,507",0.01%,
LISTED PROPERTY,-,-,-,-,SUNTEC REAL ESTATE INVESTMENT TRUST,-,SUN SP,-,,"4,945","$8,303",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN LOGISTICS PARK, INC.",-,3471 JP,-,,7,"$8,234",0.01%,
LISTED PROPERTY,-,-,-,-,INDUSTRIAL & INFRASTRUCTURE FUND INVESTMENT CORP.,-,3249 JP,-,,6,"$8,226",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS CENTREPOINT TRUST,-,FCT SP,-,,"3,014","$8,189",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL REIT,-,KREIT SP,-,,"7,101","$8,074",0.01%,
LISTED PROPERTY,-,-,-,-,HAMMERSON PLC,-,HMSO LN,-,,"1,207","$8,035",0.01%,
LISTED PROPERTY,-,-,-,-,CURBLINE PROPERTIES CORP.,-,CURB US,-,,226,"$7,873",0.01%,
LISTED PROPERTY,-,-,-,-,"SEKISUI HOUSE REIT, INC.",-,3309 JP,-,,9,"$7,790",0.01%,
LISTED PROPERTY,-,-,-,-,INVENTRUST PROPERTIES CORP.,-,IVT US,-,,184,"$7,788",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS LOGISTICS & COMMERCIAL TRUST,-,FLT SP,-,,"6,528","$7,574",0.01%,
LISTED PROPERTY,-,-,-,-,SAFESTORE HOLDINGS PLC,-,SAFE LN,-,,503,"$7,461",0.01%,
LISTED PROPERTY,-,-,-,-,"CROWN CASTLE, INC.",-,CCI US,-,,56,"$7,421",0.01%,
LISTED PROPERTY,-,-,-,-,"PARK HOTELS & RESORTS, INC.",-,PK US,-,,463,"$7,261",0.01%,
LISTED PROPERTY,-,-,-,-,INGENIA COMMUNITIES GROUP,-,INA AU,-,,"1,380","$7,134",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE AFFILIATES TRUST,-,NSA US,-,,168,"$7,121",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN ACCOMMODATIONS FUND, INC.",-,3226 JP,-,,6,"$7,102",0.01%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCOTT TRUST,-,CLAS SP,-,,"6,175","$6,877",0.01%,
LISTED PROPERTY,-,-,-,-,H&R REAL ESTATE INVESTMENT TRUST,-,HRU CN,-,,610,"$6,829",0.01%,
LISTED PROPERTY,-,-,-,-,SIRIUS REAL ESTATE LTD.,-,SRE LN,-,,"3,498","$6,794",0.01%,
LISTED PROPERTY,-,-,-,-,DIGICO INFRASTRUCTURE REIT,-,DGT AU,-,,"2,424","$6,690",0.01%,
LISTED PROPERTY,-,-,-,-,BOARDWALK REAL ESTATE INVESTMENT TRUST,-,BEIU CN,-,,95,"$6,679",0.01%,
LISTED PROPERTY,-,-,-,-,"ACTIVIA PROPERTIES, INC.",-,3279 JP,-,,5,"$6,590",0.01%,
LISTED PROPERTY,-,-,-,-,DIAMONDROCK HOSPITALITY CO.,-,DRH US,-,,484,"$6,502",0.01%,
LISTED PROPERTY,-,-,-,-,MONTEA NV,-,MONT BB,-,,49,"$6,347",0.01%,
LISTED PROPERTY,-,-,-,-,"DOUGLAS EMMETT, INC.",-,DEI US,-,,379,"$6,242",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL SOCIAL INFRASTRUCTURE REIT,-,CQE AU,-,,"1,990","$6,129",0.01%,
LISTED PROPERTY,-,-,-,-,"JAPAN LOGISTICS FUND, INC.",-,8967 JP,-,,6,"$6,025",0.01%,
LISTED PROPERTY,-,-,-,-,"GLOBAL NET LEASE, INC.",-,GNL US,-,,463,"$5,970",0.01%,
LISTED PROPERTY,-,-,-,-,GREAT PORTLAND ESTATES PLC,-,GPE LN,-,,916,"$5,883",0.01%,
LISTED PROPERTY,-,-,-,-,LASALLE LOGIPORT REIT,-,3466 JP,-,,4,"$5,826",0.01%,
LISTED PROPERTY,-,-,-,-,"SUNSTONE HOTEL INVESTORS, INC.",-,SHO US,-,,426,"$5,712",0.01%,
LISTED PROPERTY,-,-,-,-,"LTC PROPERTIES, INC.",-,LTC US,-,,105,"$5,424",0.01%,
LISTED PROPERTY,-,-,-,-,ELME COMMUNITIES,-,ELME US,-,,205,"$5,353",0.01%,
LISTED PROPERTY,-,-,-,-,ASPEN GROUP LTD.,-,APZ AU,-,,919,"$5,322",0.01%,
LISTED PROPERTY,-,-,-,-,AEON REIT INVESTMENT CORP.,-,3292 JP,-,,4,"$5,251",0.01%,
LISTED PROPERTY,-,-,-,-,"ALEXANDER & BALDWIN, INC.",-,ALEX US,-,,168,"$5,210",0.01%,
LISTED PROPERTY,-,-,-,-,GETTY REALTY CORP.,-,GTY US,-,,126,"$5,182",0.01%,
LISTED PROPERTY,-,-,-,-,FRONTIER REAL ESTATE INVESTMENT CORP.,-,8964 JP,-,,6,"$5,148",0.01%,
LISTED PROPERTY,-,-,-,-,NETSTREIT CORP.,-,NTST US,-,,195,"$5,148",0.01%,
LISTED PROPERTY,-,-,-,-,KILLAM APARTMENT REAL ESTATE INVESTMENT TRUST,-,KMPU CN,-,,284,"$5,096",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA SECURITIES LIVING INVESTMENTS CORP.,-,8986 JP,-,,5,"$4,938",0.00%,
LISTED PROPERTY,-,-,-,-,"HULIC REIT, INC.",-,3295 JP,-,,3,"$4,885",0.00%,
LISTED PROPERTY,-,-,-,-,PARKWAY LIFE REAL ESTATE INVESTMENT TRUST,-,PREIT SP,-,,"1,026","$4,880",0.00%,
LISTED PROPERTY,-,-,-,-,"COMFORIA RESIDENTIAL REIT, INC.",-,3282 JP,-,,2,"$4,867",0.00%,
LISTED PROPERTY,-,-,-,-,ABACUS STORAGE KING,-,ASK AU,-,,"3,149","$4,788",0.00%,
LISTED PROPERTY,-,-,-,-,SUPERMARKET INCOME REIT PLC,-,SUPR LN,-,,"2,905","$4,776",0.00%,
LISTED PROPERTY,-,-,-,-,PRIMARIS REAL ESTATE INVESTMENT TRUST,-,PMZU CN,-,,279,"$4,755",0.00%,
LISTED PROPERTY,-,-,-,-,CENTURIA CAPITAL GROUP,-,CNI AU,-,,"2,348","$4,743",0.00%,
LISTED PROPERTY,-,-,-,-,MORI HILLS REIT INVESTMENT CORP.,-,3234 JP,-,,3,"$4,724",0.00%,
LISTED PROPERTY,-,-,-,-,"XENIA HOTELS & RESORTS, INC.",-,XHR US,-,,221,"$4,685",0.00%,
LISTED PROPERTY,-,-,-,-,XIOR STUDENT HOUSING NV,-,XIOR BB,-,,92,"$4,667",0.00%,
LISTED PROPERTY,-,-,-,-,PEBBLEBROOK HOTEL TRUST,-,PEB US,-,,274,"$4,643",0.00%,
LISTED PROPERTY,-,-,-,-,"SILA REALTY TRUST, INC.",-,SILA US,-,,132,"$4,597",0.00%,
LISTED PROPERTY,-,-,-,-,EUROCOMMERCIAL PROPERTIES NV,-,ECMPA NA,-,,99,"$4,554",0.00%,
LISTED PROPERTY,-,-,-,-,INTERRENT REAL ESTATE INVESTMENT TRUST,-,IIPU CN,-,,316,"$4,554",0.00%,
LISTED PROPERTY,-,-,-,-,DEXUS INDUSTRIA REIT,-,DXI AU,-,,"1,685","$4,534",0.00%,
LISTED PROPERTY,-,-,-,-,"UMH PROPERTIES, INC.",-,UMH US,-,,189,"$4,518",0.00%,
LISTED PROPERTY,-,-,-,-,ARGAN SA,-,ARG FP,-,,39,"$4,512",0.00%,
LISTED PROPERTY,-,-,-,-,"INNOVATIVE INDUSTRIAL PROPERTIES, INC.",-,IIPR US,-,,63,"$4,483",0.00%,
LISTED PROPERTY,-,-,-,-,CARMILA SA,-,CARM FP,-,,149,"$4,462",0.00%,
LISTED PROPERTY,-,-,-,-,ALLIED PROPERTIES REAL ESTATE INVESTMENT TRUST,-,APU CN,-,,300,"$4,386",0.00%,
LISTED PROPERTY,-,-,-,-,DAIWA OFFICE INVESTMENT CORP.,-,8976 JP,-,,1,"$4,335",0.00%,
LISTED PROPERTY,-,-,-,-,CROMBIE REAL ESTATE INVESTMENT TRUST,-,CRRU CN,-,,258,"$4,306",0.00%,
LISTED PROPERTY,-,-,-,-,MERCIALYS SA,-,MERY FP,-,,220,"$4,281",0.00%,
LISTED PROPERTY,-,-,-,-,ESR-REIT,-,EREIT SP,-,,"1,331","$4,206",0.00%,
LISTED PROPERTY,-,-,-,-,ICADE,-,ICAD FP,-,,108,"$4,184",0.00%,
LISTED PROPERTY,-,-,-,-,CROMWELL PROPERTY GROUP,-,CMW AU,-,,"9,080","$4,177",0.00%,
LISTED PROPERTY,-,-,-,-,"MORI TRUST REIT, INC.",-,8961 JP,-,,6,"$4,166",0.00%,
LISTED PROPERTY,-,-,-,-,PRECINCT PROPERTIES GROUP,-,PCT NZ,-,,"3,965","$4,103",0.00%,
LISTED PROPERTY,-,-,-,-,NTT UD REIT INVESTMENT CORP.,-,8956 JP,-,,3,"$4,098",0.00%,
LISTED PROPERTY,-,-,-,-,HMC CAPITAL LTD.,-,HMC AU,-,,"1,013","$4,011",0.00%,
LISTED PROPERTY,-,-,-,-,"VERIS RESIDENTIAL, INC.",-,VRE US,-,,179,"$3,991",0.00%,
LISTED PROPERTY,-,-,-,-,QUALITAS REAL ESTATE INCOME FUND,-,QRI AU,-,,"2,493","$3,976",0.00%,
LISTED PROPERTY,-,-,-,-,SHURGARD SELF STORAGE LTD.,-,SHUR BB,-,,77,"$3,968",0.00%,
LISTED PROPERTY,-,-,-,-,MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORP.,-,3481 JP,-,,3,"$3,946",0.00%,
LISTED PROPERTY,-,-,-,-,GOODMAN PROPERTY TRUST,-,GMT NZ,-,,"2,280","$3,863",0.00%,
LISTED PROPERTY,-,-,-,-,"TOKYU REIT, INC.",-,8957 JP,-,,2,"$3,856",0.00%,
LISTED PROPERTY,-,-,-,-,"JAPAN EXCELLENT, INC.",-,8987 JP,-,,3,"$3,749",0.00%,
LISTED PROPERTY,-,-,-,-,CENTERSPACE,-,CSR US,-,,37,"$3,684",0.00%,
