PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,SCHRODERS PLC,-,SDR LN,-,,118,$971,0.00%,
LISTED EQUITY,-,-,-,-,"ZOZO, INC.",-,3092 JP,-,,70,$869,0.00%,
LISTED EQUITY,-,-,-,-,KYOWA KIRIN CO. LTD.,-,4151 JP,-,,35,$851,0.00%,
LISTED EQUITY,-,-,-,-,MONOTARO CO. LTD.,-,3064 JP,-,,35,$842,0.00%,
LISTED EQUITY,-,-,-,-,SALMAR ASA,-,SALM NO,-,,9,$824,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO METRO CO. LTD.,-,9023 JP,-,,53,$805,0.00%,
LISTED EQUITY,-,-,-,-,"BCE, INC.",-,BCE CN,-,,22,$788,0.00%,
LISTED EQUITY,-,-,-,-,WHARF HOLDINGS LTD.,-,4 HK,-,,176,$737,0.00%,
LISTED EQUITY,-,-,-,-,INPOST SA,-,INPST NA,-,,32,$587,0.00%,
LISTED EQUITY,-,-,-,-,FDJ UNITED,-,FDJU FP,-,,13,$527,0.00%,
LISTED EQUITY,-,-,-,-,NEXI SPA,-,NEXI IM,-,,71,$527,0.00%,
LISTED EQUITY,-,-,-,-,SG HOLDINGS CO. LTD.,-,9143 JP,-,,35,$483,0.00%,
LISTED EQUITY,-,-,-,-,"F&G ANNUITIES & LIFE, INC.",-,FG US,-,,4,$163,0.00%,
LISTED EQUITY,-,-,-,-,DI DONG IL CORP.,-,001530 KS,-,,4,$79,0.00%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,"$112,858,661",41.95%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
UNLISTED EQUITY,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$3,297",0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,"$3,297",0.00%,
LISTED PROPERTY,-,-,-,-,"WELLTOWER, INC.",-,WELL US,-,,"5,257","$1,463,347",0.54%,
LISTED PROPERTY,-,-,-,-,"PROLOGIS, INC.",-,PLD US,-,,"7,089","$1,357,107",0.50%,
LISTED PROPERTY,-,-,-,-,"EQUINIX, INC.",-,EQIX US,-,,751,"$863,163",0.32%,
LISTED PROPERTY,-,-,-,-,"SIMON PROPERTY GROUP, INC.",-,SPG US,-,,"2,486","$690,290",0.26%,
LISTED PROPERTY,-,-,-,-,"DIGITAL REALTY TRUST, INC.",-,DLR US,-,,"2,637","$611,895",0.23%,
LISTED PROPERTY,-,-,-,-,REALTY INCOME CORP.,-,O US,-,,"7,002","$591,821",0.22%,
LISTED PROPERTY,-,-,-,-,MIRVAC GROUP,-,MGR AU,-,,"277,162","$568,181",0.21%,
LISTED PROPERTY,-,-,-,-,PUBLIC STORAGE,-,PSA US,-,,"1,206","$469,024",0.17%,
LISTED PROPERTY,-,-,-,-,GOODMAN GROUP,-,GMG AU,-,,"13,922","$431,289",0.16%,
LISTED PROPERTY,-,-,-,-,"VENTAS, INC.",-,VTR US,-,,"3,570","$414,303",0.15%,
LISTED PROPERTY,-,-,-,-,DEXUS,-,DXS AU,-,,"59,392","$411,587",0.15%,
LISTED PROPERTY,-,-,-,-,"VICI PROPERTIES, INC.",-,VICI US,-,,"8,167","$344,375",0.13%,
LISTED PROPERTY,-,-,-,-,"EXTRA SPACE STORAGE, INC.",-,EXR US,-,,"1,609","$314,161",0.12%,
LISTED PROPERTY,-,-,-,-,SCENTRE GROUP,-,SCG AU,-,,"74,625","$313,423",0.12%,
LISTED PROPERTY,-,-,-,-,"AVALONBAY COMMUNITIES, INC.",-,AVB US,-,,"1,082","$294,064",0.11%,
LISTED PROPERTY,-,-,-,-,"IRON MOUNTAIN, INC.",-,IRM US,-,,"2,249","$279,831",0.10%,
LISTED PROPERTY,-,-,-,-,EQUITY RESIDENTIAL,-,EQR US,-,,"2,883","$272,535",0.10%,
LISTED PROPERTY,-,-,-,-,VICINITY LTD.,-,VCX AU,-,,"100,652","$257,669",0.10%,
LISTED PROPERTY,-,-,-,-,"INVITATION HOMES, INC.",-,INVH US,-,,"4,677","$194,900",0.07%,
LISTED PROPERTY,-,-,-,-,"ESSEX PROPERTY TRUST, INC.",-,ESS US,-,,494,"$193,884",0.07%,
LISTED PROPERTY,-,-,-,-,"MID-AMERICA APARTMENT COMMUNITIES, INC.",-,MAA US,-,,881,"$183,481",0.07%,
LISTED PROPERTY,-,-,-,-,"SUN COMMUNITIES, INC.",-,SUI US,-,,932,"$173,157",0.06%,
LISTED PROPERTY,-,-,-,-,"WP CAREY, INC.",-,WPC US,-,,"1,657","$159,938",0.06%,
LISTED PROPERTY,-,-,-,-,KIMCO REALTY CORP.,-,KIM US,-,,"5,121","$155,676",0.06%,
LISTED PROPERTY,-,-,-,-,UNIBAIL-RODAMCO-WESTFIELD,-,URW FP,-,,932,"$152,335",0.06%,
LISTED PROPERTY,-,-,-,-,SEGRO PLC,-,SGRO LN,-,,"10,327","$150,063",0.06%,
LISTED PROPERTY,-,-,-,-,GPT GROUP,-,GPT AU,-,,"27,538","$149,252",0.06%,
LISTED PROPERTY,-,-,-,-,"OMEGA HEALTHCARE INVESTORS, INC.",-,OHI US,-,,"2,186","$145,338",0.05%,
LISTED PROPERTY,-,-,-,-,REGENCY CENTERS CORP.,-,REG US,-,,"1,370","$141,882",0.05%,
LISTED PROPERTY,-,-,-,-,"GAMING & LEISURE PROPERTIES, INC.",-,GLPI US,-,,"2,082","$139,546",0.05%,
LISTED PROPERTY,-,-,-,-,"UDR, INC.",-,UDR US,-,,"2,500","$137,555",0.05%,
LISTED PROPERTY,-,-,-,-,"HOST HOTELS & RESORTS, INC.",-,HST US,-,,"5,062","$134,583",0.05%,
LISTED PROPERTY,-,-,-,-,LINK REIT,-,823 HK,-,,"19,850","$132,860",0.05%,
LISTED PROPERTY,-,-,-,-,"EQUITY LIFESTYLE PROPERTIES, INC.",-,ELS US,-,,"1,455","$132,269",0.05%,
LISTED PROPERTY,-,-,-,-,"HEALTHPEAK PROPERTIES, INC.",-,DOC US,-,,"5,326","$128,424",0.05%,
LISTED PROPERTY,-,-,-,-,CAMDEN PROPERTY TRUST,-,CPT US,-,,772,"$127,508",0.05%,
LISTED PROPERTY,-,-,-,-,AMERICAN HOMES 4 RENT,-,AMH US,-,,"2,629","$126,533",0.05%,
LISTED PROPERTY,-,-,-,-,CAPITALAND INTEGRATED COMMERCIAL TRUST,-,CICT SP,-,,"45,086","$125,654",0.05%,
LISTED PROPERTY,-,-,-,-,"BXP, INC.",-,BXP US,-,,"1,201","$121,567",0.05%,
LISTED PROPERTY,-,-,-,-,"EASTGROUP PROPERTIES, INC.",-,EGP US,-,,394,"$105,367",0.04%,
LISTED PROPERTY,-,-,-,-,"REXFORD INDUSTRIAL REALTY, INC.",-,REXR US,-,,"1,726","$100,197",0.04%,
LISTED PROPERTY,-,-,-,-,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",-,ARE US,-,,"1,302","$95,571",0.04%,
LISTED PROPERTY,-,-,-,-,STOCKLAND,-,SGP AU,-,,"16,492","$94,501",0.04%,
LISTED PROPERTY,-,-,-,-,FEDERAL REALTY INVESTMENT TRUST,-,FRT US,-,,625,"$94,401",0.04%,
LISTED PROPERTY,-,-,-,-,KLEPIERRE SA,-,LI FP,-,,"1,582","$94,016",0.03%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCENDAS REIT,-,CLAR SP,-,,"28,350","$93,557",0.03%,
LISTED PROPERTY,-,-,-,-,CUBESMART,-,CUBE US,-,,"1,676","$90,622",0.03%,
LISTED PROPERTY,-,-,-,-,AGREE REALTY CORP.,-,ADC US,-,,838,"$90,534",0.03%,
LISTED PROPERTY,-,-,-,-,"CARETRUST REIT, INC.",-,CTRE US,-,,"1,643","$89,117",0.03%,
LISTED PROPERTY,-,-,-,-,"BRIXMOR PROPERTY GROUP, INC.",-,BRX US,-,,"2,252","$88,529",0.03%,
LISTED PROPERTY,-,-,-,-,"AMERICAN HEALTHCARE REIT, INC.",-,AHR US,-,,"1,233","$86,985",0.03%,
LISTED PROPERTY,-,-,-,-,"NIPPON BUILDING FUND, INC.",-,8951 JP,-,,60,"$82,168",0.03%,
LISTED PROPERTY,-,-,-,-,"NATIONAL RETAIL PROPERTIES, INC.",-,NNN US,-,,"1,381","$82,042",0.03%,
LISTED PROPERTY,-,-,-,-,"FIRST INDUSTRIAL REALTY TRUST, INC.",-,FR US,-,,953,"$81,863",0.03%,
LISTED PROPERTY,-,-,-,-,"STAG INDUSTRIAL, INC.",-,STAG US,-,,"1,381","$76,100",0.03%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL GROUP,-,CHC AU,-,,"3,059","$74,799",0.03%,
LISTED PROPERTY,-,-,-,-,LAND SECURITIES GROUP PLC,-,LAND LN,-,,"5,635","$70,688",0.03%,
LISTED PROPERTY,-,-,-,-,TERRENO REALTY CORP.,-,TRNO US,-,,740,"$65,111",0.02%,
LISTED PROPERTY,-,-,-,-,VORNADO REALTY TRUST,-,VNO US,-,,"1,298","$64,795",0.02%,
LISTED PROPERTY,-,-,-,-,"ESSENTIAL PROPERTIES REALTY TRUST, INC.",-,EPRT US,-,,"1,446","$64,326",0.02%,
LISTED PROPERTY,-,-,-,-,LONDONMETRIC PROPERTY PLC,-,LMP LN,-,,"16,528","$63,241",0.02%,
LISTED PROPERTY,-,-,-,-,"RYMAN HOSPITALITY PROPERTIES, INC.",-,RHP US,-,,444,"$62,962",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN REAL ESTATE INVESTMENT CORP.,-,8952 JP,-,,49,"$61,950",0.02%,
LISTED PROPERTY,-,-,-,-,"HEALTHCARE REALTY TRUST, INC.",-,HR US,-,,"2,416","$61,407",0.02%,
LISTED PROPERTY,-,-,-,-,MERLIN PROPERTIES SOCIMI SA,-,MRL SM,-,,"2,781","$60,878",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN METROPOLITAN FUND INVEST,-,8953 JP,-,,49,"$58,732",0.02%,
LISTED PROPERTY,-,-,-,-,BRITISH LAND CO. PLC,-,BLND LN,-,,"7,176","$58,451",0.02%,
LISTED PROPERTY,-,-,-,-,KITE REALTY GROUP TRUST,-,KRG US,-,,"1,594","$57,302",0.02%,
LISTED PROPERTY,-,-,-,-,WAYPOINT REIT LTD.,-,WPR AU,-,,"21,773","$55,523",0.02%,
LISTED PROPERTY,-,-,-,-,GECINA SA,-,GFC FP,-,,389,"$55,392",0.02%,
LISTED PROPERTY,-,-,-,-,TRITAX BIG BOX REIT PLC,-,BBOX LN,-,,"18,031","$55,352",0.02%,
LISTED PROPERTY,-,-,-,-,WAREHOUSES DE PAUW CVA,-,WDP BB,-,,"1,363","$53,096",0.02%,
LISTED PROPERTY,-,-,-,-,MACERICH CO.,-,MAC US,-,,"1,857","$51,409",0.02%,
LISTED PROPERTY,-,-,-,-,"NOMURA REAL ESTATE MASTER FUND, INC.",-,3462 JP,-,,30,"$50,351",0.02%,
LISTED PROPERTY,-,-,-,-,"SABRA HEALTH CARE REIT, INC.",-,SBRA US,-,,"1,742","$49,478",0.02%,
LISTED PROPERTY,-,-,-,-,CHARTWELL RETIREMENT RESIDENCES,-,CSHU CN,-,,"2,235","$49,148",0.02%,
LISTED PROPERTY,-,-,-,-,"PHILLIPS EDISON & CO., INC.",-,PECO US,-,,920,"$49,091",0.02%,
LISTED PROPERTY,-,-,-,-,KILROY REALTY CORP.,-,KRC US,-,,871,"$48,812",0.02%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE REIT,-,NSR AU,-,,"17,830","$48,674",0.02%,
LISTED PROPERTY,-,-,-,-,"COUSINS PROPERTIES, INC.",-,CUZ US,-,,"1,233","$47,651",0.02%,
LISTED PROPERTY,-,-,-,-,"NIPPON PROLOGIS REIT, INC.",-,3283 JP,-,,53,"$47,180",0.02%,
LISTED PROPERTY,-,-,-,-,CANADIAN APARTMENT PROPERTIES REIT,-,CARU CN,-,,"1,150","$46,403",0.02%,
LISTED PROPERTY,-,-,-,-,GLP J-REIT,-,3281 JP,-,,32,"$46,121",0.02%,
LISTED PROPERTY,-,-,-,-,"INDEPENDENCE REALTY TRUST, INC.",-,IRT US,-,,"1,758","$46,095",0.02%,
LISTED PROPERTY,-,-,-,-,KDX REALTY INVESTMENT CORP.,-,8972 JP,-,,27,"$45,910",0.02%,
LISTED PROPERTY,-,-,-,-,RIOCAN REAL ESTATE INVESTMENT TRUST,-,REIU CN,-,,"2,186","$44,716",0.02%,
LISTED PROPERTY,-,-,-,-,EPR PROPERTIES,-,EPR US,-,,559,"$41,813",0.02%,
LISTED PROPERTY,-,-,-,-,AEDIFICA SA,-,AED BB,-,,352,"$41,791",0.02%,
LISTED PROPERTY,-,-,-,-,DAIWA HOUSE REIT INVESTMENT CORP.,-,8984 JP,-,,30,"$41,654",0.02%,
LISTED PROPERTY,-,-,-,-,"TANGER, INC.",-,SKT US,-,,822,"$41,120",0.02%,
LISTED PROPERTY,-,-,-,-,COVIVIO SA,-,COV FP,-,,408,"$40,665",0.02%,
LISTED PROPERTY,-,-,-,-,"AMERICOLD REALTY TRUST, INC.",-,COLD US,-,,"2,104","$40,568",0.02%,
LISTED PROPERTY,-,-,-,-,GRANITE REAL ESTATE INVESTMENT TRUST,-,GRTU CN,-,,444,"$39,665",0.01%,
LISTED PROPERTY,-,-,-,-,"NATIONAL HEALTH INVESTORS, INC.",-,NHI US,-,,345,"$39,525",0.01%,
LISTED PROPERTY,-,-,-,-,REGION GROUP,-,RGN AU,-,,"16,743","$39,345",0.01%,
LISTED PROPERTY,-,-,-,-,COFINIMMO SA,-,COFB BB,-,,282,"$39,292",0.01%,
LISTED PROPERTY,-,-,-,-,"ORIX JREIT, INC.",-,8954 JP,-,,39,"$39,277",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL LONG WALE REIT,-,CLW AU,-,,"9,609","$39,202",0.01%,
LISTED PROPERTY,-,-,-,-,UNITED URBAN INVESTMENT CORP.,-,8960 JP,-,,22,"$39,132",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE LOGISTICS TRUST,-,MLT SP,-,,"24,948","$38,400",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL DC REIT,-,KDCREIT SP,-,,"14,315","$37,557",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE INDUSTRIAL TRUST,-,MINT SP,-,,"15,284","$37,071",0.01%,
LISTED PROPERTY,-,-,-,-,PRIMARY HEALTH PROPERTIES PLC,-,PHP LN,-,,"18,580","$36,688",0.01%,
LISTED PROPERTY,-,-,-,-,SL GREEN REALTY CORP.,-,SLG US,-,,526,"$36,175",0.01%,
LISTED PROPERTY,-,-,-,-,"BROADSTONE NET LEASE, INC.",-,BNL US,-,,"1,381","$35,959",0.01%,
LISTED PROPERTY,-,-,-,-,COPT DEFENSE PROPERTIES,-,CDP US,-,,838,"$34,942",0.01%,
LISTED PROPERTY,-,-,-,-,HOMECO DAILY NEEDS REIT,-,HDN AU,-,,"25,513","$34,825",0.01%,
LISTED PROPERTY,-,-,-,-,UNITE GROUP PLC,-,UTG LN,-,,"3,070","$34,647",0.01%,
LISTED PROPERTY,-,-,-,-,CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,-,CHPU CN,-,,"2,038","$33,018",0.01%,
LISTED PROPERTY,-,-,-,-,INVINCIBLE INVESTMENT CORP.,-,8963 JP,-,,54,"$33,010",0.01%,
LISTED PROPERTY,-,-,-,-,BWP TRUST,-,BWP AU,-,,"8,206","$32,332",0.01%,
LISTED PROPERTY,-,-,-,-,FIRST CAPITAL REAL ESTATE INVESTMENT TRUST,-,FCRU CN,-,,"1,561","$32,282",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL RETAIL REIT,-,CQR AU,-,,"7,898","$32,145",0.01%,
LISTED PROPERTY,-,-,-,-,LXP INDUSTRIAL TRUST,-,LXP US,-,,427,"$31,769",0.01%,
LISTED PROPERTY,-,-,-,-,SHAFTESBURY CAPITAL PLC,-,SHC LN,-,,"10,836","$31,692",0.01%,
LISTED PROPERTY,-,-,-,-,ADVANCE RESIDENCE INVESTMENT CORP.,-,3269 JP,-,,19,"$31,531",0.01%,
LISTED PROPERTY,-,-,-,-,AMERICAN TOWER CORP.,-,AMT US,-,,118,"$31,182",0.01%,
LISTED PROPERTY,-,-,-,-,"HIGHWOODS PROPERTIES, INC.",-,HIW US,-,,805,"$31,180",0.01%,
LISTED PROPERTY,-,-,-,-,ACADIA REALTY TRUST,-,AKR US,-,,970,"$29,866",0.01%,
LISTED PROPERTY,-,-,-,-,"APPLE HOSPITALITY REIT, INC.",-,APLE US,-,,"1,643","$29,204",0.01%,
LISTED PROPERTY,-,-,-,-,DREAM INDUSTRIAL REAL ESTATE INVESTMENT TRUST,-,DIRU CN,-,,"2,104","$28,951",0.01%,
LISTED PROPERTY,-,-,-,-,BIG YELLOW GROUP PLC,-,BYG LN,-,,"1,368","$28,862",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE PAN ASIA COMMERCIAL TRUST,-,MPACT SP,-,,"16,599","$28,453",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN HOTEL REIT INVESTMENT CORP.,-,8985 JP,-,,36,"$27,909",0.01%,
LISTED PROPERTY,-,-,-,-,CENTURIA INDUSTRIAL REIT,-,CIP AU,-,,"8,389","$27,765",0.01%,
LISTED PROPERTY,-,-,-,-,"LINEAGE, INC.",-,LINE US,-,,526,"$27,603",0.01%,
LISTED PROPERTY,-,-,-,-,"MEDICAL PROPERTIES TRUST, INC.",-,MPW US,-,,"3,681","$27,603",0.01%,
LISTED PROPERTY,-,-,-,-,DERWENT LONDON PLC,-,DLN LN,-,,785,"$27,532",0.01%,
LISTED PROPERTY,-,-,-,-,URBAN EDGE PROPERTIES,-,UE US,-,,937,"$26,958",0.01%,
LISTED PROPERTY,-,-,-,-,COLONIAL SFL SOCIMI SA,-,COL SM,-,,"2,792","$26,869",0.01%,
LISTED PROPERTY,-,-,-,-,SMARTCENTRES REAL ESTATE INVESTMENT TRUST,-,SRUU CN,-,,953,"$26,852",0.01%,
LISTED PROPERTY,-,-,-,-,"FOUR CORNERS PROPERTY TRUST, INC.",-,FCPT US,-,,772,"$26,711",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN PRIME REALTY INVESTMENT CORP.,-,8955 JP,-,,26,"$26,591",0.01%,
LISTED PROPERTY,-,-,-,-,SUNTEC REAL ESTATE INVESTMENT TRUST,-,SUN SP,-,,"15,449","$25,941",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN LOGISTICS PARK, INC.",-,3471 JP,-,,22,"$25,725",0.01%,
LISTED PROPERTY,-,-,-,-,INDUSTRIAL & INFRASTRUCTURE FUND INVESTMENT CORP.,-,3249 JP,-,,17,"$25,700",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS CENTREPOINT TRUST,-,FCT SP,-,,"9,417","$25,586",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL REIT,-,KREIT SP,-,,"22,187","$25,225",0.01%,
LISTED PROPERTY,-,-,-,-,HAMMERSON PLC,-,HMSO LN,-,,"3,772","$25,105",0.01%,
LISTED PROPERTY,-,-,-,-,CURBLINE PROPERTIES CORP.,-,CURB US,-,,707,"$24,597",0.01%,
LISTED PROPERTY,-,-,-,-,"SEKISUI HOUSE REIT, INC.",-,3309 JP,-,,28,"$24,339",0.01%,
LISTED PROPERTY,-,-,-,-,INVENTRUST PROPERTIES CORP.,-,IVT US,-,,575,"$24,333",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS LOGISTICS & COMMERCIAL TRUST,-,FLT SP,-,,"20,395","$23,664",0.01%,
LISTED PROPERTY,-,-,-,-,LENDLEASE CORP. LTD.,-,LLC AU,-,,"4,542","$23,619",0.01%,
LISTED PROPERTY,-,-,-,-,SAFESTORE HOLDINGS PLC,-,SAFE LN,-,,"1,570","$23,309",0.01%,
LISTED PROPERTY,-,-,-,-,"PARK HOTELS & RESORTS, INC.",-,PK US,-,,"1,446","$22,685",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE AFFILIATES TRUST,-,NSA US,-,,526,"$22,248",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN ACCOMMODATIONS FUND, INC.",-,3226 JP,-,,17,"$22,188",0.01%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCOTT TRUST,-,CLAS SP,-,,"19,294","$21,486",0.01%,
LISTED PROPERTY,-,-,-,-,H&R REAL ESTATE INVESTMENT TRUST,-,HRU CN,-,,"1,906","$21,336",0.01%,
LISTED PROPERTY,-,-,-,-,SIRIUS REAL ESTATE LTD.,-,SRE LN,-,,"10,928","$21,226",0.01%,
LISTED PROPERTY,-,-,-,-,BOARDWALK REAL ESTATE INVESTMENT TRUST,-,BEIU CN,-,,296,"$20,867",0.01%,
LISTED PROPERTY,-,-,-,-,ARENA REIT,-,ARF AU,-,,"5,790","$20,611",0.01%,
LISTED PROPERTY,-,-,-,-,"ACTIVIA PROPERTIES, INC.",-,3279 JP,-,,15,"$20,588",0.01%,
LISTED PROPERTY,-,-,-,-,DIAMONDROCK HOSPITALITY CO.,-,DRH US,-,,"1,512","$20,315",0.01%,
LISTED PROPERTY,-,-,-,-,MONTEA NV,-,MONT BB,-,,154,"$19,831",0.01%,
LISTED PROPERTY,-,-,-,-,"DOUGLAS EMMETT, INC.",-,DEI US,-,,"1,183","$19,501",0.01%,
LISTED PROPERTY,-,-,-,-,"JAPAN LOGISTICS FUND, INC.",-,8967 JP,-,,19,"$18,823",0.01%,
LISTED PROPERTY,-,-,-,-,"GLOBAL NET LEASE, INC.",-,GNL US,-,,"1,446","$18,651",0.01%,
LISTED PROPERTY,-,-,-,-,GREAT PORTLAND ESTATES PLC,-,GPE LN,-,,"2,861","$18,379",0.01%,
LISTED PROPERTY,-,-,-,-,LASALLE LOGIPORT REIT,-,3466 JP,-,,12,"$18,204",0.01%,
LISTED PROPERTY,-,-,-,-,"SUNSTONE HOTEL INVESTORS, INC.",-,SHO US,-,,"1,331","$17,847",0.01%,
LISTED PROPERTY,-,-,-,-,"LTC PROPERTIES, INC.",-,LTC US,-,,329,"$16,946",0.01%,
LISTED PROPERTY,-,-,-,-,ELME COMMUNITIES,-,ELME US,-,,641,"$16,724",0.01%,
LISTED PROPERTY,-,-,-,-,AEON REIT INVESTMENT CORP.,-,3292 JP,-,,12,"$16,407",0.01%,
LISTED PROPERTY,-,-,-,-,DIGICO INFRASTRUCTURE REIT,-,DGT AU,-,,"5,928","$16,361",0.01%,
LISTED PROPERTY,-,-,-,-,"ALEXANDER & BALDWIN, INC.",-,ALEX US,-,,526,"$16,278",0.01%,
LISTED PROPERTY,-,-,-,-,GETTY REALTY CORP.,-,GTY US,-,,394,"$16,189",0.01%,
LISTED PROPERTY,-,-,-,-,FRONTIER REAL ESTATE INVESTMENT CORP.,-,8964 JP,-,,18,"$16,085",0.01%,
LISTED PROPERTY,-,-,-,-,NETSTREIT CORP.,-,NTST US,-,,608,"$16,085",0.01%,
LISTED PROPERTY,-,-,-,-,KILLAM APARTMENT REAL ESTATE INVESTMENT TRUST,-,KMPU CN,-,,887,"$15,922",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA SECURITIES LIVING INVESTMENTS CORP.,-,8986 JP,-,,14,"$15,428",0.01%,
LISTED PROPERTY,-,-,-,-,"HULIC REIT, INC.",-,3295 JP,-,,9,"$15,263",0.01%,
LISTED PROPERTY,-,-,-,-,PARKWAY LIFE REAL ESTATE INVESTMENT TRUST,-,PREIT SP,-,,"3,205","$15,247",0.01%,
LISTED PROPERTY,-,-,-,-,"COMFORIA RESIDENTIAL REIT, INC.",-,3282 JP,-,,5,"$15,207",0.01%,
LISTED PROPERTY,-,-,-,-,SUPERMARKET INCOME REIT PLC,-,SUPR LN,-,,"9,077","$14,921",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL SOCIAL INFRASTRUCTURE REIT,-,CQE AU,-,,"4,837","$14,897",0.01%,
LISTED PROPERTY,-,-,-,-,PRIMARIS REAL ESTATE INVESTMENT TRUST,-,PMZU CN,-,,871,"$14,856",0.01%,
LISTED PROPERTY,-,-,-,-,MORI HILLS REIT INVESTMENT CORP.,-,3234 JP,-,,10,"$14,759",0.01%,
LISTED PROPERTY,-,-,-,-,"XENIA HOTELS & RESORTS, INC.",-,XHR US,-,,690,"$14,636",0.01%,
LISTED PROPERTY,-,-,-,-,"CROWN CASTLE, INC.",-,CCI US,-,,110,"$14,611",0.01%,
LISTED PROPERTY,-,-,-,-,XIOR STUDENT HOUSING NV,-,XIOR BB,-,,286,"$14,580",0.01%,
LISTED PROPERTY,-,-,-,-,PEBBLEBROOK HOTEL TRUST,-,PEB US,-,,855,"$14,507",0.01%,
LISTED PROPERTY,-,-,-,-,"SILA REALTY TRUST, INC.",-,SILA US,-,,411,"$14,362",0.01%,
LISTED PROPERTY,-,-,-,-,INTERRENT REAL ESTATE INVESTMENT TRUST,-,IIPU CN,-,,986,"$14,229",0.01%,
LISTED PROPERTY,-,-,-,-,EUROCOMMERCIAL PROPERTIES NV,-,ECMPA NA,-,,310,"$14,228",0.01%,
LISTED PROPERTY,-,-,-,-,INGENIA COMMUNITIES GROUP,-,INA AU,-,,"2,735","$14,137",0.01%,
LISTED PROPERTY,-,-,-,-,"UMH PROPERTIES, INC.",-,UMH US,-,,592,"$14,116",0.01%,
LISTED PROPERTY,-,-,-,-,ARGAN SA,-,ARG FP,-,,121,"$14,098",0.01%,
LISTED PROPERTY,-,-,-,-,"INNOVATIVE INDUSTRIAL PROPERTIES, INC.",-,IIPR US,-,,197,"$14,006",0.01%,
LISTED PROPERTY,-,-,-,-,CARMILA SA,-,CARM FP,-,,466,"$13,940",0.01%,
LISTED PROPERTY,-,-,-,-,ASPEN GROUP LTD.,-,APZ AU,-,,"2,375","$13,749",0.01%,
LISTED PROPERTY,-,-,-,-,ALLIED PROPERTIES REAL ESTATE INVESTMENT TRUST,-,APU CN,-,,937,"$13,702",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA OFFICE INVESTMENT CORP.,-,8976 JP,-,,4,"$13,543",0.01%,
LISTED PROPERTY,-,-,-,-,CROMBIE REAL ESTATE INVESTMENT TRUST,-,CRRU CN,-,,805,"$13,453",0.00%,
LISTED PROPERTY,-,-,-,-,MERCIALYS SA,-,MERY FP,-,,688,"$13,376",0.00%,
LISTED PROPERTY,-,-,-,-,ESR-REIT,-,EREIT SP,-,,"4,158","$13,140",0.00%,
LISTED PROPERTY,-,-,-,-,ICADE,-,ICAD FP,-,,337,"$13,073",0.00%,
LISTED PROPERTY,-,-,-,-,"MORI TRUST REIT, INC.",-,8961 JP,-,,17,"$13,016",0.00%,
LISTED PROPERTY,-,-,-,-,PRECINCT PROPERTIES GROUP,-,PCT NZ,-,,"12,387","$12,818",0.00%,
LISTED PROPERTY,-,-,-,-,NTT UD REIT INVESTMENT CORP.,-,8956 JP,-,,10,"$12,804",0.00%,
LISTED PROPERTY,-,-,-,-,"VERIS RESIDENTIAL, INC.",-,VRE US,-,,559,"$12,468",0.00%,
