PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR4K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,KYOWA KIRIN CO. LTD.,-,4151 JP,-,,26,$620,0.00%,
LISTED EQUITY,-,-,-,-,MONOTARO CO. LTD.,-,3064 JP,-,,26,$613,0.00%,
LISTED EQUITY,-,-,-,-,SALMAR ASA,-,SALM NO,-,,7,$600,0.00%,
LISTED EQUITY,-,-,-,-,TOKYO METRO CO. LTD.,-,9023 JP,-,,38,$587,0.00%,
LISTED EQUITY,-,-,-,-,"BCE, INC.",-,BCE CN,-,,16,$574,0.00%,
LISTED EQUITY,-,-,-,-,WHARF HOLDINGS LTD.,-,4 HK,-,,128,$537,0.00%,
LISTED EQUITY,-,-,-,-,INPOST SA,-,INPST NA,-,,23,$428,0.00%,
LISTED EQUITY,-,-,-,-,FDJ UNITED,-,FDJU FP,-,,9,$384,0.00%,
LISTED EQUITY,-,-,-,-,NEXI SPA,-,NEXI IM,-,,52,$384,0.00%,
LISTED EQUITY,-,-,-,-,SG HOLDINGS CO. LTD.,-,9143 JP,-,,26,$352,0.00%,
LISTED EQUITY,-,-,-,-,"F&G ANNUITIES & LIFE, INC.",-,FG US,-,,3,$119,0.00%,
LISTED EQUITY,-,-,-,-,DI DONG IL CORP.,-,001530 KS,-,,3,$58,0.00%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,"$82,642,428",24.45%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
UNLISTED EQUITY,EXTERNALLY,-,-,"OAKTREE CAPITAL MANAGEMENT, L.P.",-,-,-,-,,,"$4,423",0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,"$4,423",0.00%,
LISTED PROPERTY,-,-,-,-,"WELLTOWER, INC.",-,WELL US,-,,"6,508","$1,811,245",0.54%,
LISTED PROPERTY,-,-,-,-,"PROLOGIS, INC.",-,PLD US,-,,"8,778","$1,680,327",0.50%,
LISTED PROPERTY,-,-,-,-,"EQUINIX, INC.",-,EQIX US,-,,929,"$1,066,824",0.32%,
LISTED PROPERTY,-,-,-,-,"SIMON PROPERTY GROUP, INC.",-,SPG US,-,,"3,077","$854,027",0.25%,
LISTED PROPERTY,-,-,-,-,"DIGITAL REALTY TRUST, INC.",-,DLR US,-,,"3,265","$757,340",0.22%,
LISTED PROPERTY,-,-,-,-,REALTY INCOME CORP.,-,O US,-,,"8,662","$732,165",0.22%,
LISTED PROPERTY,-,-,-,-,PUBLIC STORAGE,-,PSA US,-,,"1,491","$580,400",0.17%,
LISTED PROPERTY,-,-,-,-,"VENTAS, INC.",-,VTR US,-,,"4,421","$512,954",0.15%,
LISTED PROPERTY,-,-,-,-,"VICI PROPERTIES, INC.",-,VICI US,-,,"10,109","$426,252",0.13%,
LISTED PROPERTY,-,-,-,-,MIRVAC GROUP,-,MGR AU,-,,"199,596","$409,172",0.12%,
LISTED PROPERTY,-,-,-,-,"EXTRA SPACE STORAGE, INC.",-,EXR US,-,,"1,996","$389,601",0.12%,
LISTED PROPERTY,-,-,-,-,"AVALONBAY COMMUNITIES, INC.",-,AVB US,-,,"1,343","$364,995",0.11%,
LISTED PROPERTY,-,-,-,-,"IRON MOUNTAIN, INC.",-,IRM US,-,,"2,782","$346,123",0.10%,
LISTED PROPERTY,-,-,-,-,EQUITY RESIDENTIAL,-,EQR US,-,,"3,573","$337,785",0.10%,
LISTED PROPERTY,-,-,-,-,DEXUS,-,DXS AU,-,,"46,940","$325,290",0.10%,
LISTED PROPERTY,-,-,-,-,SCENTRE GROUP,-,SCG AU,-,,"74,336","$312,208",0.09%,
LISTED PROPERTY,-,-,-,-,GOODMAN GROUP,-,GMG AU,-,,"10,025","$310,589",0.09%,
LISTED PROPERTY,-,-,-,-,"INVITATION HOMES, INC.",-,INVH US,-,,"5,790","$241,281",0.07%,
LISTED PROPERTY,-,-,-,-,"ESSEX PROPERTY TRUST, INC.",-,ESS US,-,,609,"$239,165",0.07%,
LISTED PROPERTY,-,-,-,-,"MID-AMERICA APARTMENT COMMUNITIES, INC.",-,MAA US,-,,"1,092","$227,519",0.07%,
LISTED PROPERTY,-,-,-,-,VICINITY LTD.,-,VCX AU,-,,"87,658","$224,404",0.07%,
LISTED PROPERTY,-,-,-,-,"SUN COMMUNITIES, INC.",-,SUI US,-,,"1,155","$214,693",0.06%,
LISTED PROPERTY,-,-,-,-,"WP CAREY, INC.",-,WPC US,-,,"2,048","$197,629",0.06%,
LISTED PROPERTY,-,-,-,-,KIMCO REALTY CORP.,-,KIM US,-,,"6,330","$192,421",0.06%,
LISTED PROPERTY,-,-,-,-,UNIBAIL-RODAMCO-WESTFIELD,-,URW FP,-,,"1,153","$188,333",0.06%,
LISTED PROPERTY,-,-,-,-,SEGRO PLC,-,SGRO LN,-,,"12,775","$185,629",0.05%,
LISTED PROPERTY,-,-,-,-,"OMEGA HEALTHCARE INVESTORS, INC.",-,OHI US,-,,"2,745","$182,501",0.05%,
LISTED PROPERTY,-,-,-,-,REGENCY CENTERS CORP.,-,REG US,-,,"1,701","$176,011",0.05%,
LISTED PROPERTY,-,-,-,-,"GAMING & LEISURE PROPERTIES, INC.",-,GLPI US,-,,"2,574","$172,500",0.05%,
LISTED PROPERTY,-,-,-,-,"UDR, INC.",-,UDR US,-,,"3,104","$170,744",0.05%,
LISTED PROPERTY,-,-,-,-,"HOST HOTELS & RESORTS, INC.",-,HST US,-,,"6,356","$168,996",0.05%,
LISTED PROPERTY,-,-,-,-,LINK REIT,-,823 HK,-,,"24,529","$164,175",0.05%,
LISTED PROPERTY,-,-,-,-,"EQUITY LIFESTYLE PROPERTIES, INC.",-,ELS US,-,,"1,806","$164,084",0.05%,
LISTED PROPERTY,-,-,-,-,CAMDEN PROPERTY TRUST,-,CPT US,-,,970,"$160,112",0.05%,
LISTED PROPERTY,-,-,-,-,"HEALTHPEAK PROPERTIES, INC.",-,DOC US,-,,"6,574","$158,534",0.05%,
LISTED PROPERTY,-,-,-,-,AMERICAN HOMES 4 RENT,-,AMH US,-,,"3,249","$156,409",0.05%,
LISTED PROPERTY,-,-,-,-,CAPITALAND INTEGRATED COMMERCIAL TRUST,-,CICT SP,-,,"55,902","$155,794",0.05%,
LISTED PROPERTY,-,-,-,-,"BXP, INC.",-,BXP US,-,,"1,490","$150,812",0.04%,
LISTED PROPERTY,-,-,-,-,GPT GROUP,-,GPT AU,-,,"27,420","$148,616",0.04%,
LISTED PROPERTY,-,-,-,-,"EASTGROUP PROPERTIES, INC.",-,EGP US,-,,495,"$132,309",0.04%,
LISTED PROPERTY,-,-,-,-,"REXFORD INDUSTRIAL REALTY, INC.",-,REXR US,-,,"2,167","$125,818",0.04%,
LISTED PROPERTY,-,-,-,-,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",-,ARE US,-,,"1,616","$118,587",0.04%,
LISTED PROPERTY,-,-,-,-,FEDERAL REALTY INVESTMENT TRUST,-,FRT US,-,,784,"$118,539",0.04%,
LISTED PROPERTY,-,-,-,-,KLEPIERRE SA,-,LI FP,-,,"1,960","$116,496",0.03%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCENDAS REIT,-,CLAR SP,-,,"35,157","$116,021",0.03%,
LISTED PROPERTY,-,-,-,-,CUBESMART,-,CUBE US,-,,"2,105","$113,795",0.03%,
LISTED PROPERTY,-,-,-,-,AGREE REALTY CORP.,-,ADC US,-,,"1,052","$113,684",0.03%,
LISTED PROPERTY,-,-,-,-,"CARETRUST REIT, INC.",-,CTRE US,-,,"2,064","$111,904",0.03%,
LISTED PROPERTY,-,-,-,-,"BRIXMOR PROPERTY GROUP, INC.",-,BRX US,-,,"2,827","$111,166",0.03%,
LISTED PROPERTY,-,-,-,-,"AMERICAN HEALTHCARE REIT, INC.",-,AHR US,-,,"1,548","$109,227",0.03%,
LISTED PROPERTY,-,-,-,-,"NATIONAL RETAIL PROPERTIES, INC.",-,NNN US,-,,"1,734","$103,020",0.03%,
LISTED PROPERTY,-,-,-,-,"FIRST INDUSTRIAL REALTY TRUST, INC.",-,FR US,-,,"1,197","$102,795",0.03%,
LISTED PROPERTY,-,-,-,-,"NIPPON BUILDING FUND, INC.",-,8951 JP,-,,74,"$101,911",0.03%,
LISTED PROPERTY,-,-,-,-,"STAG INDUSTRIAL, INC.",-,STAG US,-,,"1,734","$95,559",0.03%,
LISTED PROPERTY,-,-,-,-,LAND SECURITIES GROUP PLC,-,LAND LN,-,,"6,993","$87,734",0.03%,
LISTED PROPERTY,-,-,-,-,TERRENO REALTY CORP.,-,TRNO US,-,,929,"$81,760",0.02%,
LISTED PROPERTY,-,-,-,-,VORNADO REALTY TRUST,-,VNO US,-,,"1,630","$81,363",0.02%,
LISTED PROPERTY,-,-,-,-,"ESSENTIAL PROPERTIES REALTY TRUST, INC.",-,EPRT US,-,,"1,816","$80,774",0.02%,
LISTED PROPERTY,-,-,-,-,LONDONMETRIC PROPERTY PLC,-,LMP LN,-,,"20,754","$79,411",0.02%,
LISTED PROPERTY,-,-,-,-,"RYMAN HOSPITALITY PROPERTIES, INC.",-,RHP US,-,,557,"$79,061",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN REAL ESTATE INVESTMENT CORP.,-,8952 JP,-,,62,"$77,791",0.02%,
LISTED PROPERTY,-,-,-,-,"HEALTHCARE REALTY TRUST, INC.",-,HR US,-,,"3,034","$77,109",0.02%,
LISTED PROPERTY,-,-,-,-,MERLIN PROPERTIES SOCIMI SA,-,MRL SM,-,,"3,492","$76,445",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN METROPOLITAN FUND INVEST,-,8953 JP,-,,62,"$73,750",0.02%,
LISTED PROPERTY,-,-,-,-,BRITISH LAND CO. PLC,-,BLND LN,-,,"9,012","$73,397",0.02%,
LISTED PROPERTY,-,-,-,-,KITE REALTY GROUP TRUST,-,KRG US,-,,"2,002","$71,954",0.02%,
LISTED PROPERTY,-,-,-,-,TRITAX BIG BOX REIT PLC,-,BBOX LN,-,,"22,641","$69,506",0.02%,
LISTED PROPERTY,-,-,-,-,GECINA SA,-,GFC FP,-,,482,"$68,709",0.02%,
LISTED PROPERTY,-,-,-,-,STOCKLAND,-,SGP AU,-,,"11,877","$68,054",0.02%,
LISTED PROPERTY,-,-,-,-,WAREHOUSES DE PAUW CVA,-,WDP BB,-,,"1,711","$66,673",0.02%,
LISTED PROPERTY,-,-,-,-,MACERICH CO.,-,MAC US,-,,"2,332","$64,555",0.02%,
LISTED PROPERTY,-,-,-,-,"NOMURA REAL ESTATE MASTER FUND, INC.",-,3462 JP,-,,38,"$63,226",0.02%,
LISTED PROPERTY,-,-,-,-,"SABRA HEALTH CARE REIT, INC.",-,SBRA US,-,,"2,188","$62,130",0.02%,
LISTED PROPERTY,-,-,-,-,CHARTWELL RETIREMENT RESIDENCES,-,CSHU CN,-,,"2,807","$61,715",0.02%,
LISTED PROPERTY,-,-,-,-,"PHILLIPS EDISON & CO., INC.",-,PECO US,-,,"1,156","$61,644",0.02%,
LISTED PROPERTY,-,-,-,-,KILROY REALTY CORP.,-,KRC US,-,,"1,094","$61,294",0.02%,
LISTED PROPERTY,-,-,-,-,"COUSINS PROPERTIES, INC.",-,CUZ US,-,,"1,548","$59,836",0.02%,
LISTED PROPERTY,-,-,-,-,"NIPPON PROLOGIS REIT, INC.",-,3283 JP,-,,67,"$59,244",0.02%,
LISTED PROPERTY,-,-,-,-,CANADIAN APARTMENT PROPERTIES REIT,-,CARU CN,-,,"1,445","$58,268",0.02%,
LISTED PROPERTY,-,-,-,-,GLP J-REIT,-,3281 JP,-,,41,"$57,914",0.02%,
LISTED PROPERTY,-,-,-,-,"INDEPENDENCE REALTY TRUST, INC.",-,IRT US,-,,"2,208","$57,882",0.02%,
LISTED PROPERTY,-,-,-,-,KDX REALTY INVESTMENT CORP.,-,8972 JP,-,,34,"$57,650",0.02%,
LISTED PROPERTY,-,-,-,-,RIOCAN REAL ESTATE INVESTMENT TRUST,-,REIU CN,-,,"2,745","$56,150",0.02%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL GROUP,-,CHC AU,-,,"2,203","$53,866",0.02%,
LISTED PROPERTY,-,-,-,-,EPR PROPERTIES,-,EPR US,-,,702,"$52,505",0.02%,
LISTED PROPERTY,-,-,-,-,AEDIFICA SA,-,AED BB,-,,441,"$52,477",0.02%,
LISTED PROPERTY,-,-,-,-,DAIWA HOUSE REIT INVESTMENT CORP.,-,8984 JP,-,,38,"$52,304",0.02%,
LISTED PROPERTY,-,-,-,-,"TANGER, INC.",-,SKT US,-,,"1,032","$51,635",0.02%,
LISTED PROPERTY,-,-,-,-,"AMERICOLD REALTY TRUST, INC.",-,COLD US,-,,"2,642","$50,941",0.02%,
LISTED PROPERTY,-,-,-,-,COVIVIO SA,-,COV FP,-,,506,"$50,536",0.01%,
LISTED PROPERTY,-,-,-,-,GRANITE REAL ESTATE INVESTMENT TRUST,-,GRTU CN,-,,557,"$49,808",0.01%,
LISTED PROPERTY,-,-,-,-,"NATIONAL HEALTH INVESTORS, INC.",-,NHI US,-,,433,"$49,632",0.01%,
LISTED PROPERTY,-,-,-,-,COFINIMMO SA,-,COFB BB,-,,354,"$49,339",0.01%,
LISTED PROPERTY,-,-,-,-,"ORIX JREIT, INC.",-,8954 JP,-,,48,"$49,320",0.01%,
LISTED PROPERTY,-,-,-,-,UNITED URBAN INVESTMENT CORP.,-,8960 JP,-,,28,"$49,138",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE LOGISTICS TRUST,-,MLT SP,-,,"31,327","$48,219",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE REIT,-,NSR AU,-,,"17,635","$48,142",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL DC REIT,-,KDCREIT SP,-,,"17,975","$47,160",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE INDUSTRIAL TRUST,-,MINT SP,-,,"19,192","$46,550",0.01%,
LISTED PROPERTY,-,-,-,-,WAYPOINT REIT LTD.,-,WPR AU,-,,"18,133","$46,240",0.01%,
LISTED PROPERTY,-,-,-,-,PRIMARY HEALTH PROPERTIES PLC,-,PHP LN,-,,"23,330","$46,070",0.01%,
LISTED PROPERTY,-,-,-,-,SL GREEN REALTY CORP.,-,SLG US,-,,660,"$45,425",0.01%,
LISTED PROPERTY,-,-,-,-,"BROADSTONE NET LEASE, INC.",-,BNL US,-,,"1,734","$45,154",0.01%,
LISTED PROPERTY,-,-,-,-,COPT DEFENSE PROPERTIES,-,CDP US,-,,"1,052","$43,877",0.01%,
LISTED PROPERTY,-,-,-,-,UNITE GROUP PLC,-,UTG LN,-,,"3,855","$43,507",0.01%,
LISTED PROPERTY,-,-,-,-,CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,-,CHPU CN,-,,"2,559","$41,461",0.01%,
LISTED PROPERTY,-,-,-,-,INVINCIBLE INVESTMENT CORP.,-,8963 JP,-,,67,"$41,450",0.01%,
LISTED PROPERTY,-,-,-,-,FIRST CAPITAL REAL ESTATE INVESTMENT TRUST,-,FCRU CN,-,,"1,961","$40,536",0.01%,
LISTED PROPERTY,-,-,-,-,LXP INDUSTRIAL TRUST,-,LXP US,-,,537,"$39,893",0.01%,
LISTED PROPERTY,-,-,-,-,SHAFTESBURY CAPITAL PLC,-,SHC LN,-,,"13,607","$39,795",0.01%,
LISTED PROPERTY,-,-,-,-,ADVANCE RESIDENCE INVESTMENT CORP.,-,3269 JP,-,,24,"$39,593",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL LONG WALE REIT,-,CLW AU,-,,"9,603","$39,180",0.01%,
LISTED PROPERTY,-,-,-,-,"HIGHWOODS PROPERTIES, INC.",-,HIW US,-,,"1,011","$39,153",0.01%,
LISTED PROPERTY,-,-,-,-,REGION GROUP,-,RGN AU,-,,"16,615","$39,046",0.01%,
LISTED PROPERTY,-,-,-,-,ACADIA REALTY TRUST,-,AKR US,-,,"1,218","$37,503",0.01%,
LISTED PROPERTY,-,-,-,-,"APPLE HOSPITALITY REIT, INC.",-,APLE US,-,,"2,064","$36,672",0.01%,
LISTED PROPERTY,-,-,-,-,DREAM INDUSTRIAL REAL ESTATE INVESTMENT TRUST,-,DIRU CN,-,,"2,642","$36,354",0.01%,
LISTED PROPERTY,-,-,-,-,BIG YELLOW GROUP PLC,-,BYG LN,-,,"1,718","$36,243",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE PAN ASIA COMMERCIAL TRUST,-,MPACT SP,-,,"20,843","$35,729",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN HOTEL REIT INVESTMENT CORP.,-,8985 JP,-,,45,"$35,046",0.01%,
LISTED PROPERTY,-,-,-,-,"LINEAGE, INC.",-,LINE US,-,,660,"$34,661",0.01%,
LISTED PROPERTY,-,-,-,-,"MEDICAL PROPERTIES TRUST, INC.",-,MPW US,-,,"4,623","$34,661",0.01%,
LISTED PROPERTY,-,-,-,-,HOMECO DAILY NEEDS REIT,-,HDN AU,-,,"25,339","$34,587",0.01%,
LISTED PROPERTY,-,-,-,-,DERWENT LONDON PLC,-,DLN LN,-,,986,"$34,572",0.01%,
LISTED PROPERTY,-,-,-,-,URBAN EDGE PROPERTIES,-,UE US,-,,"1,176","$33,851",0.01%,
LISTED PROPERTY,-,-,-,-,COLONIAL SFL SOCIMI SA,-,COL SM,-,,"3,505","$33,739",0.01%,
LISTED PROPERTY,-,-,-,-,SMARTCENTRES REAL ESTATE INVESTMENT TRUST,-,SRUU CN,-,,"1,197","$33,718",0.01%,
LISTED PROPERTY,-,-,-,-,"FOUR CORNERS PROPERTY TRUST, INC.",-,FCPT US,-,,970,"$33,541",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN PRIME REALTY INVESTMENT CORP.,-,8955 JP,-,,33,"$33,390",0.01%,
LISTED PROPERTY,-,-,-,-,SUNTEC REAL ESTATE INVESTMENT TRUST,-,SUN SP,-,,"19,399","$32,574",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN LOGISTICS PARK, INC.",-,3471 JP,-,,28,"$32,303",0.01%,
LISTED PROPERTY,-,-,-,-,INDUSTRIAL & INFRASTRUCTURE FUND INVESTMENT CORP.,-,3249 JP,-,,22,"$32,271",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL RETAIL REIT,-,CQR AU,-,,"7,929","$32,270",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS CENTREPOINT TRUST,-,FCT SP,-,,"11,825","$32,128",0.01%,
LISTED PROPERTY,-,-,-,-,BWP TRUST,-,BWP AU,-,,"8,121","$31,995",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL REIT,-,KREIT SP,-,,"27,860","$31,675",0.01%,
LISTED PROPERTY,-,-,-,-,HAMMERSON PLC,-,HMSO LN,-,,"4,736","$31,525",0.01%,
LISTED PROPERTY,-,-,-,-,CURBLINE PROPERTIES CORP.,-,CURB US,-,,887,"$30,886",0.01%,
LISTED PROPERTY,-,-,-,-,"SEKISUI HOUSE REIT, INC.",-,3309 JP,-,,35,"$30,563",0.01%,
LISTED PROPERTY,-,-,-,-,INVENTRUST PROPERTIES CORP.,-,IVT US,-,,722,"$30,555",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS LOGISTICS & COMMERCIAL TRUST,-,FLT SP,-,,"25,610","$29,715",0.01%,
LISTED PROPERTY,-,-,-,-,SAFESTORE HOLDINGS PLC,-,SAFE LN,-,,"1,972","$29,270",0.01%,
LISTED PROPERTY,-,-,-,-,"PARK HOTELS & RESORTS, INC.",-,PK US,-,,"1,816","$28,486",0.01%,
LISTED PROPERTY,-,-,-,-,CENTURIA INDUSTRIAL REIT,-,CIP AU,-,,"8,498","$28,130",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE AFFILIATES TRUST,-,NSA US,-,,660,"$27,936",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN ACCOMMODATIONS FUND, INC.",-,3226 JP,-,,22,"$27,862",0.01%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCOTT TRUST,-,CLAS SP,-,,"24,228","$26,980",0.01%,
LISTED PROPERTY,-,-,-,-,H&R REAL ESTATE INVESTMENT TRUST,-,HRU CN,-,,"2,394","$26,791",0.01%,
LISTED PROPERTY,-,-,-,-,SIRIUS REAL ESTATE LTD.,-,SRE LN,-,,"13,722","$26,654",0.01%,
LISTED PROPERTY,-,-,-,-,BOARDWALK REAL ESTATE INVESTMENT TRUST,-,BEIU CN,-,,371,"$26,203",0.01%,
LISTED PROPERTY,-,-,-,-,"ACTIVIA PROPERTIES, INC.",-,3279 JP,-,,19,"$25,853",0.01%,
LISTED PROPERTY,-,-,-,-,DIAMONDROCK HOSPITALITY CO.,-,DRH US,-,,"1,899","$25,510",0.01%,
LISTED PROPERTY,-,-,-,-,MONTEA NV,-,MONT BB,-,,193,"$24,902",0.01%,
LISTED PROPERTY,-,-,-,-,"DOUGLAS EMMETT, INC.",-,DEI US,-,,"1,486","$24,488",0.01%,
LISTED PROPERTY,-,-,-,-,"JAPAN LOGISTICS FUND, INC.",-,8967 JP,-,,24,"$23,636",0.01%,
LISTED PROPERTY,-,-,-,-,"GLOBAL NET LEASE, INC.",-,GNL US,-,,"1,816","$23,421",0.01%,
LISTED PROPERTY,-,-,-,-,GREAT PORTLAND ESTATES PLC,-,GPE LN,-,,"3,592","$23,079",0.01%,
LISTED PROPERTY,-,-,-,-,LASALLE LOGIPORT REIT,-,3466 JP,-,,15,"$22,859",0.01%,
LISTED PROPERTY,-,-,-,-,AMERICAN TOWER CORP.,-,AMT US,-,,86,"$22,720",0.01%,
LISTED PROPERTY,-,-,-,-,"SUNSTONE HOTEL INVESTORS, INC.",-,SHO US,-,,"1,672","$22,410",0.01%,
LISTED PROPERTY,-,-,-,-,"LTC PROPERTIES, INC.",-,LTC US,-,,413,"$21,279",0.01%,
LISTED PROPERTY,-,-,-,-,ELME COMMUNITIES,-,ELME US,-,,805,"$21,001",0.01%,
LISTED PROPERTY,-,-,-,-,AEON REIT INVESTMENT CORP.,-,3292 JP,-,,16,"$20,602",0.01%,
LISTED PROPERTY,-,-,-,-,"ALEXANDER & BALDWIN, INC.",-,ALEX US,-,,660,"$20,440",0.01%,
LISTED PROPERTY,-,-,-,-,ARENA REIT,-,ARF AU,-,,"5,713","$20,339",0.01%,
LISTED PROPERTY,-,-,-,-,GETTY REALTY CORP.,-,GTY US,-,,495,"$20,328",0.01%,
LISTED PROPERTY,-,-,-,-,FRONTIER REAL ESTATE INVESTMENT CORP.,-,8964 JP,-,,23,"$20,198",0.01%,
LISTED PROPERTY,-,-,-,-,NETSTREIT CORP.,-,NTST US,-,,764,"$20,198",0.01%,
LISTED PROPERTY,-,-,-,-,KILLAM APARTMENT REAL ESTATE INVESTMENT TRUST,-,KMPU CN,-,,"1,114","$19,994",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA SECURITIES LIVING INVESTMENTS CORP.,-,8986 JP,-,,18,"$19,373",0.01%,
LISTED PROPERTY,-,-,-,-,"HULIC REIT, INC.",-,3295 JP,-,,11,"$19,166",0.01%,
LISTED PROPERTY,-,-,-,-,PARKWAY LIFE REAL ESTATE INVESTMENT TRUST,-,PREIT SP,-,,"4,024","$19,146",0.01%,
LISTED PROPERTY,-,-,-,-,"COMFORIA RESIDENTIAL REIT, INC.",-,3282 JP,-,,6,"$19,095",0.01%,
LISTED PROPERTY,-,-,-,-,SUPERMARKET INCOME REIT PLC,-,SUPR LN,-,,"11,398","$18,737",0.01%,
LISTED PROPERTY,-,-,-,-,PRIMARIS REAL ESTATE INVESTMENT TRUST,-,PMZU CN,-,,"1,094","$18,654",0.01%,
LISTED PROPERTY,-,-,-,-,MORI HILLS REIT INVESTMENT CORP.,-,3234 JP,-,,13,"$18,533",0.01%,
LISTED PROPERTY,-,-,-,-,"XENIA HOTELS & RESORTS, INC.",-,XHR US,-,,867,"$18,379",0.01%,
LISTED PROPERTY,-,-,-,-,XIOR STUDENT HOUSING NV,-,XIOR BB,-,,359,"$18,308",0.01%,
LISTED PROPERTY,-,-,-,-,PEBBLEBROOK HOTEL TRUST,-,PEB US,-,,"1,073","$18,217",0.01%,
LISTED PROPERTY,-,-,-,-,"SILA REALTY TRUST, INC.",-,SILA US,-,,516,"$18,034",0.01%,
LISTED PROPERTY,-,-,-,-,INTERRENT REAL ESTATE INVESTMENT TRUST,-,IIPU CN,-,,"1,238","$17,867",0.01%,
LISTED PROPERTY,-,-,-,-,EUROCOMMERCIAL PROPERTIES NV,-,ECMPA NA,-,,389,"$17,866",0.01%,
LISTED PROPERTY,-,-,-,-,"UMH PROPERTIES, INC.",-,UMH US,-,,743,"$17,725",0.01%,
LISTED PROPERTY,-,-,-,-,ARGAN SA,-,ARG FP,-,,152,"$17,703",0.01%,
LISTED PROPERTY,-,-,-,-,"INNOVATIVE INDUSTRIAL PROPERTIES, INC.",-,IIPR US,-,,248,"$17,588",0.01%,
LISTED PROPERTY,-,-,-,-,CARMILA SA,-,CARM FP,-,,585,"$17,504",0.01%,
LISTED PROPERTY,-,-,-,-,ALLIED PROPERTIES REAL ESTATE INVESTMENT TRUST,-,APU CN,-,,"1,176","$17,205",0.01%,
LISTED PROPERTY,-,-,-,-,LENDLEASE CORP. LTD.,-,LLC AU,-,,"3,271","$17,009",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA OFFICE INVESTMENT CORP.,-,8976 JP,-,,5,"$17,006",0.01%,
LISTED PROPERTY,-,-,-,-,CROMBIE REAL ESTATE INVESTMENT TRUST,-,CRRU CN,-,,"1,011","$16,893",0.00%,
LISTED PROPERTY,-,-,-,-,MERCIALYS SA,-,MERY FP,-,,864,"$16,797",0.00%,
LISTED PROPERTY,-,-,-,-,ESR-REIT,-,EREIT SP,-,,"5,221","$16,499",0.00%,
LISTED PROPERTY,-,-,-,-,ICADE,-,ICAD FP,-,,424,"$16,416",0.00%,
LISTED PROPERTY,-,-,-,-,"MORI TRUST REIT, INC.",-,8961 JP,-,,22,"$16,345",0.00%,
LISTED PROPERTY,-,-,-,-,DIGICO INFRASTRUCTURE REIT,-,DGT AU,-,,"5,914","$16,324",0.00%,
LISTED PROPERTY,-,-,-,-,PRECINCT PROPERTIES GROUP,-,PCT NZ,-,,"15,555","$16,096",0.00%,
LISTED PROPERTY,-,-,-,-,NTT UD REIT INVESTMENT CORP.,-,8956 JP,-,,12,"$16,078",0.00%,
LISTED PROPERTY,-,-,-,-,"VERIS RESIDENTIAL, INC.",-,VRE US,-,,702,"$15,657",0.00%,
LISTED PROPERTY,-,-,-,-,SHURGARD SELF STORAGE LTD.,-,SHUR BB,-,,302,"$15,569",0.00%,
LISTED PROPERTY,-,-,-,-,MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORP.,-,3481 JP,-,,12,"$15,481",0.00%,
LISTED PROPERTY,-,-,-,-,GOODMAN PROPERTY TRUST,-,GMT NZ,-,,"8,944","$15,155",0.00%,
LISTED PROPERTY,-,-,-,-,"TOKYU REIT, INC.",-,8957 JP,-,,8,"$15,129",0.00%,
