PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED PROPERTY,-,-,-,-,DEXUS,-,DXS AU,-,,"11,673","$80,895",0.06%,
LISTED PROPERTY,-,-,-,-,GOODMAN GROUP,-,GMG AU,-,,"2,402","$74,400",0.06%,
LISTED PROPERTY,-,-,-,-,"INVITATION HOMES, INC.",-,INVH US,-,,"1,635","$68,139",0.05%,
LISTED PROPERTY,-,-,-,-,"ESSEX PROPERTY TRUST, INC.",-,ESS US,-,,171,"$67,478",0.05%,
LISTED PROPERTY,-,-,-,-,"MID-AMERICA APARTMENT COMMUNITIES, INC.",-,MAA US,-,,308,"$64,280",0.05%,
LISTED PROPERTY,-,-,-,-,"SUN COMMUNITIES, INC.",-,SUI US,-,,327,"$60,654",0.05%,
LISTED PROPERTY,-,-,-,-,VICINITY LTD.,-,VCX AU,-,,"22,561","$57,753",0.04%,
LISTED PROPERTY,-,-,-,-,"WP CAREY, INC.",-,WPC US,-,,578,"$55,784",0.04%,
LISTED PROPERTY,-,-,-,-,KIMCO REALTY CORP.,-,KIM US,-,,"1,787","$54,319",0.04%,
LISTED PROPERTY,-,-,-,-,UNIBAIL-RODAMCO-WESTFIELD,-,URW FP,-,,326,"$53,168",0.04%,
LISTED PROPERTY,-,-,-,-,SEGRO PLC,-,SGRO LN,-,,"3,607","$52,412",0.04%,
LISTED PROPERTY,-,-,-,-,"OMEGA HEALTHCARE INVESTORS, INC.",-,OHI US,-,,778,"$51,729",0.04%,
LISTED PROPERTY,-,-,-,-,REGENCY CENTERS CORP.,-,REG US,-,,481,"$49,733",0.04%,
LISTED PROPERTY,-,-,-,-,"GAMING & LEISURE PROPERTIES, INC.",-,GLPI US,-,,727,"$48,696",0.04%,
LISTED PROPERTY,-,-,-,-,"UDR, INC.",-,UDR US,-,,878,"$48,252",0.04%,
LISTED PROPERTY,-,-,-,-,"HOST HOTELS & RESORTS, INC.",-,HST US,-,,"1,802","$47,902",0.04%,
LISTED PROPERTY,-,-,-,-,"EQUITY LIFESTYLE PROPERTIES, INC.",-,ELS US,-,,510,"$46,363",0.04%,
LISTED PROPERTY,-,-,-,-,LINK REIT,-,823 HK,-,,"6,924","$46,342",0.04%,
LISTED PROPERTY,-,-,-,-,CAMDEN PROPERTY TRUST,-,CPT US,-,,275,"$45,383",0.03%,
LISTED PROPERTY,-,-,-,-,"HEALTHPEAK PROPERTIES, INC.",-,DOC US,-,,"1,855","$44,737",0.03%,
LISTED PROPERTY,-,-,-,-,AMERICAN HOMES 4 RENT,-,AMH US,-,,917,"$44,153",0.03%,
LISTED PROPERTY,-,-,-,-,CAPITALAND INTEGRATED COMMERCIAL TRUST,-,CICT SP,-,,"15,794","$44,014",0.03%,
LISTED PROPERTY,-,-,-,-,"BXP, INC.",-,BXP US,-,,421,"$42,614",0.03%,
LISTED PROPERTY,-,-,-,-,GPT GROUP,-,GPT AU,-,,"7,350","$39,835",0.03%,
LISTED PROPERTY,-,-,-,-,"EASTGROUP PROPERTIES, INC.",-,EGP US,-,,140,"$37,503",0.03%,
LISTED PROPERTY,-,-,-,-,"REXFORD INDUSTRIAL REALTY, INC.",-,REXR US,-,,614,"$35,663",0.03%,
LISTED PROPERTY,-,-,-,-,FEDERAL REALTY INVESTMENT TRUST,-,FRT US,-,,222,"$33,600",0.03%,
LISTED PROPERTY,-,-,-,-,"ALEXANDRIA REAL ESTATE EQUITIES, INC.",-,ARE US,-,,456,"$33,510",0.03%,
LISTED PROPERTY,-,-,-,-,KLEPIERRE SA,-,LI FP,-,,553,"$32,908",0.03%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCENDAS REIT,-,CLAR SP,-,,"9,933","$32,779",0.03%,
LISTED PROPERTY,-,-,-,-,CUBESMART,-,CUBE US,-,,597,"$32,255",0.02%,
LISTED PROPERTY,-,-,-,-,AGREE REALTY CORP.,-,ADC US,-,,298,"$32,224",0.02%,
LISTED PROPERTY,-,-,-,-,"CARETRUST REIT, INC.",-,CTRE US,-,,585,"$31,719",0.02%,
LISTED PROPERTY,-,-,-,-,"BRIXMOR PROPERTY GROUP, INC.",-,BRX US,-,,801,"$31,510",0.02%,
LISTED PROPERTY,-,-,-,-,"AMERICAN HEALTHCARE REIT, INC.",-,AHR US,-,,439,"$30,960",0.02%,
LISTED PROPERTY,-,-,-,-,"NATIONAL RETAIL PROPERTIES, INC.",-,NNN US,-,,491,"$29,201",0.02%,
LISTED PROPERTY,-,-,-,-,"FIRST INDUSTRIAL REALTY TRUST, INC.",-,FR US,-,,339,"$29,137",0.02%,
LISTED PROPERTY,-,-,-,-,"NIPPON BUILDING FUND, INC.",-,8951 JP,-,,21,"$28,794",0.02%,
LISTED PROPERTY,-,-,-,-,"STAG INDUSTRIAL, INC.",-,STAG US,-,,491,"$27,086",0.02%,
LISTED PROPERTY,-,-,-,-,LAND SECURITIES GROUP PLC,-,LAND LN,-,,"1,976","$24,793",0.02%,
LISTED PROPERTY,-,-,-,-,TERRENO REALTY CORP.,-,TRNO US,-,,263,"$23,175",0.02%,
LISTED PROPERTY,-,-,-,-,VORNADO REALTY TRUST,-,VNO US,-,,462,"$23,062",0.02%,
LISTED PROPERTY,-,-,-,-,"ESSENTIAL PROPERTIES REALTY TRUST, INC.",-,EPRT US,-,,515,"$22,895",0.02%,
LISTED PROPERTY,-,-,-,-,LONDONMETRIC PROPERTY PLC,-,LMP LN,-,,"5,883","$22,509",0.02%,
LISTED PROPERTY,-,-,-,-,"RYMAN HOSPITALITY PROPERTIES, INC.",-,RHP US,-,,158,"$22,410",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN REAL ESTATE INVESTMENT CORP.,-,8952 JP,-,,18,"$22,050",0.02%,
LISTED PROPERTY,-,-,-,-,"HEALTHCARE REALTY TRUST, INC.",-,HR US,-,,860,"$21,856",0.02%,
LISTED PROPERTY,-,-,-,-,MERLIN PROPERTIES SOCIMI SA,-,MRL SM,-,,990,"$21,668",0.02%,
LISTED PROPERTY,-,-,-,-,JAPAN METROPOLITAN FUND INVEST,-,8953 JP,-,,18,"$20,904",0.02%,
LISTED PROPERTY,-,-,-,-,BRITISH LAND CO. PLC,-,BLND LN,-,,"2,554","$20,804",0.02%,
LISTED PROPERTY,-,-,-,-,KITE REALTY GROUP TRUST,-,KRG US,-,,567,"$20,395",0.02%,
LISTED PROPERTY,-,-,-,-,TRITAX BIG BOX REIT PLC,-,BBOX LN,-,,"6,418","$19,701",0.02%,
LISTED PROPERTY,-,-,-,-,GECINA SA,-,GFC FP,-,,136,"$19,414",0.01%,
LISTED PROPERTY,-,-,-,-,WAREHOUSES DE PAUW CVA,-,WDP BB,-,,485,"$18,898",0.01%,
LISTED PROPERTY,-,-,-,-,MACERICH CO.,-,MAC US,-,,661,"$18,298",0.01%,
LISTED PROPERTY,-,-,-,-,"NOMURA REAL ESTATE MASTER FUND, INC.",-,3462 JP,-,,11,"$17,921",0.01%,
LISTED PROPERTY,-,-,-,-,"SABRA HEALTH CARE REIT, INC.",-,SBRA US,-,,620,"$17,611",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTWELL RETIREMENT RESIDENCES,-,CSHU CN,-,,796,"$17,493",0.01%,
LISTED PROPERTY,-,-,-,-,"PHILLIPS EDISON & CO., INC.",-,PECO US,-,,328,"$17,473",0.01%,
LISTED PROPERTY,-,-,-,-,KILROY REALTY CORP.,-,KRC US,-,,310,"$17,374",0.01%,
LISTED PROPERTY,-,-,-,-,"COUSINS PROPERTIES, INC.",-,CUZ US,-,,439,"$16,960",0.01%,
LISTED PROPERTY,-,-,-,-,"NIPPON PROLOGIS REIT, INC.",-,3283 JP,-,,19,"$16,792",0.01%,
LISTED PROPERTY,-,-,-,-,CANADIAN APARTMENT PROPERTIES REIT,-,CARU CN,-,,409,"$16,516",0.01%,
LISTED PROPERTY,-,-,-,-,GLP J-REIT,-,3281 JP,-,,12,"$16,416",0.01%,
LISTED PROPERTY,-,-,-,-,"INDEPENDENCE REALTY TRUST, INC.",-,IRT US,-,,626,"$16,406",0.01%,
LISTED PROPERTY,-,-,-,-,KDX REALTY INVESTMENT CORP.,-,8972 JP,-,,10,"$16,341",0.01%,
LISTED PROPERTY,-,-,-,-,STOCKLAND,-,SGP AU,-,,"2,845","$16,302",0.01%,
LISTED PROPERTY,-,-,-,-,RIOCAN REAL ESTATE INVESTMENT TRUST,-,REIU CN,-,,778,"$15,916",0.01%,
LISTED PROPERTY,-,-,-,-,EPR PROPERTIES,-,EPR US,-,,199,"$14,882",0.01%,
LISTED PROPERTY,-,-,-,-,AEDIFICA SA,-,AED BB,-,,125,"$14,874",0.01%,
LISTED PROPERTY,-,-,-,-,DAIWA HOUSE REIT INVESTMENT CORP.,-,8984 JP,-,,11,"$14,826",0.01%,
LISTED PROPERTY,-,-,-,-,"TANGER, INC.",-,SKT US,-,,292,"$14,636",0.01%,
LISTED PROPERTY,-,-,-,-,"AMERICOLD REALTY TRUST, INC.",-,COLD US,-,,749,"$14,439",0.01%,
LISTED PROPERTY,-,-,-,-,COVIVIO SA,-,COV FP,-,,143,"$14,286",0.01%,
LISTED PROPERTY,-,-,-,-,GRANITE REAL ESTATE INVESTMENT TRUST,-,GRTU CN,-,,158,"$14,118",0.01%,
LISTED PROPERTY,-,-,-,-,"NATIONAL HEALTH INVESTORS, INC.",-,NHI US,-,,123,"$14,068",0.01%,
LISTED PROPERTY,-,-,-,-,COFINIMMO SA,-,COFB BB,-,,100,"$13,985",0.01%,
LISTED PROPERTY,-,-,-,-,"ORIX JREIT, INC.",-,8954 JP,-,,14,"$13,980",0.01%,
LISTED PROPERTY,-,-,-,-,UNITED URBAN INVESTMENT CORP.,-,8960 JP,-,,8,"$13,928",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE LOGISTICS TRUST,-,MLT SP,-,,"8,880","$13,668",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL DC REIT,-,KDCREIT SP,-,,"5,095","$13,367",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE INDUSTRIAL TRUST,-,MINT SP,-,,"5,440","$13,195",0.01%,
LISTED PROPERTY,-,-,-,-,PRIMARY HEALTH PROPERTIES PLC,-,PHP LN,-,,"6,613","$13,058",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL GROUP,-,CHC AU,-,,528,"$12,903",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE REIT,-,NSR AU,-,,"4,718","$12,880",0.01%,
LISTED PROPERTY,-,-,-,-,SL GREEN REALTY CORP.,-,SLG US,-,,187,"$12,876",0.01%,
LISTED PROPERTY,-,-,-,-,"BROADSTONE NET LEASE, INC.",-,BNL US,-,,491,"$12,799",0.01%,
LISTED PROPERTY,-,-,-,-,COPT DEFENSE PROPERTIES,-,CDP US,-,,298,"$12,437",0.01%,
LISTED PROPERTY,-,-,-,-,UNITE GROUP PLC,-,UTG LN,-,,"1,093","$12,332",0.01%,
LISTED PROPERTY,-,-,-,-,CHOICE PROPERTIES REAL ESTATE INVESTMENT TRUST,-,CHPU CN,-,,725,"$11,752",0.01%,
LISTED PROPERTY,-,-,-,-,INVINCIBLE INVESTMENT CORP.,-,8963 JP,-,,19,"$11,749",0.01%,
LISTED PROPERTY,-,-,-,-,WAYPOINT REIT LTD.,-,WPR AU,-,,"4,596","$11,720",0.01%,
LISTED PROPERTY,-,-,-,-,FIRST CAPITAL REAL ESTATE INVESTMENT TRUST,-,FCRU CN,-,,556,"$11,490",0.01%,
LISTED PROPERTY,-,-,-,-,LXP INDUSTRIAL TRUST,-,LXP US,-,,152,"$11,308",0.01%,
LISTED PROPERTY,-,-,-,-,SHAFTESBURY CAPITAL PLC,-,SHC LN,-,,"3,857","$11,280",0.01%,
LISTED PROPERTY,-,-,-,-,ADVANCE RESIDENCE INVESTMENT CORP.,-,3269 JP,-,,7,"$11,223",0.01%,
LISTED PROPERTY,-,-,-,-,"HIGHWOODS PROPERTIES, INC.",-,HIW US,-,,287,"$11,098",0.01%,
LISTED PROPERTY,-,-,-,-,ACADIA REALTY TRUST,-,AKR US,-,,345,"$10,630",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL LONG WALE REIT,-,CLW AU,-,,"2,576","$10,512",0.01%,
LISTED PROPERTY,-,-,-,-,REGION GROUP,-,RGN AU,-,,"4,450","$10,456",0.01%,
LISTED PROPERTY,-,-,-,-,"APPLE HOSPITALITY REIT, INC.",-,APLE US,-,,585,"$10,395",0.01%,
LISTED PROPERTY,-,-,-,-,DREAM INDUSTRIAL REAL ESTATE INVESTMENT TRUST,-,DIRU CN,-,,749,"$10,304",0.01%,
LISTED PROPERTY,-,-,-,-,BIG YELLOW GROUP PLC,-,BYG LN,-,,487,"$10,273",0.01%,
LISTED PROPERTY,-,-,-,-,MAPLETREE PAN ASIA COMMERCIAL TRUST,-,MPACT SP,-,,"5,908","$10,127",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN HOTEL REIT INVESTMENT CORP.,-,8985 JP,-,,13,"$9,934",0.01%,
LISTED PROPERTY,-,-,-,-,"LINEAGE, INC.",-,LINE US,-,,187,"$9,824",0.01%,
LISTED PROPERTY,-,-,-,-,"MEDICAL PROPERTIES TRUST, INC.",-,MPW US,-,,"1,310","$9,824",0.01%,
LISTED PROPERTY,-,-,-,-,DERWENT LONDON PLC,-,DLN LN,-,,279,"$9,799",0.01%,
LISTED PROPERTY,-,-,-,-,URBAN EDGE PROPERTIES,-,UE US,-,,333,"$9,595",0.01%,
LISTED PROPERTY,-,-,-,-,COLONIAL SFL SOCIMI SA,-,COL SM,-,,994,"$9,563",0.01%,
LISTED PROPERTY,-,-,-,-,SMARTCENTRES REAL ESTATE INVESTMENT TRUST,-,SRUU CN,-,,339,"$9,557",0.01%,
LISTED PROPERTY,-,-,-,-,"FOUR CORNERS PROPERTY TRUST, INC.",-,FCPT US,-,,275,"$9,507",0.01%,
LISTED PROPERTY,-,-,-,-,JAPAN PRIME REALTY INVESTMENT CORP.,-,8955 JP,-,,9,"$9,464",0.01%,
LISTED PROPERTY,-,-,-,-,HOMECO DAILY NEEDS REIT,-,HDN AU,-,,"6,786","$9,264",0.01%,
LISTED PROPERTY,-,-,-,-,SUNTEC REAL ESTATE INVESTMENT TRUST,-,SUN SP,-,,"5,499","$9,233",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN LOGISTICS PARK, INC.",-,3471 JP,-,,8,"$9,156",0.01%,
LISTED PROPERTY,-,-,-,-,INDUSTRIAL & INFRASTRUCTURE FUND INVESTMENT CORP.,-,3249 JP,-,,6,"$9,147",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS CENTREPOINT TRUST,-,FCT SP,-,,"3,352","$9,107",0.01%,
LISTED PROPERTY,-,-,-,-,KEPPEL REIT,-,KREIT SP,-,,"7,897","$8,978",0.01%,
LISTED PROPERTY,-,-,-,-,HAMMERSON PLC,-,HMSO LN,-,,"1,342","$8,936",0.01%,
LISTED PROPERTY,-,-,-,-,CURBLINE PROPERTIES CORP.,-,CURB US,-,,252,"$8,755",0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL RETAIL REIT,-,CQR AU,-,,"2,130","$8,669",0.01%,
LISTED PROPERTY,-,-,-,-,"SEKISUI HOUSE REIT, INC.",-,3309 JP,-,,10,"$8,663",0.01%,
LISTED PROPERTY,-,-,-,-,INVENTRUST PROPERTIES CORP.,-,IVT US,-,,205,"$8,661",0.01%,
LISTED PROPERTY,-,-,-,-,BWP TRUST,-,BWP AU,-,,"2,173","$8,561",0.01%,
LISTED PROPERTY,-,-,-,-,FRASERS LOGISTICS & COMMERCIAL TRUST,-,FLT SP,-,,"7,259","$8,423",0.01%,
LISTED PROPERTY,-,-,-,-,SAFESTORE HOLDINGS PLC,-,SAFE LN,-,,559,"$8,296",0.01%,
LISTED PROPERTY,-,-,-,-,"PARK HOTELS & RESORTS, INC.",-,PK US,-,,515,"$8,074",0.01%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE AFFILIATES TRUST,-,NSA US,-,,187,"$7,919",0.01%,
LISTED PROPERTY,-,-,-,-,"MITSUI FUDOSAN ACCOMMODATIONS FUND, INC.",-,3226 JP,-,,6,"$7,897",0.01%,
LISTED PROPERTY,-,-,-,-,CAPITALAND ASCOTT TRUST,-,CLAS SP,-,,"6,867","$7,648",0.01%,
LISTED PROPERTY,-,-,-,-,H&R REAL ESTATE INVESTMENT TRUST,-,HRU CN,-,,679,"$7,594",0.01%,
LISTED PROPERTY,-,-,-,-,CENTURIA INDUSTRIAL REIT,-,CIP AU,-,,"2,288","$7,576",0.01%,
LISTED PROPERTY,-,-,-,-,SIRIUS REAL ESTATE LTD.,-,SRE LN,-,,"3,890","$7,555",0.01%,
LISTED PROPERTY,-,-,-,-,BOARDWALK REAL ESTATE INVESTMENT TRUST,-,BEIU CN,-,,105,"$7,427",0.01%,
LISTED PROPERTY,-,-,-,-,"ACTIVIA PROPERTIES, INC.",-,3279 JP,-,,5,"$7,328",0.01%,
LISTED PROPERTY,-,-,-,-,DIAMONDROCK HOSPITALITY CO.,-,DRH US,-,,538,"$7,231",0.01%,
LISTED PROPERTY,-,-,-,-,MONTEA NV,-,MONT BB,-,,55,"$7,058",0.01%,
LISTED PROPERTY,-,-,-,-,"DOUGLAS EMMETT, INC.",-,DEI US,-,,421,"$6,941",0.01%,
LISTED PROPERTY,-,-,-,-,"JAPAN LOGISTICS FUND, INC.",-,8967 JP,-,,7,"$6,700",0.01%,
LISTED PROPERTY,-,-,-,-,"GLOBAL NET LEASE, INC.",-,GNL US,-,,515,"$6,639",0.01%,
LISTED PROPERTY,-,-,-,-,GREAT PORTLAND ESTATES PLC,-,GPE LN,-,,"1,018","$6,542",0.01%,
LISTED PROPERTY,-,-,-,-,LASALLE LOGIPORT REIT,-,3466 JP,-,,4,"$6,479",0.00%,
LISTED PROPERTY,-,-,-,-,"SUNSTONE HOTEL INVESTORS, INC.",-,SHO US,-,,474,"$6,352",0.00%,
LISTED PROPERTY,-,-,-,-,"LTC PROPERTIES, INC.",-,LTC US,-,,117,"$6,032",0.00%,
LISTED PROPERTY,-,-,-,-,ELME COMMUNITIES,-,ELME US,-,,228,"$5,953",0.00%,
LISTED PROPERTY,-,-,-,-,AEON REIT INVESTMENT CORP.,-,3292 JP,-,,4,"$5,840",0.00%,
LISTED PROPERTY,-,-,-,-,"ALEXANDER & BALDWIN, INC.",-,ALEX US,-,,187,"$5,794",0.00%,
LISTED PROPERTY,-,-,-,-,GETTY REALTY CORP.,-,GTY US,-,,140,"$5,762",0.00%,
LISTED PROPERTY,-,-,-,-,FRONTIER REAL ESTATE INVESTMENT CORP.,-,8964 JP,-,,6,"$5,725",0.00%,
LISTED PROPERTY,-,-,-,-,NETSTREIT CORP.,-,NTST US,-,,216,"$5,725",0.00%,
LISTED PROPERTY,-,-,-,-,KILLAM APARTMENT REAL ESTATE INVESTMENT TRUST,-,KMPU CN,-,,316,"$5,667",0.00%,
LISTED PROPERTY,-,-,-,-,DAIWA SECURITIES LIVING INVESTMENTS CORP.,-,8986 JP,-,,5,"$5,491",0.00%,
LISTED PROPERTY,-,-,-,-,ARENA REIT,-,ARF AU,-,,"1,527","$5,438",0.00%,
LISTED PROPERTY,-,-,-,-,"HULIC REIT, INC.",-,3295 JP,-,,3,"$5,433",0.00%,
LISTED PROPERTY,-,-,-,-,PARKWAY LIFE REAL ESTATE INVESTMENT TRUST,-,PREIT SP,-,,"1,141","$5,427",0.00%,
LISTED PROPERTY,-,-,-,-,"COMFORIA RESIDENTIAL REIT, INC.",-,3282 JP,-,,2,"$5,412",0.00%,
LISTED PROPERTY,-,-,-,-,SUPERMARKET INCOME REIT PLC,-,SUPR LN,-,,"3,231","$5,311",0.00%,
LISTED PROPERTY,-,-,-,-,PRIMARIS REAL ESTATE INVESTMENT TRUST,-,PMZU CN,-,,310,"$5,288",0.00%,
LISTED PROPERTY,-,-,-,-,MORI HILLS REIT INVESTMENT CORP.,-,3234 JP,-,,4,"$5,253",0.00%,
LISTED PROPERTY,-,-,-,-,AMERICAN TOWER CORP.,-,AMT US,-,,20,"$5,243",0.00%,
LISTED PROPERTY,-,-,-,-,"XENIA HOTELS & RESORTS, INC.",-,XHR US,-,,246,"$5,209",0.00%,
LISTED PROPERTY,-,-,-,-,XIOR STUDENT HOUSING NV,-,XIOR BB,-,,102,"$5,189",0.00%,
LISTED PROPERTY,-,-,-,-,PEBBLEBROOK HOTEL TRUST,-,PEB US,-,,304,"$5,163",0.00%,
LISTED PROPERTY,-,-,-,-,"SILA REALTY TRUST, INC.",-,SILA US,-,,146,"$5,112",0.00%,
LISTED PROPERTY,-,-,-,-,EUROCOMMERCIAL PROPERTIES NV,-,ECMPA NA,-,,110,"$5,064",0.00%,
LISTED PROPERTY,-,-,-,-,INTERRENT REAL ESTATE INVESTMENT TRUST,-,IIPU CN,-,,351,"$5,064",0.00%,
LISTED PROPERTY,-,-,-,-,"UMH PROPERTIES, INC.",-,UMH US,-,,211,"$5,024",0.00%,
LISTED PROPERTY,-,-,-,-,ARGAN SA,-,ARG FP,-,,43,"$5,018",0.00%,
LISTED PROPERTY,-,-,-,-,"INNOVATIVE INDUSTRIAL PROPERTIES, INC.",-,IIPR US,-,,70,"$4,985",0.00%,
LISTED PROPERTY,-,-,-,-,CARMILA SA,-,CARM FP,-,,166,"$4,962",0.00%,
LISTED PROPERTY,-,-,-,-,ALLIED PROPERTIES REAL ESTATE INVESTMENT TRUST,-,APU CN,-,,333,"$4,877",0.00%,
LISTED PROPERTY,-,-,-,-,DAIWA OFFICE INVESTMENT CORP.,-,8976 JP,-,,1,"$4,820",0.00%,
LISTED PROPERTY,-,-,-,-,CROMBIE REAL ESTATE INVESTMENT TRUST,-,CRRU CN,-,,287,"$4,788",0.00%,
LISTED PROPERTY,-,-,-,-,MERCIALYS SA,-,MERY FP,-,,245,"$4,761",0.00%,
LISTED PROPERTY,-,-,-,-,ESR-REIT,-,EREIT SP,-,,"1,480","$4,677",0.00%,
LISTED PROPERTY,-,-,-,-,ICADE,-,ICAD FP,-,,120,"$4,653",0.00%,
LISTED PROPERTY,-,-,-,-,"MORI TRUST REIT, INC.",-,8961 JP,-,,6,"$4,633",0.00%,
LISTED PROPERTY,-,-,-,-,PRECINCT PROPERTIES GROUP,-,PCT NZ,-,,"4,409","$4,562",0.00%,
LISTED PROPERTY,-,-,-,-,NTT UD REIT INVESTMENT CORP.,-,8956 JP,-,,3,"$4,557",0.00%,
LISTED PROPERTY,-,-,-,-,"VERIS RESIDENTIAL, INC.",-,VRE US,-,,199,"$4,438",0.00%,
LISTED PROPERTY,-,-,-,-,SHURGARD SELF STORAGE LTD.,-,SHUR BB,-,,86,"$4,413",0.00%,
LISTED PROPERTY,-,-,-,-,MITSUBISHI ESTATE LOGISTICS REIT INVESTMENT CORP.,-,3481 JP,-,,3,"$4,388",0.00%,
LISTED PROPERTY,-,-,-,-,DIGICO INFRASTRUCTURE REIT,-,DGT AU,-,,"1,587","$4,378",0.00%,
LISTED PROPERTY,-,-,-,-,GOODMAN PROPERTY TRUST,-,GMT NZ,-,,"2,535","$4,296",0.00%,
LISTED PROPERTY,-,-,-,-,"TOKYU REIT, INC.",-,8957 JP,-,,2,"$4,288",0.00%,
LISTED PROPERTY,-,-,-,-,"JAPAN EXCELLENT, INC.",-,8987 JP,-,,3,"$4,169",0.00%,
LISTED PROPERTY,-,-,-,-,CENTERSPACE,-,CSR US,-,,41,"$4,097",0.00%,
LISTED PROPERTY,-,-,-,-,LENDLEASE CORP. LTD.,-,LLC AU,-,,784,"$4,074",0.00%,
LISTED PROPERTY,-,-,-,-,NIPPON REIT INVESTMENT CORP.,-,3296 JP,-,,4,"$4,036",0.00%,
LISTED PROPERTY,-,-,-,-,JBG SMITH PROPERTIES,-,JBGS US,-,,158,"$4,029",0.00%,
LISTED PROPERTY,-,-,-,-,"PIEDMONT REALTY TRUST, INC.",-,PDM US,-,,322,"$4,024",0.00%,
LISTED PROPERTY,-,-,-,-,RLJ LODGING TRUST,-,RLJ US,-,,357,"$3,986",0.00%,
LISTED PROPERTY,-,-,-,-,ASPEN GROUP LTD.,-,APZ AU,-,,687,"$3,978",0.00%,
LISTED PROPERTY,-,-,-,-,"HEIWA REAL ESTATE REIT, INC.",-,8966 JP,-,,3,"$3,959",0.00%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL SOCIAL INFRASTRUCTURE REIT,-,CQE AU,-,,"1,282","$3,949",0.00%,
LISTED PROPERTY,-,-,-,-,"AMERICAN ASSETS TRUST, INC.",-,AAT US,-,,135,"$3,819",0.00%,
LISTED PROPERTY,-,-,-,-,STAR ASIA INVESTMENT CORP.,-,3468 JP,-,,6,"$3,764",0.00%,
LISTED PROPERTY,-,-,-,-,FORTUNE REAL ESTATE INVESTMENT TRUST,-,778 HK,-,,"3,978","$3,747",0.00%,
LISTED PROPERTY,-,-,-,-,"EMPIRE STATE REALTY TRUST, INC.",-,ESRT US,-,,363,"$3,546",0.00%,
LISTED PROPERTY,-,-,-,-,"EASTERLY GOVERNMENT PROPERTIES, INC.",-,DEA US,-,,111,"$3,532",0.00%,
LISTED PROPERTY,-,-,-,-,"HOSHINO RESORTS REIT, INC.",-,3287 JP,-,,1,"$3,508",0.00%,
LISTED PROPERTY,-,-,-,-,RETAIL ESTATES NV,-,RET BB,-,,30,"$3,411",0.00%,
LISTED PROPERTY,-,-,-,-,FUKUOKA REIT CORP.,-,8968 JP,-,,2,"$3,370",0.00%,
LISTED PROPERTY,-,-,-,-,LENDLEASE GLOBAL COMMERCIAL REIT,-,LREIT SP,-,,"4,533","$3,278",0.00%,
LISTED PROPERTY,-,-,-,-,GLOBAL ONE REAL ESTATE INVESTMENT CORP.,-,8958 JP,-,,2,"$3,239",0.00%,
LISTED PROPERTY,-,-,-,-,WERELDHAVE NV,-,WHA NA,-,,95,"$3,238",0.00%,
LISTED PROPERTY,-,-,-,-,NORTHWEST HEALTHCARE PROPERTIES REAL ESTATE INVESTMENT TRUST,-,NWHU CN,-,,579,"$3,237",0.00%,
LISTED PROPERTY,-,-,-,-,TARGET HEALTHCARE REIT PLC,-,THRL LN,-,,"1,633","$3,214",0.00%,
LISTED PROPERTY,-,-,-,-,DEXUS INDUSTRIA REIT,-,DXI AU,-,,"1,154","$3,106",0.00%,
LISTED PROPERTY,-,-,-,-,APARTMENT INVESTMENT & MANAGEMENT CO.,-,AIV US,-,,345,"$3,074",0.00%,
LISTED PROPERTY,-,-,-,-,"SAFEHOLD, INC.",-,SAFE US,-,,146,"$3,002",0.00%,
LISTED PROPERTY,-,-,-,-,"HANKYU HANSHIN REIT, INC.",-,8977 JP,-,,2,"$2,792",0.00%,
LISTED PROPERTY,-,-,-,-,CROMWELL PROPERTY GROUP,-,CMW AU,-,,"6,066","$2,790",0.00%,
LISTED PROPERTY,-,-,-,-,AIMS APAC REIT,-,AAREIT SP,-,,"1,579","$2,763",0.00%,
LISTED PROPERTY,-,-,-,-,WORKSPACE GROUP PLC,-,WKP LN,-,,343,"$2,758",0.00%,
LISTED PROPERTY,-,-,-,-,ABACUS STORAGE KING,-,ASK AU,-,,"1,808","$2,747",0.00%,
